x,y,f
-180.0,-90.0,-1.3787716627120972
-169.7142791748047,-90.0,-1.4652460813522339
-159.42857360839844,-90.0,-1.559859275817871
-149.14285278320312,-90.0,-1.6581686735153198
-138.85714721679688,-90.0,-1.7548770904541016
-128.57142639160156,-90.0,-1.844277262687683
-118.28571319580078,-90.0,-1.9207649230957031
-108.0,-90.0,-1.9793682098388672
-97.71428680419922,-90.0,-2.016228199005127
-87.42857360839844,-90.0,-2.0289738178253174
-77.14286041259766,-90.0,-2.016951084136963
-66.85713958740234,-90.0,-1.98127281665802
-56.57143020629883,-90.0,-1.9246928691864014
-46.28571319580078,-90.0,-1.8513109683990479
-36.0,-90.0,-1.766149878501892
-25.714284896850586,-90.0,-1.6746559143066406
-15.428571701049805,-90.0,-1.582176685333252
-5.142857074737549,-90.0,-1.4934823513031006
5.142857074737549,-90.0,-1.4123847484588623
15.428571701049805,-90.0,-1.3414902687072754
25.714284896850586,-90.0,-1.2821168899536133
36.0,-90.0,-1.2343744039535522
46.28571319580078,-90.0,-1.1973907947540283
56.57143020629883,-90.0,-1.1696455478668213
66.85713958740234,-90.0,-1.1493664979934692
77.14286041259766,-90.0,-1.1349234580993652
87.42857360839844,-90.0,-1.1251744031906128
97.71428680419922,-90.0,-1.1197055578231812
108.0,-90.0,-1.1189374923706055
118.28571319580078,-90.0,-1.1240808963775635
128.57142639160156,-90.0,-1.1369460821151733
138.85714721679688,-90.0,-1.1596332788467407
149.14285278320312,-90.0,-1.1941431760787964
159.42857360839844,-90.0,-1.241966724395752
169.7142791748047,-90.0,-1.3037036657333374
180.0,-90.0,-1.3787716627120972
-180.0,-79.4117660522461,-1.733546257019043
-169.7142791748047,-79.4117660522461,-1.8202717304229736
-159.42857360839844,-79.4117660522461,-1.915629506111145
-149.14285278320312,-79.4117660522461,-2.015153408050537
-138.85714721679688,-79.4117660522461,-2.1135072708129883
-128.57142639160156,-79.4117660522461,-2.2049307823181152
-118.28571319580078,-79.4117660522461,-2.283754825592041
-108.0,-79.4117660522461,-2.3449320793151855
-97.71428680419922,-79.4117660522461,-2.384521007537842
-87.42857360839844,-79.4117660522461,-2.4000632762908936
-77.14286041259766,-79.4117660522461,-2.3908143043518066
-66.85713958740234,-79.4117660522461,-2.3577980995178223
-56.57143020629883,-79.4117660522461,-2.303683280944824
-46.28571319580078,-79.4117660522461,-2.232489824295044
-36.0,-79.4117660522461,-2.149170398712158
-25.714284896850586,-79.4117660522461,-2.059112310409546
-15.428571701049805,-79.4117660522461,-1.9676164388656616
-5.142857074737549,-79.4117660522461,-1.8794221878051758
5.142857074737549,-79.4117660522461,-1.7983245849609375
15.428571701049805,-79.4117660522461,-1.726930022239685
25.714284896850586,-79.4117660522461,-1.666573166847229
36.0,-79.4117660522461,-1.6173949241638184
46.28571319580078,-79.4117660522461,-1.5785695314407349
56.57143020629883,-79.4117660522461,-1.5486359596252441
66.85713958740234,-79.4117660522461,-1.525891900062561
77.14286041259766,-79.4117660522461,-1.5087865591049194
87.42857360839844,-79.4117660522461,-1.4962636232376099
97.71428680419922,-79.4117660522461,-1.487998366355896
108.0,-79.4117660522461,-1.4845011234283447
