x,y,f
-180.0,-90.0,-1.5474355220794678
-169.7142791748047,-90.0,-1.6680223941802979
-159.42857360839844,-90.0,-1.707676887512207
-149.14285278320312,-90.0,-1.6782100200653076
-138.85714721679688,-90.0,-1.600514531135559
-128.57142639160156,-90.0,-1.5013502836227417
-118.28571319580078,-90.0,-1.4093904495239258
-108.0,-90.0,-1.3510501384735107
-97.71428680419922,-90.0,-1.3466429710388184
-87.42857360839844,-90.0,-1.4073801040649414
-77.14286041259766,-90.0,-1.5335966348648071
-66.85713958740234,-90.0,-1.71444833278656
-56.57143020629883,-90.0,-1.9291272163391113
-46.28571319580078,-90.0,-2.149442195892334
-36.0,-90.0,-2.343440055847168
-25.714284896850586,-90.0,-2.479605197906494
-15.428571701049805,-90.0,-2.531095027923584
-5.142857074737549,-90.0,-2.4794700145721436
5.142857074737549,-90.0,-2.31742525100708
15.428571701049805,-90.0,-2.050168991088867
25.714284896850586,-90.0,-1.6952552795410156
36.0,-90.0,-1.2808762788772583
46.28571319580078,-90.0,-0.8428157567977905
56.57143020629883,-90.0,-0.4204341769218445
66.85713958740234,-90.0,-0.052179597318172455
77.14286041259766,-90.0,0.22882159054279327
87.42857360839844,-90.0,0.3985414206981659
97.71428680419922,-90.0,0.444738507270813
108.0,-90.0,0.3682149052619934
118.28571319580078,-90.0,0.1824989914894104
128.57142639160156,-90.0,-0.08800060302019119
138.85714721679688,-90.0,-0.41113102436065674
149.14285278320312,-90.0,-0.7510201334953308
159.42857360839844,-90.0,-1.0724818706512451
169.7142791748047,-90.0,-1.3452372550964355
180.0,-90.0,-1.5474357604980469
-180.0,-79.4117660522461,-1.6431013345718384
-169.7142791748047,-79.4117660522461,-1.763773798942566
-159.42857360839844,-79.4117660522461,-1.803682565689087
-149.14285278320312,-79.4117660522461,-1.774630069732666
-138.85714721679688,-79.4117660522461,-1.6974960565567017
-128.57142639160156,-79.4117660522461,-1.599022388458252
-118.28571319580078,-79.4117660522461,-1.5078599452972412
-108.0,-79.4117660522461,-1.4503977298736572
-97.71428680419922,-79.4117660522461,-1.4469223022460938
-87.42857360839844,-79.4117660522461,-1.5086138248443604
-77.14286041259766,-79.4117660522461,-1.6357766389846802
-66.85713958740234,-79.4117660522461,-1.8175371885299683
-56.57143020629883,-79.4117660522461,-2.03305721282959
-46.28571319580078,-79.4117660522461,-2.2541191577911377
-36.0,-79.4117660522461,-2.4487454891204834
-25.714284896850586,-79.4117660522461,-2.585400342941284
-15.428571701049805,-79.4117660522461,-2.6372263431549072
-5.142857074737549,-79.4117660522461,-2.5857717990875244
5.142857074737549,-79.4117660522461,-2.423727035522461
15.428571701049805,-79.4117660522461,-2.1563000679016113
25.714284896850586,-79.4117660522461,-1.8010506629943848
36.0,-79.4117660522461,-1.3861815929412842
46.28571319580078,-79.4117660522461,-0.9474925994873047
56.57143020629883,-79.4117660522461,-0.524364173412323
66.85713958740234,-79.4117660522461,-0.1552683562040329
77.14286041259766,-79.4117660522461,0.1266413778066635
87.42857360839844,-79.4117660522461,0.29730790853500366
97.71428680419922,-79.4117660522461,0.34445929527282715
108.0,-79.4117660522461,0.2688670754432678
118.28571319580078,-79.4117660522461,0.08402955532073975
128.57142639160156,-79.4117660522461,-0.18567276000976562
138.85714721679688,-79.4117660522461,-0.5081126689910889
149.14285278320312,-79.4117660522461,-0.8474403619766235
159.42857360839844,-79.4117660522461,-1.168487548828125
169.7142791748047,-79.4117660522461,-1.4409886598587036
180.0,-79.4117660522461,-1.6431015729904175
-180.0,-68.82353210449219,-1.6887987852096558
-169.7142791748047,-68.82353210449219,-1.8097251653671265
-159.42857360839844,-68.82353210449219,-1.8503878116607666
-149.14285278320312,-68.82353210449219,-1.822564721107483
-138.85714721679688,-68.82353210449219,-1.747096061706543
-128.57142639160156,-68.82353210449219,-1.6506702899932861
-118.28571319580078,-68.82353210449219,-1.5618726015090942
-108.0,-68.82353210449219,-1.5070158243179321
-97.71428680419922,-68.82353210449219,-1.5063027143478394
-87.42857360839844,-68.82353210449219,-1.5708247423171997
-77.14286041259766,-68.82353210449219,-1.7007954120635986
-66.85713958740234,-68.82353210449219,-1.8852505683898926
-56.57143020629883,-68.82353210449219,-2.1032657623291016
-46.28571319580078,-68.82353210449219,-2.326542854309082
-36.0,-68.82353210449219,-2.523033618927002
-25.714284896850586,-68.82353210449219,-2.661141872406006
-15.428571701049805,-68.82353210449219,-2.713963031768799
-5.142857074737549,-68.82353210449219,-2.6630144119262695
5.142857074737549,-68.82353210449219,-2.500969886779785
15.428571701049805,-68.82353210449219,-2.233036994934082
25.714284896850586,-68.82353210449219,-1.8767918348312378
36.0,-68.82353210449219,-1.4604694843292236
46.28571319580078,-68.82353210449219,-1.019916296005249
