x,y,f
-180.0,-90.0,0.5676786303520203
-169.7142791748047,-90.0,0.49193277955055237
-159.42857360839844,-90.0,0.3593519330024719
-149.14285278320312,-90.0,0.18253491818904877
-138.85714721679688,-90.0,-0.020124508067965508
-128.57142639160156,-90.0,-0.2266521453857422
-118.28571319580078,-90.0,-0.4141693413257599
-108.0,-90.0,-0.5617004632949829
-97.71428680419922,-90.0,-0.6527533531188965
-87.42857360839844,-90.0,-0.6773481369018555
-77.14286041259766,-90.0,-0.6332368850708008
-66.85713958740234,-90.0,-0.5261622071266174
-56.57143020629883,-90.0,-0.3691214621067047
-46.28571319580078,-90.0,-0.18072918057441711
-36.0,-90.0,0.01711008884012699
-25.714284896850586,-90.0,0.201928049325943
-15.428571701049805,-90.0,0.353468656539917
-5.142857074737549,-90.0,0.4561654329299927
5.142857074737549,-90.0,0.5010052919387817
15.428571701049805,-90.0,0.4865471124649048
25.714284896850586,-90.0,0.4189678132534027
36.0,-90.0,0.31113532185554504
46.28571319580078,-90.0,0.18083134293556213
56.57143020629883,-90.0,0.04835345968604088
66.85713958740234,-90.0,-0.0661909356713295
77.14286041259766,-90.0,-0.14555299282073975
87.42857360839844,-90.0,-0.17762622237205505
97.71428680419922,-90.0,-0.15705490112304688
108.0,-90.0,-0.08595762401819229
118.28571319580078,-90.0,0.026327067986130714
128.57142639160156,-90.0,0.16443997621536255
138.85714721679688,-90.0,0.30899330973625183
149.14285278320312,-90.0,0.43910035490989685
159.42857360839844,-90.0,0.535118579864502
169.7142791748047,-90.0,0.5812516212463379
180.0,-90.0,0.5676785707473755
-180.0,-79.4117660522461,0.376314252614975
-169.7142791748047,-79.4117660522461,0.3008313477039337
-159.42857360839844,-79.4117660522461,0.16903084516525269
-149.14285278320312,-79.4117660522461,-0.006513424217700958
-138.85714721679688,-79.4117660522461,-0.20744872093200684
-128.57142639160156,-79.4117660522461,-0.41185635328292847
-118.28571319580078,-79.4117660522461,-0.5969254970550537
-108.0,-79.4117660522461,-0.7417594194412231
-97.71428680419922,-79.4117660522461,-0.829952597618103
-87.42857360839844,-79.4117660522461,-0.8516170978546143
-77.14286041259766,-79.4117660522461,-0.8045991659164429
-66.85713958740234,-79.4117660522461,-0.6947348117828369
-56.57143020629883,-79.4117660522461,-0.5351111888885498
-46.28571319580078,-79.4117660522461,-0.3444255590438843
-36.0,-79.4117660522461,-0.14465641975402832
-25.714284896850586,-79.4117660522461,0.04166600853204727
-15.428571701049805,-79.4117660522461,0.19423723220825195
-5.142857074737549,-79.4117660522461,0.29745781421661377
5.142857074737549,-79.4117660522461,0.34229767322540283
15.428571701049805,-79.4117660522461,0.32731568813323975
25.714284896850586,-79.4117660522461,0.2587057054042816
36.0,-79.4117660522461,0.1493687629699707
46.28571319580078,-79.4117660522461,0.017134949564933777
56.57143020629883,-79.4117660522461,-0.11763622611761093
66.85713958740234,-79.4117660522461,-0.23476353287696838
77.14286041259766,-79.4117660522461,-0.31691527366638184
87.42857360839844,-79.4117660522461,-0.3518952429294586
97.71428680419922,-79.4117660522461,-0.3342542350292206
108.0,-79.4117660522461,-0.2660166025161743
118.28571319580078,-79.4117660522461,-0.15642908215522766
128.57142639160156,-79.4117660522461,-0.020764201879501343
138.85714721679688,-79.4117660522461,0.12166906148195267
149.14285278320312,-79.4117660522461,0.25005200505256653
159.42857360839844,-79.4117660522461,0.3447975516319275
169.7142791748047,-79.4117660522461,0.3901502192020416
180.0,-79.4117660522461,0.376314252614975
-180.0,-68.82353210449219,0.14543478190898895
-169.7142791748047,-68.82353210449219,0.07073168456554413
-159.42857360839844,-68.82353210449219,-0.05875431001186371
-149.14285278320312,-68.82353210449219,-0.2305240035057068
-138.85714721679688,-68.82353210449219,-0.42634570598602295
-128.57142639160156,-68.82353210449219,-0.6244650483131409
-118.28571319580078,-68.82353210449219,-0.8022736310958862
-108.0,-68.82353210449219,-0.9391077756881714
-97.71428680419922,-68.82353210449219,-1.0188193321228027
-87.42857360839844,-68.82353210449219,-1.0317927598953247
-77.14286041259766,-68.82353210449219,-0.9761538505554199
-66.85713958740234,-68.82353210449219,-0.8580154776573181
-56.57143020629883,-68.82353210449219,-0.6907306909561157
-46.28571319580078,-68.82353210449219,-0.49324333667755127
-36.0,-68.82353210449219,-0.2877503037452698
-25.714284896850586,-68.82353210449219,-0.0969657450914383
-15.428571701049805,-68.82353210449219,0.058662429451942444
-5.142857074737549,-68.82353210449219,0.16343630850315094
5.142857074737549,-68.82353210449219,0.20827616751194
15.428571701049805,-68.82353210449219,0.19174088537693024
25.714284896850586,-68.82353210449219,0.12007401883602142
36.0,-68.82353210449219,0.0062749385833740234
46.28571319580078,-68.82353210449219,-0.13168281316757202
56.57143020629883,-68.82353210449219,-0.2732558250427246
66.85713958740234,-68.82353210449219,-0.3980441689491272
77.14286041259766,-68.82353210449219,-0.4884698987007141
87.42857360839844,-68.82353210449219,-0.5320708751678467
97.71428680419922,-68.82353210449219,-0.5231209397315979
108.0,-68.82353210449219,-0.46336495876312256
118.28571319580078,-68.82353210449219,-0.3617771863937378
128.57142639160156,-68.82353210449219,-0.23337292671203613
138.85714721679688,-68.82353210449219,-0.09722786396741867
149.14285278320312,-68.82353210449219,0.02604144811630249
159.42857360839844,-68.82353210449219,0.11701233685016632
169.7142791748047,-68.82353210449219,0.16005055606365204
180.0,-68.82353210449219,0.1454346626996994
-180.0,-58.235294342041016,-0.10834668576717377
-169.7142791748047,-58.235294342041016,-0.18177948892116547
-159.42857360839844,-58.235294342041016,-0.30749571323394775
-149.14285278320312,-58.235294342041016,-0.4731171429157257
-138.85714721679688,-58.235294342041016,-0.6606099009513855
-128.57142639160156,-58.235294342041016,-0.848487138748169
-118.28571319580078,-58.235294342041016,-1.0144697427749634
-108.0,-58.235294342041016,-1.138274073600769
-97.71428680419922,-58.235294342041016,-1.204170823097229
-87.42857360839844,-58.235294342041016,-1.2029883861541748
-77.14286041259766,-58.235294342041016,-1.1333075761795044
-66.85713958740234,-58.235294342041016,-1.0016926527023315
-56.57143020629883,-58.235294342041016,-0.8219298124313354
-46.28571319580078,-58.235294342041016,-0.6133638024330139
-36.0,-58.235294342041016,-0.3985476791858673
-25.714284896850586,-58.235294342041016,-0.20049522817134857
-15.428571701049805,-58.235294342041016,-0.039888039231300354
-5.142857074737549,-58.235294342041016,0.06741605699062347
5.142857074737549,-58.235294342041016,0.11225591599941254
15.428571701049805,-58.235294342041016,0.09319041669368744
25.714284896850586,-58.235294342041016,0.016544535756111145
36.0,-58.235294342041016,-0.10452243685722351
46.28571319580078,-58.235294342041016,-0.2518032491207123
56.57143020629883,-58.235294342041016,-0.40445488691329956
66.85713958740234,-58.235294342041016,-0.5417213439941406
77.14286041259766,-58.235294342041016,-0.6456236839294434
87.42857360839844,-58.235294342041016,-0.7032665610313416
97.71428680419922,-58.235294342041016,-0.7084724307060242
108.0,-58.235294342041016,-0.662531316280365
118.28571319580078,-58.235294342041016,-0.5739732980728149
128.57142639160156,-58.235294342041016,-0.4573950171470642
138.85714721679688,-58.235294342041016,-0.3314920961856842
149.14285278320312,-58.235294342041016,-0.2165517508983612
159.42857360839844,-58.235294342041016,-0.13172902166843414
169.7142791748047,-58.235294342041016,-0.09246061742305756
180.0,-58.235294342041016,-0.10834668576717377
-180.0,-47.64706039428711,-0.37018460035324097
-169.7142791748047,-47.64706039428711,-0.44190019369125366
-159.42857360839844,-47.64706039428711,-0.5625197887420654
-149.14285278320312,-47.64706039428711,-0.7198289036750793
-138.85714721679688,-47.64706039428711,-0.8960610032081604
-128.57142639160156,-47.64706039428711,-1.0700910091400146
-118.28571319580078,-47.64706039428711,-1.2200849056243896
-108.0,-47.64706039428711,-1.3262730836868286
-97.71428680419922,-47.64706039428711,-1.3734923601150513
-87.42857360839844,-47.64706039428711,-1.353171467781067
-77.14286041259766,-47.64706039428711,-1.2645061016082764
-66.85713958740234,-47.64706039428711,-1.1146708726882935
-56.57143020629883,-47.64706039428711,-0.9180377721786499
-46.28571319580078,-47.64706039428711,-0.6944935321807861
-36.0,-47.64706039428711,-0.46707266569137573
-25.714284896850586,-47.64706039428711,-0.25919419527053833
-15.428571701049805,-47.64706039428711,-0.09185540676116943
-5.142857074737549,-47.64706039428711,0.018869489431381226
5.142857074737549,-47.64706039428711,0.06370934844017029
15.428571701049805,-47.64706039428711,0.04122307896614075
25.714284896850586,-47.64706039428711,-0.04215443134307861
36.0,-47.64706039428711,-0.17304740846157074
46.28571319580078,-47.64706039428711,-0.3329329788684845
56.57143020629883,-47.64706039428711,-0.500562846660614
66.85713958740234,-47.64706039428711,-0.6546995639801025
77.14286041259766,-47.64706039428711,-0.7768221497535706
87.42857360839844,-47.64706039428711,-0.8534494638442993
97.71428680419922,-47.64706039428711,-0.8777939081192017
108.0,-47.64706039428711,-0.8505303263664246
118.28571319580078,-47.64706039428711,-0.779588520526886
128.57142639160156,-47.64706039428711,-0.6789989471435547
138.85714721679688,-47.64706039428711,-0.5669431686401367
149.14285278320312,-47.64706039428711,-0.46326345205307007
159.42857360839844,-47.64706039428711,-0.38675305247306824
169.7142791748047,-47.64706039428711,-0.3525814414024353
180.0,-47.64706039428711,-0.3701847195625305
-180.0,-37.05882263183594,-0.6283465027809143
-169.7142791748047,-37.05882263183594,-0.6979562044143677
-159.42857360839844,-37.05882263183594,-0.8123257160186768
-149.14285278320312,-37.05882263183594,-0.9594414830207825
-138.85714721679688,-37.05882263183594,-1.1218645572662354
-128.57142639160156,-37.05882263183594,-1.2789138555526733
-118.28571319580078,-37.05882263183594,-1.4093009233474731
-108.0,-37.05882263183594,-1.4938864707946777
-97.71428680419922,-37.05882263183594,-1.5182013511657715
-87.42857360839844,-37.05882263183594,-1.4744107723236084
-77.14286041259766,-37.05882263183594,-1.3624649047851562
-66.85713958740234,-37.05882263183594,-1.1902862787246704
-56.57143020629883,-37.05882263183594,-0.9729651212692261
-46.28571319580078,-37.05882263183594,-0.7310531139373779
-36.0,-37.05882263183594,-0.4881751537322998
-25.714284896850586,-37.05882263183594,-0.26824700832366943
-15.428571701049805,-37.05882263183594,-0.09265324473381042
-5.142857074737549,-37.05882263183594,0.022266417741775513
5.142857074737549,-37.05882263183594,0.06710630655288696
15.428571701049805,-37.05882263183594,0.04042518138885498
25.714284896850586,-37.05882263183594,-0.05120724439620972
36.0,-37.05882263183594,-0.1941499263048172
46.28571319580078,-37.05882263183594,-0.3694925606250763
56.57143020629883,-37.05882263183594,-0.5554901361465454
66.85713958740234,-37.05882263183594,-0.7303149700164795
77.14286041259766,-37.05882263183594,-0.8747809529304504
87.42857360839844,-37.05882263183594,-0.9746888875961304
97.71428680419922,-37.05882263183594,-1.0225028991699219
108.0,-37.05882263183594,-1.018143653869629
118.28571319580078,-37.05882263183594,-0.9688044786453247
128.57142639160156,-37.05882263183594,-0.8878216743469238
138.85714721679688,-37.05882263183594,-0.7927467226982117
149.14285278320312,-37.05882263183594,-0.7028760313987732
159.42857360839844,-37.05882263183594,-0.6365588903427124
169.7142791748047,-37.05882263183594,-0.6086373329162598
180.0,-37.05882263183594,-0.6283465027809143
-180.0,-26.47058868408203,-0.8749903440475464
-169.7142791748047,-26.47058868408203,-0.9421771764755249
-159.42857360839844,-26.47058868408203,-1.0493558645248413
-149.14285278320312,-26.47058868408203,-1.1847445964813232
-138.85714721679688,-26.47058868408203,-1.3312807083129883
-128.57142639160156,-26.47058868408203,-1.4687937498092651
-118.28571319580078,-26.47058868408203,-1.5766234397888184
-108.0,-26.47058868408203,-1.6363555192947388
-97.71428680419922,-26.47058868408203,-1.634319543838501
-87.42857360839844,-26.47058868408203,-1.5635277032852173
-77.14286041259766,-26.47058868408203,-1.4247976541519165
-66.85713958740234,-26.47058868408203,-1.2269134521484375
-56.57143020629883,-26.47058868408203,-0.9857910871505737
-46.28571319580078,-26.47058868408203,-0.7227472066879272
-36.0,-26.47058868408203,-0.4620860815048218
-25.714284896850586,-26.47058868408203,-0.22829505801200867
-15.428571701049805,-26.47058868408203,-0.04320421814918518
-5.142857074737549,-26.47058868408203,0.07654166221618652
5.142857074737549,-26.47058868408203,0.12138152122497559
15.428571701049805,-26.47058868408203,0.08987423777580261
25.714284896850586,-26.47058868408203,-0.011255353689193726
36.0,-26.47058868408203,-0.16806088387966156
46.28571319580078,-26.47058868408203,-0.3611867129802704
56.57143020629883,-26.47058868408203,-0.5683161020278931
66.85713958740234,-26.47058868408203,-0.7669421434402466
77.14286041259766,-26.47058868408203,-0.937113881111145
87.42857360839844,-26.47058868408203,-1.0638056993484497
97.71428680419922,-26.47058868408203,-1.1386210918426514
108.0,-26.47058868408203,-1.16061270236969
118.28571319580078,-26.47058868408203,-1.1361271142959595
128.57142639160156,-26.47058868408203,-1.0777016878128052
138.85714721679688,-26.47058868408203,-1.0021629333496094
149.14285278320312,-26.47058868408203,-0.928179144859314
159.42857360839844,-26.47058868408203,-0.8735891580581665
169.7142791748047,-26.47058868408203,-0.852858304977417
180.0,-26.47058868408203,-0.8749903440475464
-180.0,-15.882352828979492,-1.10630464553833
-169.7142791748047,-15.882352828979492,-1.1708340644836426
-159.42857360839844,-15.882352828979492,-1.2701268196105957
-149.14285278320312,-15.882352828979492,-1.392653465270996
-138.85714721679688,-15.882352828979492,-1.5217655897140503
-128.57142639160156,-15.882352828979492,-1.6378525495529175
-118.28571319580078,-15.882352828979492,-1.7209426164627075
-108.0,-15.882352828979492,-1.7534165382385254
-97.71428680419922,-15.882352828979492,-1.7224804162979126
-87.42857360839844,-15.882352828979492,-1.622074842453003
-77.14286041259766,-15.882352828979492,-1.453969955444336
-66.85713958740234,-15.882352828979492,-1.2278927564620972
-56.57143020629883,-15.882352828979492,-0.9606666564941406
-46.28571319580078,-15.882352828979492,-0.6744465231895447
-36.0,-15.882352828979492,-0.39428186416625977
-25.714284896850586,-15.882352828979492,-0.1452867090702057
-15.428571701049805,-15.882352828979492,0.05022013187408447
