x,y,f
-180.0,-90.0,0.9408378601074219
-169.7142791748047,-90.0,1.1108677387237549
-159.42857360839844,-90.0,1.2675272226333618
-149.14285278320312,-90.0,1.401240587234497
-138.85714721679688,-90.0,1.5007869005203247
-128.57142639160156,-90.0,1.5545458793640137
-118.28571319580078,-90.0,1.5519435405731201
-108.0,-90.0,1.4849222898483276
-97.71428680419922,-90.0,1.3492357730865479
-87.42857360839844,-90.0,1.1454031467437744
-77.14286041259766,-90.0,0.8791822791099548
-66.85713958740234,-90.0,0.5614849925041199
-56.57143020629883,-90.0,0.2077278345823288
-46.28571319580078,-90.0,-0.1633305847644806
-36.0,-90.0,-0.5311309099197388
-25.714284896850586,-90.0,-0.875077486038208
-15.428571701049805,-90.0,-1.1763184070587158
-5.142857074737549,-90.0,-1.419345736503601
5.142857074737549,-90.0,-1.593237280845642
15.428571701049805,-90.0,-1.6924039125442505
25.714284896850586,-90.0,-1.7167694568634033
36.0,-90.0,-1.6713767051696777
46.28571319580078,-90.0,-1.5654819011688232
56.57143020629883,-90.0,-1.4112628698349
66.85713958740234,-90.0,-1.222308874130249
77.14286041259766,-90.0,-1.0120824575424194
87.42857360839844,-90.0,-0.792545735836029
97.71428680419922,-90.0,-0.5731101632118225
108.0,-90.0,-0.3600345551967621
118.28571319580078,-90.0,-0.15632577240467072
128.57142639160156,-90.0,0.03786902874708176
138.85714721679688,-90.0,0.22445005178451538
149.14285278320312,-90.0,0.40626588463783264
159.42857360839844,-90.0,0.5858942866325378
169.7142791748047,-90.0,0.7644843459129333
180.0,-90.0,0.940838098526001
-180.0,-79.4117660522461,0.6108703017234802
-169.7142791748047,-79.4117660522461,0.7810096740722656
-159.42857360839844,-79.4117660522461,0.9379943609237671
-149.14285278320312,-79.4117660522461,1.0722382068634033
-138.85714721679688,-79.4117660522461,1.1725029945373535
-128.57142639160156,-79.4117660522461,1.2271453142166138
-118.28571319580078,-79.4117660522461,1.2255632877349854
-108.0,-79.4117660522461,1.1596659421920776
-97.71428680419922,-79.4117660522461,1.0251710414886475
-87.42857360839844,-79.4117660522461,0.8225597143173218
-77.14286041259766,-79.4117660522461,0.5575501918792725
-66.85713958740234,-79.4117660522461,0.24101531505584717
-56.57143020629883,-79.4117660522461,-0.11166536808013916
-46.28571319580078,-79.4117660522461,-0.48176807165145874
-36.0,-79.4117660522461,-0.848764181137085
-25.714284896850586,-79.4117660522461,-1.1920838356018066
-15.428571701049805,-79.4117660522461,-1.492895245552063
-5.142857074737549,-79.4117660522461,-1.7357044219970703
5.142857074737549,-79.4117660522461,-1.9095959663391113
15.428571701049805,-79.4117660522461,-2.0089807510375977
25.714284896850586,-79.4117660522461,-2.033775806427002
36.0,-79.4117660522461,-1.9890100955963135
46.28571319580078,-79.4117660522461,-1.883919358253479
56.57143020629883,-79.4117660522461,-1.7306560277938843
66.85713958740234,-79.4117660522461,-1.5427786111831665
77.14286041259766,-79.4117660522461,-1.3337147235870361
87.42857360839844,-79.4117660522461,-1.1153892278671265
97.71428680419922,-79.4117660522461,-0.8971747159957886
108.0,-79.4117660522461,-0.6852908730506897
118.28571319580078,-79.4117660522461,-0.48270606994628906
128.57142639160156,-79.4117660522461,-0.289531409740448
138.85714721679688,-79.4117660522461,-0.10383389890193939
149.14285278320312,-79.4117660522461,0.0772634744644165
159.42857360839844,-79.4117660522461,0.2563614845275879
169.7142791748047,-79.4117660522461,0.43462634086608887
180.0,-79.4117660522461,0.6108705401420593
-180.0,-68.82353210449219,0.2857428789138794
-169.7142791748047,-68.82353210449219,0.4562072157859802
-159.42857360839844,-68.82353210449219,0.6141565442085266
-149.14285278320312,-68.82353210449219,0.7499731183052063
-138.85714721679688,-68.82353210449219,0.8523688912391663
-128.57142639160156,-68.82353210449219,0.9096319079399109
-118.28571319580078,-68.82353210449219,0.9110755324363708
-108.0,-68.82353210449219,0.8485117554664612
-97.71428680419922,-68.82353210449219,0.7175515294075012
-87.42857360839844,-68.82353210449219,0.5185620188713074
-77.14286041259766,-68.82353210449219,0.25714510679244995
-66.85713958740234,-68.82353210449219,-0.055941760540008545
-56.57143020629883,-68.82353210449219,-0.4054298400878906
-46.28571319580078,-68.82353210449219,-0.7726981043815613
-36.0,-68.82353210449219,-1.1373088359832764
-25.714284896850586,-68.82353210449219,-1.4787689447402954
-15.428571701049805,-68.82353210449219,-1.778306484222412
-5.142857074737549,-68.82353210449219,-2.020468235015869
5.142857074737549,-68.82353210449219,-2.19435977935791
15.428571701049805,-68.82353210449219,-2.2943918704986572
25.714284896850586,-68.82353210449219,-2.3204610347747803
36.0,-68.82353210449219,-2.277554750442505
46.28571319580078,-68.82353210449219,-2.174849510192871
56.57143020629883,-68.82353210449219,-2.0244204998016357
66.85713958740234,-68.82353210449219,-1.839735507965088
77.14286041259766,-68.82353210449219,-1.6341197490692139
87.42857360839844,-68.82353210449219,-1.419386863708496
97.71428680419922,-68.82353210449219,-1.20479416847229
108.0,-68.82353210449219,-0.9964449405670166
118.28571319580078,-68.82353210449219,-0.7971938252449036
128.57142639160156,-68.82353210449219,-0.6070449352264404
138.85714721679688,-68.82353210449219,-0.4239678978919983
149.14285278320312,-68.82353210449219,-0.24500152468681335
159.42857360839844,-68.82353210449219,-0.06747645139694214
169.7142791748047,-68.82353210449219,0.10982388257980347
180.0,-68.82353210449219,0.28574299812316895
-180.0,-58.235294342041016,0.004757344722747803
-169.7142791748047,-58.235294342041016,0.1757509708404541
-159.42857360839844,-58.235294342041016,0.33527112007141113
-149.14285278320312,-58.235294342041016,0.47365009784698486
-138.85714721679688,-58.235294342041016,0.5795167684555054
-128.57142639160156,-58.235294342041016,0.6410477161407471
-118.28571319580078,-58.235294342041016,0.6474196910858154
-108.0,-58.235294342041016,0.5902858972549438
-97.71428680419922,-58.235294342041016,0.46508264541625977
-87.42857360839844,-58.235294342041016,0.2719923257827759
-77.14286041259766,-58.235294342041016,0.016427040100097656
-66.85713958740234,-58.235294342041016,-0.2910436987876892
-56.57143020629883,-58.235294342041016,-0.6353318691253662
-46.28571319580078,-58.235294342041016,-0.9979832768440247
-36.0,-58.235294342041016,-1.3587088584899902
-25.714284896850586,-58.235294342041016,-1.6971402168273926
-15.428571701049805,-58.235294342041016,-1.9946027994155884
-5.142857074737549,-58.235294342041016,-2.2357101440429688
5.142857074737549,-58.235294342041016,-2.4096016883850098
15.428571701049805,-58.235294342041016,-2.510688304901123
25.714284896850586,-58.235294342041016,-2.538832187652588
36.0,-58.235294342041016,-2.4989547729492188
46.28571319580078,-58.235294342041016,-2.400134563446045
56.57143020629883,-58.235294342041016,-2.2543225288391113
66.85713958740234,-58.235294342041016,-2.0748376846313477
77.14286041259766,-58.235294342041016,-1.874837875366211
87.42857360839844,-58.235294342041016,-1.6659566164016724
97.71428680419922,-58.235294342041016,-1.4572631120681763
108.0,-58.235294342041016,-1.2546708583831787
118.28571319580078,-58.235294342041016,-1.060849666595459
128.57142639160156,-58.235294342041016,-0.8756289482116699
138.85714721679688,-58.235294342041016,-0.696820080280304
149.14285278320312,-58.235294342041016,-0.521324634552002
159.42857360839844,-58.235294342041016,-0.3463617265224457
169.7142791748047,-58.235294342041016,-0.17063236236572266
180.0,-58.235294342041016,0.0047574639320373535
-180.0,-47.64706039428711,-0.20250821113586426
-169.7142791748047,-47.64706039428711,-0.030798912048339844
-159.42857360839844,-47.64706039428711,0.130845308303833
-149.14285278320312,-47.64706039428711,0.27268803119659424
-138.85714721679688,-47.64706039428711,0.3832474946975708
-128.57142639160156,-47.64706039428711,0.4505491256713867
-118.28571319580078,-47.64706039428711,0.46358394622802734
-108.0,-47.64706039428711,0.413791298866272
-97.71428680419922,-47.64706039428711,0.2963714599609375
-87.42857360839844,-47.64706039428711,0.11125671863555908
-77.14286041259766,-47.64706039428711,-0.136397123336792
-66.85713958740234,-47.64706039428711,-0.4362749457359314
-56.57143020629883,-47.64706039428711,-0.7735328078269958
-46.28571319580078,-47.64706039428711,-1.1299424171447754
-36.0,-47.64706039428711,-1.4854152202606201
-25.714284896850586,-47.64706039428711,-1.8197517395019531
-15.428571701049805,-47.64706039428711,-2.1144092082977295
-5.142857074737549,-47.64706039428711,-2.354090929031372
5.142857074737549,-47.64706039428711,-2.527982473373413
15.428571701049805,-47.64706039428711,-2.6304945945739746
25.714284896850586,-47.64706039428711,-2.6614437103271484
36.0,-47.64706039428711,-2.6256608963012695
46.28571319580078,-47.64706039428711,-2.5320937633514404
56.57143020629883,-47.64706039428711,-2.3925235271453857
66.85713958740234,-47.64706039428711,-2.22006893157959
77.14286041259766,-47.64706039428711,-2.0276620388031006
87.42857360839844,-47.64706039428711,-1.8266922235488892
97.71428680419922,-47.64706039428711,-1.625974178314209
108.0,-47.64706039428711,-1.4311655759811401
118.28571319580078,-47.64706039428711,-1.244685411453247
128.57142639160156,-47.64706039428711,-1.0661277770996094
138.85714721679688,-47.64706039428711,-0.8930894136428833
149.14285278320312,-47.64706039428711,-0.7222867012023926
159.42857360839844,-47.64706039428711,-0.5507876873016357
169.7142791748047,-47.64706039428711,-0.3771822452545166
180.0,-47.64706039428711,-0.20250803232192993
-180.0,-37.05882263183594,-0.31990933418273926
-169.7142791748047,-37.05882263183594,-0.14732247591018677
-159.42857360839844,-37.05882263183594,0.016926288604736328
-149.14285278320312,-37.05882263183594,0.1630169153213501
-138.85714721679688,-37.05882263183594,0.2793309688568115
-128.57142639160156,-37.05882263183594,0.3537088632583618
-118.28571319580078,-37.05882263183594,0.3749145269393921
-108.0,-37.05882263183594,0.3341243267059326
-97.71428680419922,-37.05882263183594,0.22624945640563965
-87.42857360839844,-37.05882263183594,0.05091500282287598
-77.14286041259766,-37.05882263183594,-0.18703711032867432
-66.85713958740234,-37.05882263183594,-0.4776037633419037
-56.57143020629883,-37.05882263183594,-0.8062402606010437
-46.28571319580078,-37.05882263183594,-1.1549954414367676
-36.0,-37.05882263183594,-1.5040268898010254
-25.714284896850586,-37.05882263183594,-1.8333420753479004
-15.428571701049805,-37.05882263183594,-2.1245594024658203
-5.142857074737549,-37.05882263183594,-2.3624930381774902
5.142857074737549,-37.05882263183594,-2.5363845825195312
15.428571701049805,-37.05882263183594,-2.6406450271606445
25.714284896850586,-37.05882263183594,-2.6750340461730957
36.0,-37.05882263183594,-2.644272804260254
46.28571319580078,-37.05882263183594,-2.5571467876434326
56.57143020629883,-37.05882263183594,-2.4252309799194336
66.85713958740234,-37.05882263183594,-2.2613978385925293
77.14286041259766,-37.05882263183594,-2.0783019065856934
87.42857360839844,-37.05882263183594,-1.8870339393615723
97.71428680419922,-37.05882263183594,-1.696096420288086
108.0,-37.05882263183594,-1.5108323097229004
118.28571319580078,-37.05882263183594,-1.3333549499511719
128.57142639160156,-37.05882263183594,-1.1629678010940552
138.85714721679688,-37.05882263183594,-0.9970059394836426
149.14285278320312,-37.05882263183594,-0.8319577574729919
159.42857360839844,-37.05882263183594,-0.6647067070007324
169.7142791748047,-37.05882263183594,-0.4937058091163635
180.0,-37.05882263183594,-0.3199092149734497
-180.0,-26.47058868408203,-0.3465115427970886
-169.7142791748047,-26.47058868408203,-0.17291492223739624
-159.42857360839844,-26.47058868408203,-0.005669713020324707
-149.14285278320312,-26.47058868408203,0.14530807733535767
-138.85714721679688,-26.47058868408203,0.2682425379753113
-128.57142639160156,-26.47058868408203,0.35076189041137695
-118.28571319580078,-26.47058868408203,0.3813678026199341
-108.0,-26.47058868408203,0.3509347438812256
-97.71428680419922,-26.47058868408203,0.25404101610183716
-87.42857360839844,-26.47058868408203,0.0899590253829956
-77.14286041259766,-26.47058868408203,-0.13683152198791504
-66.85713958740234,-26.47058868408203,-0.4166858494281769
-56.57143020629883,-26.47058868408203,-0.7354037165641785
-46.28571319580078,-26.47058868408203,-1.075352668762207
-36.0,-26.47058868408203,-1.416973352432251
-25.714284896850586,-26.47058868408203,-1.740511417388916
-15.428571701049805,-26.47058868408203,-2.02777099609375
-5.142857074737549,-26.47058868408203,-2.263693332672119
5.142857074737549,-26.47058868408203,-2.43758487701416
15.428571701049805,-26.47058868408203,-2.543856620788574
25.714284896850586,-26.47058868408203,-2.5822033882141113
36.0,-26.47058868408203,-2.5572192668914795
46.28571319580078,-26.47058868408203,-2.477503776550293
56.57143020629883,-26.47058868408203,-2.3543944358825684
66.85713958740234,-26.47058868408203,-2.200479745864868
77.14286041259766,-26.47058868408203,-2.0280964374542236
87.42857360839844,-26.47058868408203,-1.8479900360107422
97.71428680419922,-26.47058868408203,-1.668304681777954
108.0,-26.47058868408203,-1.4940218925476074
118.28571319580078,-26.47058868408203,-1.3269015550613403
128.57142639160156,-26.47058868408203,-1.1659150123596191
138.85714721679688,-26.47058868408203,-1.008094310760498
149.14285278320312,-26.47058868408203,-0.8496665954589844
159.42857360839844,-26.47058868408203,-0.6873025894165039
169.7142791748047,-26.47058868408203,-0.5192983150482178
180.0,-26.47058868408203,-0.3465113043785095
-180.0,-15.882352828979492,-0.29620876908302307
-169.7142791748047,-15.882352828979492,-0.12150487303733826
-159.42857360839844,-15.882352828979492,0.049026817083358765
-149.14285278320312,-15.882352828979492,0.20536449551582336
-138.85714721679688,-15.882352828979492,0.33555999398231506
-128.57142639160156,-15.882352828979492,0.4270082414150238
-118.28571319580078,-15.882352828979492,0.4679237902164459
-108.0,-15.882352828979492,0.4488500654697418
-97.71428680419922,-15.882352828979492,0.3639998733997345
-87.42857360839844,-15.882352828979492,0.21225866675376892
-77.14286041259766,-15.882352828979492,-0.0022903084754943848
-66.85713958740234,-15.882352828979492,-0.27039599418640137
-56.57143020629883,-15.882352828979492,-0.5782355666160583
-46.28571319580078,-15.882352828979492,-0.9085263609886169
-36.0,-15.882352828979492,-1.2420192956924438
-25.714284896850586,-15.882352828979492,-1.5592212677001953
-15.428571701049805,-15.882352828979492,-1.8421401977539062
-5.142857074737549,-15.882352828979492,-2.075856924057007
5.142857074737549,-15.882352828979492,-2.249748468399048
15.428571701049805,-15.882352828979492,-2.3582258224487305
25.714284896850586,-15.882352828979492,-2.4009134769439697
36.0,-15.882352828979492,-2.382265090942383
46.28571319580078,-15.882352828979492,-2.3106777667999268
56.57143020629883,-15.882352828979492,-2.1972262859344482
66.85713958740234,-15.882352828979492,-2.054189920425415
77.14286041259766,-15.882352828979492,-1.8935551643371582
87.42857360839844,-15.882352828979492,-1.7256903648376465
97.71428680419922,-15.882352828979492,-1.5583457946777344
108.0,-15.882352828979492,-1.3961067199707031
118.28571319580078,-15.882352828979492,-1.2403455972671509
128.57142639160156,-15.882352828979492,-1.0896685123443604
138.85714721679688,-15.882352828979492,-0.9407767057418823
149.14285278320312,-15.882352828979492,-0.7896102666854858
159.42857360839844,-15.882352828979492,-0.632606029510498
169.7142791748047,-15.882352828979492,-0.467888206243515
180.0,-15.882352828979492,-0.2962086498737335
-180.0,-5.294117450714111,-0.19525153934955597
-169.7142791748047,-5.294117450714111,-0.019380301237106323
-159.42857360839844,-5.294117450714111,0.1546158343553543
-149.14285278320312,-5.294117450714111,0.3166036605834961
-138.85714721679688,-5.294117450714111,0.4544535279273987
-128.57142639160156,-5.294117450714111,0.5553142428398132
-118.28571319580078,-5.294117450714111,0.6070979237556458
-108.0,-5.294117450714111,0.5999985337257385
-97.71428680419922,-5.294117450714111,0.5278441309928894
-87.42857360839844,-5.294117450714111,0.38911211490631104
-77.14286041259766,-5.294117450714111,0.18746761977672577
-66.85713958740234,-5.294117450714111,-0.0682530626654625
-56.57143020629883,-5.294117450714111,-0.3646252751350403
-46.28571319580078,-5.294117450714111,-0.6847347617149353
-36.0,-5.294117450714111,-1.009659767150879
-25.714284896850586,-5.294117450714111,-1.3201828002929688
-15.428571701049805,-5.294117450714111,-1.5985260009765625
-5.142857074737549,-5.294117450714111,-1.8299176692962646
5.142857074737549,-5.294117450714111,-2.0038092136383057
15.428571701049805,-5.294117450714111,-2.1146113872528076
25.714284896850586,-5.294117450714111,-2.161874771118164
36.0,-5.294117450714111,-2.1499056816101074
46.28571319580078,-5.294117450714111,-2.086886167526245
56.57143020629883,-5.294117450714111,-1.9836159944534302
66.85713958740234,-5.294117450714111,-1.8520469665527344
77.14286041259766,-5.294117450714111,-1.7037973403930664
87.42857360839844,-5.294117450714111,-1.5488368272781372
97.71428680419922,-5.294117450714111,-1.3945015668869019
108.0,-5.294117450714111,-1.2449584007263184
118.28571319580078,-5.294117450714111,-1.1011714935302734
128.57142639160156,-5.294117450714111,-0.9613626003265381
138.85714721679688,-5.294117450714111,-0.8218832015991211
149.14285278320312,-5.294117450714111,-0.678371012210846
159.42857360839844,-5.294117450714111,-0.5270171165466309
169.7142791748047,-5.294117450714111,-0.36576366424560547
180.0,-5.294117450714111,-0.19525142014026642
-180.0,5.294117450714111,-0.07803897559642792
-169.7142791748047,5.294117450714111,0.09901978075504303
-159.42857360839844,5.294117450714111,0.2765403389930725
-149.14285278320312,5.294117450714111,0.44427621364593506
-138.85714721679688,5.294117450714111,0.5899129509925842
-128.57142639160156,5.294117450714111,0.7003492116928101
-118.28571319580078,5.294117450714111,0.7631892561912537
-108.0,5.294117450714111,0.7682716846466064
-97.71428680419922,5.294117450714111,0.7090330719947815
-87.42857360839844,5.294117450714111,0.5835355520248413
-77.14286041259766,5.294117450714111,0.3950190544128418
-66.85713958740234,5.294117450714111,0.15189789235591888
-56.57143020629883,5.294117450714111,-0.13280831277370453
-46.28571319580078,5.294117450714111,-0.4425601363182068
-36.0,5.294117450714111,-0.7587689161300659
-25.714284896850586,5.294117450714111,-1.0624969005584717
-15.428571701049805,5.294117450714111,-1.3361852169036865
-5.142857074737549,5.294117450714111,-1.565211296081543
5.142857074737549,5.294117450714111,-1.739102840423584
15.428571701049805,5.294117450714111,-1.8522708415985107
25.714284896850586,5.294117450714111,-1.904188871383667
36.0,5.294117450714111,-1.8990147113800049
46.28571319580078,5.294117450714111,-1.8447115421295166
56.57143020629883,5.294117450714111,-1.7517987489700317
66.85713958740234,5.294117450714111,-1.6318960189819336
77.14286041259766,5.294117450714111,-1.4962458610534668
87.42857360839844,5.294117450714111,-1.354413390159607
97.71428680419922,5.294117450714111,-1.2133125066757202
108.0,5.294117450714111,-1.0766851902008057
118.28571319580078,5.294117450714111,-0.9450801014900208
128.57142639160156,5.294117450714111,-0.8163277506828308
138.85714721679688,5.294117450714111,-0.6864237785339355
149.14285278320312,5.294117450714111,-0.550698459148407
159.42857360839844,5.294117450714111,-0.40509265661239624
169.7142791748047,5.294117450714111,-0.24736355245113373
180.0,5.294117450714111,-0.07803885638713837
-180.0,15.882352828979492,0.01823440194129944
-169.7142791748047,15.882352828979492,0.19646048545837402
-159.42857360839844,15.882352828979492,0.37744542956352234
-149.14285278320312,15.882352828979492,0.5508315563201904
-138.85714721679688,15.882352828979492,0.7041226029396057
-128.57142639160156,15.882352828979492,0.8239712715148926
-118.28571319580078,15.882352828979492,0.8976794481277466
-108.0,15.882352828979492,0.914736270904541
-97.71428680419922,15.882352828979492,0.868193507194519
-87.42857360839844,15.882352828979492,0.7557051777839661
-77.14286041259766,15.882352828979492,0.5800931453704834
-66.85713958740234,15.882352828979492,0.3493569493293762
-56.57143020629883,15.882352828979492,0.07611814141273499
-46.28571319580078,15.882352828979492,-0.22345241904258728
-36.0,15.882352828979492,-0.5310933589935303
-25.714284896850586,15.882352828979492,-0.8281421661376953
-15.428571701049805,15.882352828979492,-1.097254753112793
-5.142857074737549,15.882352828979492,-1.3239555358886719
5.142857074737549,15.882352828979492,-1.497847080230713
15.428571701049805,15.882352828979492,-1.6133403778076172
25.714284896850586,15.882352828979492,-1.6698343753814697
36.0,15.882352828979492,-1.6713392734527588
46.28571319580078,15.882352828979492,-1.6256036758422852
56.57143020629883,15.882352828979492,-1.542872428894043
66.85713958740234,15.882352828979492,-1.4344367980957031
77.14286041259766,15.882352828979492,-1.3111717700958252
87.42857360839844,15.882352828979492,-1.182243824005127
97.71428680419922,15.882352828979492,-1.054152250289917
108.0,15.882352828979492,-0.9302206039428711
118.28571319580078,15.882352828979492,-0.8105900287628174
128.57142639160156,15.882352828979492,-0.6927056312561035
138.85714721679688,15.882352828979492,-0.5722141265869141
149.14285278320312,15.882352828979492,-0.4441432058811188
159.42857360839844,15.882352828979492,-0.3041873872280121
169.7142791748047,15.882352828979492,-0.1499229371547699
180.0,15.882352828979492,0.01823452115058899
-180.0,26.47058868408203,0.05932891368865967
-169.7142791748047,26.47058868408203,0.23866242170333862
-159.42857360839844,26.47058868408203,0.4229338765144348
-149.14285278320312,26.47058868408203,0.601679801940918
-138.85714721679688,26.47058868408203,0.7622319459915161
-128.57142639160156,26.47058868408203,0.8910095691680908
-118.28571319580078,26.47058868408203,0.9750274419784546
-108.0,26.47058868408203,1.0034434795379639
-97.71428680419922,26.47058868408203,0.9689441919326782
-87.42857360839844,26.47058868408203,0.8687967658042908
-77.14286041259766,26.47058868408203,0.7054262161254883
-66.85713958740234,26.47058868408203,0.4864387512207031
-56.57143020629883,26.47058868408203,0.2240782082080841
-46.28571319580078,26.47058868408203,-0.0658341646194458
-36.0,26.47058868408203,-0.36534738540649414
-25.714284896850586,26.47058868408203,-0.6560603380203247
-15.428571701049805,26.47058868408203,-0.9208321571350098
-5.142857074737549,26.47058868408203,-1.1453272104263306
5.142857074737549,26.47058868408203,-1.3192187547683716
15.428571701049805,26.47058868408203,-1.4369176626205444
25.714284896850586,26.47058868408203,-1.49775230884552
36.0,26.47058868408203,-1.505593180656433
46.28571319580078,26.47058868408203,-1.4679855108261108
56.57143020629883,26.47058868408203,-1.3949123620986938
66.85713958740234,26.47058868408203,-1.297355055809021
77.14286041259766,26.47058868408203,-1.1858385801315308
87.42857360839844,26.47058868408203,-1.0691519975662231
97.71428680419922,26.47058868408203,-0.9534015655517578
108.0,26.47058868408203,-0.8415133953094482
118.28571319580078,26.47058868408203,-0.7332419157028198
128.57142639160156,26.47058868408203,-0.6256672143936157
138.85714721679688,26.47058868408203,-0.5141048431396484
149.14285278320312,26.47058868408203,-0.39329493045806885
159.42857360839844,26.47058868408203,-0.2586991786956787
169.7142791748047,26.47058868408203,-0.10772091150283813
180.0,26.47058868408203,0.05932915210723877
-180.0,37.05882263183594,0.01930791139602661
-169.7142791748047,37.05882263183594,0.1996510624885559
-159.42857360839844,37.05882263183594,0.3869190514087677
-149.14285278320312,37.05882263183594,0.5705521106719971
-138.85714721679688,37.05882263183594,0.737724781036377
-128.57142639160156,37.05882263183594,0.8746436834335327
-118.28571319580078,37.05882263183594,0.9680618047714233
-108.0,37.05882263183594,1.0068349838256836
-97.71428680419922,37.05882263183594,0.9833170175552368
-87.42857360839844,37.05882263183594,0.8944218158721924
-77.14286041259766,37.05882263183594,0.7422128915786743
-66.85713958740234,37.05882263183594,0.5339376926422119
-56.57143020629883,37.05882263183594,0.2814958691596985
-46.28571319580078,37.05882263183594,0.0003897547721862793
-36.0,37.05882263183594,-0.29171276092529297
-25.714284896850586,37.05882263183594,-0.5766485929489136
-15.428571701049805,37.05882263183594,-0.8374627828598022
-5.142857074737549,37.05882263183594,-1.0599465370178223
5.142857074737549,37.05882263183594,-1.2338380813598633
15.428571701049805,37.05882263183594,-1.3535480499267578
25.714284896850586,37.05882263183594,-1.4183404445648193
36.0,37.05882263183594,-1.4319586753845215
46.28571319580078,37.05882263183594,-1.401761531829834
56.57143020629883,37.05882263183594,-1.3374948501586914
66.85713958740234,37.05882263183594,-1.2498562335968018
77.14286041259766,37.05882263183594,-1.1490519046783447
87.42857360839844,37.05882263183594,-1.0435271263122559
97.71428680419922,37.05882263183594,-0.9390289783477783
108.0,37.05882263183594,-0.838121771812439
118.28571319580078,37.05882263183594,-0.7402075529098511
128.57142639160156,37.05882263183594,-0.6420331001281738
138.85714721679688,37.05882263183594,-0.5386121273040771
149.14285278320312,37.05882263183594,-0.4244227409362793
159.42857360839844,37.05882263183594,-0.29471397399902344
169.7142791748047,37.05882263183594,-0.14673221111297607
180.0,37.05882263183594,0.019308149814605713
-180.0,47.64706039428711,-0.11526596546173096
-169.7142791748047,47.64706039428711,0.06595474481582642
-159.42857360839844,47.64706039428711,0.25582730770111084
