x,y,f
-180.0,-90.0,-0.27900323271751404
-169.7142791748047,-90.0,-0.1006610095500946
-159.42857360839844,-90.0,0.15691646933555603
-149.14285278320312,-90.0,0.47352054715156555
-138.85714721679688,-90.0,0.8207880854606628
-128.57142639160156,-90.0,1.1654351949691772
-118.28571319580078,-90.0,1.4731464385986328
-108.0,-90.0,1.712641954421997
-97.71428680419922,-90.0,1.8594110012054443
-87.42857360839844,-90.0,1.8986437320709229
-77.14286041259766,-90.0,1.8269941806793213
-66.85713958740234,-90.0,1.6529529094696045
-56.57143020629883,-90.0,1.3957875967025757
-46.28571319580078,-90.0,1.0831760168075562
-36.0,-90.0,0.7478446960449219
-25.714284896850586,-90.0,0.42362189292907715
-15.428571701049805,-90.0,0.14141282439231873
-5.142857074737549,-90.0,-0.0744079053401947
5.142857074737549,-90.0,-0.20872989296913147
15.428571701049805,-90.0,-0.25723597407341003
25.714284896850586,-90.0,-0.22654080390930176
36.0,-90.0,-0.13293525576591492
46.28571319580078,-90.0,8.809853898128495e-05
56.57143020629883,-90.0,0.14520275592803955
66.85713958740234,-90.0,0.2750662565231323
77.14286041259766,-90.0,0.3660917282104492
87.42857360839844,-90.0,0.40168049931526184
97.71428680419922,-90.0,0.3745003640651703
108.0,-90.0,0.2875100374221802
118.28571319580078,-90.0,0.15359830856323242
128.57142639160156,-90.0,-0.006117715500295162
138.85714721679688,-90.0,-0.16511496901512146
149.14285278320312,-90.0,-0.295044869184494
159.42857360839844,-90.0,-0.3696090281009674
169.7142791748047,-90.0,-0.3682238757610321
180.0,-90.0,-0.2790031135082245
-180.0,-79.4117660522461,-0.19921083748340607
-169.7142791748047,-79.4117660522461,-0.021087780594825745
-159.42857360839844,-79.4117660522461,0.23583905398845673
-149.14285278320312,-79.4117660522461,0.551382303237915
-138.85714721679688,-79.4117660522461,0.8972125053405762
-128.57142639160156,-79.4117660522461,1.240092158317566
-118.28571319580078,-79.4117660522461,1.5457626581192017
-108.0,-79.4117660522461,1.7830098867416382
-97.71428680419922,-79.4117660522461,1.927394986152649
-87.42857360839844,-79.4117660522461,1.964185118675232
-77.14286041259766,-79.4117660522461,1.890112280845642
-66.85713958740234,-79.4117660522461,1.7137457132339478
-56.57143020629883,-79.4117660522461,1.4544270038604736
-46.28571319580078,-79.4117660522461,1.1399037837982178
-36.0,-79.4117660522461,0.8029637336730957
-25.714284896850586,-79.4117660522461,0.47748684883117676
-15.428571701049805,-79.4117660522461,0.19441865384578705
-5.142857074737549,-79.4117660522461,-0.021838799118995667
5.142857074737549,-79.4117660522461,-0.15616075694561005
15.428571701049805,-79.4117660522461,-0.2042301744222641
25.714284896850586,-79.4117660522461,-0.17267583310604095
36.0,-79.4117660522461,-0.07781614363193512
46.28571319580078,-79.4117660522461,0.05681587755680084
56.57143020629883,-79.4117660522461,0.20384229719638824
66.85713958740234,-79.4117660522461,0.3358590602874756
77.14286041259766,-79.4117660522461,0.4292100667953491
87.42857360839844,-79.4117660522461,0.4672219157218933
97.71428680419922,-79.4117660522461,0.44248443841934204
108.0,-79.4117660522461,0.35787802934646606
118.28571319580078,-79.4117660522461,0.2262146919965744
128.57142639160156,-79.4117660522461,0.06853938102722168
138.85714721679688,-79.4117660522461,-0.08869047462940216
149.14285278320312,-79.4117660522461,-0.21718324720859528
159.42857360839844,-79.4117660522461,-0.29068636894226074
169.7142791748047,-79.4117660522461,-0.28865063190460205
180.0,-79.4117660522461,-0.19921083748340607
-180.0,-68.82353210449219,-0.13445408642292023
-169.7142791748047,-68.82353210449219,0.043018803000450134
-159.42857360839844,-68.82353210449219,0.29801642894744873
-149.14285278320312,-68.82353210449219,0.6104129552841187
-138.85714721679688,-68.82353210449219,0.9519801735877991
-128.57142639160156,-68.82353210449219,1.2896180152893066
-118.28571319580078,-68.82353210449219,1.5892360210418701
-108.0,-68.82353210449219,1.8198145627975464
-97.71428680419922,-68.82353210449219,1.9571292400360107
-87.42857360839844,-68.82353210449219,1.986674189567566
-77.14286041259766,-68.82353210449219,1.9054149389266968
-66.85713958740234,-68.82353210449219,1.7221509218215942
-56.57143020629883,-68.82353210449219,1.4564458131790161
-46.28571319580078,-68.82353210449219,1.1362526416778564
-36.0,-68.82353210449219,0.7945408225059509
-25.714284896850586,-68.82353210449219,0.46534430980682373
-15.428571701049805,-68.82353210449219,0.1797277182340622
-5.142857074737549,-68.82353210449219,-0.03782452642917633
5.142857074737549,-68.82353210449219,-0.1721465140581131
15.428571701049805,-68.82353210449219,-0.21892108023166656
25.714284896850586,-68.82353210449219,-0.18481837213039398
36.0,-68.82353210449219,-0.08623899519443512
46.28571319580078,-68.82353210449219,0.05316461622714996
56.57143020629883,-68.82353210449219,0.20586101710796356
66.85713958740234,-68.82353210449219,0.3442642092704773
77.14286041259766,-68.82353210449219,0.4445125460624695
87.42857360839844,-68.82353210449219,0.48971104621887207
97.71428680419922,-68.82353210449219,0.4722185730934143
108.0,-68.82353210449219,0.3946826457977295
118.28571319580078,-68.82353210449219,0.2696880102157593
128.57142639160156,-68.82353210449219,0.11806526780128479
138.85714721679688,-68.82353210449219,-0.03392265737056732
149.14285278320312,-68.82353210449219,-0.1581525355577469
159.42857360839844,-68.82353210449219,-0.2285090833902359
169.7142791748047,-68.82353210449219,-0.22454406321048737
180.0,-68.82353210449219,-0.13445396721363068
-180.0,-58.235294342041016,-0.09733179211616516
-169.7142791748047,-58.235294342041016,0.07908228039741516
-159.42857360839844,-58.235294342041016,0.33093729615211487
-149.14285278320312,-58.235294342041016,0.6382085084915161
-138.85714721679688,-58.235294342041016,0.9728327989578247
-128.57142639160156,-58.235294342041016,1.3019325733184814
-118.28571319580078,-58.235294342041016,1.5916922092437744
-108.0,-58.235294342041016,1.8114087581634521
-97.71428680419922,-58.235294342041016,1.9372072219848633
-87.42857360839844,-58.235294342041016,1.9549517631530762
-77.14286041259766,-58.235294342041016,1.8619868755340576
-66.85713958740234,-58.235294342041016,1.6674885749816895
-56.57143020629883,-58.235294342041016,1.3913816213607788
-46.28571319580078,-58.235294342041016,1.061952829360962
-36.0,-58.235294342041016,0.712469220161438
-25.714284896850586,-58.235294342041016,0.37721407413482666
-15.428571701049805,-58.235294342041016,0.08744695782661438
-5.142857074737549,-58.235294342041016,-0.1322145164012909
5.142857074737549,-58.235294342041016,-0.26653650403022766
15.428571701049805,-58.235294342041016,-0.3112018406391144
25.714284896850586,-58.235294342041016,-0.27294865250587463
36.0,-58.235294342041016,-0.16831061244010925
46.28571319580078,-58.235294342041016,-0.021135151386260986
56.57143020629883,-58.235294342041016,0.14079666137695312
66.85713958740234,-58.235294342041016,0.28960177302360535
77.14286041259766,-58.235294342041016,0.40108445286750793
87.42857360839844,-58.235294342041016,0.45798853039741516
97.71428680419922,-58.235294342041016,0.45229658484458923
108.0,-58.235294342041016,0.3862769305706024
118.28571319580078,-58.235294342041016,0.2721441686153412
128.57142639160156,-58.235294342041016,0.13037975132465363
138.85714721679688,-58.235294342041016,-0.013070166110992432
149.14285278320312,-58.235294342041016,-0.13035693764686584
159.42857360839844,-58.235294342041016,-0.19558820128440857
169.7142791748047,-58.235294342041016,-0.18848058581352234
180.0,-58.235294342041016,-0.09733167290687561
-180.0,-47.64706039428711,-0.09647518396377563
-169.7142791748047,-47.64706039428711,0.07850730419158936
-159.42857360839844,-47.64706039428711,0.32611364126205444
-149.14285278320312,-47.64706039428711,0.6264556646347046
-138.85714721679688,-47.64706039428711,0.9516928195953369
-128.57142639160156,-47.64706039428711,1.269249439239502
-118.28571319580078,-47.64706039428711,1.5456806421279907
-108.0,-47.64706039428711,1.7507120370864868
-97.71428680419922,-47.64706039428711,1.8609405755996704
-87.42857360839844,-47.64706039428711,1.862730860710144
-77.14286041259766,-47.64706039428711,1.7539401054382324
-66.85713958740234,-47.64706039428711,1.5442529916763306
-56.57143020629883,-47.64706039428711,1.2540826797485352
-46.28571319580078,-47.64706039428711,0.9121679663658142
-36.0,-47.64706039428711,0.5521769523620605
-25.714284896850586,-47.64706039428711,0.2087305784225464
-15.428571701049805,-47.64706039428711,-0.08664816617965698
-5.142857074737549,-47.64706039428711,-0.3091612458229065
5.142857074737549,-47.64706039428711,-0.44348323345184326
15.428571701049805,-47.64706039428711,-0.48529696464538574
25.714284896850586,-47.64706039428711,-0.4414321184158325
36.0,-47.64706039428711,-0.32860302925109863
46.28571319580078,-47.64706039428711,-0.1709199845790863
56.57143020629883,-47.64706039428711,0.003497898578643799
66.85713958740234,-47.64706039428711,0.16636627912521362
77.14286041259766,-47.64706039428711,0.2930377721786499
87.42857360839844,-47.64706039428711,0.36576753854751587
97.71428680419922,-47.64706039428711,0.37602996826171875
108.0,-47.64706039428711,0.3255801200866699
118.28571319580078,-47.64706039428711,0.2261325716972351
128.57142639160156,-47.64706039428711,0.09769655764102936
138.85714721679688,-47.64706039428711,-0.034210145473480225
149.14285278320312,-47.64706039428711,-0.14210975170135498
159.42857360839844,-47.64706039428711,-0.200411856174469
169.7142791748047,-47.64706039428711,-0.18905556201934814
180.0,-47.64706039428711,-0.09647500514984131
-180.0,-37.05882263183594,-0.13525858521461487
-169.7142791748047,-37.05882263183594,0.03796848654747009
-159.42857360839844,-37.05882263183594,0.28036466240882874
-149.14285278320312,-37.05882263183594,0.5722092390060425
-138.85714721679688,-37.05882263183594,0.8859349489212036
-128.57142639160156,-37.05882263183594,1.1893360614776611
-118.28571319580078,-37.05882263183594,1.4494227170944214
-108.0,-37.05882263183594,1.6364456415176392
-97.71428680419922,-37.05882263183594,1.7275809049606323
-87.42857360839844,-37.05882263183594,1.7098066806793213
-77.14286041259766,-37.05882263183594,1.5816086530685425
-66.85713958740234,-37.05882263183594,1.353295922279358
-56.57143020629883,-37.05882263183594,1.0458797216415405
-46.28571319580078,-37.05882263183594,0.6886531710624695
-36.0,-37.05882263183594,0.3157767951488495
-25.714284896850586,-37.05882263183594,-0.037714362144470215
