x,y,f
-180.0,-90.0,-0.2844889163970947
-169.7142791748047,-90.0,-0.06675832718610764
-159.42857360839844,-90.0,0.2410300374031067
-149.14285278320312,-90.0,0.6134944558143616
-138.85714721679688,-90.0,1.0150490999221802
-128.57142639160156,-90.0,1.4040641784667969
-118.28571319580078,-90.0,1.7378641366958618
-108.0,-90.0,1.9779478311538696
-97.71428680419922,-90.0,2.09476900100708
-87.42857360839844,-90.0,2.0714688301086426
-77.14286041259766,-90.0,1.9060884714126587
-66.85713958740234,-90.0,1.6119779348373413
-56.57143020629883,-90.0,1.2163441181182861
-46.28571319580078,-90.0,0.7571075558662415
-36.0,-90.0,0.2784751355648041
-25.714284896850586,-90.0,-0.17424124479293823
-15.428571701049805,-90.0,-0.5598942637443542
-5.142857074737549,-90.0,-0.8462173342704773
5.142857074737549,-90.0,-1.0133955478668213
15.428571701049805,-90.0,-1.0560556650161743
25.714284896850586,-90.0,-0.9834389090538025
36.0,-90.0,-0.8177505135536194
46.28571319580078,-90.0,-0.5909121632575989
56.57143020629883,-90.0,-0.34014376997947693
66.85713958740234,-90.0,-0.1029508039355278
77.14286041259766,-90.0,0.08783770352602005
87.42857360839844,-90.0,0.2083364725112915
97.71428680419922,-90.0,0.24663758277893066
108.0,-90.0,0.20421749353408813
118.28571319580078,-90.0,0.09554407745599747
128.57142639160156,-90.0,-0.05405978113412857
138.85714721679688,-90.0,-0.2120136022567749
149.14285278320312,-90.0,-0.3430682420730591
159.42857360839844,-90.0,-0.4142876863479614
169.7142791748047,-90.0,-0.39976924657821655
180.0,-90.0,-0.2844886779785156
-180.0,-79.4117660522461,-0.7417702674865723
-169.7142791748047,-79.4117660522461,-0.5240628719329834
-159.42857360839844,-79.4117660522461,-0.2163427770137787
-149.14285278320312,-79.4117660522461,0.1560099720954895
-138.85714721679688,-79.4117660522461,0.5574132204055786
-128.57142639160156,-79.4117660522461,0.9462424516677856
-118.28571319580078,-79.4117660522461,1.2798277139663696
-108.0,-79.4117660522461,1.5196750164031982
