x,y,f
-180.0,-90.0,-1.9442626237869263
-169.7142791748047,-90.0,-2.0020875930786133
-159.42857360839844,-90.0,-1.9404791593551636
-149.14285278320312,-90.0,-1.7750434875488281
-138.85714721679688,-90.0,-1.5318694114685059
-128.57142639160156,-90.0,-1.2440394163131714
-118.28571319580078,-90.0,-0.9473453164100647
-108.0,-90.0,-0.6757528781890869
-97.71428680419922,-90.0,-0.4571939706802368
-87.42857360839844,-90.0,-0.3102203607559204
-77.14286041259766,-90.0,-0.24193723499774933
-66.85713958740234,-90.0,-0.24747146666049957
-56.57143020629883,-90.0,-0.31102922558784485
-46.28571319580078,-90.0,-0.40839534997940063
-36.0,-90.0,-0.5105391144752502
-25.714284896850586,-90.0,-0.5878506898880005
-15.428571701049805,-90.0,-0.6144497990608215
-5.142857074737549,-90.0,-0.572002112865448
5.142857074737549,-90.0,-0.4525367021560669
15.428571701049805,-90.0,-0.2598933279514313
25.714284896850586,-90.0,-0.009598774835467339
36.0,-90.0,0.27282264828681946
46.28571319580078,-90.0,0.5548983216285706
56.57143020629883,-90.0,0.8012354969978333
66.85713958740234,-90.0,0.978015124797821
77.14286041259766,-90.0,1.0573830604553223
87.42857360839844,-90.0,1.021172285079956
97.71428680419922,-90.0,0.8634790778160095
108.0,-90.0,0.5917531251907349
118.28571319580078,-90.0,0.22625501453876495
128.57142639160156,-90.0,-0.2020653784275055
138.85714721679688,-90.0,-0.6550115942955017
149.14285278320312,-90.0,-1.091484546661377
159.42857360839844,-90.0,-1.4721896648406982
169.7142791748047,-90.0,-1.7641184329986572
180.0,-90.0,-1.9442627429962158
-180.0,-79.4117660522461,-1.985679030418396
-169.7142791748047,-79.4117660522461,-2.0434813499450684
-159.42857360839844,-79.4117660522461,-1.9818049669265747
-149.14285278320312,-79.4117660522461,-1.8162589073181152
-138.85714721679688,-79.4117660522461,-1.5729355812072754
-128.57142639160156,-79.4117660522461,-1.284921646118164
-118.28571319580078,-79.4117660522461,-0.9880154728889465
-108.0,-79.4117660522461,-0.7161893844604492
-97.71428680419922,-79.4117660522461,-0.49738264083862305
-87.42857360839844,-79.4117660522461,-0.3501548767089844
-77.14286041259766,-79.4117660522461,-0.2816197872161865
-66.85713958740234,-79.4117660522461,-0.2869122624397278
-56.57143020629883,-79.4117660522461,-0.3502461314201355
-46.28571319580078,-79.4117660522461,-0.44741350412368774
-36.0,-79.4117660522461,-0.5493899583816528
-25.714284896850586,-79.4117660522461,-0.6265710592269897
-15.428571701049805,-79.4117660522461,-0.653080940246582
-5.142857074737549,-79.4117660522461,-0.6105877757072449
5.142857074737549,-79.4117660522461,-0.49112236499786377
15.428571701049805,-79.4117660522461,-0.2985243797302246
25.714284896850586,-79.4117660522461,-0.04831917583942413
36.0,-79.4117660522461,0.23397181928157806
46.28571319580078,-79.4117660522461,0.515880286693573
56.57143020629883,-79.4117660522461,0.762018620967865
66.85713958740234,-79.4117660522461,0.9385742545127869
77.14286041259766,-79.4117660522461,1.017700433731079
87.42857360839844,-79.4117660522461,0.9812378287315369
97.71428680419922,-79.4117660522461,0.8232905268669128
108.0,-79.4117660522461,0.5513166785240173
118.28571319580078,-79.4117660522461,0.18558479845523834
128.57142639160156,-79.4117660522461,-0.2429477870464325
138.85714721679688,-79.4117660522461,-0.6960778832435608
149.14285278320312,-79.4117660522461,-1.1327002048492432
159.42857360839844,-79.4117660522461,-1.5135154724121094
169.7142791748047,-79.4117660522461,-1.8055119514465332
180.0,-79.4117660522461,-1.985679030418396
-180.0,-68.82353210449219,-2.004338264465332
-169.7142791748047,-68.82353210449219,-2.062072992324829
-159.42857360839844,-68.82353210449219,-2.0001962184906006
-149.14285278320312,-68.82353210449219,-1.8343229293823242
-138.85714721679688,-68.82353210449219,-1.5905561447143555
-128.57142639160156,-68.82353210449219,-1.301997184753418
-118.28571319580078,-68.82353210449219,-1.0044617652893066
-108.0,-68.82353210449219,-0.7319421768188477
-97.71428680419922,-68.82353210449219,-0.5124001502990723
-87.42857360839844,-68.82353210449219,-0.36441904306411743
-77.14286041259766,-68.82353210449219,-0.2951367497444153
