x,y,f
-180.0,-90.0,0.5043607950210571
-169.7142791748047,-90.0,0.580686092376709
-159.42857360839844,-90.0,0.6926929354667664
-149.14285278320312,-90.0,0.8335117101669312
-138.85714721679688,-90.0,0.9936313033103943
-128.57142639160156,-90.0,1.1618421077728271
-118.28571319580078,-90.0,1.3263684511184692
-108.0,-90.0,1.4760595560073853
-97.71428680419922,-90.0,1.6014961004257202
-87.42857360839844,-90.0,1.6958802938461304
-77.14286041259766,-90.0,1.7556068897247314
-66.85713958740234,-90.0,1.7804523706436157
-56.57143020629883,-90.0,1.7733657360076904
-46.28571319580078,-90.0,1.7398957014083862
-36.0,-90.0,1.687333583831787
-25.714284896850586,-90.0,1.6236869096755981
-15.428571701049805,-90.0,1.5566158294677734
-5.142857074737549,-90.0,1.492470383644104
5.142857074737549,-90.0,1.435552716255188
15.428571701049805,-90.0,1.3876922130584717
25.714284896850586,-90.0,1.3481868505477905
36.0,-90.0,1.3141117095947266
46.28571319580078,-90.0,1.2809478044509888
56.57143020629883,-90.0,1.2434425354003906
66.85713958740234,-90.0,1.19658625125885
77.14286041259766,-90.0,1.1365636587142944
87.42857360839844,-90.0,1.0615566968917847
97.71428680419922,-90.0,0.9722797274589539
108.0,-90.0,0.8721739053726196
118.28571319580078,-90.0,0.7672228217124939
128.57142639160156,-90.0,0.6654080748558044
138.85714721679688,-90.0,0.5758645534515381
149.14285278320312,-90.0,0.507839560508728
159.42857360839844,-90.0,0.46958300471305847
169.7142791748047,-90.0,0.46730899810791016
180.0,-90.0,0.5043607950210571
-180.0,-79.4117660522461,0.04705950617790222
-169.7142791748047,-79.4117660522461,0.1234038770198822
-159.42857360839844,-79.4117660522461,0.23546740412712097
-149.14285278320312,-79.4117660522461,0.3763786256313324
-138.85714721679688,-79.4117660522461,0.5366233587265015
-128.57142639160156,-79.4117660522461,0.7049882411956787
-118.28571319580078,-79.4117660522461,0.869692325592041
-108.0,-79.4117660522461,1.019579291343689
-97.71428680419922,-79.4117660522461,1.1452233791351318
-87.42857360839844,-79.4117660522461,1.2398203611373901
-77.14286041259766,-79.4117660522461,1.299757957458496
-66.85713958740234,-79.4117660522461,1.3248060941696167
-56.57143020629883,-79.4117660522461,1.3179070949554443
-46.28571319580078,-79.4117660522461,1.284603476524353
-36.0,-79.4117660522461,1.2321815490722656
-25.714284896850586,-79.4117660522461,1.1686443090438843
-15.428571701049805,-79.4117660522461,1.1016478538513184
-5.142857074737549,-79.4117660522461,1.037540316581726
5.142857074737549,-79.4117660522461,0.9806226491928101
15.428571701049805,-79.4117660522461,0.9327243566513062
25.714284896850586,-79.4117660522461,0.8931442499160767
36.0,-79.4117660522461,0.8589596748352051
46.28571319580078,-79.4117660522461,0.8256555795669556
56.57143020629883,-79.4117660522461,0.7879838943481445
66.85713958740234,-79.4117660522461,0.7409399747848511
77.14286041259766,-79.4117660522461,0.6807148456573486
87.42857360839844,-79.4117660522461,0.6054967641830444
97.71428680419922,-79.4117660522461,0.5160070657730103
108.0,-79.4117660522461,0.4156935513019562
118.28571319580078,-79.4117660522461,0.31054672598838806
128.57142639160156,-79.4117660522461,0.20855408906936646
138.85714721679688,-79.4117660522461,0.11885663866996765
149.14285278320312,-79.4117660522461,0.05070647597312927
159.42857360839844,-79.4117660522461,0.01235741376876831
169.7142791748047,-79.4117660522461,0.010026782751083374
180.0,-79.4117660522461,0.04705950617790222
-180.0,-68.82353210449219,-0.38233667612075806
-169.7142791748047,-68.82353210449219,-0.3059356212615967
-159.42857360839844,-68.82353210449219,-0.1937040388584137
-149.14285278320312,-68.82353210449219,-0.05251878499984741
-138.85714721679688,-68.82353210449219,0.10809725522994995
-128.57142639160156,-68.82353210449219,0.27691882848739624
-118.28571319580078,-68.82353210449219,0.4421501159667969
-108.0,-68.82353210449219,0.5926179885864258
-97.71428680419922,-68.82353210449219,0.718877911567688
-87.42857360839844,-68.82353210449219,0.8141061067581177
-77.14286041259766,-68.82353210449219,0.8746696710586548
-66.85713958740234,-68.82353210449219,0.9003186225891113
-56.57143020629883,-68.82353210449219,0.8939758539199829
-46.28571319580078,-68.82353210449219,0.8611663579940796
-36.0,-68.82353210449219,0.8091601133346558
-25.714284896850586,-68.82353210449219,0.7459467649459839
-15.428571701049805,-68.82353210449219,0.6791722774505615
-5.142857074737549,-68.82353210449219,0.6151776313781738
5.142857074737549,-68.82353210449219,0.5582599639892578
15.428571701049805,-68.82353210449219,0.5102488994598389
25.714284896850586,-68.82353210449219,0.47044670581817627
36.0,-68.82353210449219,0.43593829870224
46.28571319580078,-68.82353210449219,0.4022182822227478
56.57143020629883,-68.82353210449219,0.36405283212661743
66.85713958740234,-68.82353210449219,0.31645268201828003
77.14286041259766,-68.82353210449219,0.2556265592575073
87.42857360839844,-68.82353210449219,0.1797824501991272
97.71428680419922,-68.82353210449219,0.08966171741485596
108.0,-68.82353210449219,-0.011267781257629395
118.28571319580078,-68.82353210449219,-0.11699551343917847
128.57142639160156,-68.82353210449219,-0.2195153534412384
138.85714721679688,-68.82353210449219,-0.3096694052219391
149.14285278320312,-68.82353210449219,-0.37819093465805054
159.42857360839844,-68.82353210449219,-0.4168141186237335
169.7142791748047,-68.82353210449219,-0.41931283473968506
180.0,-68.82353210449219,-0.38233667612075806
-180.0,-58.235294342041016,-0.7439811825752258
-169.7142791748047,-58.235294342041016,-0.6674879789352417
-159.42857360839844,-58.235294342041016,-0.5549825429916382
-149.14285278320312,-58.235294342041016,-0.4133508801460266
-138.85714721679688,-58.235294342041016,-0.2521299719810486
