x,y,f
-180.0,-90.0,-1.6835439205169678
-169.7142791748047,-90.0,-1.4948616027832031
-159.42857360839844,-90.0,-1.2301008701324463
-149.14285278320312,-90.0,-0.9068392515182495
-138.85714721679688,-90.0,-0.5492916703224182
-128.57142639160156,-90.0,-0.1857648342847824
-118.28571319580078,-90.0,0.15439294278621674
-108.0,-90.0,0.44398993253707886
-97.71428680419922,-90.0,0.6609383225440979
-87.42857360839844,-90.0,0.7905937433242798
-77.14286041259766,-90.0,0.8272039890289307
-66.85713958740234,-90.0,0.7742960453033447
-56.57143020629883,-90.0,0.643963634967804
-46.28571319580078,-90.0,0.45515188574790955
-36.0,-90.0,0.2311677485704422
-25.714284896850586,-90.0,-0.003268515458330512
-15.428571701049805,-90.0,-0.22505158185958862
-5.142857074737549,-90.0,-0.4154197871685028
5.142857074737549,-90.0,-0.5620419383049011
15.428571701049805,-90.0,-0.6602053642272949
25.714284896850586,-90.0,-0.7129677534103394
36.0,-90.0,-0.7302665710449219
46.28571319580078,-90.0,-0.7271162271499634
56.57143020629883,-90.0,-0.7211394309997559
66.85713958740234,-90.0,-0.7297660112380981
77.14286041259766,-90.0,-0.7674756050109863
87.42857360839844,-90.0,-0.8434488773345947
97.71428680419922,-90.0,-0.9599481821060181
108.0,-90.0,-1.1116435527801514
118.28571319580078,-90.0,-1.2859885692596436
128.57142639160156,-90.0,-1.4645986557006836
138.85714721679688,-90.0,-1.625475287437439
149.14285278320312,-90.0,-1.7457836866378784
159.42857360839844,-90.0,-1.8048410415649414
169.7142791748047,-90.0,-1.7869255542755127
180.0,-90.0,-1.6835436820983887
-180.0,-79.4117660522461,-1.6170300245285034
-169.7142791748047,-79.4117660522461,-1.42836332321167
-159.42857360839844,-79.4117660522461,-1.1636494398117065
-149.14285278320312,-79.4117660522461,-0.8404642939567566
-138.85714721679688,-79.4117660522461,-0.4830200672149658
-128.57142639160156,-79.4117660522461,-0.11962048709392548
-118.28571319580078,-79.4117660522461,0.2203904241323471
-108.0,-79.4117660522461,0.509825587272644
-97.71428680419922,-79.4117660522461,0.7266024351119995
-87.42857360839844,-79.4117660522461,0.8560820817947388
-77.14286041259766,-79.4117660522461,0.8925179243087769
-66.85713958740234,-79.4117660522461,0.8394426107406616
-56.57143020629883,-79.4117660522461,0.7089552283287048
-46.28571319580078,-79.4117660522461,0.5200059413909912
-36.0,-79.4117660522461,0.2959060072898865
-25.714284896850586,-79.4117660522461,0.06137944757938385
-15.428571701049805,-79.4117660522461,-0.16046546399593353
-5.142857074737549,-79.4117660522461,-0.35086512565612793
5.142857074737549,-79.4117660522461,-0.4974871873855591
15.428571701049805,-79.4117660522461,-0.5956192016601562
25.714284896850586,-79.4117660522461,-0.6483197212219238
36.0,-79.4117660522461,-0.6655283570289612
46.28571319580078,-79.4117660522461,-0.6622622013092041
56.57143020629883,-79.4117660522461,-0.6561477780342102
66.85713958740234,-79.4117660522461,-0.6646195650100708
77.14286041259766,-79.4117660522461,-0.7021617889404297
87.42857360839844,-79.4117660522461,-0.7779606580734253
97.71428680419922,-79.4117660522461,-0.8942840099334717
108.0,-79.4117660522461,-1.0458078384399414
118.28571319580078,-79.4117660522461,-1.219990849494934
128.57142639160156,-79.4117660522461,-1.3984543085098267
138.85714721679688,-79.4117660522461,-1.5592037439346313
149.14285278320312,-79.4117660522461,-1.6794086694717407
159.42857360839844,-79.4117660522461,-1.7383898496627808
169.7142791748047,-79.4117660522461,-1.720427393913269
180.0,-79.4117660522461,-1.6170297861099243
-180.0,-68.82353210449219,-1.5546942949295044
-169.7142791748047,-68.82353210449219,-1.366074562072754
-159.42857360839844,-68.82353210449219,-1.1014995574951172
-149.14285278320312,-68.82353210449219,-0.778540849685669
-138.85714721679688,-68.82353210449219,-0.4214034080505371
-128.57142639160156,-68.82353210449219,-0.058381110429763794
-118.28571319580078,-68.82353210449219,0.28119421005249023
-108.0,-68.82353210449219,0.5701494216918945
-97.71428680419922,-68.82353210449219,0.7864174842834473
-87.42857360839844,-68.82353210449219,0.9153755903244019
-77.14286041259766,-68.82353210449219,0.9512943029403687
-66.85713958740234,-68.82353210449219,0.897722601890564
-56.57143020629883,-68.82353210449219,0.7667755484580994
-46.28571319580078,-68.82353210449219,0.5774181485176086
-36.0,-68.82353210449219,0.3529748320579529
-25.714284896850586,-68.82353210449219,0.11818061769008636
-15.428571701049805,-68.82353210449219,-0.10384766757488251
-5.142857074737549,-68.82353210449219,-0.2943405508995056
5.142857074737549,-68.82353210449219,-0.44096267223358154
15.428571701049805,-68.82353210449219,-0.53900146484375
25.714284896850586,-68.82353210449219,-0.5915185809135437
36.0,-68.82353210449219,-0.6084595322608948
46.28571319580078,-68.82353210449219,-0.6048500537872314
56.57143020629883,-68.82353210449219,-0.5983274579048157
66.85713958740234,-68.82353210449219,-0.6063396334648132
77.14286041259766,-68.82353210449219,-0.6433854103088379
87.42857360839844,-68.82353210449219,-0.7186671495437622
97.71428680419922,-68.82353210449219,-0.8344689607620239
108.0,-68.82353210449219,-0.9854840040206909
118.28571319580078,-68.82353210449219,-1.1591871976852417
128.57142639160156,-68.82353210449219,-1.3372149467468262
138.85714721679688,-68.82353210449219,-1.4975870847702026
149.14285278320312,-68.82353210449219,-1.6174851655960083
159.42857360839844,-68.82353210449219,-1.6762398481369019
169.7142791748047,-68.82353210449219,-1.658138632774353
180.0,-68.82353210449219,-1.5546942949295044
-180.0,-58.235294342041016,-1.4898335933685303
-169.7142791748047,-58.235294342041016,-1.3012897968292236
-159.42857360839844,-58.235294342041016,-1.0369409322738647
-149.14285278320312,-58.235294342041016,-0.7143511772155762
-138.85714721679688,-58.235294342041016,-0.35771340131759644
-128.57142639160156,-58.235294342041016,0.004694432020187378
-118.28571319580078,-58.235294342041016,0.34356024861335754
-108.0,-58.235294342041016,0.631733775138855
-97.71428680419922,-58.235294342041016,0.8471729755401611
-87.42857360839844,-58.235294342041016,0.975281834602356
-77.14286041259766,-58.235294342041016,1.0103580951690674
-66.85713958740234,-58.235294342041016,0.9559779167175293
-56.57143020629883,-58.235294342041016,0.8242822885513306
-46.28571319580078,-58.235294342041016,0.6342601776123047
-36.0,-58.235294342041016,0.4092575013637543
-25.714284896850586,-58.235294342041016,0.1740272343158722
-15.428571701049805,-58.235294342041016,-0.04829978942871094
-5.142857074737549,-58.235294342041016,-0.2389443814754486
5.142857074737549,-58.235294342041016,-0.3855665326118469
15.428571701049805,-58.235294342041016,-0.4834534823894501
25.714284896850586,-58.235294342041016,-0.5356719493865967
36.0,-58.235294342041016,-0.552176833152771
46.28571319580078,-58.235294342041016,-0.5480079650878906
56.57143020629883,-58.235294342041016,-0.5408207178115845
66.85713958740234,-58.235294342041016,-0.5480842590332031
77.14286041259766,-58.235294342041016,-0.5843216180801392
87.42857360839844,-58.235294342041016,-0.6587609052658081
97.71428680419922,-58.235294342041016,-0.7737135887145996
108.0,-58.235294342041016,-0.92389976978302
118.28571319580078,-58.235294342041016,-1.0968209505081177
128.57142639160156,-58.235294342041016,-1.2741395235061646
138.85714721679688,-58.235294342041016,-1.4338971376419067
149.14285278320312,-58.235294342041016,-1.5532954931259155
159.42857360839844,-58.235294342041016,-1.6116812229156494
169.7142791748047,-58.235294342041016,-1.5933539867401123
180.0,-58.235294342041016,-1.4898333549499512
-180.0,-47.64706039428711,-1.4183995723724365
-169.7142791748047,-47.64706039428711,-1.2299590110778809
-159.42857360839844,-47.64706039428711,-0.9659159779548645
-149.14285278320312,-47.64706039428711,-0.6438248157501221
-138.85714721679688,-47.64706039428711,-0.2878626883029938
-128.57142639160156,-47.64706039428711,0.07371443510055542
-118.28571319580078,-47.64706039428711,0.4116210341453552
-108.0,-47.64706039428711,0.698737621307373
-97.71428680419922,-47.64706039428711,0.9130563139915466
-87.42857360839844,-47.64706039428711,1.0400171279907227
-77.14286041259766,-47.64706039428711,1.0739541053771973
-66.85713958740234,-47.64706039428711,1.0184810161590576
-56.57143020629883,-47.64706039428711,0.8857731223106384
-46.28571319580078,-47.64706039428711,0.6948524713516235
-36.0,-47.64706039428711,0.4690936207771301
-25.714284896850586,-47.64706039428711,0.23327380418777466
-15.428571701049805,-47.64706039428711,0.010542958974838257
-5.142857074737549,-47.64706039428711,-0.18030697107315063
5.142857074737549,-47.64706039428711,-0.3269290328025818
15.428571701049805,-47.64706039428711,-0.42461079359054565
25.714284896850586,-47.64706039428711,-0.4764254093170166
36.0,-47.64706039428711,-0.4923407733440399
46.28571319580078,-47.64706039428711,-0.4874156713485718
56.57143020629883,-47.64706039428711,-0.4793298840522766
66.85713958740234,-47.64706039428711,-0.48558124899864197
77.14286041259766,-47.64706039428711,-0.5207254886627197
87.42857360839844,-47.64706039428711,-0.594025731086731
97.71428680419922,-47.64706039428711,-0.7078301906585693
108.0,-47.64706039428711,-0.856895923614502
118.28571319580078,-47.64706039428711,-1.0287601947784424
128.57142639160156,-47.64706039428711,-1.2051194906234741
138.85714721679688,-47.64706039428711,-1.364046335220337
149.14285278320312,-47.64706039428711,-1.482769250869751
159.42857360839844,-47.64706039428711,-1.540656328201294
169.7142791748047,-47.64706039428711,-1.5220232009887695
180.0,-47.64706039428711,-1.4183995723724365
-180.0,-37.05882263183594,-1.33998441696167
-169.7142791748047,-37.05882263183594,-1.151670217514038
-159.42857360839844,-37.05882263183594,-0.8880020976066589
-149.14285278320312,-37.05882263183594,-0.566522479057312
-138.85714721679688,-37.05882263183594,-0.21138882637023926
-128.57142639160156,-37.05882263183594,0.14916950464248657
-118.28571319580078,-37.05882263183594,0.48589980602264404
-108.0,-37.05882263183594,0.7717203497886658
-97.71428680419922,-37.05882263183594,0.9846648573875427
-87.42857360839844,-37.05882263183594,1.110217571258545
-77.14286041259766,-37.05882263183594,1.1427581310272217
-66.85713958740234,-37.05882263183594,1.085944414138794
-56.57143020629883,-37.05882263183594,0.9519954323768616
-46.28571319580078,-37.05882263183594,0.7599727511405945
-36.0,-37.05882263183594,0.5332865118980408
-25.714284896850586,-37.05882263183594,0.2967437505722046
-15.428571701049805,-37.05882263183594,0.07351765036582947
-5.142857074737549,-37.05882263183594,-0.11758387088775635
5.142857074737549,-37.05882263183594,-0.2642059922218323
15.428571701049805,-37.05882263183594,-0.36163604259490967
25.714284896850586,-37.05882263183594,-0.4129554033279419
36.0,-37.05882263183594,-0.4281478822231293
46.28571319580078,-37.05882263183594,-0.4222954511642456
56.57143020629883,-37.05882263183594,-0.41310763359069824
66.85713958740234,-37.05882263183594,-0.41811785101890564
77.14286041259766,-37.05882263183594,-0.45192161202430725
87.42857360839844,-37.05882263183594,-0.5238251686096191
97.71428680419922,-37.05882263183594,-0.6362215876579285
108.0,-37.05882263183594,-0.7839131355285645
118.28571319580078,-37.05882263183594,-0.9544814229011536
128.57142639160156,-37.05882263183594,-1.1296643018722534
138.85714721679688,-37.05882263183594,-1.2875723838806152
149.14285278320312,-37.05882263183594,-1.4054667949676514
159.42857360839844,-37.05882263183594,-1.4627423286437988
169.7142791748047,-37.05882263183594,-1.4437341690063477
180.0,-37.05882263183594,-1.33998441696167
-180.0,-26.47058868408203,-1.258216381072998
-169.7142791748047,-26.47058868408203,-1.070047378540039
-159.42857360839844,-26.47058868408203,-0.8068106770515442
-149.14285278320312,-26.47058868408203,-0.48603466153144836
-138.85714721679688,-26.47058868408203,-0.1318540871143341
-128.57142639160156,-26.47058868408203,0.22753214836120605
-118.28571319580078,-26.47058868408203,0.5629091858863831
-108.0,-26.47058868408203,0.8472386598587036
-97.71428680419922,-26.47058868408203,1.058602213859558
-87.42857360839844,-26.47058868408203,1.18253493309021
-77.14286041259766,-26.47058868408203,1.2134685516357422
-66.85713958740234,-26.47058868408203,1.155112624168396
-56.57143020629883,-26.47058868408203,1.0197356939315796
-46.28571319580078,-26.47058868408203,0.8264452219009399
-36.0,-26.47058868408203,0.5986921787261963
-25.714284896850586,-26.47058868408203,0.3613177537918091
-15.428571701049805,-26.47058868408203,0.137521892786026
-5.142857074737549,-26.47058868408203,-0.05386924743652344
5.142857074737549,-26.47058868408203,-0.2004913091659546
15.428571701049805,-26.47058868408203,-0.2976318597793579
25.714284896850586,-26.47058868408203,-0.3483814299106598
36.0,-26.47058868408203,-0.36274218559265137
46.28571319580078,-26.47058868408203,-0.3558228611946106
56.57143020629883,-26.47058868408203,-0.3453672528266907
66.85713958740234,-26.47058868408203,-0.3489495515823364
77.14286041259766,-26.47058868408203,-0.38121113181114197
87.42857360839844,-26.47058868408203,-0.4515077471733093
97.71428680419922,-26.47058868408203,-0.5622842311859131
108.0,-26.47058868408203,-0.7083948850631714
118.28571319580078,-26.47058868408203,-0.8774721026420593
128.57142639160156,-26.47058868408203,-1.0513017177581787
138.85714721679688,-26.47058868408203,-1.2080378532409668
149.14285278320312,-26.47058868408203,-1.3249789476394653
159.42857360839844,-26.47058868408203,-1.3815510272979736
169.7142791748047,-26.47058868408203,-1.3621115684509277
180.0,-26.47058868408203,-1.258216142654419
-180.0,-15.882352828979492,-1.180506944656372
-169.7142791748047,-15.882352828979492,-0.9924975037574768
-159.42857360839844,-15.882352828979492,-0.7297338843345642
-149.14285278320312,-15.882352828979492,-0.4097295105457306
-138.85714721679688,-15.882352828979492,-0.05659428983926773
-128.57142639160156,-15.882352828979492,0.30150651931762695
-118.28571319580078,-15.882352828979492,0.6353992223739624
-108.0,-15.882352828979492,0.9180933833122253
-97.71428680419922,-15.882352828979492,1.127723217010498
-87.42857360839844,-15.882352828979492,1.2498793601989746
-77.14286041259766,-15.882352828979492,1.279050588607788
-66.85713958740234,-15.882352828979492,1.2190032005310059
-56.57143020629883,-15.882352828979492,1.0820600986480713
-46.28571319580078,-15.882352828979492,0.8873792290687561
-36.0,-15.882352828979492,0.658456027507782
-25.714284896850586,-15.882352828979492,0.420169472694397
-15.428571701049805,-15.882352828979492,0.19574865698814392
-5.142857074737549,-15.882352828979492,0.0040400028228759766
5.142857074737549,-15.882352828979492,-0.14258211851119995
15.428571701049805,-15.882352828979492,-0.2394050657749176
25.714284896850586,-15.882352828979492,-0.2895297408103943
36.0,-15.882352828979492,-0.3029783368110657
46.28571319580078,-15.882352828979492,-0.2948889136314392
56.57143020629883,-15.882352828979492,-0.283042848110199
66.85713958740234,-15.882352828979492,-0.2850590646266937
77.14286041259766,-15.882352828979492,-0.3156292140483856
87.42857360839844,-15.882352828979492,-0.384163498878479
97.71428680419922,-15.882352828979492,-0.4931633472442627
108.0,-15.882352828979492,-0.6375401020050049
118.28571319580078,-15.882352828979492,-0.80498206615448
128.57142639160156,-15.882352828979492,-0.9773273468017578
138.85714721679688,-15.882352828979492,-1.1327779293060303
149.14285278320312,-15.882352828979492,-1.248673915863037
159.42857360839844,-15.882352828979492,-1.304474115371704
169.7142791748047,-15.882352828979492,-1.2845616340637207
180.0,-15.882352828979492,-1.180506706237793
-180.0,-5.294117450714111,-1.1171748638153076
-169.7142791748047,-5.294117450714111,-0.9293334484100342
-159.42857360839844,-5.294117450714111,-0.6670685410499573
-149.14285278320312,-5.294117450714111,-0.3478776514530182
-138.85714721679688,-5.294117450714111,0.0041556209325790405
-128.57142639160156,-5.294117450714111,0.3609013855457306
-118.28571319580078,-5.294117450714111,0.6932294964790344
-108.0,-5.294117450714111,0.9741997718811035
-97.71428680419922,-5.294117450714111,1.1820017099380493
-87.42857360839844,-5.294117450714111,1.3022849559783936
-77.14286041259766,-5.294117450714111,1.3295984268188477
-66.85713958740234,-5.294117450714111,1.2677680253982544
-56.57143020629883,-5.294117450714111,1.1291741132736206
-46.28571319580078,-5.294117450714111,0.933027446269989
-36.0,-5.294117450714111,0.702870786190033
-25.714284896850586,-5.294117450714111,0.46362265944480896
-15.428571701049805,-5.294117450714111,0.23854303359985352
-5.142857074737549,-5.294117450714111,0.046499647200107574
5.142857074737549,-5.294117450714111,-0.10012244433164597
15.428571701049805,-5.294117450714111,-0.19661065936088562
25.714284896850586,-5.294117450714111,-0.2460765838623047
36.0,-5.294117450714111,-0.2585636377334595
46.28571319580078,-5.294117450714111,-0.2492406964302063
56.57143020629883,-5.294117450714111,-0.23592889308929443
66.85713958740234,-5.294117450714111,-0.2362942099571228
77.14286041259766,-5.294117450714111,-0.26508134603500366
87.42857360839844,-5.294117450714111,-0.3317578136920929
97.71428680419922,-5.294117450714111,-0.43888476490974426
108.0,-5.294117450714111,-0.5814337730407715
118.28571319580078,-5.294117450714111,-0.7471518516540527
128.57142639160156,-5.294117450714111,-0.9179324507713318
138.85714721679688,-5.294117450714111,-1.0720280408859253
149.14285278320312,-5.294117450714111,-1.1868219375610352
