id,x1,x2,x3,x4
sample_0000,1.208675742149353,-0.9380798935890198,-0.17124012112617493,0.09951269626617432
sample_0001,1.1310213804244995,0.8065318465232849,-0.7592399716377258,0.13835261762142181
sample_0002,1.2679576873779297,0.7734236717224121,-0.6203869581222534,-0.2495250403881073
sample_0003,1.0249707698822021,-0.30772966146469116,0.4160146415233612,0.31893497705459595
sample_0004,1.1837520599365234,-0.08113615214824677,-0.03742188587784767,-0.17712675034999847
sample_0005,1.2114251852035522,-0.9126415848731995,0.23655788600444794,-0.7971913814544678
sample_0006,1.1997945308685303,-0.35499387979507446,0.8001355528831482,-0.8409252762794495
sample_0007,1.266090989112854,-0.3513564467430115,-0.9307395815849304,-0.6345455050468445
sample_0008,1.1991904973983765,-0.7270245552062988,-0.12391927093267441,0.5857415795326233
sample_0009,1.2446904182434082,0.19574959576129913,0.21649987995624542,0.7776272296905518
sample_0010,1.1933339834213257,-0.5925638675689697,0.09061510860919952,-0.22348178923130035
sample_0011,1.0564236640930176,-0.28724488615989685,0.8798153400421143,0.17395418882369995
sample_0012,1.1269745826721191,-0.6396660208702087,-0.8564895391464233,0.9084523320198059
sample_0013,1.0854599475860596,-0.28668826818466187,0.1586601734161377,0.525401771068573
sample_0014,1.0637516975402832,-0.7406312227249146,-0.6425461769104004,-0.1642226129770279
sample_0015,1.2966645956039429,-0.8840531706809998,-0.3481594920158386,0.35454729199409485
sample_0016,1.0654139518737793,-0.6938492655754089,-0.9155548810958862,-0.029216187074780464
sample_0017,1.0557119846343994,0.9758931398391724,-0.332588255405426,0.7089594602584839
sample_0018,1.0604658126831055,-0.7883070111274719,0.2815536856651306,-0.0959569588303566
sample_0019,1.1008445024490356,-0.5908622741699219,-0.9978460669517517,0.11730145663022995
sample_0020,1.1902616024017334,0.029251061379909515,0.43305322527885437,0.38249167799949646
sample_0021,1.1734721660614014,0.6733817458152771,-0.029503170400857925,-0.7880190014839172
sample_0022,1.0281795263290405,0.37148183584213257,-0.1741705983877182,-0.18946582078933716
sample_0023,1.2078241109848022,-0.6085621118545532,0.8916534185409546,0.0037837293930351734
sample_0024,1.2358384132385254,0.23204448819160461,-0.6917030215263367,0.9503859281539917
sample_0025,1.2935360670089722,0.8028388023376465,-0.5537325143814087,0.6628944277763367
sample_0026,1.212382197380066,-0.02361997216939926,0.17026439309120178,0.38593435287475586
sample_0027,1.2112770080566406,0.869513988494873,-0.7982150316238403,0.9456746578216553
sample_0028,1.1711349487304688,0.8800858855247498,0.5925855040550232,0.6538137197494507
sample_0029,1.0835994482040405,-0.7210370302200317,-0.17947527766227722,-0.8304997086524963
