x,y,f
0.0,0.0,1.2228143215179443
0.01587301678955555,0.0,1.2383835315704346
0.0317460335791111,0.0,1.2322924137115479
0.0476190485060215,0.0,1.2563835382461548
0.0634920671582222,0.0,1.2423964738845825
0.0793650820851326,0.0,1.2242354154586792
0.095238097012043,0.0,1.2197399139404297
0.1111111119389534,0.0,1.2200677394866943
0.1269841343164444,0.0,1.234086513519287
0.1428571492433548,0.0,1.2551178932189941
0.1587301641702652,0.0,1.2502708435058594
0.1746031790971756,0.0,1.228768229484558
0.190476194024086,0.0,1.2633057832717896
0.2063492089509964,0.0,1.2550296783447266
0.2222222238779068,0.0,1.2318382263183594
0.2380952388048172,0.0,1.2487915754318237
0.2539682686328888,0.0,1.2584985494613647
0.2698412835597992,0.0,1.2555233240127563
0.2857142984867096,0.0,1.2310916185379028
0.30158731341362,0.0,1.2491939067840576
0.3174603283405304,0.0,1.249842643737793
0.3333333432674408,0.0,1.2303786277770996
0.3492063581943512,0.0,1.2468146085739136
0.3650793731212616,0.0,1.2246595621109009
0.380952388048172,0.0,1.233813762664795
0.3968254029750824,0.0,1.249764084815979
0.4126984179019928,0.0,1.2486145496368408
0.4285714328289032,0.0,1.2484655380249023
0.4444444477558136,0.0,1.2451854944229126
0.460317462682724,0.0,1.2266221046447754
0.4761904776096344,0.0,1.2406641244888306
0.4920634925365448,0.0,1.2106099128723145
0.5079365372657776,0.0,1.2219992876052856
0.523809552192688,0.0,1.210724115371704
0.5396825671195984,0.0,1.21952486038208
0.5555555820465088,0.0,1.212559700012207
0.5714285969734192,0.0,1.2183542251586914
0.5873016119003296,0.0,1.2109841108322144
0.60317462682724,0.0,1.2451982498168945
0.6190476417541504,0.0,1.2386716604232788
0.6349206566810608,0.0,1.2256112098693848
0.6507936716079712,0.0,1.2346277236938477
0.6666666865348816,0.0,1.2247902154922485
0.682539701461792,0.0,1.2072951793670654
0.6984127163887024,0.0,1.2073451280593872
0.7142857313156128,0.0,1.2318052053451538
0.7301587462425232,0.0,1.19864022731781
0.7460317611694336,0.0,1.2267991304397583
0.761904776096344,0.0,1.2049343585968018
0.7777777910232544,0.0,1.214878797531128
0.7936508059501648,0.0,1.2196063995361328
0.8095238208770752,0.0,1.2332535982131958
0.8253968358039856,0.0,1.2188911437988281
0.841269850730896,0.0,1.2212249040603638
0.8571428656578064,0.0,1.2283412218093872
0.8730158805847168,0.0,1.2171497344970703
0.8888888955116272,0.0,1.2088710069656372
0.9047619104385376,0.0,1.2509253025054932
0.920634925365448,0.0,1.2040263414382935
0.9365079402923584,0.0,1.2055714130401611
0.9523809552192688,0.0,1.2163912057876587
0.9682539701461792,0.0,1.2322063446044922
0.9841269850730896,0.0,1.2345067262649536
1.0,0.0,1.225684404373169
0.0,0.01587301678955555,1.2055221796035767
0.01587301678955555,0.01587301678955555,1.2256041765213013
0.0317460335791111,0.01587301678955555,1.2299107313156128
0.0476190485060215,0.01587301678955555,1.229240894317627
0.0634920671582222,0.01587301678955555,1.2554748058319092
0.0793650820851326,0.01587301678955555,1.2324678897857666
0.095238097012043,0.01587301678955555,1.2241425514221191
0.1111111119389534,0.01587301678955555,1.2643554210662842
0.1269841343164444,0.01587301678955555,1.2180417776107788
0.1428571492433548,0.01587301678955555,1.226779818534851
0.1587301641702652,0.01587301678955555,1.2411707639694214
0.1746031790971756,0.01587301678955555,1.25406813621521
0.190476194024086,0.01587301678955555,1.2760921716690063
0.2063492089509964,0.01587301678955555,1.2404977083206177
0.2222222238779068,0.01587301678955555,1.242671251296997
0.2380952388048172,0.01587301678955555,1.253235936164856
0.2539682686328888,0.01587301678955555,1.2483649253845215
0.2698412835597992,0.01587301678955555,1.2606427669525146
0.2857142984867096,0.01587301678955555,1.2315185070037842
0.30158731341362,0.01587301678955555,1.2463773488998413
0.3174603283405304,0.01587301678955555,1.2654353380203247
0.3333333432674408,0.01587301678955555,1.2437251806259155
0.3492063581943512,0.01587301678955555,1.2470760345458984
0.3650793731212616,0.01587301678955555,1.2307535409927368
0.380952388048172,0.01587301678955555,1.2433924674987793
0.3968254029750824,0.01587301678955555,1.251831293106079
0.4126984179019928,0.01587301678955555,1.254878044128418
0.4285714328289032,0.01587301678955555,1.2320201396942139
