x,y,f
0.0,0.0,1.0862436294555664
0.01587301678955555,0.0,1.0838422775268555
0.0317460335791111,0.0,1.061213493347168
0.0476190485060215,0.0,1.0526094436645508
0.0634920671582222,0.0,1.0543314218521118
0.0793650820851326,0.0,1.04965078830719
0.095238097012043,0.0,1.060512661933899
0.1111111119389534,0.0,1.0432069301605225
0.1269841343164444,0.0,1.0311511754989624
0.1428571492433548,0.0,1.0271599292755127
0.1587301641702652,0.0,1.0405536890029907
0.1746031790971756,0.0,1.0253424644470215
0.190476194024086,0.0,1.0393844842910767
0.2063492089509964,0.0,1.0316380262374878
0.2222222238779068,0.0,1.0461242198944092
0.2380952388048172,0.0,1.0256104469299316
0.2539682686328888,0.0,1.0356937646865845
0.2698412835597992,0.0,1.0283726453781128
0.2857142984867096,0.0,1.0022133588790894
0.30158731341362,0.0,1.0422006845474243
0.3174603283405304,0.0,1.0249882936477661
0.3333333432674408,0.0,1.0382261276245117
0.3492063581943512,0.0,1.0253788232803345
0.3650793731212616,0.0,1.0292571783065796
0.380952388048172,0.0,1.0300213098526
0.3968254029750824,0.0,1.035443902015686
0.4126984179019928,0.0,1.010928750038147
0.4285714328289032,0.0,1.0176548957824707
0.4444444477558136,0.0,1.0332471132278442
0.460317462682724,0.0,1.0128793716430664
0.4761904776096344,0.0,1.0173454284667969
0.4920634925365448,0.0,1.0253856182098389
0.5079365372657776,0.0,1.0116543769836426
0.523809552192688,0.0,1.0371061563491821
0.5396825671195984,0.0,1.041656494140625
0.5555555820465088,0.0,1.0312429666519165
0.5714285969734192,0.0,1.0401417016983032
0.5873016119003296,0.0,1.0586875677108765
0.60317462682724,0.0,1.053138017654419
0.6190476417541504,0.0,1.0456362962722778
0.6349206566810608,0.0,1.0635632276535034
0.6507936716079712,0.0,1.0660207271575928
0.6666666865348816,0.0,1.0541281700134277
0.682539701461792,0.0,1.069445252418518
0.6984127163887024,0.0,1.0682117938995361
0.7142857313156128,0.0,1.0528907775878906
0.7301587462425232,0.0,1.0672343969345093
0.7460317611694336,0.0,1.0588568449020386
0.761904776096344,0.0,1.0506402254104614
0.7777777910232544,0.0,1.0731900930404663
0.7936508059501648,0.0,1.0510154962539673
0.8095238208770752,0.0,1.067332148551941
0.8253968358039856,0.0,1.0771337747573853
0.841269850730896,0.0,1.0517873764038086
0.8571428656578064,0.0,1.0694762468338013
0.8730158805847168,0.0,1.0588217973709106
0.8888888955116272,0.0,1.087050199508667
0.9047619104385376,0.0,1.073723554611206
0.920634925365448,0.0,1.0831568241119385
0.9365079402923584,0.0,1.0566051006317139
0.9523809552192688,0.0,1.0765166282653809
0.9682539701461792,0.0,1.0571891069412231
0.9841269850730896,0.0,1.0694104433059692
1.0,0.0,1.0764557123184204
0.0,0.01587301678955555,1.0750902891159058
0.01587301678955555,0.01587301678955555,1.04237961769104
0.0317460335791111,0.01587301678955555,1.042250156402588
0.0476190485060215,0.01587301678955555,1.0589760541915894
0.0634920671582222,0.01587301678955555,1.0363630056381226
0.0793650820851326,0.01587301678955555,1.0453860759735107
0.095238097012043,0.01587301678955555,1.0486387014389038
0.1111111119389534,0.01587301678955555,1.0548596382141113
0.1269841343164444,0.01587301678955555,1.0281989574432373
0.1428571492433548,0.01587301678955555,1.0344477891921997
0.1587301641702652,0.01587301678955555,1.0247362852096558
0.1746031790971756,0.01587301678955555,1.018118977546692
0.190476194024086,0.01587301678955555,1.0147974491119385
0.2063492089509964,0.01587301678955555,1.0105700492858887
0.2222222238779068,0.01587301678955555,1.0279111862182617
0.2380952388048172,0.01587301678955555,1.0198216438293457
0.2539682686328888,0.01587301678955555,1.033613681793213
0.2698412835597992,0.01587301678955555,1.0125349760055542
0.2857142984867096,0.01587301678955555,1.0108532905578613
0.30158731341362,0.01587301678955555,1.0158628225326538
0.3174603283405304,0.01587301678955555,1.011510968208313
0.3333333432674408,0.01587301678955555,1.0274409055709839
0.3492063581943512,0.01587301678955555,1.0143649578094482
0.3650793731212616,0.01587301678955555,1.0114154815673828
0.380952388048172,0.01587301678955555,1.001595139503479
0.3968254029750824,0.01587301678955555,1.0399104356765747
0.4126984179019928,0.01587301678955555,1.0158454179763794
0.4285714328289032,0.01587301678955555,1.0253591537475586
0.4444444477558136,0.01587301678955555,1.0145167112350464
0.460317462682724,0.01587301678955555,1.0257830619812012
0.4761904776096344,0.01587301678955555,1.0367615222930908
0.4920634925365448,0.01587301678955555,1.0418739318847656
0.5079365372657776,0.01587301678955555,1.0244226455688477
0.523809552192688,0.01587301678955555,1.0418405532836914
0.5396825671195984,0.01587301678955555,1.031907558441162
0.5555555820465088,0.01587301678955555,1.0199583768844604
0.5714285969734192,0.01587301678955555,1.0311208963394165
0.5873016119003296,0.01587301678955555,1.0345118045806885
0.60317462682724,0.01587301678955555,1.0416604280471802
0.6190476417541504,0.01587301678955555,1.0310534238815308
0.6349206566810608,0.01587301678955555,1.02389395236969
0.6507936716079712,0.01587301678955555,1.0569995641708374
0.6666666865348816,0.01587301678955555,1.0594943761825562
0.682539701461792,0.01587301678955555,1.0446734428405762
0.6984127163887024,0.01587301678955555,1.063869595527649
0.7142857313156128,0.01587301678955555,1.0576934814453125
0.7301587462425232,0.01587301678955555,1.0494836568832397
0.7460317611694336,0.01587301678955555,1.0648925304412842
0.761904776096344,0.01587301678955555,1.0723062753677368
0.7777777910232544,0.01587301678955555,1.0674397945404053
0.7936508059501648,0.01587301678955555,1.0744290351867676
0.8095238208770752,0.01587301678955555,1.0642564296722412
0.8253968358039856,0.01587301678955555,1.0547287464141846
0.841269850730896,0.01587301678955555,1.0715057849884033
0.8571428656578064,0.01587301678955555,1.0867573022842407
0.8730158805847168,0.01587301678955555,1.0718603134155273
0.8888888955116272,0.01587301678955555,1.0832725763320923
0.9047619104385376,0.01587301678955555,1.0642794370651245
0.920634925365448,0.01587301678955555,1.078090786933899
0.9365079402923584,0.01587301678955555,1.0688663721084595
0.9523809552192688,0.01587301678955555,1.0618408918380737
0.9682539701461792,0.01587301678955555,1.054016351699829
0.9841269850730896,0.01587301678955555,1.0757291316986084
1.0,0.01587301678955555,1.0655056238174438
0.0,0.0317460335791111,1.0517420768737793
0.01587301678955555,0.0317460335791111,1.0488231182098389
0.0317460335791111,0.0317460335791111,1.0542503595352173
0.0476190485060215,0.0317460335791111,1.0294077396392822
0.0634920671582222,0.0317460335791111,1.0487502813339233
0.0793650820851326,0.0317460335791111,1.0447919368743896
0.095238097012043,0.0317460335791111,1.033671498298645
0.1111111119389534,0.0317460335791111,1.0594068765640259
0.1269841343164444,0.0317460335791111,1.0348575115203857
0.1428571492433548,0.0317460335791111,1.0085194110870361
