x,y,f
0.0,0.0,1.1432451009750366
0.01587301678955555,0.0,1.1194992065429688
0.0317460335791111,0.0,1.1259546279907227
0.0476190485060215,0.0,1.1420280933380127
0.0634920671582222,0.0,1.099651575088501
0.0793650820851326,0.0,1.1462632417678833
0.095238097012043,0.0,1.1224005222320557
0.1111111119389534,0.0,1.118933916091919
0.1269841343164444,0.0,1.1312741041183472
0.1428571492433548,0.0,1.12767493724823
0.1587301641702652,0.0,1.1388088464736938
0.1746031790971756,0.0,1.138861060142517
0.190476194024086,0.0,1.120079755783081
0.2063492089509964,0.0,1.1329480409622192
0.2222222238779068,0.0,1.1213040351867676
0.2380952388048172,0.0,1.118003487586975
0.2539682686328888,0.0,1.1278587579727173
0.2698412835597992,0.0,1.1417021751403809
0.2857142984867096,0.0,1.1643422842025757
0.30158731341362,0.0,1.1543879508972168
0.3174603283405304,0.0,1.1268818378448486
0.3333333432674408,0.0,1.150562047958374
0.3492063581943512,0.0,1.136451244354248
0.3650793731212616,0.0,1.1493767499923706
0.380952388048172,0.0,1.1711173057556152
0.3968254029750824,0.0,1.1550521850585938
0.4126984179019928,0.0,1.1546623706817627
0.4285714328289032,0.0,1.144633173942566
0.4444444477558136,0.0,1.1314784288406372
0.460317462682724,0.0,1.1512576341629028
0.4761904776096344,0.0,1.1276884078979492
0.4920634925365448,0.0,1.1433703899383545
0.5079365372657776,0.0,1.1498937606811523
0.523809552192688,0.0,1.1351768970489502
0.5396825671195984,0.0,1.1293120384216309
0.5555555820465088,0.0,1.1318674087524414
0.5714285969734192,0.0,1.1522746086120605
0.5873016119003296,0.0,1.1496678590774536
0.60317462682724,0.0,1.1466619968414307
0.6190476417541504,0.0,1.1254944801330566
0.6349206566810608,0.0,1.134947419166565
0.6507936716079712,0.0,1.1384375095367432
0.6666666865348816,0.0,1.1412273645401
0.682539701461792,0.0,1.1213191747665405
0.6984127163887024,0.0,1.1400030851364136
0.7142857313156128,0.0,1.156543254852295
0.7301587462425232,0.0,1.1279350519180298
0.7460317611694336,0.0,1.1308320760726929
0.761904776096344,0.0,1.1356788873672485
0.7777777910232544,0.0,1.1152132749557495
0.7936508059501648,0.0,1.127526879310608
0.8095238208770752,0.0,1.1259198188781738
0.8253968358039856,0.0,1.1359047889709473
0.841269850730896,0.0,1.1091042757034302
0.8571428656578064,0.0,1.1282484531402588
0.8730158805847168,0.0,1.1144232749938965
0.8888888955116272,0.0,1.1285085678100586
0.9047619104385376,0.0,1.0955173969268799
0.920634925365448,0.0,1.1238288879394531
0.9365079402923584,0.0,1.1019879579544067
0.9523809552192688,0.0,1.111938714981079
0.9682539701461792,0.0,1.1212158203125
0.9841269850730896,0.0,1.1233880519866943
1.0,0.0,1.1314054727554321
0.0,0.01587301678955555,1.1256145238876343
0.01587301678955555,0.01587301678955555,1.1421006917953491
0.0317460335791111,0.01587301678955555,1.1207298040390015
0.0476190485060215,0.01587301678955555,1.117569088935852
0.0634920671582222,0.01587301678955555,1.1194188594818115
0.0793650820851326,0.01587301678955555,1.1175496578216553
0.095238097012043,0.01587301678955555,1.1190390586853027
0.1111111119389534,0.01587301678955555,1.11855149269104
0.1269841343164444,0.01587301678955555,1.1296507120132446
0.1428571492433548,0.01587301678955555,1.1354336738586426
0.1587301641702652,0.01587301678955555,1.1357831954956055
0.1746031790971756,0.01587301678955555,1.1419655084609985
0.190476194024086,0.01587301678955555,1.142425537109375
0.2063492089509964,0.01587301678955555,1.1487748622894287
0.2222222238779068,0.01587301678955555,1.1261913776397705
0.2380952388048172,0.01587301678955555,1.1380976438522339
