x,y,f
0.0,0.0,1.223477840423584
0.01587301678955555,0.0,1.2167468070983887
0.0317460335791111,0.0,1.237052321434021
0.0476190485060215,0.0,1.2340506315231323
0.0634920671582222,0.0,1.2330087423324585
0.0793650820851326,0.0,1.236558198928833
0.095238097012043,0.0,1.2337762117385864
0.1111111119389534,0.0,1.2325644493103027
0.1269841343164444,0.0,1.2588844299316406
0.1428571492433548,0.0,1.2262401580810547
0.1587301641702652,0.0,1.2553857564926147
0.1746031790971756,0.0,1.2464754581451416
0.190476194024086,0.0,1.2320395708084106
0.2063492089509964,0.0,1.251610517501831
0.2222222238779068,0.0,1.2707459926605225
0.2380952388048172,0.0,1.260166883468628
0.2539682686328888,0.0,1.2585768699645996
0.2698412835597992,0.0,1.2382310628890991
0.2857142984867096,0.0,1.2411671876907349
0.30158731341362,0.0,1.2815606594085693
0.3174603283405304,0.0,1.2402844429016113
0.3333333432674408,0.0,1.2407726049423218
0.3492063581943512,0.0,1.2337965965270996
0.3650793731212616,0.0,1.2354888916015625
0.380952388048172,0.0,1.2047717571258545
0.3968254029750824,0.0,1.2325741052627563
0.4126984179019928,0.0,1.2428696155548096
0.4285714328289032,0.0,1.2281337976455688
0.4444444477558136,0.0,1.2020881175994873
0.460317462682724,0.0,1.2164812088012695
0.4761904776096344,0.0,1.2217495441436768
0.4920634925365448,0.0,1.1964354515075684
0.5079365372657776,0.0,1.1876370906829834
0.523809552192688,0.0,1.1902246475219727
0.5396825671195984,0.0,1.184635877609253
0.5555555820465088,0.0,1.173297643661499
0.5714285969734192,0.0,1.2015109062194824
0.5873016119003296,0.0,1.1793627738952637
0.60317462682724,0.0,1.182073950767517
0.6190476417541504,0.0,1.1815296411514282
0.6349206566810608,0.0,1.1815303564071655
0.6507936716079712,0.0,1.1801984310150146
0.6666666865348816,0.0,1.192391276359558
0.682539701461792,0.0,1.2026869058609009
0.6984127163887024,0.0,1.1794406175613403
0.7142857313156128,0.0,1.1922550201416016
0.7301587462425232,0.0,1.1618770360946655
0.7460317611694336,0.0,1.1833791732788086
0.761904776096344,0.0,1.17076575756073
0.7777777910232544,0.0,1.1551735401153564
0.7936508059501648,0.0,1.1700860261917114
0.8095238208770752,0.0,1.1904093027114868
0.8253968358039856,0.0,1.17360520362854
0.841269850730896,0.0,1.1863294839859009
0.8571428656578064,0.0,1.167383074760437
0.8730158805847168,0.0,1.207095980644226
0.8888888955116272,0.0,1.202164888381958
0.9047619104385376,0.0,1.2086067199707031
0.920634925365448,0.0,1.2133153676986694
0.9365079402923584,0.0,1.2101192474365234
0.9523809552192688,0.0,1.2178815603256226
0.9682539701461792,0.0,1.2081528902053833
0.9841269850730896,0.0,1.2153267860412598
1.0,0.0,1.2214802503585815
0.0,0.01587301678955555,1.2288240194320679
0.01587301678955555,0.01587301678955555,1.2385197877883911
0.0317460335791111,0.01587301678955555,1.228979468345642
0.0476190485060215,0.01587301678955555,1.218717098236084
0.0634920671582222,0.01587301678955555,1.2450554370880127
0.0793650820851326,0.01587301678955555,1.2365577220916748
0.095238097012043,0.01587301678955555,1.2471041679382324
0.1111111119389534,0.01587301678955555,1.254521131515503
0.1269841343164444,0.01587301678955555,1.24248206615448
0.1428571492433548,0.01587301678955555,1.2583999633789062
0.1587301641702652,0.01587301678955555,1.2646316289901733
0.1746031790971756,0.01587301678955555,1.2348809242248535
0.190476194024086,0.01587301678955555,1.2574328184127808
0.2063492089509964,0.01587301678955555,1.23784601688385
0.2222222238779068,0.01587301678955555,1.2344481945037842
0.2380952388048172,0.01587301678955555,1.2343724966049194
0.2539682686328888,0.01587301678955555,1.2407127618789673
0.2698412835597992,0.01587301678955555,1.2353549003601074
0.2857142984867096,0.01587301678955555,1.2453830242156982
0.30158731341362,0.01587301678955555,1.2237640619277954
0.3174603283405304,0.01587301678955555,1.2329950332641602
0.3333333432674408,0.01587301678955555,1.2429341077804565
0.3492063581943512,0.01587301678955555,1.249459147453308
0.3650793731212616,0.01587301678955555,1.2331392765045166
0.380952388048172,0.01587301678955555,1.2504932880401611
0.3968254029750824,0.01587301678955555,1.2356477975845337
0.4126984179019928,0.01587301678955555,1.2220423221588135
0.4285714328289032,0.01587301678955555,1.218582272529602
0.4444444477558136,0.01587301678955555,1.217905044555664
0.460317462682724,0.01587301678955555,1.217503547668457
0.4761904776096344,0.01587301678955555,1.2203969955444336
0.4920634925365448,0.01587301678955555,1.203001856803894
0.5079365372657776,0.01587301678955555,1.2123162746429443
0.523809552192688,0.01587301678955555,1.2012745141983032
0.5396825671195984,0.01587301678955555,1.2214112281799316
0.5555555820465088,0.01587301678955555,1.2177162170410156
0.5714285969734192,0.01587301678955555,1.1947197914123535
0.5873016119003296,0.01587301678955555,1.1813702583312988
0.60317462682724,0.01587301678955555,1.1860934495925903
0.6190476417541504,0.01587301678955555,1.1848535537719727
0.6349206566810608,0.01587301678955555,1.171768307685852
0.6507936716079712,0.01587301678955555,1.17451810836792
0.6666666865348816,0.01587301678955555,1.1628316640853882
0.682539701461792,0.01587301678955555,1.1783117055892944
0.6984127163887024,0.01587301678955555,1.1850578784942627
0.7142857313156128,0.01587301678955555,1.1823618412017822
0.7301587462425232,0.01587301678955555,1.1870964765548706
0.7460317611694336,0.01587301678955555,1.1848818063735962
0.761904776096344,0.01587301678955555,1.1896710395812988
0.7777777910232544,0.01587301678955555,1.1782318353652954
0.7936508059501648,0.01587301678955555,1.1877464056015015
0.8095238208770752,0.01587301678955555,1.1742194890975952
0.8253968358039856,0.01587301678955555,1.1937090158462524
0.841269850730896,0.01587301678955555,1.183742642402649
0.8571428656578064,0.01587301678955555,1.2049442529678345
0.8730158805847168,0.01587301678955555,1.2058457136154175
0.8888888955116272,0.01587301678955555,1.1824567317962646
0.9047619104385376,0.01587301678955555,1.2135140895843506
0.920634925365448,0.01587301678955555,1.1850310564041138
0.9365079402923584,0.01587301678955555,1.2157933712005615
0.9523809552192688,0.01587301678955555,1.209754228591919
0.9682539701461792,0.01587301678955555,1.210405707359314
0.9841269850730896,0.01587301678955555,1.2457846403121948
1.0,0.01587301678955555,1.1950701475143433
0.0,0.0317460335791111,1.2220704555511475
0.01587301678955555,0.0317460335791111,1.227636694908142
0.0317460335791111,0.0317460335791111,1.2396928071975708
0.0476190485060215,0.0317460335791111,1.2380353212356567
0.0634920671582222,0.0317460335791111,1.217888355255127
0.0793650820851326,0.0317460335791111,1.2510581016540527
0.095238097012043,0.0317460335791111,1.2300586700439453
0.1111111119389534,0.0317460335791111,1.2275527715682983
0.1269841343164444,0.0317460335791111,1.225630760192871
0.1428571492433548,0.0317460335791111,1.2565650939941406
0.1587301641702652,0.0317460335791111,1.2545552253723145
0.1746031790971756,0.0317460335791111,1.2357697486877441
0.190476194024086,0.0317460335791111,1.2285161018371582
0.2063492089509964,0.0317460335791111,1.2522828578948975
0.2222222238779068,0.0317460335791111,1.2218233346939087
0.2380952388048172,0.0317460335791111,1.2362570762634277
0.2539682686328888,0.0317460335791111,1.2384270429611206
0.2698412835597992,0.0317460335791111,1.2461825609207153
0.2857142984867096,0.0317460335791111,1.262362003326416
0.30158731341362,0.0317460335791111,1.2165014743804932
0.3174603283405304,0.0317460335791111,1.239549994468689
0.3333333432674408,0.0317460335791111,1.252695083618164
0.3492063581943512,0.0317460335791111,1.2340092658996582
0.3650793731212616,0.0317460335791111,1.2238386869430542
0.380952388048172,0.0317460335791111,1.206374168395996
0.3968254029750824,0.0317460335791111,1.2297717332839966
0.4126984179019928,0.0317460335791111,1.2252724170684814
0.4285714328289032,0.0317460335791111,1.213120698928833
0.4444444477558136,0.0317460335791111,1.2149869203567505
0.460317462682724,0.0317460335791111,1.2127982378005981
0.4761904776096344,0.0317460335791111,1.2116559743881226
0.4920634925365448,0.0317460335791111,1.1942845582962036
0.5079365372657776,0.0317460335791111,1.1879202127456665
0.523809552192688,0.0317460335791111,1.189742088317871
0.5396825671195984,0.0317460335791111,1.188511848449707
0.5555555820465088,0.0317460335791111,1.2008907794952393
0.5714285969734192,0.0317460335791111,1.201233983039856
0.5873016119003296,0.0317460335791111,1.187996745109558
0.60317462682724,0.0317460335791111,1.187410831451416
0.6190476417541504,0.0317460335791111,1.1799418926239014
0.6349206566810608,0.0317460335791111,1.173804521560669
0.6507936716079712,0.0317460335791111,1.156387448310852
0.6666666865348816,0.0317460335791111,1.1778154373168945
0.682539701461792,0.0317460335791111,1.172818899154663
0.6984127163887024,0.0317460335791111,1.1879075765609741
0.7142857313156128,0.0317460335791111,1.1563140153884888
0.7301587462425232,0.0317460335791111,1.197677731513977
0.7460317611694336,0.0317460335791111,1.1908913850784302
0.761904776096344,0.0317460335791111,1.1977488994598389
0.7777777910232544,0.0317460335791111,1.1958715915679932
0.7936508059501648,0.0317460335791111,1.2045007944107056
0.8095238208770752,0.0317460335791111,1.1863089799880981
0.8253968358039856,0.0317460335791111,1.2068699598312378
0.841269850730896,0.0317460335791111,1.1996190547943115
0.8571428656578064,0.0317460335791111,1.2022579908370972
0.8730158805847168,0.0317460335791111,1.1878156661987305
0.8888888955116272,0.0317460335791111,1.1826729774475098
0.9047619104385376,0.0317460335791111,1.2044963836669922
0.920634925365448,0.0317460335791111,1.2079511880874634
0.9365079402923584,0.0317460335791111,1.216875672340393
0.9523809552192688,0.0317460335791111,1.1968843936920166
0.9682539701461792,0.0317460335791111,1.2228902578353882
0.9841269850730896,0.0317460335791111,1.2289621829986572
1.0,0.0317460335791111,1.2138112783432007
0.0,0.0476190485060215,1.2419211864471436
0.01587301678955555,0.0476190485060215,1.2060647010803223
0.0317460335791111,0.0476190485060215,1.232572078704834
0.0476190485060215,0.0476190485060215,1.2265608310699463
0.0634920671582222,0.0476190485060215,1.2260867357254028
0.0793650820851326,0.0476190485060215,1.2322027683258057
0.095238097012043,0.0476190485060215,1.2282849550247192
0.1111111119389534,0.0476190485060215,1.2219891548156738
0.1269841343164444,0.0476190485060215,1.2447093725204468
0.1428571492433548,0.0476190485060215,1.2225247621536255
0.1587301641702652,0.0476190485060215,1.2345939874649048
0.1746031790971756,0.0476190485060215,1.2500004768371582
0.190476194024086,0.0476190485060215,1.2351772785186768
0.2063492089509964,0.0476190485060215,1.238972783088684
0.2222222238779068,0.0476190485060215,1.2309287786483765
0.2380952388048172,0.0476190485060215,1.2484382390975952
0.2539682686328888,0.0476190485060215,1.267795205116272
0.2698412835597992,0.0476190485060215,1.2593504190444946
0.2857142984867096,0.0476190485060215,1.2361284494400024
0.30158731341362,0.0476190485060215,1.2373225688934326
0.3174603283405304,0.0476190485060215,1.2429993152618408
0.3333333432674408,0.0476190485060215,1.2443809509277344
0.3492063581943512,0.0476190485060215,1.2167283296585083
0.3650793731212616,0.0476190485060215,1.2026503086090088
0.380952388048172,0.0476190485060215,1.2316579818725586
0.3968254029750824,0.0476190485060215,1.2347421646118164
0.4126984179019928,0.0476190485060215,1.2134538888931274
0.4285714328289032,0.0476190485060215,1.199674129486084
0.4444444477558136,0.0476190485060215,1.2205127477645874
0.460317462682724,0.0476190485060215,1.23274827003479
0.4761904776096344,0.0476190485060215,1.1718697547912598
0.4920634925365448,0.0476190485060215,1.2094014883041382
0.5079365372657776,0.0476190485060215,1.2038931846618652
0.523809552192688,0.0476190485060215,1.198590874671936
0.5396825671195984,0.0476190485060215,1.193757176399231
0.5555555820465088,0.0476190485060215,1.2046427726745605
0.5714285969734192,0.0476190485060215,1.1826186180114746
0.5873016119003296,0.0476190485060215,1.2066763639450073
0.60317462682724,0.0476190485060215,1.187617540359497
0.6190476417541504,0.0476190485060215,1.1943039894104004
0.6349206566810608,0.0476190485060215,1.1730843782424927
0.6507936716079712,0.0476190485060215,1.1786340475082397
0.6666666865348816,0.0476190485060215,1.1687953472137451
0.682539701461792,0.0476190485060215,1.18208646774292
0.6984127163887024,0.0476190485060215,1.1700645685195923
0.7142857313156128,0.0476190485060215,1.1641011238098145
0.7301587462425232,0.0476190485060215,1.1819908618927002
0.7460317611694336,0.0476190485060215,1.1814721822738647
0.761904776096344,0.0476190485060215,1.157938003540039
0.7777777910232544,0.0476190485060215,1.2185455560684204
0.7936508059501648,0.0476190485060215,1.168567419052124
0.8095238208770752,0.0476190485060215,1.1903825998306274
0.8253968358039856,0.0476190485060215,1.1828062534332275
0.841269850730896,0.0476190485060215,1.208766222000122
0.8571428656578064,0.0476190485060215,1.203748345375061
0.8730158805847168,0.0476190485060215,1.1949564218521118
0.8888888955116272,0.0476190485060215,1.1962615251541138
0.9047619104385376,0.0476190485060215,1.2175655364990234
0.920634925365448,0.0476190485060215,1.2071282863616943
0.9365079402923584,0.0476190485060215,1.1796525716781616
0.9523809552192688,0.0476190485060215,1.2308508157730103
0.9682539701461792,0.0476190485060215,1.2179278135299683
0.9841269850730896,0.0476190485060215,1.2328249216079712
1.0,0.0476190485060215,1.2418737411499023
0.0,0.0634920671582222,1.2357033491134644
0.01587301678955555,0.0634920671582222,1.2213690280914307
0.0317460335791111,0.0634920671582222,1.22006356716156
0.0476190485060215,0.0634920671582222,1.2362605333328247
0.0634920671582222,0.0634920671582222,1.235260248184204
0.0793650820851326,0.0634920671582222,1.2323942184448242
0.095238097012043,0.0634920671582222,1.2441767454147339
0.1111111119389534,0.0634920671582222,1.2357275485992432
0.1269841343164444,0.0634920671582222,1.2606242895126343
0.1428571492433548,0.0634920671582222,1.245351791381836
0.1587301641702652,0.0634920671582222,1.231452465057373
0.1746031790971756,0.0634920671582222,1.2474111318588257
0.190476194024086,0.0634920671582222,1.2396538257598877
0.2063492089509964,0.0634920671582222,1.2466989755630493
0.2222222238779068,0.0634920671582222,1.262549638748169
0.2380952388048172,0.0634920671582222,1.2294002771377563
0.2539682686328888,0.0634920671582222,1.24464750289917
0.2698412835597992,0.0634920671582222,1.2252318859100342
0.2857142984867096,0.0634920671582222,1.2574245929718018
0.30158731341362,0.0634920671582222,1.2366106510162354
0.3174603283405304,0.0634920671582222,1.2461458444595337
0.3333333432674408,0.0634920671582222,1.2384392023086548
0.3492063581943512,0.0634920671582222,1.2312699556350708
0.3650793731212616,0.0634920671582222,1.2435195446014404
0.380952388048172,0.0634920671582222,1.2196919918060303
0.3968254029750824,0.0634920671582222,1.2270609140396118
0.4126984179019928,0.0634920671582222,1.225066065788269
0.4285714328289032,0.0634920671582222,1.2058311700820923
0.4444444477558136,0.0634920671582222,1.2133095264434814
0.460317462682724,0.0634920671582222,1.1938332319259644
0.4761904776096344,0.0634920671582222,1.1998196840286255
0.4920634925365448,0.0634920671582222,1.189989686012268
0.5079365372657776,0.0634920671582222,1.2165383100509644
0.523809552192688,0.0634920671582222,1.182822585105896
0.5396825671195984,0.0634920671582222,1.1742851734161377
0.5555555820465088,0.0634920671582222,1.2125041484832764
0.5714285969734192,0.0634920671582222,1.192477822303772
0.5873016119003296,0.0634920671582222,1.1831251382827759
0.60317462682724,0.0634920671582222,1.158792495727539
0.6190476417541504,0.0634920671582222,1.1761021614074707
0.6349206566810608,0.0634920671582222,1.1876126527786255
0.6507936716079712,0.0634920671582222,1.16793954372406
0.6666666865348816,0.0634920671582222,1.1806663274765015
0.682539701461792,0.0634920671582222,1.1744508743286133
0.6984127163887024,0.0634920671582222,1.2002695798873901
0.7142857313156128,0.0634920671582222,1.170670509338379
0.7301587462425232,0.0634920671582222,1.1996896266937256
0.7460317611694336,0.0634920671582222,1.1678996086120605
0.761904776096344,0.0634920671582222,1.1802726984024048
0.7777777910232544,0.0634920671582222,1.187410831451416
0.7936508059501648,0.0634920671582222,1.176178216934204
0.8095238208770752,0.0634920671582222,1.1979373693466187
0.8253968358039856,0.0634920671582222,1.193120002746582
0.841269850730896,0.0634920671582222,1.1776212453842163
0.8571428656578064,0.0634920671582222,1.196386456489563
0.8730158805847168,0.0634920671582222,1.2220768928527832
0.8888888955116272,0.0634920671582222,1.2012505531311035
0.9047619104385376,0.0634920671582222,1.1870272159576416
0.920634925365448,0.0634920671582222,1.21262788772583
0.9365079402923584,0.0634920671582222,1.2112689018249512
0.9523809552192688,0.0634920671582222,1.2180428504943848
0.9682539701461792,0.0634920671582222,1.2039343118667603
0.9841269850730896,0.0634920671582222,1.2265229225158691
1.0,0.0634920671582222,1.2153629064559937
0.0,0.0793650820851326,1.1907190084457397
0.01587301678955555,0.0793650820851326,1.2446227073669434
0.0317460335791111,0.0793650820851326,1.2178928852081299
0.0476190485060215,0.0793650820851326,1.202494502067566
0.0634920671582222,0.0793650820851326,1.23416006565094
0.0793650820851326,0.0793650820851326,1.2388273477554321
0.095238097012043,0.0793650820851326,1.2487210035324097
0.1111111119389534,0.0793650820851326,1.2352268695831299
0.1269841343164444,0.0793650820851326,1.2478268146514893
0.1428571492433548,0.0793650820851326,1.237730622291565
0.1587301641702652,0.0793650820851326,1.270357608795166
0.1746031790971756,0.0793650820851326,1.239757776260376
0.190476194024086,0.0793650820851326,1.244033932685852
0.2063492089509964,0.0793650820851326,1.2503889799118042
0.2222222238779068,0.0793650820851326,1.2411770820617676
0.2380952388048172,0.0793650820851326,1.2406811714172363
0.2539682686328888,0.0793650820851326,1.2346652746200562
0.2698412835597992,0.0793650820851326,1.241248607635498
0.2857142984867096,0.0793650820851326,1.253213882446289
0.30158731341362,0.0793650820851326,1.2426087856292725
0.3174603283405304,0.0793650820851326,1.2448943853378296
0.3333333432674408,0.0793650820851326,1.222312092781067
0.3492063581943512,0.0793650820851326,1.212939739227295
0.3650793731212616,0.0793650820851326,1.2333775758743286
0.380952388048172,0.0793650820851326,1.2230501174926758
0.3968254029750824,0.0793650820851326,1.2253930568695068
0.4126984179019928,0.0793650820851326,1.2266966104507446
0.4285714328289032,0.0793650820851326,1.2463968992233276
0.4444444477558136,0.0793650820851326,1.201856017112732
0.460317462682724,0.0793650820851326,1.2483736276626587
0.4761904776096344,0.0793650820851326,1.2279696464538574
0.4920634925365448,0.0793650820851326,1.1935176849365234
0.5079365372657776,0.0793650820851326,1.2132253646850586
0.523809552192688,0.0793650820851326,1.1947758197784424
0.5396825671195984,0.0793650820851326,1.1898307800292969
0.5555555820465088,0.0793650820851326,1.202558994293213
0.5714285969734192,0.0793650820851326,1.1868770122528076
0.5873016119003296,0.0793650820851326,1.202457070350647
0.60317462682724,0.0793650820851326,1.181889295578003
0.6190476417541504,0.0793650820851326,1.1826008558273315
0.6349206566810608,0.0793650820851326,1.1613177061080933
0.6507936716079712,0.0793650820851326,1.1819581985473633
0.6666666865348816,0.0793650820851326,1.182287573814392
0.682539701461792,0.0793650820851326,1.1626797914505005
0.6984127163887024,0.0793650820851326,1.173781394958496
0.7142857313156128,0.0793650820851326,1.1916719675064087
0.7301587462425232,0.0793650820851326,1.174838662147522
0.7460317611694336,0.0793650820851326,1.1793192625045776
0.761904776096344,0.0793650820851326,1.1999197006225586
0.7777777910232544,0.0793650820851326,1.1925297975540161
0.7936508059501648,0.0793650820851326,1.1742115020751953
0.8095238208770752,0.0793650820851326,1.176718831062317
0.8253968358039856,0.0793650820851326,1.1895488500595093
0.841269850730896,0.0793650820851326,1.1850600242614746
0.8571428656578064,0.0793650820851326,1.1956100463867188
0.8730158805847168,0.0793650820851326,1.1996488571166992
0.8888888955116272,0.0793650820851326,1.1863371133804321
0.9047619104385376,0.0793650820851326,1.2039874792099
0.920634925365448,0.0793650820851326,1.2024682760238647
0.9365079402923584,0.0793650820851326,1.2153651714324951
0.9523809552192688,0.0793650820851326,1.2107393741607666
0.9682539701461792,0.0793650820851326,1.2148841619491577
0.9841269850730896,0.0793650820851326,1.2075002193450928
1.0,0.0793650820851326,1.2260887622833252
0.0,0.095238097012043,1.2168018817901611
0.01587301678955555,0.095238097012043,1.2184704542160034
0.0317460335791111,0.095238097012043,1.2326340675354004
0.0476190485060215,0.095238097012043,1.2398552894592285
0.0634920671582222,0.095238097012043,1.2495665550231934
0.0793650820851326,0.095238097012043,1.249861717224121
0.095238097012043,0.095238097012043,1.189027190208435
0.1111111119389534,0.095238097012043,1.2214549779891968
