x,y,f
0.0,0.0,1.1855897903442383
0.01587301678955555,0.0,1.1888989210128784
0.0317460335791111,0.0,1.1901335716247559
0.0476190485060215,0.0,1.2051990032196045
0.0634920671582222,0.0,1.1939308643341064
0.0793650820851326,0.0,1.1998811960220337
0.095238097012043,0.0,1.1788759231567383
0.1111111119389534,0.0,1.1935970783233643
0.1269841343164444,0.0,1.2062197923660278
0.1428571492433548,0.0,1.1489802598953247
0.1587301641702652,0.0,1.180902123451233
0.1746031790971756,0.0,1.1775275468826294
0.190476194024086,0.0,1.1871691942214966
0.2063492089509964,0.0,1.1912050247192383
0.2222222238779068,0.0,1.2096259593963623
0.2380952388048172,0.0,1.1933009624481201
0.2539682686328888,0.0,1.2194093465805054
0.2698412835597992,0.0,1.2092734575271606
0.2857142984867096,0.0,1.254065990447998
0.30158731341362,0.0,1.211700439453125
0.3174603283405304,0.0,1.228061318397522
0.3333333432674408,0.0,1.2112597227096558
0.3492063581943512,0.0,1.2405463457107544
0.3650793731212616,0.0,1.2519018650054932
0.380952388048172,0.0,1.23784601688385
0.3968254029750824,0.0,1.2584580183029175
0.4126984179019928,0.0,1.2479907274246216
0.4285714328289032,0.0,1.2896175384521484
0.4444444477558136,0.0,1.2758851051330566
0.460317462682724,0.0,1.2695823907852173
0.4761904776096344,0.0,1.2851449251174927
0.4920634925365448,0.0,1.2799330949783325
0.5079365372657776,0.0,1.2697713375091553
0.523809552192688,0.0,1.2988146543502808
0.5396825671195984,0.0,1.2971845865249634
0.5555555820465088,0.0,1.291860818862915
0.5714285969734192,0.0,1.3064583539962769
0.5873016119003296,0.0,1.3064219951629639
0.60317462682724,0.0,1.2980948686599731
0.6190476417541504,0.0,1.3019955158233643
0.6349206566810608,0.0,1.3027708530426025
0.6507936716079712,0.0,1.303766131401062
0.6666666865348816,0.0,1.29916250705719
0.682539701461792,0.0,1.2819288969039917
0.6984127163887024,0.0,1.2854588031768799
0.7142857313156128,0.0,1.293750286102295
0.7301587462425232,0.0,1.2926580905914307
0.7460317611694336,0.0,1.300038456916809
0.761904776096344,0.0,1.283797025680542
0.7777777910232544,0.0,1.275117039680481
0.7936508059501648,0.0,1.2570428848266602
0.8095238208770752,0.0,1.2638506889343262
0.8253968358039856,0.0,1.227175235748291
0.841269850730896,0.0,1.2295814752578735
0.8571428656578064,0.0,1.2518162727355957
0.8730158805847168,0.0,1.2270313501358032
0.8888888955116272,0.0,1.2371526956558228
0.9047619104385376,0.0,1.2055104970932007
0.920634925365448,0.0,1.2251633405685425
0.9365079402923584,0.0,1.1944993734359741
0.9523809552192688,0.0,1.2038122415542603
0.9682539701461792,0.0,1.206346869468689
