x,y,f
0.0,0.0,1.043289303779602
0.01587301678955555,0.0,1.0279529094696045
0.0317460335791111,0.0,1.022645354270935
0.0476190485060215,0.0,1.025111436843872
0.0634920671582222,0.0,1.0268663167953491
0.0793650820851326,0.0,1.0287084579467773
0.095238097012043,0.0,1.0289802551269531
0.1111111119389534,0.0,1.0491833686828613
0.1269841343164444,0.0,1.0571843385696411
0.1428571492433548,0.0,1.0332427024841309
0.1587301641702652,0.0,1.019333004951477
0.1746031790971756,0.0,1.0528916120529175
0.190476194024086,0.0,1.0364936590194702
0.2063492089509964,0.0,1.0364093780517578
0.2222222238779068,0.0,1.0366814136505127
0.2380952388048172,0.0,1.0398133993148804
0.2539682686328888,0.0,1.0531353950500488
0.2698412835597992,0.0,1.0342600345611572
0.2857142984867096,0.0,1.032943844795227
0.30158731341362,0.0,1.048688530921936
0.3174603283405304,0.0,1.0647790431976318
0.3333333432674408,0.0,1.077300786972046
0.3492063581943512,0.0,1.0786865949630737
0.3650793731212616,0.0,1.0810191631317139
0.380952388048172,0.0,1.0584641695022583
0.3968254029750824,0.0,1.041237235069275
0.4126984179019928,0.0,1.0714287757873535
0.4285714328289032,0.0,1.0719956159591675
0.4444444477558136,0.0,1.0524886846542358
0.460317462682724,0.0,1.0812194347381592
0.4761904776096344,0.0,1.0656514167785645
0.4920634925365448,0.0,1.0647823810577393
0.5079365372657776,0.0,1.0746102333068848
0.523809552192688,0.0,1.0561550855636597
0.5396825671195984,0.0,1.0790880918502808
0.5555555820465088,0.0,1.0675475597381592
0.5714285969734192,0.0,1.0829373598098755
0.5873016119003296,0.0,1.0566222667694092
0.60317462682724,0.0,1.050087809562683
0.6190476417541504,0.0,1.0736606121063232
0.6349206566810608,0.0,1.0841459035873413
0.6507936716079712,0.0,1.060988187789917
0.6666666865348816,0.0,1.050398826599121
0.682539701461792,0.0,1.0732752084732056
0.6984127163887024,0.0,1.0637023448944092
0.7142857313156128,0.0,1.0509834289550781
0.7301587462425232,0.0,1.0549988746643066
0.7460317611694336,0.0,1.0420066118240356
0.761904776096344,0.0,1.055068850517273
0.7777777910232544,0.0,1.0642112493515015
0.7936508059501648,0.0,1.0350621938705444
0.8095238208770752,0.0,1.0452193021774292
0.8253968358039856,0.0,1.0483297109603882
0.841269850730896,0.0,1.0485678911209106
0.8571428656578064,0.0,1.0409647226333618
0.8730158805847168,0.0,1.039390206336975
0.8888888955116272,0.0,1.0399748086929321
0.9047619104385376,0.0,1.0419467687606812
0.920634925365448,0.0,1.0365300178527832
