id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0000,0.2300206869840622,0.33166536688804626,0.09400397539138794,-0.9036113619804382,0.08242619782686234,0.45274972915649414,0.10171062499284744,-0.540001392364502,0.9532920718193054,-0.008846829645335674,0.4490761160850525,-0.22822415828704834,-0.82828688621521,-0.24793453514575958,0.5560407042503357,-0.06538263708353043
sample_0001,-0.1727912575006485,0.7874455451965332,0.4984138309955597,-0.6739470362663269,0.898032546043396,0.5795249342918396,-0.9417541027069092,-0.3744507133960724,-0.2684604525566101,0.8464440703392029,-0.5146445631980896,0.7599469423294067,0.11140095442533493,0.7242710590362549,0.701926589012146,0.10862438380718231
sample_0002,-0.5902328491210938,0.15616275370121002,-0.5913378000259399,0.5340574383735657,0.5620774626731873,-0.17878194153308868,0.8440060615539551,-0.09397682547569275,-0.05561656877398491,0.5283172130584717,0.3132854700088501,0.3594723343849182,0.1387985199689865,0.11254718899726868,0.43873122334480286,0.6845840215682983
sample_0003,0.012522304430603981,0.04906713217496872,0.5970737934112549,0.5738046765327454,-0.7434080243110657,0.22772961854934692,0.4047047197818756,-0.030589744448661804,-0.396928608417511,0.9653573036193848,0.786975085735321,0.4020329415798187,-0.10959924757480621,0.375639408826828,0.612828254699707,0.19955989718437195
sample_0004,0.968694806098938,0.7967408895492554,0.6405085325241089,-0.009089888073503971,-0.5050499439239502,0.925216019153595,-0.3233007788658142,-0.10111864656209946,0.9179136157035828,-0.7381287813186646,-0.8371553421020508,0.7192349433898926,0.5756316184997559,0.30005142092704773,0.7037506103515625,0.08161225914955139
sample_0005,-0.4160511791706085,-0.7010740041732788,0.492534339427948,0.6891328692436218,0.1927775740623474,-0.5817325711250305,-0.3813265860080719,0.06872626394033432,0.6053916811943054,-0.9547017812728882,-0.5959429144859314,-0.5101639628410339,0.36041784286499023,0.4001544415950775,-0.6182160377502441,-0.7214571833610535
sample_0006,-0.7232641577720642,0.4518464207649231,0.2667323350906372,-0.9024777412414551,0.2963148355484009,-0.10357107222080231,-0.9089853763580322,0.1695750653743744,0.4668174386024475,0.771777868270874,0.3683617413043976,-0.688335120677948,-0.9074111580848694,-0.12482047080993652,-0.49384844303131104,-0.18183226883411407
sample_0007,-0.18636870384216309,0.25502440333366394,0.17737530171871185,0.7394282817840576,-0.33225807547569275,0.7075729370117188,-0.02615651674568653,0.5102595090866089,0.412386029958725,0.6380894184112549,0.25519880652427673,-0.2792377769947052,-0.9612013101577759,0.9069811105728149,-0.37969866394996643,-0.057391829788684845
sample_0008,-0.9339680075645447,-0.8181516528129578,-0.21711039543151855,0.14223165810108185,0.5677043199539185,0.03810860589146614,0.33309194445610046,0.4149698317050934,0.9856261610984802,-0.5337488651275635,0.9758800268173218,-0.31715577840805054,-0.1706654578447342,0.9367623925209045,-0.7455142736434937,-0.891089677810669
sample_0009,-0.849659264087677,-0.28004929423332214,0.8700371384620667,-0.2160130888223648,-0.721298336982727,0.26196032762527466,0.8926328420639038,-0.04516006261110306,-0.5360597372055054,-0.6100504994392395,-0.05798112601041794,0.7952499985694885,0.5549817681312561,0.4270137548446655,0.8559830784797668,-0.8317854404449463
sample_0010,0.2816084027290344,0.7065735459327698,-0.6451753377914429,-0.18706774711608887,-0.38075971603393555,0.5646257400512695,-0.7711679339408875,0.3039955496788025,0.5553479194641113,-0.9057902693748474,-0.8750653862953186,0.7725604772567749,-0.5364556312561035,0.8860980272293091,-0.01370380911976099,0.25953027606010437
