x,y,f
-180.0,-90.0,1.2129393815994263
-169.7142791748047,-90.0,1.2087208032608032
-159.42857360839844,-90.0,1.2214558124542236
-149.14285278320312,-90.0,1.2422370910644531
-138.85714721679688,-90.0,1.230940341949463
-128.57142639160156,-90.0,1.2387326955795288
-118.28571319580078,-90.0,1.263047695159912
-108.0,-90.0,1.2545866966247559
-97.71428680419922,-90.0,1.2500056028366089
-87.42857360839844,-90.0,1.2428890466690063
-77.14286041259766,-90.0,1.2596471309661865
-66.85713958740234,-90.0,1.2310062646865845
-56.57143020629883,-90.0,1.2487279176712036
-46.28571319580078,-90.0,1.2321476936340332
-36.0,-90.0,1.2129874229431152
-25.714284896850586,-90.0,1.2210150957107544
-15.428571701049805,-90.0,1.2033116817474365
-5.142857074737549,-90.0,1.2019904851913452
5.142857074737549,-90.0,1.2033683061599731
15.428571701049805,-90.0,1.2032954692840576
25.714284896850586,-90.0,1.1758002042770386
36.0,-90.0,1.188774824142456
46.28571319580078,-90.0,1.172402262687683
56.57143020629883,-90.0,1.1814757585525513
66.85713958740234,-90.0,1.160783290863037
77.14286041259766,-90.0,1.1851657629013062
87.42857360839844,-90.0,1.1469650268554688
97.71428680419922,-90.0,1.1773624420166016
108.0,-90.0,1.1849781274795532
118.28571319580078,-90.0,1.1663321256637573
128.57142639160156,-90.0,1.1796283721923828
138.85714721679688,-90.0,1.1777524948120117
149.14285278320312,-90.0,1.1777604818344116
159.42857360839844,-90.0,1.2077938318252563
169.7142791748047,-90.0,1.2032291889190674
180.0,-90.0,1.1996859312057495
-180.0,-79.4117660522461,1.2018027305603027
-169.7142791748047,-79.4117660522461,1.221888542175293
-159.42857360839844,-79.4117660522461,1.2373031377792358
-149.14285278320312,-79.4117660522461,1.2446801662445068
-138.85714721679688,-79.4117660522461,1.2250494956970215
-128.57142639160156,-79.4117660522461,1.2458760738372803
-118.28571319580078,-79.4117660522461,1.2447844743728638
-108.0,-79.4117660522461,1.2757676839828491
-97.71428680419922,-79.4117660522461,1.2467329502105713
-87.42857360839844,-79.4117660522461,1.2451348304748535
-77.14286041259766,-79.4117660522461,1.2574186325073242
-66.85713958740234,-79.4117660522461,1.2640514373779297
-56.57143020629883,-79.4117660522461,1.2521308660507202
-46.28571319580078,-79.4117660522461,1.2343456745147705
-36.0,-79.4117660522461,1.2155191898345947
-25.714284896850586,-79.4117660522461,1.2369714975357056
-15.428571701049805,-79.4117660522461,1.2137571573257446
-5.142857074737549,-79.4117660522461,1.2090959548950195
5.142857074737549,-79.4117660522461,1.2285774946212769
15.428571701049805,-79.4117660522461,1.1913663148880005
25.714284896850586,-79.4117660522461,1.2241621017456055
36.0,-79.4117660522461,1.181680679321289
46.28571319580078,-79.4117660522461,1.1840766668319702
56.57143020629883,-79.4117660522461,1.1750510931015015
66.85713958740234,-79.4117660522461,1.1659176349639893
77.14286041259766,-79.4117660522461,1.1820541620254517
87.42857360839844,-79.4117660522461,1.1807234287261963
97.71428680419922,-79.4117660522461,1.1842634677886963
108.0,-79.4117660522461,1.173376441001892
118.28571319580078,-79.4117660522461,1.1840338706970215
128.57142639160156,-79.4117660522461,1.1761791706085205
138.85714721679688,-79.4117660522461,1.1876176595687866
149.14285278320312,-79.4117660522461,1.1826133728027344
159.42857360839844,-79.4117660522461,1.194847583770752
169.7142791748047,-79.4117660522461,1.237959384918213
180.0,-79.4117660522461,1.218950629234314
-180.0,-68.82353210449219,1.207124948501587
-169.7142791748047,-68.82353210449219,1.2045469284057617
-159.42857360839844,-68.82353210449219,1.2286043167114258
-149.14285278320312,-68.82353210449219,1.2361825704574585
-138.85714721679688,-68.82353210449219,1.2389037609100342
-128.57142639160156,-68.82353210449219,1.2621527910232544
-118.28571319580078,-68.82353210449219,1.2439600229263306
-108.0,-68.82353210449219,1.260561227798462
-97.71428680419922,-68.82353210449219,1.2495065927505493
-87.42857360839844,-68.82353210449219,1.2777633666992188
-77.14286041259766,-68.82353210449219,1.2768189907073975
-66.85713958740234,-68.82353210449219,1.2673667669296265
-56.57143020629883,-68.82353210449219,1.26987624168396
-46.28571319580078,-68.82353210449219,1.2314735651016235
-36.0,-68.82353210449219,1.239919662475586
-25.714284896850586,-68.82353210449219,1.2294021844863892
-15.428571701049805,-68.82353210449219,1.2248226404190063
-5.142857074737549,-68.82353210449219,1.2152996063232422
5.142857074737549,-68.82353210449219,1.2017356157302856
15.428571701049805,-68.82353210449219,1.2014573812484741
25.714284896850586,-68.82353210449219,1.2104532718658447
36.0,-68.82353210449219,1.2168742418289185
46.28571319580078,-68.82353210449219,1.2036018371582031
56.57143020629883,-68.82353210449219,1.188742756843567
66.85713958740234,-68.82353210449219,1.2183942794799805
77.14286041259766,-68.82353210449219,1.181725263595581
87.42857360839844,-68.82353210449219,1.1899466514587402
97.71428680419922,-68.82353210449219,1.1526507139205933
108.0,-68.82353210449219,1.1929707527160645
118.28571319580078,-68.82353210449219,1.2068989276885986
128.57142639160156,-68.82353210449219,1.1882214546203613
138.85714721679688,-68.82353210449219,1.194399118423462
149.14285278320312,-68.82353210449219,1.1927214860916138
159.42857360839844,-68.82353210449219,1.1822830438613892
169.7142791748047,-68.82353210449219,1.1948621273040771
