x,y,f
-180.0,-90.0,1.119659662246704
-169.7142791748047,-90.0,1.1194822788238525
-159.42857360839844,-90.0,1.1487030982971191
-149.14285278320312,-90.0,1.1178271770477295
-138.85714721679688,-90.0,1.1405056715011597
-128.57142639160156,-90.0,1.1253061294555664
-118.28571319580078,-90.0,1.1233000755310059
-108.0,-90.0,1.1273407936096191
-97.71428680419922,-90.0,1.1086722612380981
-87.42857360839844,-90.0,1.1389049291610718
-77.14286041259766,-90.0,1.1180661916732788
-66.85713958740234,-90.0,1.1261334419250488
-56.57143020629883,-90.0,1.1264731884002686
-46.28571319580078,-90.0,1.1285760402679443
-36.0,-90.0,1.1501246690750122
-25.714284896850586,-90.0,1.1070382595062256
-15.428571701049805,-90.0,1.1403050422668457
-5.142857074737549,-90.0,1.1481094360351562
5.142857074737549,-90.0,1.1464656591415405
15.428571701049805,-90.0,1.1462137699127197
25.714284896850586,-90.0,1.1462500095367432
36.0,-90.0,1.147002935409546
46.28571319580078,-90.0,1.158362865447998
56.57143020629883,-90.0,1.1637837886810303
66.85713958740234,-90.0,1.1617838144302368
77.14286041259766,-90.0,1.1655844449996948
87.42857360839844,-90.0,1.1502702236175537
97.71428680419922,-90.0,1.1698250770568848
108.0,-90.0,1.1551562547683716
118.28571319580078,-90.0,1.1358568668365479
128.57142639160156,-90.0,1.1525150537490845
138.85714721679688,-90.0,1.1634379625320435
149.14285278320312,-90.0,1.1338547468185425
159.42857360839844,-90.0,1.1361383199691772
169.7142791748047,-90.0,1.1276772022247314
180.0,-90.0,1.1392971277236938
-180.0,-79.4117660522461,1.1144213676452637
-169.7142791748047,-79.4117660522461,1.1312479972839355
-159.42857360839844,-79.4117660522461,1.1294448375701904
-149.14285278320312,-79.4117660522461,1.1457140445709229
-138.85714721679688,-79.4117660522461,1.0992562770843506
-128.57142639160156,-79.4117660522461,1.115416407585144
-118.28571319580078,-79.4117660522461,1.0972275733947754
-108.0,-79.4117660522461,1.0914782285690308
-97.71428680419922,-79.4117660522461,1.0979773998260498
-87.42857360839844,-79.4117660522461,1.105728268623352
-77.14286041259766,-79.4117660522461,1.10616934299469
-66.85713958740234,-79.4117660522461,1.1151517629623413
-56.57143020629883,-79.4117660522461,1.1222600936889648
-46.28571319580078,-79.4117660522461,1.1309837102890015
-36.0,-79.4117660522461,1.1053712368011475
-25.714284896850586,-79.4117660522461,1.1150343418121338
-15.428571701049805,-79.4117660522461,1.1374717950820923
-5.142857074737549,-79.4117660522461,1.1051907539367676
5.142857074737549,-79.4117660522461,1.1220896244049072
15.428571701049805,-79.4117660522461,1.1355299949645996
25.714284896850586,-79.4117660522461,1.1564196348190308
36.0,-79.4117660522461,1.1161141395568848
46.28571319580078,-79.4117660522461,1.150280475616455
56.57143020629883,-79.4117660522461,1.1418795585632324
66.85713958740234,-79.4117660522461,1.1535260677337646
77.14286041259766,-79.4117660522461,1.1459522247314453
87.42857360839844,-79.4117660522461,1.1367491483688354
97.71428680419922,-79.4117660522461,1.1338263750076294
108.0,-79.4117660522461,1.148524284362793
118.28571319580078,-79.4117660522461,1.140546441078186
128.57142639160156,-79.4117660522461,1.1339668035507202
