x,y,f
-180.0,-90.0,1.079928994178772
-169.7142791748047,-90.0,1.0852229595184326
-159.42857360839844,-90.0,1.0864005088806152
-149.14285278320312,-90.0,1.1091681718826294
-138.85714721679688,-90.0,1.12079918384552
-128.57142639160156,-90.0,1.139813780784607
-118.28571319580078,-90.0,1.0979504585266113
-108.0,-90.0,1.1239596605300903
-97.71428680419922,-90.0,1.1478809118270874
-87.42857360839844,-90.0,1.1125638484954834
-77.14286041259766,-90.0,1.1196486949920654
-66.85713958740234,-90.0,1.1402596235275269
-56.57143020629883,-90.0,1.1151169538497925
-46.28571319580078,-90.0,1.1242291927337646
-36.0,-90.0,1.1236283779144287
-25.714284896850586,-90.0,1.0920994281768799
-15.428571701049805,-90.0,1.1079546213150024
-5.142857074737549,-90.0,1.0966854095458984
5.142857074737549,-90.0,1.095064640045166
15.428571701049805,-90.0,1.0800632238388062
25.714284896850586,-90.0,1.0793291330337524
36.0,-90.0,1.0898617506027222
46.28571319580078,-90.0,1.0823829174041748
56.57143020629883,-90.0,1.0522375106811523
66.85713958740234,-90.0,1.0678925514221191
77.14286041259766,-90.0,1.0441418886184692
87.42857360839844,-90.0,1.076326608657837
97.71428680419922,-90.0,1.043524146080017
108.0,-90.0,1.0775820016860962
118.28571319580078,-90.0,1.0632367134094238
128.57142639160156,-90.0,1.0673716068267822
138.85714721679688,-90.0,1.0673052072525024
149.14285278320312,-90.0,1.0758558511734009
159.42857360839844,-90.0,1.0716747045516968
169.7142791748047,-90.0,1.091171383857727
180.0,-90.0,1.1074328422546387
-180.0,-79.4117660522461,1.0958868265151978
-169.7142791748047,-79.4117660522461,1.090902328491211
-159.42857360839844,-79.4117660522461,1.0794837474822998
-149.14285278320312,-79.4117660522461,1.0908602476119995
-138.85714721679688,-79.4117660522461,1.0864964723587036
-128.57142639160156,-79.4117660522461,1.098233938217163
-118.28571319580078,-79.4117660522461,1.1196871995925903
-108.0,-79.4117660522461,1.1017359495162964
-97.71428680419922,-79.4117660522461,1.0988855361938477
