x,y,f
-180.0,-90.0,1.123467206954956
-169.7142791748047,-90.0,1.106743335723877
-159.42857360839844,-90.0,1.1159390211105347
-149.14285278320312,-90.0,1.1096694469451904
-138.85714721679688,-90.0,1.1011605262756348
-128.57142639160156,-90.0,1.1254050731658936
-118.28571319580078,-90.0,1.111283540725708
-108.0,-90.0,1.1225391626358032
-97.71428680419922,-90.0,1.1173418760299683
-87.42857360839844,-90.0,1.1138063669204712
-77.14286041259766,-90.0,1.0957520008087158
-66.85713958740234,-90.0,1.1020400524139404
-56.57143020629883,-90.0,1.0972111225128174
-46.28571319580078,-90.0,1.1294820308685303
-36.0,-90.0,1.1089187860488892
-25.714284896850586,-90.0,1.1229093074798584
-15.428571701049805,-90.0,1.1187241077423096
-5.142857074737549,-90.0,1.1072138547897339
5.142857074737549,-90.0,1.1221683025360107
15.428571701049805,-90.0,1.1267600059509277
25.714284896850586,-90.0,1.1375278234481812
36.0,-90.0,1.1333202123641968
46.28571319580078,-90.0,1.1391607522964478
56.57143020629883,-90.0,1.160574197769165
66.85713958740234,-90.0,1.1602060794830322
77.14286041259766,-90.0,1.1415632963180542
87.42857360839844,-90.0,1.1357760429382324
97.71428680419922,-90.0,1.1501871347427368
108.0,-90.0,1.1312910318374634
118.28571319580078,-90.0,1.152469277381897
128.57142639160156,-90.0,1.13334059715271
138.85714721679688,-90.0,1.1459964513778687
149.14285278320312,-90.0,1.143454670906067
159.42857360839844,-90.0,1.1384382247924805
169.7142791748047,-90.0,1.1505013704299927
180.0,-90.0,1.1162744760513306
-180.0,-79.4117660522461,1.11906898021698
-169.7142791748047,-79.4117660522461,1.1357347965240479
-159.42857360839844,-79.4117660522461,1.119584083557129
-149.14285278320312,-79.4117660522461,1.114582896232605
-138.85714721679688,-79.4117660522461,1.106552004814148
-128.57142639160156,-79.4117660522461,1.0881428718566895
-118.28571319580078,-79.4117660522461,1.1085572242736816
-108.0,-79.4117660522461,1.1108710765838623
-97.71428680419922,-79.4117660522461,1.079335331916809
-87.42857360839844,-79.4117660522461,1.1180459260940552
-77.14286041259766,-79.4117660522461,1.1076921224594116
-66.85713958740234,-79.4117660522461,1.1102133989334106
-56.57143020629883,-79.4117660522461,1.0916498899459839
-46.28571319580078,-79.4117660522461,1.1289626359939575
-36.0,-79.4117660522461,1.0909907817840576
-25.714284896850586,-79.4117660522461,1.1157209873199463
-15.428571701049805,-79.4117660522461,1.115592360496521
-5.142857074737549,-79.4117660522461,1.1201002597808838
5.142857074737549,-79.4117660522461,1.1177616119384766
15.428571701049805,-79.4117660522461,1.1414673328399658
