x,y,f
-180.0,-90.0,1.3635226488113403
-169.7142791748047,-90.0,1.3544061183929443
-159.42857360839844,-90.0,1.3327049016952515
-149.14285278320312,-90.0,1.3366789817810059
-138.85714721679688,-90.0,1.2939329147338867
-128.57142639160156,-90.0,1.348772406578064
-118.28571319580078,-90.0,1.3319356441497803
-108.0,-90.0,1.305193305015564
-97.71428680419922,-90.0,1.314470648765564
-87.42857360839844,-90.0,1.3164325952529907
-77.14286041259766,-90.0,1.3376610279083252
-66.85713958740234,-90.0,1.310976505279541
-56.57143020629883,-90.0,1.3445556163787842
-46.28571319580078,-90.0,1.3254578113555908
-36.0,-90.0,1.294848918914795
-25.714284896850586,-90.0,1.3392348289489746
-15.428571701049805,-90.0,1.3472810983657837
-5.142857074737549,-90.0,1.3503607511520386
5.142857074737549,-90.0,1.365892767906189
15.428571701049805,-90.0,1.3606224060058594
25.714284896850586,-90.0,1.3723437786102295
36.0,-90.0,1.3684805631637573
46.28571319580078,-90.0,1.3806246519088745
56.57143020629883,-90.0,1.3773202896118164
66.85713958740234,-90.0,1.3830289840698242
77.14286041259766,-90.0,1.361358880996704
87.42857360839844,-90.0,1.375016689300537
97.71428680419922,-90.0,1.367598533630371
108.0,-90.0,1.389714241027832
118.28571319580078,-90.0,1.386027216911316
128.57142639160156,-90.0,1.3771426677703857
138.85714721679688,-90.0,1.365188479423523
149.14285278320312,-90.0,1.377105712890625
159.42857360839844,-90.0,1.3844373226165771
169.7142791748047,-90.0,1.352940320968628
180.0,-90.0,1.3359863758087158
-180.0,-79.4117660522461,1.3343454599380493
-169.7142791748047,-79.4117660522461,1.3134129047393799
-159.42857360839844,-79.4117660522461,1.3539090156555176
-149.14285278320312,-79.4117660522461,1.2976715564727783
-138.85714721679688,-79.4117660522461,1.3040709495544434
-128.57142639160156,-79.4117660522461,1.302167534828186
-118.28571319580078,-79.4117660522461,1.2923604249954224
-108.0,-79.4117660522461,1.3147624731063843
-97.71428680419922,-79.4117660522461,1.301507592201233
-87.42857360839844,-79.4117660522461,1.2927511930465698
-77.14286041259766,-79.4117660522461,1.304714560508728
-66.85713958740234,-79.4117660522461,1.2854732275009155
-56.57143020629883,-79.4117660522461,1.3122049570083618
-46.28571319580078,-79.4117660522461,1.2999036312103271
-36.0,-79.4117660522461,1.3030402660369873
-25.714284896850586,-79.4117660522461,1.310564398765564
-15.428571701049805,-79.4117660522461,1.3263458013534546
-5.142857074737549,-79.4117660522461,1.3122138977050781
5.142857074737549,-79.4117660522461,1.3381248712539673
15.428571701049805,-79.4117660522461,1.322963833808899
25.714284896850586,-79.4117660522461,1.3411179780960083
36.0,-79.4117660522461,1.3546549081802368
46.28571319580078,-79.4117660522461,1.3634430170059204
56.57143020629883,-79.4117660522461,1.3512998819351196
66.85713958740234,-79.4117660522461,1.3640872240066528
77.14286041259766,-79.4117660522461,1.350524663925171
87.42857360839844,-79.4117660522461,1.3548413515090942
97.71428680419922,-79.4117660522461,1.3581194877624512
108.0,-79.4117660522461,1.3633170127868652
118.28571319580078,-79.4117660522461,1.3647494316101074
128.57142639160156,-79.4117660522461,1.3413790464401245
138.85714721679688,-79.4117660522461,1.3368158340454102
149.14285278320312,-79.4117660522461,1.330675721168518
159.42857360839844,-79.4117660522461,1.365749478340149
169.7142791748047,-79.4117660522461,1.3404847383499146
180.0,-79.4117660522461,1.3439760208129883
-180.0,-68.82353210449219,1.3115439414978027
-169.7142791748047,-68.82353210449219,1.2795581817626953
-159.42857360839844,-68.82353210449219,1.2939894199371338
-149.14285278320312,-68.82353210449219,1.3012723922729492
-138.85714721679688,-68.82353210449219,1.2926609516143799
-128.57142639160156,-68.82353210449219,1.2975026369094849
-118.28571319580078,-68.82353210449219,1.276133418083191
-108.0,-68.82353210449219,1.2788736820220947
-97.71428680419922,-68.82353210449219,1.2991080284118652
-87.42857360839844,-68.82353210449219,1.284732460975647
-77.14286041259766,-68.82353210449219,1.2815577983856201
-66.85713958740234,-68.82353210449219,1.270896315574646
-56.57143020629883,-68.82353210449219,1.2861652374267578
-46.28571319580078,-68.82353210449219,1.272101640701294
-36.0,-68.82353210449219,1.2772624492645264
-25.714284896850586,-68.82353210449219,1.2971374988555908
-15.428571701049805,-68.82353210449219,1.3149842023849487
-5.142857074737549,-68.82353210449219,1.299088478088379
5.142857074737549,-68.82353210449219,1.309520959854126
15.428571701049805,-68.82353210449219,1.3253593444824219
25.714284896850586,-68.82353210449219,1.2967418432235718
36.0,-68.82353210449219,1.3245676755905151
46.28571319580078,-68.82353210449219,1.3140754699707031
56.57143020629883,-68.82353210449219,1.3384120464324951
66.85713958740234,-68.82353210449219,1.33140230178833
77.14286041259766,-68.82353210449219,1.317229151725769
87.42857360839844,-68.82353210449219,1.3446084260940552
