x,y,f
-180.0,-90.0,1.2470042705535889
-169.7142791748047,-90.0,1.2582463026046753
-159.42857360839844,-90.0,1.2401342391967773
-149.14285278320312,-90.0,1.280476450920105
-138.85714721679688,-90.0,1.2809441089630127
-128.57142639160156,-90.0,1.2797499895095825
-118.28571319580078,-90.0,1.2982127666473389
-108.0,-90.0,1.2829402685165405
-97.71428680419922,-90.0,1.3062876462936401
-87.42857360839844,-90.0,1.2887400388717651
-77.14286041259766,-90.0,1.2911887168884277
-66.85713958740234,-90.0,1.2996660470962524
-56.57143020629883,-90.0,1.2956396341323853
-46.28571319580078,-90.0,1.2895427942276
-36.0,-90.0,1.2419835329055786
-25.714284896850586,-90.0,1.2729462385177612
-15.428571701049805,-90.0,1.2574455738067627
-5.142857074737549,-90.0,1.2426151037216187
5.142857074737549,-90.0,1.2446926832199097
15.428571701049805,-90.0,1.2260959148406982
25.714284896850586,-90.0,1.2098273038864136
36.0,-90.0,1.216462254524231
46.28571319580078,-90.0,1.2121461629867554
56.57143020629883,-90.0,1.1851590871810913
66.85713958740234,-90.0,1.1948953866958618
77.14286041259766,-90.0,1.1897717714309692
87.42857360839844,-90.0,1.1689255237579346
97.71428680419922,-90.0,1.1943522691726685
108.0,-90.0,1.1925082206726074
118.28571319580078,-90.0,1.2058507204055786
128.57142639160156,-90.0,1.208894968032837
138.85714721679688,-90.0,1.2174501419067383
149.14285278320312,-90.0,1.2204926013946533
159.42857360839844,-90.0,1.2126209735870361
169.7142791748047,-90.0,1.2468782663345337
180.0,-90.0,1.2204811573028564
-180.0,-79.4117660522461,1.2616682052612305
-169.7142791748047,-79.4117660522461,1.2310094833374023
-159.42857360839844,-79.4117660522461,1.2930856943130493
-149.14285278320312,-79.4117660522461,1.3080193996429443
-138.85714721679688,-79.4117660522461,1.3260542154312134
-128.57142639160156,-79.4117660522461,1.2773196697235107
-118.28571319580078,-79.4117660522461,1.2984577417373657
-108.0,-79.4117660522461,1.3278146982192993
-97.71428680419922,-79.4117660522461,1.2968225479125977
-87.42857360839844,-79.4117660522461,1.3053556680679321
-77.14286041259766,-79.4117660522461,1.3052482604980469
-66.85713958740234,-79.4117660522461,1.2993804216384888
-56.57143020629883,-79.4117660522461,1.292144536972046
-46.28571319580078,-79.4117660522461,1.2925846576690674
-36.0,-79.4117660522461,1.2819225788116455
-25.714284896850586,-79.4117660522461,1.2905776500701904
-15.428571701049805,-79.4117660522461,1.25981605052948
-5.142857074737549,-79.4117660522461,1.2493369579315186
5.142857074737549,-79.4117660522461,1.2489852905273438
15.428571701049805,-79.4117660522461,1.2506110668182373
25.714284896850586,-79.4117660522461,1.2285979986190796
36.0,-79.4117660522461,1.221219778060913
46.28571319580078,-79.4117660522461,1.1922110319137573
56.57143020629883,-79.4117660522461,1.2177274227142334
66.85713958740234,-79.4117660522461,1.1955177783966064
77.14286041259766,-79.4117660522461,1.176865577697754
87.42857360839844,-79.4117660522461,1.2018882036209106
97.71428680419922,-79.4117660522461,1.2038567066192627
108.0,-79.4117660522461,1.2059533596038818
118.28571319580078,-79.4117660522461,1.2001501321792603
128.57142639160156,-79.4117660522461,1.2156405448913574
138.85714721679688,-79.4117660522461,1.2180964946746826
149.14285278320312,-79.4117660522461,1.228327989578247
159.42857360839844,-79.4117660522461,1.2309373617172241
169.7142791748047,-79.4117660522461,1.241512656211853
180.0,-79.4117660522461,1.253161072731018
-180.0,-68.82353210449219,1.2755008935928345
-169.7142791748047,-68.82353210449219,1.2907274961471558
-159.42857360839844,-68.82353210449219,1.2761741876602173
-149.14285278320312,-68.82353210449219,1.2725166082382202
-138.85714721679688,-68.82353210449219,1.273098111152649
-128.57142639160156,-68.82353210449219,1.3175922632217407
-118.28571319580078,-68.82353210449219,1.3210628032684326
-108.0,-68.82353210449219,1.3167250156402588
-97.71428680419922,-68.82353210449219,1.3100922107696533
-87.42857360839844,-68.82353210449219,1.3295753002166748
-77.14286041259766,-68.82353210449219,1.2961089611053467
-66.85713958740234,-68.82353210449219,1.3216900825500488
-56.57143020629883,-68.82353210449219,1.3107627630233765
-46.28571319580078,-68.82353210449219,1.2994917631149292
-36.0,-68.82353210449219,1.2982808351516724
-25.714284896850586,-68.82353210449219,1.2953952550888062
-15.428571701049805,-68.82353210449219,1.2622150182724
-5.142857074737549,-68.82353210449219,1.2845247983932495
5.142857074737549,-68.82353210449219,1.2552070617675781
15.428571701049805,-68.82353210449219,1.2511513233184814
25.714284896850586,-68.82353210449219,1.2236382961273193
36.0,-68.82353210449219,1.2320255041122437
46.28571319580078,-68.82353210449219,1.2334264516830444
56.57143020629883,-68.82353210449219,1.236393928527832
66.85713958740234,-68.82353210449219,1.209285855293274
77.14286041259766,-68.82353210449219,1.2101415395736694
87.42857360839844,-68.82353210449219,1.2309926748275757
97.71428680419922,-68.82353210449219,1.2015819549560547
108.0,-68.82353210449219,1.1962608098983765
118.28571319580078,-68.82353210449219,1.2071356773376465
128.57142639160156,-68.82353210449219,1.2198549509048462
138.85714721679688,-68.82353210449219,1.2213395833969116
149.14285278320312,-68.82353210449219,1.2358800172805786
159.42857360839844,-68.82353210449219,1.2492706775665283
169.7142791748047,-68.82353210449219,1.2483044862747192
180.0,-68.82353210449219,1.2530746459960938
-180.0,-58.235294342041016,1.2854878902435303
-169.7142791748047,-58.235294342041016,1.2756266593933105
-159.42857360839844,-58.235294342041016,1.2847342491149902
-149.14285278320312,-58.235294342041016,1.2887382507324219
-138.85714721679688,-58.235294342041016,1.3025435209274292
-128.57142639160156,-58.235294342041016,1.3169511556625366
-118.28571319580078,-58.235294342041016,1.3362213373184204
-108.0,-58.235294342041016,1.3024338483810425
-97.71428680419922,-58.235294342041016,1.3199074268341064
-87.42857360839844,-58.235294342041016,1.3378008604049683
-77.14286041259766,-58.235294342041016,1.316994071006775
-66.85713958740234,-58.235294342041016,1.3295432329177856
-56.57143020629883,-58.235294342041016,1.3256765604019165
-46.28571319580078,-58.235294342041016,1.3083467483520508
-36.0,-58.235294342041016,1.3038761615753174
-25.714284896850586,-58.235294342041016,1.3188514709472656
-15.428571701049805,-58.235294342041016,1.3037813901901245
-5.142857074737549,-58.235294342041016,1.2729225158691406
5.142857074737549,-58.235294342041016,1.264266848564148
15.428571701049805,-58.235294342041016,1.2636433839797974
25.714284896850586,-58.235294342041016,1.242838978767395
36.0,-58.235294342041016,1.2493879795074463
46.28571319580078,-58.235294342041016,1.2518336772918701
56.57143020629883,-58.235294342041016,1.2318346500396729
66.85713958740234,-58.235294342041016,1.2148404121398926
77.14286041259766,-58.235294342041016,1.2356282472610474
87.42857360839844,-58.235294342041016,1.2229653596878052
97.71428680419922,-58.235294342041016,1.2264142036437988
108.0,-58.235294342041016,1.2144662141799927
118.28571319580078,-58.235294342041016,1.2140003442764282
128.57142639160156,-58.235294342041016,1.227626085281372
138.85714721679688,-58.235294342041016,1.2469806671142578
149.14285278320312,-58.235294342041016,1.2683451175689697
159.42857360839844,-58.235294342041016,1.2626012563705444
169.7142791748047,-58.235294342041016,1.2839711904525757
180.0,-58.235294342041016,1.262407898902893
-180.0,-47.64706039428711,1.279006838798523
-169.7142791748047,-47.64706039428711,1.2687370777130127
-159.42857360839844,-47.64706039428711,1.2969249486923218
-149.14285278320312,-47.64706039428711,1.3162028789520264
-138.85714721679688,-47.64706039428711,1.3037409782409668
-128.57142639160156,-47.64706039428711,1.3117868900299072
-118.28571319580078,-47.64706039428711,1.3002822399139404
-108.0,-47.64706039428711,1.3150362968444824
-97.71428680419922,-47.64706039428711,1.331035852432251
-87.42857360839844,-47.64706039428711,1.3220688104629517
-77.14286041259766,-47.64706039428711,1.3110486268997192
-66.85713958740234,-47.64706039428711,1.32614266872406
-56.57143020629883,-47.64706039428711,1.3192510604858398
-46.28571319580078,-47.64706039428711,1.30447518825531
-36.0,-47.64706039428711,1.3122727870941162
-25.714284896850586,-47.64706039428711,1.2915798425674438
-15.428571701049805,-47.64706039428711,1.2892508506774902
-5.142857074737549,-47.64706039428711,1.2943462133407593
5.142857074737549,-47.64706039428711,1.2756506204605103
15.428571701049805,-47.64706039428711,1.2721538543701172
25.714284896850586,-47.64706039428711,1.2533398866653442
36.0,-47.64706039428711,1.262277364730835
46.28571319580078,-47.64706039428711,1.2346432209014893
56.57143020629883,-47.64706039428711,1.2449113130569458
66.85713958740234,-47.64706039428711,1.2388877868652344
77.14286041259766,-47.64706039428711,1.2365236282348633
87.42857360839844,-47.64706039428711,1.2068222761154175
97.71428680419922,-47.64706039428711,1.2268664836883545
108.0,-47.64706039428711,1.226186990737915
118.28571319580078,-47.64706039428711,1.2262593507766724
128.57142639160156,-47.64706039428711,1.2558352947235107
138.85714721679688,-47.64706039428711,1.2484101057052612
149.14285278320312,-47.64706039428711,1.2514750957489014
159.42857360839844,-47.64706039428711,1.23800790309906
169.7142791748047,-47.64706039428711,1.273332953453064
180.0,-47.64706039428711,1.2917063236236572
-180.0,-37.05882263183594,1.287194013595581
-169.7142791748047,-37.05882263183594,1.2930468320846558
-159.42857360839844,-37.05882263183594,1.2808222770690918
-149.14285278320312,-37.05882263183594,1.2967779636383057
-138.85714721679688,-37.05882263183594,1.3149741888046265
-128.57142639160156,-37.05882263183594,1.3292319774627686
-118.28571319580078,-37.05882263183594,1.3026965856552124
-108.0,-37.05882263183594,1.317132592201233
-97.71428680419922,-37.05882263183594,1.345196008682251
-87.42857360839844,-37.05882263183594,1.3368850946426392
-77.14286041259766,-37.05882263183594,1.3388887643814087
-66.85713958740234,-37.05882263183594,1.319441318511963
-56.57143020629883,-37.05882263183594,1.3440653085708618
-46.28571319580078,-37.05882263183594,1.3198127746582031
-36.0,-37.05882263183594,1.3096706867218018
-25.714284896850586,-37.05882263183594,1.2715535163879395
-15.428571701049805,-37.05882263183594,1.269875168800354
-5.142857074737549,-37.05882263183594,1.2743271589279175
5.142857074737549,-37.05882263183594,1.2620049715042114
15.428571701049805,-37.05882263183594,1.275253415107727
25.714284896850586,-37.05882263183594,1.2718229293823242
36.0,-37.05882263183594,1.231157898902893
46.28571319580078,-37.05882263183594,1.234833836555481
