x,y,f
-180.0,-90.0,1.125306248664856
-169.7142791748047,-90.0,1.1039000749588013
-159.42857360839844,-90.0,1.1308667659759521
-149.14285278320312,-90.0,1.1062710285186768
-138.85714721679688,-90.0,1.0878647565841675
-128.57142639160156,-90.0,1.1042417287826538
-118.28571319580078,-90.0,1.0855742692947388
-108.0,-90.0,1.0858066082000732
-97.71428680419922,-90.0,1.0933347940444946
-87.42857360839844,-90.0,1.099950909614563
-77.14286041259766,-90.0,1.1078342199325562
-66.85713958740234,-90.0,1.0824973583221436
-56.57143020629883,-90.0,1.110701322555542
-46.28571319580078,-90.0,1.1083064079284668
-36.0,-90.0,1.11521577835083
-25.714284896850586,-90.0,1.1135529279708862
-15.428571701049805,-90.0,1.1289284229278564
-5.142857074737549,-90.0,1.1222758293151855
5.142857074737549,-90.0,1.1250746250152588
15.428571701049805,-90.0,1.1269283294677734
25.714284896850586,-90.0,1.1263132095336914
36.0,-90.0,1.1281075477600098
46.28571319580078,-90.0,1.1261258125305176
56.57143020629883,-90.0,1.1379179954528809
66.85713958740234,-90.0,1.1509668827056885
77.14286041259766,-90.0,1.141150712966919
87.42857360839844,-90.0,1.157444953918457
97.71428680419922,-90.0,1.1507223844528198
108.0,-90.0,1.150012493133545
118.28571319580078,-90.0,1.128819227218628
128.57142639160156,-90.0,1.1511503458023071
138.85714721679688,-90.0,1.1605502367019653
149.14285278320312,-90.0,1.1497851610183716
159.42857360839844,-90.0,1.130588412284851
169.7142791748047,-90.0,1.1233714818954468
180.0,-90.0,1.131946086883545
-180.0,-79.4117660522461,1.086167573928833
-169.7142791748047,-79.4117660522461,1.107014536857605
-159.42857360839844,-79.4117660522461,1.0977543592453003
-149.14285278320312,-79.4117660522461,1.0830432176589966
-138.85714721679688,-79.4117660522461,1.0838197469711304
-128.57142639160156,-79.4117660522461,1.0728919506072998
-118.28571319580078,-79.4117660522461,1.090986967086792
-108.0,-79.4117660522461,1.0724830627441406
-97.71428680419922,-79.4117660522461,1.0897690057754517
-87.42857360839844,-79.4117660522461,1.072446584701538
-77.14286041259766,-79.4117660522461,1.0688234567642212
-66.85713958740234,-79.4117660522461,1.0975433588027954
-56.57143020629883,-79.4117660522461,1.0580971240997314
-46.28571319580078,-79.4117660522461,1.0809208154678345
-36.0,-79.4117660522461,1.0974252223968506
-25.714284896850586,-79.4117660522461,1.0922727584838867
-15.428571701049805,-79.4117660522461,1.0869622230529785
-5.142857074737549,-79.4117660522461,1.1155756711959839
5.142857074737549,-79.4117660522461,1.1124039888381958
15.428571701049805,-79.4117660522461,1.1137704849243164
25.714284896850586,-79.4117660522461,1.1129894256591797
36.0,-79.4117660522461,1.1153897047042847
46.28571319580078,-79.4117660522461,1.1299049854278564
56.57143020629883,-79.4117660522461,1.1299153566360474
66.85713958740234,-79.4117660522461,1.1467300653457642
77.14286041259766,-79.4117660522461,1.1427433490753174
87.42857360839844,-79.4117660522461,1.1462780237197876
97.71428680419922,-79.4117660522461,1.1355440616607666
108.0,-79.4117660522461,1.1544268131256104
118.28571319580078,-79.4117660522461,1.1247467994689941
128.57142639160156,-79.4117660522461,1.1259863376617432
138.85714721679688,-79.4117660522461,1.1423468589782715
149.14285278320312,-79.4117660522461,1.1294533014297485
159.42857360839844,-79.4117660522461,1.1045453548431396
169.7142791748047,-79.4117660522461,1.1011285781860352
180.0,-79.4117660522461,1.094372272491455
-180.0,-68.82353210449219,1.094542384147644
-169.7142791748047,-68.82353210449219,1.089432954788208
-159.42857360839844,-68.82353210449219,1.0762914419174194
-149.14285278320312,-68.82353210449219,1.079022765159607
-138.85714721679688,-68.82353210449219,1.0634667873382568
-128.57142639160156,-68.82353210449219,1.0592700242996216
-118.28571319580078,-68.82353210449219,1.064192533493042
-108.0,-68.82353210449219,1.0537019968032837
-97.71428680419922,-68.82353210449219,1.0695436000823975
-87.42857360839844,-68.82353210449219,1.0632221698760986
-77.14286041259766,-68.82353210449219,1.0567213296890259
-66.85713958740234,-68.82353210449219,1.0619924068450928
-56.57143020629883,-68.82353210449219,1.0706422328948975
-46.28571319580078,-68.82353210449219,1.0704922676086426
-36.0,-68.82353210449219,1.060407042503357
-25.714284896850586,-68.82353210449219,1.079490065574646
-15.428571701049805,-68.82353210449219,1.0526797771453857
-5.142857074737549,-68.82353210449219,1.0858738422393799
5.142857074737549,-68.82353210449219,1.0741853713989258
15.428571701049805,-68.82353210449219,1.1021262407302856
25.714284896850586,-68.82353210449219,1.1083300113677979
36.0,-68.82353210449219,1.1128606796264648
46.28571319580078,-68.82353210449219,1.1188380718231201
56.57143020629883,-68.82353210449219,1.1036808490753174
66.85713958740234,-68.82353210449219,1.0975196361541748
77.14286041259766,-68.82353210449219,1.1057658195495605
87.42857360839844,-68.82353210449219,1.0948021411895752
97.71428680419922,-68.82353210449219,1.0911047458648682
108.0,-68.82353210449219,1.1011065244674683
118.28571319580078,-68.82353210449219,1.1280746459960938
128.57142639160156,-68.82353210449219,1.114919900894165
138.85714721679688,-68.82353210449219,1.1062084436416626
149.14285278320312,-68.82353210449219,1.1071434020996094
159.42857360839844,-68.82353210449219,1.082446813583374
169.7142791748047,-68.82353210449219,1.1014198064804077
180.0,-68.82353210449219,1.0868141651153564
-180.0,-58.235294342041016,1.0632044076919556
-169.7142791748047,-58.235294342041016,1.0755890607833862
-159.42857360839844,-58.235294342041016,1.068899154663086
-149.14285278320312,-58.235294342041016,1.0705569982528687
-138.85714721679688,-58.235294342041016,1.0516421794891357
-128.57142639160156,-58.235294342041016,1.065759539604187
-118.28571319580078,-58.235294342041016,1.0353188514709473
-108.0,-58.235294342041016,1.0599364042282104
-97.71428680419922,-58.235294342041016,1.0327752828598022
-87.42857360839844,-58.235294342041016,1.0477354526519775
-77.14286041259766,-58.235294342041016,1.0363298654556274
-66.85713958740234,-58.235294342041016,1.0521420240402222
-56.57143020629883,-58.235294342041016,1.0447090864181519
-46.28571319580078,-58.235294342041016,1.045020580291748
-36.0,-58.235294342041016,1.0696285963058472
-25.714284896850586,-58.235294342041016,1.073398470878601
-15.428571701049805,-58.235294342041016,1.0640043020248413
-5.142857074737549,-58.235294342041016,1.0649840831756592
5.142857074737549,-58.235294342041016,1.0862785577774048
15.428571701049805,-58.235294342041016,1.0870693922042847
25.714284896850586,-58.235294342041016,1.0996794700622559
36.0,-58.235294342041016,1.0808759927749634
46.28571319580078,-58.235294342041016,1.072587490081787
56.57143020629883,-58.235294342041016,1.1102977991104126
66.85713958740234,-58.235294342041016,1.1178843975067139
77.14286041259766,-58.235294342041016,1.1073298454284668
87.42857360839844,-58.235294342041016,1.092681884765625
97.71428680419922,-58.235294342041016,1.1050090789794922
108.0,-58.235294342041016,1.0919020175933838
118.28571319580078,-58.235294342041016,1.0922669172286987
128.57142639160156,-58.235294342041016,1.1041646003723145
138.85714721679688,-58.235294342041016,1.1099913120269775
149.14285278320312,-58.235294342041016,1.075442910194397
159.42857360839844,-58.235294342041016,1.0900439023971558
169.7142791748047,-58.235294342041016,1.070725917816162
180.0,-58.235294342041016,1.077682614326477
