x,y,f
-180.0,-90.0,0.9951346516609192
-169.7142791748047,-90.0,1.0016154050827026
-159.42857360839844,-90.0,1.0078660249710083
-149.14285278320312,-90.0,1.0101776123046875
-138.85714721679688,-90.0,1.0078048706054688
-128.57142639160156,-90.0,1.018631935119629
-118.28571319580078,-90.0,1.030189037322998
-108.0,-90.0,1.0495432615280151
-97.71428680419922,-90.0,1.0325515270233154
-87.42857360839844,-90.0,1.031726360321045
-77.14286041259766,-90.0,1.038940668106079
-66.85713958740234,-90.0,1.0285749435424805
-56.57143020629883,-90.0,1.0365926027297974
-46.28571319580078,-90.0,1.0028122663497925
-36.0,-90.0,1.0216586589813232
-25.714284896850586,-90.0,1.0217065811157227
-15.428571701049805,-90.0,1.021167278289795
-5.142857074737549,-90.0,0.9914124011993408
5.142857074737549,-90.0,0.9911743998527527
15.428571701049805,-90.0,0.9974421858787537
25.714284896850586,-90.0,0.997106671333313
36.0,-90.0,0.9642456769943237
46.28571319580078,-90.0,0.9585506319999695
56.57143020629883,-90.0,0.9580538272857666
66.85713958740234,-90.0,0.963712751865387
77.14286041259766,-90.0,0.9732154011726379
87.42857360839844,-90.0,0.9648659825325012
97.71428680419922,-90.0,0.9587631225585938
108.0,-90.0,0.9612908363342285
118.28571319580078,-90.0,0.9744805097579956
128.57142639160156,-90.0,0.9576351046562195
138.85714721679688,-90.0,0.9604640603065491
149.14285278320312,-90.0,0.985788106918335
159.42857360839844,-90.0,0.9952377080917358
169.7142791748047,-90.0,1.0126885175704956
180.0,-90.0,0.9993231296539307
-180.0,-79.4117660522461,1.008652687072754
-169.7142791748047,-79.4117660522461,1.0067442655563354
-159.42857360839844,-79.4117660522461,1.0113872289657593
-149.14285278320312,-79.4117660522461,1.0390177965164185
-138.85714721679688,-79.4117660522461,1.0329698324203491
-128.57142639160156,-79.4117660522461,1.036176085472107
-118.28571319580078,-79.4117660522461,1.0639728307724
-108.0,-79.4117660522461,1.052664041519165
-97.71428680419922,-79.4117660522461,1.0479155778884888
-87.42857360839844,-79.4117660522461,1.0512514114379883
-77.14286041259766,-79.4117660522461,1.057784914970398
-66.85713958740234,-79.4117660522461,1.0525773763656616
-56.57143020629883,-79.4117660522461,1.030486822128296
-46.28571319580078,-79.4117660522461,1.0290005207061768
-36.0,-79.4117660522461,1.0171509981155396
-25.714284896850586,-79.4117660522461,1.0304558277130127
-15.428571701049805,-79.4117660522461,1.022721767425537
-5.142857074737549,-79.4117660522461,1.0147011280059814
5.142857074737549,-79.4117660522461,1.011865496635437
15.428571701049805,-79.4117660522461,1.0283538103103638
25.714284896850586,-79.4117660522461,0.9943981766700745
36.0,-79.4117660522461,0.9933942556381226
46.28571319580078,-79.4117660522461,0.9872289896011353
56.57143020629883,-79.4117660522461,0.9878466725349426
66.85713958740234,-79.4117660522461,0.9773218631744385
77.14286041259766,-79.4117660522461,0.9581728577613831
87.42857360839844,-79.4117660522461,0.9762033820152283
97.71428680419922,-79.4117660522461,0.9856263399124146
108.0,-79.4117660522461,0.9602834582328796
118.28571319580078,-79.4117660522461,0.9730385541915894
128.57142639160156,-79.4117660522461,0.9830960631370544
138.85714721679688,-79.4117660522461,0.9838880300521851
149.14285278320312,-79.4117660522461,1.0056467056274414
159.42857360839844,-79.4117660522461,0.994812548160553
169.7142791748047,-79.4117660522461,1.017934799194336
180.0,-79.4117660522461,1.0042017698287964
-180.0,-68.82353210449219,1.042656421661377
-169.7142791748047,-68.82353210449219,1.038570761680603
-159.42857360839844,-68.82353210449219,1.0420966148376465
-149.14285278320312,-68.82353210449219,1.0502876043319702
-138.85714721679688,-68.82353210449219,1.0659842491149902
-128.57142639160156,-68.82353210449219,1.0728981494903564
-118.28571319580078,-68.82353210449219,1.055925726890564
-108.0,-68.82353210449219,1.054833173751831
-97.71428680419922,-68.82353210449219,1.0562200546264648
-87.42857360839844,-68.82353210449219,1.0817925930023193
-77.14286041259766,-68.82353210449219,1.071128487586975
-66.85713958740234,-68.82353210449219,1.0487130880355835
-56.57143020629883,-68.82353210449219,1.045882225036621
-46.28571319580078,-68.82353210449219,1.060215950012207
-36.0,-68.82353210449219,1.061453104019165
-25.714284896850586,-68.82353210449219,1.0405672788619995
-15.428571701049805,-68.82353210449219,1.0529019832611084
-5.142857074737549,-68.82353210449219,1.0269988775253296
5.142857074737549,-68.82353210449219,1.016520380973816
15.428571701049805,-68.82353210449219,1.0112876892089844
25.714284896850586,-68.82353210449219,1.0161497592926025
36.0,-68.82353210449219,1.003488302230835
46.28571319580078,-68.82353210449219,0.9999755024909973
56.57143020629883,-68.82353210449219,0.9899773597717285
66.85713958740234,-68.82353210449219,1.0002137422561646
77.14286041259766,-68.82353210449219,0.9850473999977112
87.42857360839844,-68.82353210449219,0.9903373718261719
97.71428680419922,-68.82353210449219,0.9964009523391724
108.0,-68.82353210449219,0.9728944301605225
118.28571319580078,-68.82353210449219,1.0125679969787598
128.57142639160156,-68.82353210449219,1.0136404037475586
138.85714721679688,-68.82353210449219,0.9922074675559998
149.14285278320312,-68.82353210449219,1.009255051612854
159.42857360839844,-68.82353210449219,1.0095914602279663
