x,y,f
-180.0,-90.0,1.3429884910583496
-169.7142791748047,-90.0,1.3772361278533936
-159.42857360839844,-90.0,1.3659850358963013
-149.14285278320312,-90.0,1.3882709741592407
-138.85714721679688,-90.0,1.3800925016403198
-128.57142639160156,-90.0,1.361898422241211
-118.28571319580078,-90.0,1.38242769241333
-108.0,-90.0,1.382926106452942
-97.71428680419922,-90.0,1.390653133392334
-87.42857360839844,-90.0,1.380960464477539
-77.14286041259766,-90.0,1.4080722332000732
-66.85713958740234,-90.0,1.355832576751709
-56.57143020629883,-90.0,1.3739550113677979
-46.28571319580078,-90.0,1.3605316877365112
-36.0,-90.0,1.3557891845703125
-25.714284896850586,-90.0,1.369803786277771
-15.428571701049805,-90.0,1.3568087816238403
-5.142857074737549,-90.0,1.3381125926971436
5.142857074737549,-90.0,1.3490155935287476
15.428571701049805,-90.0,1.346495270729065
25.714284896850586,-90.0,1.341494083404541
36.0,-90.0,1.3276277780532837
46.28571319580078,-90.0,1.3334108591079712
56.57143020629883,-90.0,1.3144402503967285
66.85713958740234,-90.0,1.3047943115234375
77.14286041259766,-90.0,1.3267027139663696
87.42857360839844,-90.0,1.3297843933105469
97.71428680419922,-90.0,1.3274294137954712
108.0,-90.0,1.320818543434143
118.28571319580078,-90.0,1.327690839767456
128.57142639160156,-90.0,1.322839379310608
138.85714721679688,-90.0,1.3254507780075073
149.14285278320312,-90.0,1.3528705835342407
159.42857360839844,-90.0,1.336337924003601
169.7142791748047,-90.0,1.3379499912261963
180.0,-90.0,1.3575328588485718
-180.0,-79.4117660522461,1.3300666809082031
-169.7142791748047,-79.4117660522461,1.3167959451675415
-159.42857360839844,-79.4117660522461,1.3503280878067017
-149.14285278320312,-79.4117660522461,1.36257004737854
-138.85714721679688,-79.4117660522461,1.3594551086425781
-128.57142639160156,-79.4117660522461,1.361757516860962
-118.28571319580078,-79.4117660522461,1.358139157295227
-108.0,-79.4117660522461,1.343847632408142
-97.71428680419922,-79.4117660522461,1.3547964096069336
-87.42857360839844,-79.4117660522461,1.360360860824585
-77.14286041259766,-79.4117660522461,1.3732655048370361
-66.85713958740234,-79.4117660522461,1.358429193496704
-56.57143020629883,-79.4117660522461,1.351954460144043
-46.28571319580078,-79.4117660522461,1.3393070697784424
-36.0,-79.4117660522461,1.3542717695236206
-25.714284896850586,-79.4117660522461,1.3443520069122314
-15.428571701049805,-79.4117660522461,1.3453933000564575
-5.142857074737549,-79.4117660522461,1.328430414199829
5.142857074737549,-79.4117660522461,1.330661654472351
15.428571701049805,-79.4117660522461,1.3404872417449951
25.714284896850586,-79.4117660522461,1.293919563293457
36.0,-79.4117660522461,1.3171747922897339
46.28571319580078,-79.4117660522461,1.2912688255310059
56.57143020629883,-79.4117660522461,1.2966692447662354
66.85713958740234,-79.4117660522461,1.3110969066619873
77.14286041259766,-79.4117660522461,1.2919903993606567
87.42857360839844,-79.4117660522461,1.2794208526611328
97.71428680419922,-79.4117660522461,1.293177604675293
108.0,-79.4117660522461,1.2997159957885742
118.28571319580078,-79.4117660522461,1.3165892362594604
128.57142639160156,-79.4117660522461,1.310178279876709
138.85714721679688,-79.4117660522461,1.2887099981307983
149.14285278320312,-79.4117660522461,1.2959401607513428
159.42857360839844,-79.4117660522461,1.3126267194747925
169.7142791748047,-79.4117660522461,1.316251516342163
180.0,-79.4117660522461,1.3348785638809204
-180.0,-68.82353210449219,1.2890634536743164
-169.7142791748047,-68.82353210449219,1.3309587240219116
-159.42857360839844,-68.82353210449219,1.3271229267120361
-149.14285278320312,-68.82353210449219,1.3324905633926392
-138.85714721679688,-68.82353210449219,1.3225295543670654
-128.57142639160156,-68.82353210449219,1.3325536251068115
-118.28571319580078,-68.82353210449219,1.332680583000183
-108.0,-68.82353210449219,1.3444864749908447
-97.71428680419922,-68.82353210449219,1.3265823125839233
-87.42857360839844,-68.82353210449219,1.3513286113739014
-77.14286041259766,-68.82353210449219,1.3442904949188232
-66.85713958740234,-68.82353210449219,1.3326451778411865
-56.57143020629883,-68.82353210449219,1.354004979133606
-46.28571319580078,-68.82353210449219,1.3194706439971924
-36.0,-68.82353210449219,1.30680251121521
-25.714284896850586,-68.82353210449219,1.3260900974273682
-15.428571701049805,-68.82353210449219,1.318035364151001
-5.142857074737549,-68.82353210449219,1.3130760192871094
5.142857074737549,-68.82353210449219,1.284204363822937
15.428571701049805,-68.82353210449219,1.2920432090759277
25.714284896850586,-68.82353210449219,1.2955257892608643
36.0,-68.82353210449219,1.2716890573501587
46.28571319580078,-68.82353210449219,1.2742817401885986
56.57143020629883,-68.82353210449219,1.2613133192062378
66.85713958740234,-68.82353210449219,1.3005350828170776
77.14286041259766,-68.82353210449219,1.2690669298171997
87.42857360839844,-68.82353210449219,1.2425886392593384
97.71428680419922,-68.82353210449219,1.2762384414672852
108.0,-68.82353210449219,1.2450706958770752
118.28571319580078,-68.82353210449219,1.2757676839828491
128.57142639160156,-68.82353210449219,1.285719633102417
138.85714721679688,-68.82353210449219,1.2951985597610474
149.14285278320312,-68.82353210449219,1.289345622062683
159.42857360839844,-68.82353210449219,1.2929514646530151
169.7142791748047,-68.82353210449219,1.3117755651474
180.0,-68.82353210449219,1.3017371892929077
-180.0,-58.235294342041016,1.2773369550704956
-169.7142791748047,-58.235294342041016,1.2998982667922974
-159.42857360839844,-58.235294342041016,1.317696213722229
-149.14285278320312,-58.235294342041016,1.2950804233551025
-138.85714721679688,-58.235294342041016,1.2731395959854126
-128.57142639160156,-58.235294342041016,1.2873473167419434
-118.28571319580078,-58.235294342041016,1.3323719501495361
-108.0,-58.235294342041016,1.3138309717178345
-97.71428680419922,-58.235294342041016,1.3120858669281006
-87.42857360839844,-58.235294342041016,1.3248271942138672
-77.14286041259766,-58.235294342041016,1.3255999088287354
-66.85713958740234,-58.235294342041016,1.3098801374435425
-56.57143020629883,-58.235294342041016,1.3357394933700562
-46.28571319580078,-58.235294342041016,1.294539451599121
-36.0,-58.235294342041016,1.290692925453186
-25.714284896850586,-58.235294342041016,1.2540665864944458
-15.428571701049805,-58.235294342041016,1.287060022354126
-5.142857074737549,-58.235294342041016,1.2741796970367432
5.142857074737549,-58.235294342041016,1.2866302728652954
15.428571701049805,-58.235294342041016,1.2697474956512451
25.714284896850586,-58.235294342041016,1.2614728212356567
36.0,-58.235294342041016,1.2593237161636353
46.28571319580078,-58.235294342041016,1.263885259628296
56.57143020629883,-58.235294342041016,1.269029140472412
66.85713958740234,-58.235294342041016,1.241269588470459
77.14286041259766,-58.235294342041016,1.2450504302978516
87.42857360839844,-58.235294342041016,1.2524830102920532
97.71428680419922,-58.235294342041016,1.2537399530410767
108.0,-58.235294342041016,1.2596993446350098
118.28571319580078,-58.235294342041016,1.2403240203857422
128.57142639160156,-58.235294342041016,1.24222993850708
138.85714721679688,-58.235294342041016,1.26692795753479
149.14285278320312,-58.235294342041016,1.254623293876648
159.42857360839844,-58.235294342041016,1.2540650367736816
169.7142791748047,-58.235294342041016,1.2780735492706299
180.0,-58.235294342041016,1.2772213220596313
-180.0,-47.64706039428711,1.2480456829071045
-169.7142791748047,-47.64706039428711,1.2770438194274902
-159.42857360839844,-47.64706039428711,1.2724405527114868
-149.14285278320312,-47.64706039428711,1.2839654684066772
-138.85714721679688,-47.64706039428711,1.259482979774475
-128.57142639160156,-47.64706039428711,1.2872248888015747
-118.28571319580078,-47.64706039428711,1.2846674919128418
-108.0,-47.64706039428711,1.2760863304138184
-97.71428680419922,-47.64706039428711,1.3058972358703613
-87.42857360839844,-47.64706039428711,1.2763727903366089
-77.14286041259766,-47.64706039428711,1.3098549842834473
-66.85713958740234,-47.64706039428711,1.2786521911621094
-56.57143020629883,-47.64706039428711,1.29999840259552
-46.28571319580078,-47.64706039428711,1.2932946681976318
-36.0,-47.64706039428711,1.2666125297546387
-25.714284896850586,-47.64706039428711,1.282982587814331
-15.428571701049805,-47.64706039428711,1.2840936183929443
-5.142857074737549,-47.64706039428711,1.2778472900390625
5.142857074737549,-47.64706039428711,1.2415558099746704
15.428571701049805,-47.64706039428711,1.2525466680526733
25.714284896850586,-47.64706039428711,1.2388005256652832
36.0,-47.64706039428711,1.2399725914001465
46.28571319580078,-47.64706039428711,1.2380383014678955
56.57143020629883,-47.64706039428711,1.2100039720535278
66.85713958740234,-47.64706039428711,1.2314447164535522
77.14286041259766,-47.64706039428711,1.2344979047775269
87.42857360839844,-47.64706039428711,1.2158225774765015
97.71428680419922,-47.64706039428711,1.23212468624115
108.0,-47.64706039428711,1.2260078191757202
118.28571319580078,-47.64706039428711,1.231390118598938
128.57142639160156,-47.64706039428711,1.2412875890731812
138.85714721679688,-47.64706039428711,1.2551515102386475
149.14285278320312,-47.64706039428711,1.2307097911834717
159.42857360839844,-47.64706039428711,1.2268322706222534
169.7142791748047,-47.64706039428711,1.246063232421875
180.0,-47.64706039428711,1.250065565109253
-180.0,-37.05882263183594,1.2353532314300537
-169.7142791748047,-37.05882263183594,1.2519967555999756
-159.42857360839844,-37.05882263183594,1.2566598653793335
-149.14285278320312,-37.05882263183594,1.2917908430099487
-138.85714721679688,-37.05882263183594,1.2655367851257324
-128.57142639160156,-37.05882263183594,1.2774938344955444
-118.28571319580078,-37.05882263183594,1.275580883026123
-108.0,-37.05882263183594,1.2862900495529175
-97.71428680419922,-37.05882263183594,1.2674201726913452
-87.42857360839844,-37.05882263183594,1.29052734375
-77.14286041259766,-37.05882263183594,1.2802119255065918
-66.85713958740234,-37.05882263183594,1.250321388244629
-56.57143020629883,-37.05882263183594,1.2784746885299683
-46.28571319580078,-37.05882263183594,1.2697499990463257
-36.0,-37.05882263183594,1.2762001752853394
-25.714284896850586,-37.05882263183594,1.2610433101654053
-15.428571701049805,-37.05882263183594,1.2324074506759644
-5.142857074737549,-37.05882263183594,1.2290353775024414
5.142857074737549,-37.05882263183594,1.2350800037384033
15.428571701049805,-37.05882263183594,1.196892261505127
25.714284896850586,-37.05882263183594,1.242470383644104
36.0,-37.05882263183594,1.2119214534759521
46.28571319580078,-37.05882263183594,1.2106318473815918
56.57143020629883,-37.05882263183594,1.2016252279281616
66.85713958740234,-37.05882263183594,1.2105172872543335
77.14286041259766,-37.05882263183594,1.1980669498443604
87.42857360839844,-37.05882263183594,1.1916232109069824
97.71428680419922,-37.05882263183594,1.222380518913269
108.0,-37.05882263183594,1.2135024070739746
118.28571319580078,-37.05882263183594,1.2245115041732788
128.57142639160156,-37.05882263183594,1.223660945892334
138.85714721679688,-37.05882263183594,1.2021033763885498
149.14285278320312,-37.05882263183594,1.2295442819595337
159.42857360839844,-37.05882263183594,1.2442158460617065
169.7142791748047,-37.05882263183594,1.2171787023544312
180.0,-37.05882263183594,1.2470898628234863
-180.0,-26.47058868408203,1.216989278793335
-169.7142791748047,-26.47058868408203,1.2232557535171509
-159.42857360839844,-26.47058868408203,1.2110247611999512
-149.14285278320312,-26.47058868408203,1.2405411005020142
-138.85714721679688,-26.47058868408203,1.2372944355010986
