x,y,f
-180.0,-90.0,1.1538727283477783
-169.7142791748047,-90.0,1.161964774131775
-159.42857360839844,-90.0,1.151567816734314
-149.14285278320312,-90.0,1.1535853147506714
-138.85714721679688,-90.0,1.1557064056396484
-128.57142639160156,-90.0,1.1340051889419556
-118.28571319580078,-90.0,1.1210402250289917
-108.0,-90.0,1.1541193723678589
-97.71428680419922,-90.0,1.1643695831298828
-87.42857360839844,-90.0,1.1332783699035645
-77.14286041259766,-90.0,1.1612141132354736
-66.85713958740234,-90.0,1.1513022184371948
-56.57143020629883,-90.0,1.1505032777786255
-46.28571319580078,-90.0,1.1555845737457275
-36.0,-90.0,1.1482347249984741
-25.714284896850586,-90.0,1.1514792442321777
-15.428571701049805,-90.0,1.1645569801330566
-5.142857074737549,-90.0,1.1780704259872437
5.142857074737549,-90.0,1.1380858421325684
15.428571701049805,-90.0,1.1442781686782837
25.714284896850586,-90.0,1.178807258605957
36.0,-90.0,1.1532254219055176
46.28571319580078,-90.0,1.167317509651184
56.57143020629883,-90.0,1.1627342700958252
66.85713958740234,-90.0,1.1609997749328613
77.14286041259766,-90.0,1.1723015308380127
87.42857360839844,-90.0,1.160682201385498
97.71428680419922,-90.0,1.1627025604248047
108.0,-90.0,1.1634130477905273
118.28571319580078,-90.0,1.1652867794036865
128.57142639160156,-90.0,1.1826635599136353
138.85714721679688,-90.0,1.1662548780441284
149.14285278320312,-90.0,1.1661767959594727
159.42857360839844,-90.0,1.1714584827423096
169.7142791748047,-90.0,1.1543077230453491
180.0,-90.0,1.1355812549591064
-180.0,-79.4117660522461,1.1486865282058716
-169.7142791748047,-79.4117660522461,1.156911849975586
-159.42857360839844,-79.4117660522461,1.126924991607666
-149.14285278320312,-79.4117660522461,1.152011752128601
-138.85714721679688,-79.4117660522461,1.1274473667144775
-128.57142639160156,-79.4117660522461,1.124733805656433
-118.28571319580078,-79.4117660522461,1.1346337795257568
-108.0,-79.4117660522461,1.129151463508606
-97.71428680419922,-79.4117660522461,1.130756139755249
-87.42857360839844,-79.4117660522461,1.1365718841552734
-77.14286041259766,-79.4117660522461,1.1303077936172485
-66.85713958740234,-79.4117660522461,1.1142332553863525
-56.57143020629883,-79.4117660522461,1.1278170347213745
-46.28571319580078,-79.4117660522461,1.129195213317871
-36.0,-79.4117660522461,1.1452864408493042
-25.714284896850586,-79.4117660522461,1.1242094039916992
-15.428571701049805,-79.4117660522461,1.1469581127166748
-5.142857074737549,-79.4117660522461,1.1382375955581665
5.142857074737549,-79.4117660522461,1.1491153240203857
15.428571701049805,-79.4117660522461,1.1536136865615845
25.714284896850586,-79.4117660522461,1.1663789749145508
36.0,-79.4117660522461,1.136631965637207
46.28571319580078,-79.4117660522461,1.1432918310165405
56.57143020629883,-79.4117660522461,1.1690177917480469
66.85713958740234,-79.4117660522461,1.132190227508545
77.14286041259766,-79.4117660522461,1.148511528968811
87.42857360839844,-79.4117660522461,1.1489901542663574
97.71428680419922,-79.4117660522461,1.1478887796401978
108.0,-79.4117660522461,1.1613142490386963
118.28571319580078,-79.4117660522461,1.1699103116989136
128.57142639160156,-79.4117660522461,1.1485368013381958
138.85714721679688,-79.4117660522461,1.1492750644683838
149.14285278320312,-79.4117660522461,1.1440730094909668
159.42857360839844,-79.4117660522461,1.1459174156188965
169.7142791748047,-79.4117660522461,1.1418434381484985
180.0,-79.4117660522461,1.155016541481018
-180.0,-68.82353210449219,1.1192224025726318
-169.7142791748047,-68.82353210449219,1.1351979970932007
-159.42857360839844,-68.82353210449219,1.119483470916748
-149.14285278320312,-68.82353210449219,1.1439043283462524
-138.85714721679688,-68.82353210449219,1.1156762838363647
-128.57142639160156,-68.82353210449219,1.1189519166946411
-118.28571319580078,-68.82353210449219,1.122406005859375
-108.0,-68.82353210449219,1.1306756734848022
-97.71428680419922,-68.82353210449219,1.1183959245681763
