x,y,f
-180.0,-90.0,1.3128160238265991
-169.7142791748047,-90.0,1.287982702255249
-159.42857360839844,-90.0,1.292257308959961
-149.14285278320312,-90.0,1.249881386756897
-138.85714721679688,-90.0,1.269228219985962
-128.57142639160156,-90.0,1.2934383153915405
-118.28571319580078,-90.0,1.272917628288269
-108.0,-90.0,1.269426703453064
-97.71428680419922,-90.0,1.2622829675674438
-87.42857360839844,-90.0,1.273961067199707
-77.14286041259766,-90.0,1.2579313516616821
-66.85713958740234,-90.0,1.2581785917282104
-56.57143020629883,-90.0,1.2909579277038574
-46.28571319580078,-90.0,1.2783221006393433
-36.0,-90.0,1.2867200374603271
-25.714284896850586,-90.0,1.2871335744857788
-15.428571701049805,-90.0,1.3084332942962646
-5.142857074737549,-90.0,1.3345091342926025
5.142857074737549,-90.0,1.334212303161621
15.428571701049805,-90.0,1.3112517595291138
25.714284896850586,-90.0,1.3212151527404785
36.0,-90.0,1.3142505884170532
46.28571319580078,-90.0,1.3335871696472168
56.57143020629883,-90.0,1.3566765785217285
66.85713958740234,-90.0,1.3305346965789795
77.14286041259766,-90.0,1.336740493774414
87.42857360839844,-90.0,1.3239622116088867
97.71428680419922,-90.0,1.3707914352416992
108.0,-90.0,1.3510973453521729
118.28571319580078,-90.0,1.338643193244934
128.57142639160156,-90.0,1.32448148727417
138.85714721679688,-90.0,1.3392478227615356
149.14285278320312,-90.0,1.314910650253296
159.42857360839844,-90.0,1.3049308061599731
169.7142791748047,-90.0,1.3166276216506958
180.0,-90.0,1.2957159280776978
-180.0,-79.4117660522461,1.2964138984680176
-169.7142791748047,-79.4117660522461,1.3126094341278076
-159.42857360839844,-79.4117660522461,1.273777961730957
-149.14285278320312,-79.4117660522461,1.275225281715393
-138.85714721679688,-79.4117660522461,1.2523112297058105
-128.57142639160156,-79.4117660522461,1.2794322967529297
-118.28571319580078,-79.4117660522461,1.2431949377059937
-108.0,-79.4117660522461,1.2529270648956299
-97.71428680419922,-79.4117660522461,1.2437324523925781
-87.42857360839844,-79.4117660522461,1.2456663846969604
-77.14286041259766,-79.4117660522461,1.2649600505828857
-66.85713958740234,-79.4117660522461,1.2671489715576172
