x,y,f
-180.0,-90.0,1.1664410829544067
-169.7142791748047,-90.0,1.1439800262451172
-159.42857360839844,-90.0,1.1692004203796387
-149.14285278320312,-90.0,1.175682783126831
-138.85714721679688,-90.0,1.1798908710479736
-128.57142639160156,-90.0,1.1831477880477905
-118.28571319580078,-90.0,1.1889026165008545
-108.0,-90.0,1.178228735923767
-97.71428680419922,-90.0,1.1829653978347778
-87.42857360839844,-90.0,1.1664403676986694
-77.14286041259766,-90.0,1.196189045906067
-66.85713958740234,-90.0,1.1990128755569458
-56.57143020629883,-90.0,1.1766353845596313
-46.28571319580078,-90.0,1.1688365936279297
-36.0,-90.0,1.1789225339889526
-25.714284896850586,-90.0,1.1752909421920776
-15.428571701049805,-90.0,1.1695903539657593
-5.142857074737549,-90.0,1.1612213850021362
5.142857074737549,-90.0,1.1595401763916016
15.428571701049805,-90.0,1.1375659704208374
25.714284896850586,-90.0,1.150484323501587
36.0,-90.0,1.1391113996505737
46.28571319580078,-90.0,1.1363892555236816
56.57143020629883,-90.0,1.1412327289581299
66.85713958740234,-90.0,1.156380534172058
77.14286041259766,-90.0,1.169068455696106
87.42857360839844,-90.0,1.1251579523086548
97.71428680419922,-90.0,1.1452010869979858
108.0,-90.0,1.128866195678711
118.28571319580078,-90.0,1.1417402029037476
128.57142639160156,-90.0,1.1398519277572632
138.85714721679688,-90.0,1.1666005849838257
149.14285278320312,-90.0,1.1555274724960327
159.42857360839844,-90.0,1.1759740114212036
169.7142791748047,-90.0,1.1719424724578857
180.0,-90.0,1.1594860553741455
-180.0,-79.4117660522461,1.1559761762619019
-169.7142791748047,-79.4117660522461,1.1704342365264893
-159.42857360839844,-79.4117660522461,1.1691795587539673
-149.14285278320312,-79.4117660522461,1.185276746749878
-138.85714721679688,-79.4117660522461,1.1960463523864746
-128.57142639160156,-79.4117660522461,1.172129511833191
-118.28571319580078,-79.4117660522461,1.183210849761963
-108.0,-79.4117660522461,1.1848915815353394
-97.71428680419922,-79.4117660522461,1.1869726181030273
-87.42857360839844,-79.4117660522461,1.2042350769042969
-77.14286041259766,-79.4117660522461,1.1745736598968506
-66.85713958740234,-79.4117660522461,1.1758285760879517
-56.57143020629883,-79.4117660522461,1.1829301118850708
-46.28571319580078,-79.4117660522461,1.2028937339782715
-36.0,-79.4117660522461,1.1904007196426392
-25.714284896850586,-79.4117660522461,1.179712176322937
-15.428571701049805,-79.4117660522461,1.1918929815292358
-5.142857074737549,-79.4117660522461,1.1971547603607178
5.142857074737549,-79.4117660522461,1.1637461185455322
15.428571701049805,-79.4117660522461,1.1725448369979858
25.714284896850586,-79.4117660522461,1.1520423889160156
36.0,-79.4117660522461,1.16914963722229
46.28571319580078,-79.4117660522461,1.1550904512405396
56.57143020629883,-79.4117660522461,1.143787145614624
66.85713958740234,-79.4117660522461,1.1513915061950684
77.14286041259766,-79.4117660522461,1.1627806425094604
87.42857360839844,-79.4117660522461,1.1719865798950195
97.71428680419922,-79.4117660522461,1.1621097326278687
108.0,-79.4117660522461,1.1405980587005615
118.28571319580078,-79.4117660522461,1.1500717401504517
