x,y,f
-180.0,-90.0,1.2179054021835327
-169.7142791748047,-90.0,1.2148864269256592
-159.42857360839844,-90.0,1.21663498878479
-149.14285278320312,-90.0,1.2300052642822266
-138.85714721679688,-90.0,1.272638201713562
-128.57142639160156,-90.0,1.2379907369613647
-118.28571319580078,-90.0,1.2594190835952759
-108.0,-90.0,1.257964015007019
-97.71428680419922,-90.0,1.2748535871505737
-87.42857360839844,-90.0,1.2544565200805664
-77.14286041259766,-90.0,1.2702957391738892
-66.85713958740234,-90.0,1.2694987058639526
-56.57143020629883,-90.0,1.2555822134017944
-46.28571319580078,-90.0,1.2544307708740234
-36.0,-90.0,1.2281582355499268
-25.714284896850586,-90.0,1.2220239639282227
-15.428571701049805,-90.0,1.20272696018219
-5.142857074737549,-90.0,1.1901384592056274
5.142857074737549,-90.0,1.2047011852264404
15.428571701049805,-90.0,1.2007747888565063
25.714284896850586,-90.0,1.202895164489746
36.0,-90.0,1.164434552192688
46.28571319580078,-90.0,1.1613088846206665
56.57143020629883,-90.0,1.1610469818115234
66.85713958740234,-90.0,1.1608622074127197
77.14286041259766,-90.0,1.1495826244354248
87.42857360839844,-90.0,1.1564264297485352
97.71428680419922,-90.0,1.1376582384109497
108.0,-90.0,1.149039626121521
118.28571319580078,-90.0,1.1787981986999512
128.57142639160156,-90.0,1.169574499130249
138.85714721679688,-90.0,1.156144618988037
149.14285278320312,-90.0,1.1703383922576904
159.42857360839844,-90.0,1.2037924528121948
169.7142791748047,-90.0,1.177648901939392
180.0,-90.0,1.2202210426330566
-180.0,-79.4117660522461,1.221839427947998
-169.7142791748047,-79.4117660522461,1.2113679647445679
-159.42857360839844,-79.4117660522461,1.219704508781433
-149.14285278320312,-79.4117660522461,1.2360293865203857
-138.85714721679688,-79.4117660522461,1.2209357023239136
-128.57142639160156,-79.4117660522461,1.251885175704956
-118.28571319580078,-79.4117660522461,1.2418941259384155
-108.0,-79.4117660522461,1.2316287755966187
-97.71428680419922,-79.4117660522461,1.2583788633346558
-87.42857360839844,-79.4117660522461,1.2330268621444702
-77.14286041259766,-79.4117660522461,1.2270972728729248
-66.85713958740234,-79.4117660522461,1.2588838338851929
-56.57143020629883,-79.4117660522461,1.227102279663086
-46.28571319580078,-79.4117660522461,1.2522270679473877
-36.0,-79.4117660522461,1.2433412075042725
-25.714284896850586,-79.4117660522461,1.2389178276062012
-15.428571701049805,-79.4117660522461,1.2175852060317993
-5.142857074737549,-79.4117660522461,1.2100143432617188
5.142857074737549,-79.4117660522461,1.204206109046936
15.428571701049805,-79.4117660522461,1.182944416999817
25.714284896850586,-79.4117660522461,1.192458987236023
36.0,-79.4117660522461,1.1685116291046143
46.28571319580078,-79.4117660522461,1.162495732307434
56.57143020629883,-79.4117660522461,1.1579698324203491
66.85713958740234,-79.4117660522461,1.141503095626831
77.14286041259766,-79.4117660522461,1.1522883176803589
87.42857360839844,-79.4117660522461,1.1662265062332153
97.71428680419922,-79.4117660522461,1.164384126663208
108.0,-79.4117660522461,1.1535831689834595
118.28571319580078,-79.4117660522461,1.150799036026001
128.57142639160156,-79.4117660522461,1.1537501811981201
138.85714721679688,-79.4117660522461,1.1845746040344238
149.14285278320312,-79.4117660522461,1.1626261472702026
159.42857360839844,-79.4117660522461,1.1725571155548096
169.7142791748047,-79.4117660522461,1.1991854906082153
180.0,-79.4117660522461,1.200702428817749
-180.0,-68.82353210449219,1.200221300125122
-169.7142791748047,-68.82353210449219,1.2025893926620483
-159.42857360839844,-68.82353210449219,1.2043429613113403
-149.14285278320312,-68.82353210449219,1.2337168455123901
-138.85714721679688,-68.82353210449219,1.2352937459945679
-128.57142639160156,-68.82353210449219,1.232261061668396
-118.28571319580078,-68.82353210449219,1.238521933555603
-108.0,-68.82353210449219,1.2310818433761597
-97.71428680419922,-68.82353210449219,1.244244933128357
-87.42857360839844,-68.82353210449219,1.2301251888275146
-77.14286041259766,-68.82353210449219,1.2313311100006104
-66.85713958740234,-68.82353210449219,1.2578928470611572
-56.57143020629883,-68.82353210449219,1.2346346378326416
-46.28571319580078,-68.82353210449219,1.2246614694595337
-36.0,-68.82353210449219,1.2339518070220947
-25.714284896850586,-68.82353210449219,1.2210965156555176
-15.428571701049805,-68.82353210449219,1.2037214040756226
-5.142857074737549,-68.82353210449219,1.2085524797439575
5.142857074737549,-68.82353210449219,1.1715012788772583
15.428571701049805,-68.82353210449219,1.1673976182937622
25.714284896850586,-68.82353210449219,1.1759463548660278
36.0,-68.82353210449219,1.17564058303833
46.28571319580078,-68.82353210449219,1.1564252376556396
56.57143020629883,-68.82353210449219,1.1382317543029785
66.85713958740234,-68.82353210449219,1.12997567653656
77.14286041259766,-68.82353210449219,1.1456387042999268
87.42857360839844,-68.82353210449219,1.1515475511550903
97.71428680419922,-68.82353210449219,1.135955572128296
108.0,-68.82353210449219,1.148177146911621
118.28571319580078,-68.82353210449219,1.14031982421875
128.57142639160156,-68.82353210449219,1.148098111152649
138.85714721679688,-68.82353210449219,1.1551164388656616
149.14285278320312,-68.82353210449219,1.1647253036499023
159.42857360839844,-68.82353210449219,1.185669183731079
169.7142791748047,-68.82353210449219,1.165378212928772
180.0,-68.82353210449219,1.1912583112716675
-180.0,-58.235294342041016,1.1938223838806152
-169.7142791748047,-58.235294342041016,1.1915028095245361
-159.42857360839844,-58.235294342041016,1.2013617753982544
-149.14285278320312,-58.235294342041016,1.2078592777252197
-138.85714721679688,-58.235294342041016,1.2433830499649048
-128.57142639160156,-58.235294342041016,1.2392253875732422
-118.28571319580078,-58.235294342041016,1.2181687355041504
-108.0,-58.235294342041016,1.25127375125885
-97.71428680419922,-58.235294342041016,1.2514843940734863
-87.42857360839844,-58.235294342041016,1.2414084672927856
-77.14286041259766,-58.235294342041016,1.2513868808746338
-66.85713958740234,-58.235294342041016,1.2511613368988037
-56.57143020629883,-58.235294342041016,1.2149423360824585
-46.28571319580078,-58.235294342041016,1.2186188697814941
-36.0,-58.235294342041016,1.2228142023086548
-25.714284896850586,-58.235294342041016,1.2063078880310059
-15.428571701049805,-58.235294342041016,1.2031059265136719
-5.142857074737549,-58.235294342041016,1.1941938400268555
5.142857074737549,-58.235294342041016,1.1912175416946411
15.428571701049805,-58.235294342041016,1.1543067693710327
25.714284896850586,-58.235294342041016,1.1658308506011963
36.0,-58.235294342041016,1.1622298955917358
46.28571319580078,-58.235294342041016,1.1745460033416748
56.57143020629883,-58.235294342041016,1.1466063261032104
66.85713958740234,-58.235294342041016,1.1301547288894653
77.14286041259766,-58.235294342041016,1.1251524686813354
87.42857360839844,-58.235294342041016,1.1518065929412842
97.71428680419922,-58.235294342041016,1.1562737226486206
108.0,-58.235294342041016,1.1418598890304565
118.28571319580078,-58.235294342041016,1.1544631719589233
128.57142639160156,-58.235294342041016,1.1539586782455444
138.85714721679688,-58.235294342041016,1.1557083129882812
149.14285278320312,-58.235294342041016,1.16199791431427
159.42857360839844,-58.235294342041016,1.178929090499878
169.7142791748047,-58.235294342041016,1.1726263761520386
180.0,-58.235294342041016,1.1953870058059692
-180.0,-47.64706039428711,1.180254340171814
-169.7142791748047,-47.64706039428711,1.192892074584961
-159.42857360839844,-47.64706039428711,1.192782998085022
-149.14285278320312,-47.64706039428711,1.2271023988723755
-138.85714721679688,-47.64706039428711,1.213523268699646
-128.57142639160156,-47.64706039428711,1.2049897909164429
-118.28571319580078,-47.64706039428711,1.237571120262146
-108.0,-47.64706039428711,1.2408835887908936
-97.71428680419922,-47.64706039428711,1.2358388900756836
-87.42857360839844,-47.64706039428711,1.2427541017532349
-77.14286041259766,-47.64706039428711,1.2241370677947998
-66.85713958740234,-47.64706039428711,1.228898048400879
-56.57143020629883,-47.64706039428711,1.2240736484527588
-46.28571319580078,-47.64706039428711,1.1933343410491943
-36.0,-47.64706039428711,1.2208231687545776
-25.714284896850586,-47.64706039428711,1.1782737970352173
-15.428571701049805,-47.64706039428711,1.1864659786224365
-5.142857074737549,-47.64706039428711,1.1837211847305298
5.142857074737549,-47.64706039428711,1.1871213912963867
15.428571701049805,-47.64706039428711,1.1682934761047363
25.714284896850586,-47.64706039428711,1.165360450744629
36.0,-47.64706039428711,1.1370512247085571
46.28571319580078,-47.64706039428711,1.1410298347473145
56.57143020629883,-47.64706039428711,1.1367425918579102
66.85713958740234,-47.64706039428711,1.1179641485214233
77.14286041259766,-47.64706039428711,1.131751298904419
87.42857360839844,-47.64706039428711,1.1342958211898804
97.71428680419922,-47.64706039428711,1.1362239122390747
108.0,-47.64706039428711,1.1380501985549927
118.28571319580078,-47.64706039428711,1.1029884815216064
128.57142639160156,-47.64706039428711,1.1496878862380981
138.85714721679688,-47.64706039428711,1.145608901977539
149.14285278320312,-47.64706039428711,1.130773901939392
159.42857360839844,-47.64706039428711,1.1583987474441528
169.7142791748047,-47.64706039428711,1.1719743013381958
180.0,-47.64706039428711,1.1834969520568848
-180.0,-37.05882263183594,1.184270977973938
-169.7142791748047,-37.05882263183594,1.1917262077331543
-159.42857360839844,-37.05882263183594,1.1972609758377075
-149.14285278320312,-37.05882263183594,1.1889673471450806
-138.85714721679688,-37.05882263183594,1.2034056186676025
-128.57142639160156,-37.05882263183594,1.2127058506011963
-118.28571319580078,-37.05882263183594,1.2319250106811523
-108.0,-37.05882263183594,1.225484013557434
-97.71428680419922,-37.05882263183594,1.2378411293029785
-87.42857360839844,-37.05882263183594,1.2312884330749512
-77.14286041259766,-37.05882263183594,1.2433078289031982
-66.85713958740234,-37.05882263183594,1.2505239248275757
-56.57143020629883,-37.05882263183594,1.2104568481445312
-46.28571319580078,-37.05882263183594,1.210500955581665
-36.0,-37.05882263183594,1.2099076509475708
-25.714284896850586,-37.05882263183594,1.2006843090057373
-15.428571701049805,-37.05882263183594,1.1884148120880127
-5.142857074737549,-37.05882263183594,1.1698068380355835
5.142857074737549,-37.05882263183594,1.1855729818344116
15.428571701049805,-37.05882263183594,1.1508969068527222
25.714284896850586,-37.05882263183594,1.1641336679458618
36.0,-37.05882263183594,1.1332412958145142
46.28571319580078,-37.05882263183594,1.155522108078003
56.57143020629883,-37.05882263183594,1.1072850227355957
66.85713958740234,-37.05882263183594,1.1250667572021484
77.14286041259766,-37.05882263183594,1.1470638513565063
87.42857360839844,-37.05882263183594,1.107348084449768
97.71428680419922,-37.05882263183594,1.1297260522842407
108.0,-37.05882263183594,1.093562364578247
118.28571319580078,-37.05882263183594,1.1180875301361084
128.57142639160156,-37.05882263183594,1.1305230855941772
138.85714721679688,-37.05882263183594,1.147346019744873
149.14285278320312,-37.05882263183594,1.147481918334961
159.42857360839844,-37.05882263183594,1.1352155208587646
169.7142791748047,-37.05882263183594,1.1482841968536377
180.0,-37.05882263183594,1.1829718351364136
-180.0,-26.47058868408203,1.169491171836853
-169.7142791748047,-26.47058868408203,1.1942379474639893
-159.42857360839844,-26.47058868408203,1.1862350702285767
-149.14285278320312,-26.47058868408203,1.1735503673553467
-138.85714721679688,-26.47058868408203,1.188515067100525
