x,y,f
-180.0,-90.0,1.1729114055633545
-169.7142791748047,-90.0,1.195354700088501
-159.42857360839844,-90.0,1.211775779724121
-149.14285278320312,-90.0,1.199962854385376
-138.85714721679688,-90.0,1.21416175365448
-128.57142639160156,-90.0,1.2283287048339844
-118.28571319580078,-90.0,1.2167210578918457
-108.0,-90.0,1.2156600952148438
-97.71428680419922,-90.0,1.2123388051986694
-87.42857360839844,-90.0,1.211599588394165
-77.14286041259766,-90.0,1.230837345123291
-66.85713958740234,-90.0,1.2085912227630615
-56.57143020629883,-90.0,1.2108674049377441
-46.28571319580078,-90.0,1.2173511981964111
-36.0,-90.0,1.209318995475769
-25.714284896850586,-90.0,1.1911102533340454
-15.428571701049805,-90.0,1.2082717418670654
-5.142857074737549,-90.0,1.192906379699707
5.142857074737549,-90.0,1.1958478689193726
15.428571701049805,-90.0,1.1906952857971191
25.714284896850586,-90.0,1.1861189603805542
36.0,-90.0,1.1736937761306763
46.28571319580078,-90.0,1.1605921983718872
56.57143020629883,-90.0,1.1658070087432861
66.85713958740234,-90.0,1.1729029417037964
77.14286041259766,-90.0,1.1484262943267822
87.42857360839844,-90.0,1.1760244369506836
97.71428680419922,-90.0,1.1622401475906372
108.0,-90.0,1.1661020517349243
118.28571319580078,-90.0,1.1643633842468262
128.57142639160156,-90.0,1.1614980697631836
138.85714721679688,-90.0,1.1587523221969604
149.14285278320312,-90.0,1.1703498363494873
159.42857360839844,-90.0,1.165499210357666
169.7142791748047,-90.0,1.189853549003601
180.0,-90.0,1.1702126264572144
-180.0,-79.4117660522461,1.1736661195755005
-169.7142791748047,-79.4117660522461,1.1735066175460815
-159.42857360839844,-79.4117660522461,1.169087529182434
-149.14285278320312,-79.4117660522461,1.1967271566390991
-138.85714721679688,-79.4117660522461,1.1803992986679077
-128.57142639160156,-79.4117660522461,1.1823034286499023
-118.28571319580078,-79.4117660522461,1.200268268585205
-108.0,-79.4117660522461,1.2172194719314575
-97.71428680419922,-79.4117660522461,1.2030668258666992
-87.42857360839844,-79.4117660522461,1.2020001411437988
-77.14286041259766,-79.4117660522461,1.1888889074325562
-66.85713958740234,-79.4117660522461,1.1838606595993042
-56.57143020629883,-79.4117660522461,1.1971278190612793
-46.28571319580078,-79.4117660522461,1.183900237083435
-36.0,-79.4117660522461,1.1978042125701904
-25.714284896850586,-79.4117660522461,1.2125108242034912
-15.428571701049805,-79.4117660522461,1.177063226699829
-5.142857074737549,-79.4117660522461,1.1695512533187866
5.142857074737549,-79.4117660522461,1.1739639043807983
15.428571701049805,-79.4117660522461,1.1447800397872925
25.714284896850586,-79.4117660522461,1.1717865467071533
36.0,-79.4117660522461,1.1518067121505737
46.28571319580078,-79.4117660522461,1.160279393196106
56.57143020629883,-79.4117660522461,1.164878010749817
66.85713958740234,-79.4117660522461,1.142283320426941
77.14286041259766,-79.4117660522461,1.1300917863845825
87.42857360839844,-79.4117660522461,1.138928771018982
97.71428680419922,-79.4117660522461,1.1495237350463867
108.0,-79.4117660522461,1.1488391160964966
118.28571319580078,-79.4117660522461,1.1614493131637573
128.57142639160156,-79.4117660522461,1.1483502388000488
138.85714721679688,-79.4117660522461,1.1361445188522339
149.14285278320312,-79.4117660522461,1.1558462381362915
159.42857360839844,-79.4117660522461,1.151305913925171
169.7142791748047,-79.4117660522461,1.1580657958984375
180.0,-79.4117660522461,1.17591392993927
-180.0,-68.82353210449219,1.1704907417297363
-169.7142791748047,-68.82353210449219,1.1694443225860596
-159.42857360839844,-68.82353210449219,1.1550959348678589
-149.14285278320312,-68.82353210449219,1.1565814018249512
-138.85714721679688,-68.82353210449219,1.1716206073760986
-128.57142639160156,-68.82353210449219,1.1865986585617065
-118.28571319580078,-68.82353210449219,1.1821889877319336
-108.0,-68.82353210449219,1.192901611328125
-97.71428680419922,-68.82353210449219,1.1579852104187012
-87.42857360839844,-68.82353210449219,1.1952625513076782
-77.14286041259766,-68.82353210449219,1.1745539903640747
-66.85713958740234,-68.82353210449219,1.1879913806915283
-56.57143020629883,-68.82353210449219,1.1831870079040527
-46.28571319580078,-68.82353210449219,1.1705313920974731
-36.0,-68.82353210449219,1.178162693977356
-25.714284896850586,-68.82353210449219,1.1679993867874146
-15.428571701049805,-68.82353210449219,1.156722068786621
-5.142857074737549,-68.82353210449219,1.1668589115142822
5.142857074737549,-68.82353210449219,1.141960620880127
15.428571701049805,-68.82353210449219,1.1519482135772705
25.714284896850586,-68.82353210449219,1.1529792547225952
36.0,-68.82353210449219,1.1441192626953125
46.28571319580078,-68.82353210449219,1.134650468826294
56.57143020629883,-68.82353210449219,1.1326637268066406
66.85713958740234,-68.82353210449219,1.1273887157440186
77.14286041259766,-68.82353210449219,1.134887933731079
87.42857360839844,-68.82353210449219,1.1299164295196533
97.71428680419922,-68.82353210449219,1.1327942609786987
108.0,-68.82353210449219,1.1418148279190063
118.28571319580078,-68.82353210449219,1.1175131797790527
128.57142639160156,-68.82353210449219,1.1311460733413696
138.85714721679688,-68.82353210449219,1.1207261085510254
149.14285278320312,-68.82353210449219,1.1454038619995117
159.42857360839844,-68.82353210449219,1.143752098083496
169.7142791748047,-68.82353210449219,1.1763920783996582
180.0,-68.82353210449219,1.1453025341033936
-180.0,-58.235294342041016,1.1466057300567627
-169.7142791748047,-58.235294342041016,1.1358193159103394
-159.42857360839844,-58.235294342041016,1.1396855115890503
-149.14285278320312,-58.235294342041016,1.1573458909988403
-138.85714721679688,-58.235294342041016,1.150080919265747
-128.57142639160156,-58.235294342041016,1.149147629737854
-118.28571319580078,-58.235294342041016,1.154899001121521
