x,y,f
-180.0,-90.0,1.2427078485488892
-169.7142791748047,-90.0,1.2157522439956665
-159.42857360839844,-90.0,1.2019096612930298
-149.14285278320312,-90.0,1.2099037170410156
-138.85714721679688,-90.0,1.1980819702148438
-128.57142639160156,-90.0,1.1958427429199219
-118.28571319580078,-90.0,1.1882222890853882
-108.0,-90.0,1.201176404953003
-97.71428680419922,-90.0,1.1881722211837769
-87.42857360839844,-90.0,1.219207525253296
-77.14286041259766,-90.0,1.1812769174575806
-66.85713958740234,-90.0,1.1943644285202026
-56.57143020629883,-90.0,1.2069218158721924
-46.28571319580078,-90.0,1.230013370513916
-36.0,-90.0,1.1916230916976929
-25.714284896850586,-90.0,1.1961537599563599
-15.428571701049805,-90.0,1.2204262018203735
-5.142857074737549,-90.0,1.2131961584091187
5.142857074737549,-90.0,1.233924388885498
15.428571701049805,-90.0,1.242110013961792
25.714284896850586,-90.0,1.2400068044662476
36.0,-90.0,1.252868890762329
46.28571319580078,-90.0,1.2637683153152466
56.57143020629883,-90.0,1.2557004690170288
66.85713958740234,-90.0,1.2773339748382568
77.14286041259766,-90.0,1.2754846811294556
87.42857360839844,-90.0,1.2774063348770142
97.71428680419922,-90.0,1.2707873582839966
108.0,-90.0,1.2531441450119019
118.28571319580078,-90.0,1.2626169919967651
128.57142639160156,-90.0,1.2811546325683594
138.85714721679688,-90.0,1.2766577005386353
149.14285278320312,-90.0,1.2306408882141113
159.42857360839844,-90.0,1.2385175228118896
169.7142791748047,-90.0,1.234500765800476
180.0,-90.0,1.218780517578125
-180.0,-79.4117660522461,1.2371480464935303
-169.7142791748047,-79.4117660522461,1.2196382284164429
-159.42857360839844,-79.4117660522461,1.236680030822754
-149.14285278320312,-79.4117660522461,1.221560001373291
-138.85714721679688,-79.4117660522461,1.2035659551620483
-128.57142639160156,-79.4117660522461,1.1788358688354492
-118.28571319580078,-79.4117660522461,1.2074475288391113
-108.0,-79.4117660522461,1.1804972887039185
-97.71428680419922,-79.4117660522461,1.194412350654602
-87.42857360839844,-79.4117660522461,1.2087396383285522
-77.14286041259766,-79.4117660522461,1.206127405166626
-66.85713958740234,-79.4117660522461,1.1946271657943726
-56.57143020629883,-79.4117660522461,1.1802492141723633
-46.28571319580078,-79.4117660522461,1.1891754865646362
-36.0,-79.4117660522461,1.205942153930664
-25.714284896850586,-79.4117660522461,1.2123547792434692
-15.428571701049805,-79.4117660522461,1.2344697713851929
-5.142857074737549,-79.4117660522461,1.2325841188430786
5.142857074737549,-79.4117660522461,1.238356113433838
15.428571701049805,-79.4117660522461,1.2712500095367432
25.714284896850586,-79.4117660522461,1.256926417350769
36.0,-79.4117660522461,1.2721554040908813
46.28571319580078,-79.4117660522461,1.2485008239746094
56.57143020629883,-79.4117660522461,1.2689659595489502
66.85713958740234,-79.4117660522461,1.2769567966461182
77.14286041259766,-79.4117660522461,1.2803642749786377
87.42857360839844,-79.4117660522461,1.2776333093643188
97.71428680419922,-79.4117660522461,1.266658067703247
108.0,-79.4117660522461,1.2881560325622559
118.28571319580078,-79.4117660522461,1.2939918041229248
128.57142639160156,-79.4117660522461,1.2838290929794312
138.85714721679688,-79.4117660522461,1.262804627418518
149.14285278320312,-79.4117660522461,1.2400099039077759
159.42857360839844,-79.4117660522461,1.231467366218567
169.7142791748047,-79.4117660522461,1.238774061203003
180.0,-79.4117660522461,1.2306233644485474
-180.0,-68.82353210449219,1.2542110681533813
-169.7142791748047,-68.82353210449219,1.2246448993682861
-159.42857360839844,-68.82353210449219,1.2342102527618408
-149.14285278320312,-68.82353210449219,1.202080249786377
-138.85714721679688,-68.82353210449219,1.206482172012329
-128.57142639160156,-68.82353210449219,1.226775884628296
-118.28571319580078,-68.82353210449219,1.2099066972732544
-108.0,-68.82353210449219,1.1790863275527954
-97.71428680419922,-68.82353210449219,1.1861385107040405
-87.42857360839844,-68.82353210449219,1.205540418624878
-77.14286041259766,-68.82353210449219,1.1981908082962036
-66.85713958740234,-68.82353210449219,1.2134073972702026
-56.57143020629883,-68.82353210449219,1.2126275300979614
-46.28571319580078,-68.82353210449219,1.186255931854248
-36.0,-68.82353210449219,1.188071608543396
-25.714284896850586,-68.82353210449219,1.2194314002990723
-15.428571701049805,-68.82353210449219,1.2320057153701782
-5.142857074737549,-68.82353210449219,1.1868338584899902
5.142857074737549,-68.82353210449219,1.2604254484176636
15.428571701049805,-68.82353210449219,1.2652900218963623
25.714284896850586,-68.82353210449219,1.2588814496994019
36.0,-68.82353210449219,1.247876524925232
46.28571319580078,-68.82353210449219,1.2850812673568726
56.57143020629883,-68.82353210449219,1.2590038776397705
66.85713958740234,-68.82353210449219,1.2715280055999756
77.14286041259766,-68.82353210449219,1.2955126762390137
87.42857360839844,-68.82353210449219,1.2938627004623413
97.71428680419922,-68.82353210449219,1.297692060470581
108.0,-68.82353210449219,1.3131399154663086
118.28571319580078,-68.82353210449219,1.2858047485351562
128.57142639160156,-68.82353210449219,1.2814213037490845
138.85714721679688,-68.82353210449219,1.2586661577224731
149.14285278320312,-68.82353210449219,1.2687760591506958
159.42857360839844,-68.82353210449219,1.2537035942077637
169.7142791748047,-68.82353210449219,1.2366422414779663
180.0,-68.82353210449219,1.2359689474105835
-180.0,-58.235294342041016,1.2509645223617554
-169.7142791748047,-58.235294342041016,1.247757077217102
-159.42857360839844,-58.235294342041016,1.2108845710754395
-149.14285278320312,-58.235294342041016,1.210585594177246
-138.85714721679688,-58.235294342041016,1.241699457168579
