x,y,f
-180.0,-90.0,1.2092841863632202
-169.7142791748047,-90.0,1.1996201276779175
-159.42857360839844,-90.0,1.176714301109314
-149.14285278320312,-90.0,1.164375901222229
-138.85714721679688,-90.0,1.1411389112472534
-128.57142639160156,-90.0,1.1554771661758423
-118.28571319580078,-90.0,1.1358667612075806
-108.0,-90.0,1.142221212387085
-97.71428680419922,-90.0,1.131691575050354
-87.42857360839844,-90.0,1.1253572702407837
-77.14286041259766,-90.0,1.1338880062103271
-66.85713958740234,-90.0,1.1460586786270142
-56.57143020629883,-90.0,1.1504257917404175
-46.28571319580078,-90.0,1.1479953527450562
-36.0,-90.0,1.1629716157913208
-25.714284896850586,-90.0,1.1992874145507812
-15.428571701049805,-90.0,1.1945658922195435
-5.142857074737549,-90.0,1.1933157444000244
5.142857074737549,-90.0,1.185133457183838
15.428571701049805,-90.0,1.2225821018218994
25.714284896850586,-90.0,1.2189773321151733
36.0,-90.0,1.2360423803329468
46.28571319580078,-90.0,1.2339164018630981
56.57143020629883,-90.0,1.2527838945388794
66.85713958740234,-90.0,1.2545886039733887
77.14286041259766,-90.0,1.2459940910339355
87.42857360839844,-90.0,1.2793200016021729
97.71428680419922,-90.0,1.279559850692749
108.0,-90.0,1.2613260746002197
118.28571319580078,-90.0,1.2476578950881958
128.57142639160156,-90.0,1.238763451576233
138.85714721679688,-90.0,1.2380262613296509
149.14285278320312,-90.0,1.2206676006317139
159.42857360839844,-90.0,1.2123936414718628
169.7142791748047,-90.0,1.211532473564148
180.0,-90.0,1.196094274520874
-180.0,-79.4117660522461,1.1966413259506226
-169.7142791748047,-79.4117660522461,1.1868997812271118
-159.42857360839844,-79.4117660522461,1.1783447265625
-149.14285278320312,-79.4117660522461,1.1749868392944336
-138.85714721679688,-79.4117660522461,1.174984335899353
-128.57142639160156,-79.4117660522461,1.1541467905044556
-118.28571319580078,-79.4117660522461,1.1447508335113525
-108.0,-79.4117660522461,1.1598974466323853
-97.71428680419922,-79.4117660522461,1.1488717794418335
-87.42857360839844,-79.4117660522461,1.1211062669754028
-77.14286041259766,-79.4117660522461,1.1241958141326904
-66.85713958740234,-79.4117660522461,1.1273419857025146
-56.57143020629883,-79.4117660522461,1.179534912109375
-46.28571319580078,-79.4117660522461,1.1572935581207275
-36.0,-79.4117660522461,1.1777747869491577
-25.714284896850586,-79.4117660522461,1.183073878288269
-15.428571701049805,-79.4117660522461,1.1925044059753418
-5.142857074737549,-79.4117660522461,1.1959421634674072
5.142857074737549,-79.4117660522461,1.2079403400421143
15.428571701049805,-79.4117660522461,1.216544270515442
25.714284896850586,-79.4117660522461,1.2300432920455933
36.0,-79.4117660522461,1.231695294380188
46.28571319580078,-79.4117660522461,1.2299028635025024
56.57143020629883,-79.4117660522461,1.2372809648513794
66.85713958740234,-79.4117660522461,1.2389777898788452
77.14286041259766,-79.4117660522461,1.2656090259552002
87.42857360839844,-79.4117660522461,1.277306318283081
97.71428680419922,-79.4117660522461,1.2523800134658813
108.0,-79.4117660522461,1.2480226755142212
118.28571319580078,-79.4117660522461,1.241166353225708
128.57142639160156,-79.4117660522461,1.243200659751892
138.85714721679688,-79.4117660522461,1.2414731979370117
149.14285278320312,-79.4117660522461,1.209012746810913
159.42857360839844,-79.4117660522461,1.2016589641571045
169.7142791748047,-79.4117660522461,1.2311993837356567
180.0,-79.4117660522461,1.2146615982055664
-180.0,-68.82353210449219,1.2072747945785522
-169.7142791748047,-68.82353210449219,1.1792694330215454
-159.42857360839844,-68.82353210449219,1.1825857162475586
-149.14285278320312,-68.82353210449219,1.1798046827316284
-138.85714721679688,-68.82353210449219,1.1906094551086426
-128.57142639160156,-68.82353210449219,1.1714524030685425
-118.28571319580078,-68.82353210449219,1.1395331621170044
-108.0,-68.82353210449219,1.153254508972168
-97.71428680419922,-68.82353210449219,1.1478840112686157
-87.42857360839844,-68.82353210449219,1.1599838733673096
-77.14286041259766,-68.82353210449219,1.1294233798980713
-66.85713958740234,-68.82353210449219,1.1255404949188232
-56.57143020629883,-68.82353210449219,1.1842498779296875
-46.28571319580078,-68.82353210449219,1.1575363874435425
-36.0,-68.82353210449219,1.151990294456482
-25.714284896850586,-68.82353210449219,1.175162434577942
-15.428571701049805,-68.82353210449219,1.1873031854629517
-5.142857074737549,-68.82353210449219,1.2057253122329712
5.142857074737549,-68.82353210449219,1.2024022340774536
15.428571701049805,-68.82353210449219,1.2189353704452515
25.714284896850586,-68.82353210449219,1.2619655132293701
36.0,-68.82353210449219,1.2454804182052612
46.28571319580078,-68.82353210449219,1.2486639022827148
56.57143020629883,-68.82353210449219,1.2555924654006958
66.85713958740234,-68.82353210449219,1.2563201189041138
77.14286041259766,-68.82353210449219,1.2461161613464355
87.42857360839844,-68.82353210449219,1.2670938968658447
97.71428680419922,-68.82353210449219,1.2610421180725098
108.0,-68.82353210449219,1.2672287225723267
118.28571319580078,-68.82353210449219,1.2819207906723022
128.57142639160156,-68.82353210449219,1.2457866668701172
138.85714721679688,-68.82353210449219,1.22477126121521
149.14285278320312,-68.82353210449219,1.238614797592163
159.42857360839844,-68.82353210449219,1.22303307056427
169.7142791748047,-68.82353210449219,1.2354215383529663
180.0,-68.82353210449219,1.2204684019088745
-180.0,-58.235294342041016,1.2095649242401123
-169.7142791748047,-58.235294342041016,1.1954505443572998
-159.42857360839844,-58.235294342041016,1.1989039182662964
-149.14285278320312,-58.235294342041016,1.1639878749847412
-138.85714721679688,-58.235294342041016,1.1729999780654907
-128.57142639160156,-58.235294342041016,1.162398338317871
-118.28571319580078,-58.235294342041016,1.1731711626052856
-108.0,-58.235294342041016,1.1827505826950073
-97.71428680419922,-58.235294342041016,1.1623339653015137
-87.42857360839844,-58.235294342041016,1.156610369682312
-77.14286041259766,-58.235294342041016,1.1475251913070679
-66.85713958740234,-58.235294342041016,1.1550291776657104
-56.57143020629883,-58.235294342041016,1.1482675075531006
-46.28571319580078,-58.235294342041016,1.1664940118789673
-36.0,-58.235294342041016,1.1723213195800781
-25.714284896850586,-58.235294342041016,1.1930934190750122
-15.428571701049805,-58.235294342041016,1.1809500455856323
-5.142857074737549,-58.235294342041016,1.1970415115356445
5.142857074737549,-58.235294342041016,1.215817928314209
15.428571701049805,-58.235294342041016,1.2425053119659424
25.714284896850586,-58.235294342041016,1.217671513557434
36.0,-58.235294342041016,1.249738097190857
46.28571319580078,-58.235294342041016,1.248625636100769
56.57143020629883,-58.235294342041016,1.2497339248657227
66.85713958740234,-58.235294342041016,1.2898567914962769
77.14286041259766,-58.235294342041016,1.2737202644348145
87.42857360839844,-58.235294342041016,1.2564541101455688
97.71428680419922,-58.235294342041016,1.2674732208251953
108.0,-58.235294342041016,1.2534128427505493
118.28571319580078,-58.235294342041016,1.2740775346755981
128.57142639160156,-58.235294342041016,1.2336355447769165
138.85714721679688,-58.235294342041016,1.2534637451171875
149.14285278320312,-58.235294342041016,1.2328341007232666
159.42857360839844,-58.235294342041016,1.2341059446334839
169.7142791748047,-58.235294342041016,1.2338309288024902
180.0,-58.235294342041016,1.2128584384918213
-180.0,-47.64706039428711,1.2066030502319336
-169.7142791748047,-47.64706039428711,1.1871161460876465
-159.42857360839844,-47.64706039428711,1.2120260000228882
-149.14285278320312,-47.64706039428711,1.1784025430679321
-138.85714721679688,-47.64706039428711,1.1761010885238647
-128.57142639160156,-47.64706039428711,1.1812399625778198
-118.28571319580078,-47.64706039428711,1.15105402469635
-108.0,-47.64706039428711,1.153185486793518
-97.71428680419922,-47.64706039428711,1.1499834060668945
-87.42857360839844,-47.64706039428711,1.1366671323776245
-77.14286041259766,-47.64706039428711,1.1641318798065186
-66.85713958740234,-47.64706039428711,1.1735936403274536
-56.57143020629883,-47.64706039428711,1.1587742567062378
-46.28571319580078,-47.64706039428711,1.1484062671661377
-36.0,-47.64706039428711,1.1938519477844238
-25.714284896850586,-47.64706039428711,1.2159415483474731
-15.428571701049805,-47.64706039428711,1.2172136306762695
-5.142857074737549,-47.64706039428711,1.2155472040176392
5.142857074737549,-47.64706039428711,1.2189940214157104
15.428571701049805,-47.64706039428711,1.2296291589736938
25.714284896850586,-47.64706039428711,1.2360562086105347
36.0,-47.64706039428711,1.2510610818862915
46.28571319580078,-47.64706039428711,1.2635010480880737
