x,y,f
-180.0,-90.0,1.1415467262268066
-169.7142791748047,-90.0,1.1678869724273682
-159.42857360839844,-90.0,1.1788382530212402
-149.14285278320312,-90.0,1.17298424243927
-138.85714721679688,-90.0,1.1743172407150269
-128.57142639160156,-90.0,1.1892606019973755
-118.28571319580078,-90.0,1.2108396291732788
-108.0,-90.0,1.189087986946106
-97.71428680419922,-90.0,1.2064369916915894
-87.42857360839844,-90.0,1.1970813274383545
-77.14286041259766,-90.0,1.2015506029129028
-66.85713958740234,-90.0,1.1990926265716553
-56.57143020629883,-90.0,1.2026045322418213
-46.28571319580078,-90.0,1.1546982526779175
-36.0,-90.0,1.1741496324539185
-25.714284896850586,-90.0,1.1605807542800903
-15.428571701049805,-90.0,1.166689157485962
-5.142857074737549,-90.0,1.1573160886764526
5.142857074737549,-90.0,1.118730068206787
15.428571701049805,-90.0,1.1373108625411987
25.714284896850586,-90.0,1.12470543384552
36.0,-90.0,1.1195728778839111
46.28571319580078,-90.0,1.122101068496704
56.57143020629883,-90.0,1.1076501607894897
66.85713958740234,-90.0,1.1159578561782837
77.14286041259766,-90.0,1.1018025875091553
87.42857360839844,-90.0,1.0962457656860352
97.71428680419922,-90.0,1.1191109418869019
108.0,-90.0,1.1151148080825806
118.28571319580078,-90.0,1.090334177017212
128.57142639160156,-90.0,1.1087948083877563
138.85714721679688,-90.0,1.1272194385528564
149.14285278320312,-90.0,1.1149036884307861
159.42857360839844,-90.0,1.151795506477356
169.7142791748047,-90.0,1.1407159566879272
180.0,-90.0,1.1476314067840576
-180.0,-79.4117660522461,1.1219165325164795
-169.7142791748047,-79.4117660522461,1.1355592012405396
-159.42857360839844,-79.4117660522461,1.1516497135162354
-149.14285278320312,-79.4117660522461,1.1409780979156494
-138.85714721679688,-79.4117660522461,1.177748680114746
-128.57142639160156,-79.4117660522461,1.173843502998352
-118.28571319580078,-79.4117660522461,1.183082103729248
-108.0,-79.4117660522461,1.1697113513946533
-97.71428680419922,-79.4117660522461,1.1848316192626953
-87.42857360839844,-79.4117660522461,1.1896311044692993
-77.14286041259766,-79.4117660522461,1.1919068098068237
-66.85713958740234,-79.4117660522461,1.188894271850586
-56.57143020629883,-79.4117660522461,1.1723628044128418
-46.28571319580078,-79.4117660522461,1.1862459182739258
-36.0,-79.4117660522461,1.1764187812805176
-25.714284896850586,-79.4117660522461,1.1459872722625732
-15.428571701049805,-79.4117660522461,1.1448463201522827
-5.142857074737549,-79.4117660522461,1.1298301219940186
5.142857074737549,-79.4117660522461,1.1326894760131836
15.428571701049805,-79.4117660522461,1.1183483600616455
25.714284896850586,-79.4117660522461,1.1219536066055298
36.0,-79.4117660522461,1.0989376306533813
46.28571319580078,-79.4117660522461,1.0869672298431396
56.57143020629883,-79.4117660522461,1.0925097465515137
66.85713958740234,-79.4117660522461,1.1025161743164062
77.14286041259766,-79.4117660522461,1.0968482494354248
87.42857360839844,-79.4117660522461,1.091553807258606
97.71428680419922,-79.4117660522461,1.0863670110702515
108.0,-79.4117660522461,1.0891754627227783
118.28571319580078,-79.4117660522461,1.0946532487869263
