id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,1.1444164514541626,1.2209588289260864,0.9587467908859253,-0.8107642531394958,-0.24287493526935577,-0.142058864235878,0.2018207311630249,-0.19005896151065826
sample_0001,1.2920022010803223,1.2629355192184448,-0.6564748287200928,-0.95857173204422,0.18430890142917633,0.34276703000068665,-0.3983524739742279,0.4628666043281555
sample_0002,1.1895495653152466,1.082336664199829,0.8804529309272766,-0.08982732892036438,-0.0606708787381649,0.5795464515686035,-0.7411249279975891,0.4668881595134735
sample_0003,1.2100780010223389,1.1573970317840576,-0.7760792374610901,-0.671517550945282,0.2569349408149719,0.2965570390224457,-0.024997061118483543,0.8582955598831177
sample_0004,1.2021304368972778,1.2397370338439941,0.6937553286552429,-0.6714089512825012,-0.440432071685791,0.41149699687957764,0.8401381969451904,-0.9812424778938293
sample_0005,1.181232213973999,1.1135414838790894,-0.7239753603935242,-0.3303035497665405,-0.8587273359298706,-0.0033859002869576216,0.42229974269866943,0.24485968053340912
sample_0006,1.2741303443908691,1.1701488494873047,-0.17354905605316162,-0.716170072555542,0.5017999410629272,0.4823826253414154,0.020215779542922974,0.308570921421051
sample_0007,1.0342057943344116,1.1581943035125732,-0.5013213753700256,-0.3223094940185547,-0.9555266499519348,-0.34858590364456177,0.5893648266792297,0.02951270341873169
sample_0008,1.1733754873275757,1.1050902605056763,0.85137540102005,0.9922272562980652,0.9361360669136047,-0.1765500009059906,-0.42527544498443604,-0.32472893595695496
sample_0009,1.2604371309280396,1.253490686416626,-0.6911554336547852,0.5166767239570618,-0.7115248441696167,-0.0967836081981659,0.6909414529800415,-0.07965487986803055
sample_0010,1.145110011100769,1.0198962688446045,0.7234060764312744,-0.6851496696472168,-0.6313949227333069,-0.750126302242279,0.18975670635700226,0.0005384195828810334
sample_0011,1.0743904113769531,1.0658148527145386,0.06091490760445595,0.6257008910179138,0.07782167196273804,0.7895930409431458,-0.1813988834619522,0.9243139028549194
sample_0012,1.1095629930496216,1.1966180801391602,0.48240092396736145,-0.844010055065155,0.26019740104675293,0.7135330438613892,0.1629398614168167,0.7514050602912903
sample_0013,1.2286019325256348,1.0972940921783447,-0.4795348048210144,-0.8759388327598572,-0.4631067216396332,-0.9756978154182434,0.591439962387085,-0.30888915061950684
sample_0014,1.2790253162384033,1.1174755096435547,-0.9946057796478271,-0.12400057166814804,0.3461883068084717,-0.6959723830223083,-0.7110700607299805,0.6081056594848633
sample_0015,1.0490195751190186,1.2025054693222046,-0.639333188533783,-0.39170897006988525,-0.6281396746635437,0.89958655834198,0.7554411888122559,0.4460684061050415
sample_0016,1.0445189476013184,1.1016026735305786,-0.23663583397865295,-0.5101968050003052,0.16012389957904816,0.7347640991210938,-0.012888146564364433,-0.737494945526123
sample_0017,1.1780884265899658,1.2477463483810425,0.013047944754362106,-0.3829537332057953,0.9884011149406433,-0.4062850773334503,-0.3257313072681427,0.01564602367579937
sample_0018,1.1530719995498657,1.009020209312439,-0.6879854202270508,-0.32565587759017944,0.25621843338012695,-0.4901220202445984,0.17731977999210358,-0.29465925693511963
sample_0019,1.2816650867462158,1.0751174688339233,0.08958662301301956,0.6897407174110413,0.38459545373916626,0.7696717381477356,0.14285804331302643,0.00984447542577982
sample_0020,1.2096236944198608,1.2720533609390259,-0.6208214163780212,-0.29237186908721924,0.9519316554069519,-0.25537875294685364,-0.26064008474349976,0.40865856409072876
sample_0021,1.2110671997070312,1.1082916259765625,-0.05075153708457947,-0.312679648399353,-0.7440394163131714,0.5996513962745667,-0.3176596760749817,-0.9989044070243835
sample_0022,1.2460370063781738,1.2945162057876587,0.9549916982650757,-0.5662745833396912,-0.19578205049037933,-0.25493499636650085,-0.9561430215835571,-0.5124144554138184
sample_0023,1.1314671039581299,1.1859281063079834,-0.10195285826921463,0.34395626187324524,0.03711003065109253,0.06251093000173569,0.425848126411438,-0.3942450284957886
sample_0024,1.252875566482544,1.2081035375595093,0.12181974947452545,0.5432319641113281,-0.2865690588951111,-0.7398396134376526,0.9956982135772705,0.8727203607559204
sample_0025,1.2806363105773926,1.1246548891067505,-0.9503167867660522,-0.36515012383461,0.9921212196350098,0.5147538781166077,0.5338415503501892,0.5179814100265503
sample_0026,1.0850468873977661,1.068296194076538,0.273604154586792,0.5914621949195862,-0.7916969656944275,-0.7852078080177307,0.2639431357383728,0.4532301723957062
sample_0027,1.1863362789154053,1.009570598602295,0.4725792407989502,-0.23147141933441162,-0.49230408668518066,0.43627339601516724,0.5218934416770935,-0.4539158344268799
sample_0028,1.0261486768722534,1.2124505043029785,0.5386183261871338,-0.9246981739997864,-0.9700916409492493,-0.14949572086334229,0.4809006452560425,0.3769837021827698
sample_0029,1.2511098384857178,1.243183970451355,-0.26102593541145325,-0.5217585563659668,0.8661447763442993,0.18343585729599,0.7370070219039917,-0.3614409565925598
