id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,0.38450321555137634,-0.7033727169036865,0.4414600729942322,0.8943799734115601,0.08320383727550507,-0.6559774279594421,0.9657710194587708,-0.9251890778541565
sample_0001,0.5359737873077393,-0.4723789095878601,-0.4834877550601959,0.06989803165197372,0.6619280576705933,-0.6984260082244873,0.356243371963501,-0.27327975630760193
sample_0002,-0.3979171812534332,-0.3893722593784332,-0.8883662223815918,-0.1542496681213379,-0.2767621874809265,-0.6849257946014404,-0.3201660215854645,0.08497709780931473
sample_0003,-0.4937458336353302,-0.24534158408641815,-0.3733258843421936,-0.5418643951416016,0.09269888699054718,-0.9277061223983765,-0.31103816628456116,-0.031020421534776688
sample_0004,0.925295889377594,0.3376155197620392,0.37492892146110535,-0.8257902264595032,0.3247954845428467,0.18321175873279572,-0.9607310891151428,0.0026875643525272608
sample_0005,0.8111987709999084,-0.02592364512383938,-0.24056510627269745,0.5323783159255981,0.20106397569179535,0.9948519468307495,-0.6049648523330688,0.18208317458629608
sample_0006,0.5429811477661133,-0.6968939304351807,-0.7775371670722961,-0.931257426738739,0.9842708110809326,0.20612913370132446,0.2419295758008957,0.05535529553890228
sample_0007,0.3446785807609558,-0.733473539352417,-0.8924704790115356,-0.8295044302940369,-0.6814678311347961,0.8968643546104431,0.07889639586210251,-0.38836869597435
sample_0008,-0.3811938762664795,0.8353807330131531,0.45741182565689087,-0.9467863440513611,0.9036780595779419,0.21343868970870972,-0.7394680380821228,-0.7754402160644531
sample_0009,0.5056743025779724,0.4516792297363281,-0.5123422145843506,-0.9724401831626892,-0.4745897650718689,0.9731005430221558,0.6365904211997986,-0.7341002225875854
sample_0010,0.8455801606178284,-0.2608354687690735,-0.47914108633995056,0.8179486393928528,0.9495021104812622,0.5853710770606995,0.22021199762821198,0.2321757972240448
sample_0011,-0.9485987424850464,-0.20769980549812317,0.777254581451416,-0.9287417531013489,-0.25208580493927,0.7183770537376404,0.17540886998176575,0.4523879587650299
sample_0012,-0.2763385474681854,0.9380576014518738,0.9233338236808777,0.056834109127521515,-0.9409708976745605,0.32843223214149475,-0.0185783039778471,-0.04303380101919174
sample_0013,0.31318432092666626,-0.14233043789863586,0.6657805442810059,-0.7169873118400574,-0.5594165325164795,0.19704332947731018,-0.019277945160865784,0.7165470123291016
sample_0014,0.9277665615081787,0.9092021584510803,0.4046168625354767,0.3027442693710327,0.028772566467523575,0.5432912111282349,0.25187021493911743,0.589403510093689
sample_0015,0.18749994039535522,0.3410414457321167,-0.307518869638443,0.47387662529945374,-0.0489393025636673,0.885704755783081,0.9203333258628845,-0.8240921497344971
sample_0016,0.4378310441970825,0.5847325921058655,0.7646743655204773,0.7354642152786255,-0.3808309733867645,-0.3498186469078064,-0.9378079771995544,0.0781925842165947
sample_0017,-0.5107535719871521,-0.5552639961242676,0.7905038595199585,-0.0001719749125186354,0.9807209372520447,0.6432815790176392,0.45177894830703735,0.1327672004699707
sample_0018,-0.9090611338615417,-0.16145750880241394,-0.008652646094560623,0.935763955116272,0.6409400105476379,0.8944051265716553,-0.5903810262680054,-0.9750180840492249
sample_0019,0.9232293367385864,-0.9000750780105591,-0.299137681722641,0.5582669973373413,-0.7330368161201477,0.6159704923629761,0.9253222346305847,0.1980179250240326
sample_0020,-0.3551155924797058,0.026348143815994263,-0.667572021484375,0.7592140436172485,0.9307928681373596,0.3588343858718872,0.7603545784950256,-0.5421989560127258
sample_0021,-0.8770884871482849,-0.7160163521766663,-0.8666899800300598,0.1859935075044632,-0.6021562218666077,0.40450382232666016,-0.4399641454219818,0.7144420742988586
sample_0022,-0.8961813449859619,-0.0953984260559082,-0.8249874711036682,0.3398618698120117,-0.29972043633461,0.05098799243569374,-0.18789339065551758,0.24017220735549927
sample_0023,0.2801223695278168,0.974140465259552,-0.7026360630989075,0.3577965795993805,0.3682270348072052,-0.1098448783159256,-0.21773529052734375,-0.22484751045703888
sample_0024,-0.23476165533065796,-0.86978679895401,-0.7912002801895142,0.8281310200691223,-0.16051054000854492,-0.917043924331665,-0.44836995005607605,-0.34440889954566956
sample_0025,-0.9623011946678162,0.2031378448009491,-0.29711803793907166,0.9991922974586487,0.1643122136592865,0.229612335562706,-0.15297484397888184,-0.38525721430778503
sample_0026,0.6066656112670898,-0.7735324501991272,0.7434678077697754,-0.3517153561115265,0.2672254145145416,0.8441253304481506,-0.8578699827194214,-0.9602228403091431
sample_0027,0.06447964161634445,0.6303394436836243,-0.6375640630722046,-0.38566720485687256,-0.7268248200416565,-0.3082202672958374,0.6870288848876953,0.9613202214241028
sample_0028,0.564750075340271,0.21901674568653107,-0.7485151290893555,0.3297064006328583,-0.6328832507133484,0.21160870790481567,0.4362713396549225,-0.29339662194252014
sample_0029,-0.8409228920936584,-0.8294630646705627,0.6845144033432007,0.986394464969635,-0.8631218075752258,0.7443624138832092,-0.7441201210021973,0.2202402800321579
sample_0030,0.8237320780754089,0.06339935213327408,-0.14508919417858124,0.5568152070045471,-0.5724716782569885,-0.26873165369033813,0.6674504280090332,-0.6838810443878174
sample_0031,0.9320518374443054,0.26966598629951477,0.6745190620422363,-0.895581841468811,0.4090486466884613,0.2613045573234558,0.06376208364963531,-0.5310929417610168
sample_0032,0.15548035502433777,0.16361600160598755,0.9342097043991089,-0.6746826767921448,-0.323933482170105,-0.17685946822166443,-0.7093760371208191,-0.25691255927085876
sample_0033,-0.8823655247688293,0.09967970103025436,0.7436615228652954,-0.032550614327192307,0.9602011442184448,-0.6541130542755127,0.6383174657821655,0.8464006781578064
