x,y,f
-180.0,-90.0,1.0607140064239502
-169.7142791748047,-90.0,1.0682188272476196
-159.42857360839844,-90.0,1.0894598960876465
-149.14285278320312,-90.0,1.0922682285308838
-138.85714721679688,-90.0,1.0994523763656616
-128.57142639160156,-90.0,1.099327564239502
-118.28571319580078,-90.0,1.1193314790725708
-108.0,-90.0,1.0870916843414307
-97.71428680419922,-90.0,1.109765887260437
-87.42857360839844,-90.0,1.1180450916290283
-77.14286041259766,-90.0,1.0973955392837524
-66.85713958740234,-90.0,1.09779691696167
-56.57143020629883,-90.0,1.0996851921081543
-46.28571319580078,-90.0,1.0886833667755127
-36.0,-90.0,1.0912909507751465
-25.714284896850586,-90.0,1.0731351375579834
-15.428571701049805,-90.0,1.0700302124023438
-5.142857074737549,-90.0,1.0684095621109009
5.142857074737549,-90.0,1.060659408569336
15.428571701049805,-90.0,1.0481760501861572
25.714284896850586,-90.0,1.0289676189422607
36.0,-90.0,1.0211925506591797
46.28571319580078,-90.0,1.029047966003418
56.57143020629883,-90.0,1.017777919769287
66.85713958740234,-90.0,1.0267847776412964
77.14286041259766,-90.0,0.9986324310302734
87.42857360839844,-90.0,1.0207196474075317
97.71428680419922,-90.0,0.9962607026100159
108.0,-90.0,1.0108790397644043
118.28571319580078,-90.0,1.0272477865219116
128.57142639160156,-90.0,1.0304484367370605
138.85714721679688,-90.0,1.029906988143921
149.14285278320312,-90.0,1.0406490564346313
159.42857360839844,-90.0,1.0232130289077759
169.7142791748047,-90.0,1.061078667640686
180.0,-90.0,1.0685722827911377
-180.0,-79.4117660522461,1.0572446584701538
-169.7142791748047,-79.4117660522461,1.062545895576477
-159.42857360839844,-79.4117660522461,1.0809648036956787
-149.14285278320312,-79.4117660522461,1.0905027389526367
-138.85714721679688,-79.4117660522461,1.095384120941162
-128.57142639160156,-79.4117660522461,1.0843144655227661
-118.28571319580078,-79.4117660522461,1.1095565557479858
-108.0,-79.4117660522461,1.0928508043289185
-97.71428680419922,-79.4117660522461,1.107291340827942
-87.42857360839844,-79.4117660522461,1.10469651222229
-77.14286041259766,-79.4117660522461,1.0835416316986084
-66.85713958740234,-79.4117660522461,1.1251269578933716
