x,y,f
-180.0,-90.0,1.0158075094223022
-169.7142791748047,-90.0,1.0218123197555542
-159.42857360839844,-90.0,1.0309278964996338
-149.14285278320312,-90.0,1.0308903455734253
-138.85714721679688,-90.0,1.015171766281128
-128.57142639160156,-90.0,1.0331904888153076
-118.28571319580078,-90.0,1.0420325994491577
-108.0,-90.0,1.034230351448059
-97.71428680419922,-90.0,1.0484164953231812
-87.42857360839844,-90.0,1.0356765985488892
-77.14286041259766,-90.0,1.0247703790664673
-66.85713958740234,-90.0,1.0347249507904053
-56.57143020629883,-90.0,1.025494933128357
-46.28571319580078,-90.0,1.050528645515442
-36.0,-90.0,1.0401065349578857
-25.714284896850586,-90.0,1.0390177965164185
-15.428571701049805,-90.0,1.0228575468063354
-5.142857074737549,-90.0,1.0102670192718506
5.142857074737549,-90.0,1.0340466499328613
15.428571701049805,-90.0,1.0345648527145386
25.714284896850586,-90.0,1.0240455865859985
36.0,-90.0,1.0400614738464355
46.28571319580078,-90.0,1.0248513221740723
56.57143020629883,-90.0,1.0131654739379883
66.85713958740234,-90.0,1.0110182762145996
77.14286041259766,-90.0,1.0201377868652344
87.42857360839844,-90.0,1.0118348598480225
97.71428680419922,-90.0,1.0092061758041382
108.0,-90.0,1.0175251960754395
118.28571319580078,-90.0,1.0130637884140015
128.57142639160156,-90.0,1.0221072435379028
138.85714721679688,-90.0,1.0317974090576172
149.14285278320312,-90.0,1.0370595455169678
159.42857360839844,-90.0,1.0233254432678223
169.7142791748047,-90.0,1.0298635959625244
180.0,-90.0,1.0303430557250977
-180.0,-79.4117660522461,1.0122183561325073
-169.7142791748047,-79.4117660522461,1.040467619895935
-159.42857360839844,-79.4117660522461,1.0535589456558228
-149.14285278320312,-79.4117660522461,1.0257954597473145
-138.85714721679688,-79.4117660522461,1.048391342163086
-128.57142639160156,-79.4117660522461,1.045493721961975
-118.28571319580078,-79.4117660522461,1.0461572408676147
-108.0,-79.4117660522461,1.040149211883545
-97.71428680419922,-79.4117660522461,1.0392494201660156
-87.42857360839844,-79.4117660522461,1.0476322174072266
-77.14286041259766,-79.4117660522461,1.0378297567367554
-66.85713958740234,-79.4117660522461,1.024407148361206
-56.57143020629883,-79.4117660522461,1.0479378700256348
-46.28571319580078,-79.4117660522461,1.0401724576950073
-36.0,-79.4117660522461,1.0540012121200562
-25.714284896850586,-79.4117660522461,1.0225623846054077
-15.428571701049805,-79.4117660522461,1.0298017263412476
-5.142857074737549,-79.4117660522461,1.0547882318496704
5.142857074737549,-79.4117660522461,1.054857850074768
15.428571701049805,-79.4117660522461,1.021129846572876
25.714284896850586,-79.4117660522461,1.0425812005996704
36.0,-79.4117660522461,1.03824782371521
46.28571319580078,-79.4117660522461,1.0597420930862427
56.57143020629883,-79.4117660522461,1.0304630994796753
66.85713958740234,-79.4117660522461,1.0216063261032104
77.14286041259766,-79.4117660522461,1.0373282432556152
87.42857360839844,-79.4117660522461,1.0201337337493896
97.71428680419922,-79.4117660522461,1.0289113521575928
108.0,-79.4117660522461,1.0343931913375854
118.28571319580078,-79.4117660522461,1.0351167917251587
128.57142639160156,-79.4117660522461,1.0442620515823364
138.85714721679688,-79.4117660522461,1.034710168838501
149.14285278320312,-79.4117660522461,1.034917950630188
159.42857360839844,-79.4117660522461,1.0259839296340942
169.7142791748047,-79.4117660522461,1.0391485691070557
180.0,-79.4117660522461,1.0413289070129395
-180.0,-68.82353210449219,1.0545265674591064
-169.7142791748047,-68.82353210449219,1.056148648262024
-159.42857360839844,-68.82353210449219,1.0620871782302856
-149.14285278320312,-68.82353210449219,1.0299556255340576
-138.85714721679688,-68.82353210449219,1.0581990480422974
-128.57142639160156,-68.82353210449219,1.0605281591415405
-118.28571319580078,-68.82353210449219,1.0365350246429443
-108.0,-68.82353210449219,1.0269428491592407
-97.71428680419922,-68.82353210449219,1.0538727045059204
-87.42857360839844,-68.82353210449219,1.0744613409042358
-77.14286041259766,-68.82353210449219,1.057900071144104
-66.85713958740234,-68.82353210449219,1.0612809658050537
-56.57143020629883,-68.82353210449219,1.0312427282333374
-46.28571319580078,-68.82353210449219,1.054170846939087
-36.0,-68.82353210449219,1.0585600137710571
-25.714284896850586,-68.82353210449219,1.0482386350631714
-15.428571701049805,-68.82353210449219,1.041335105895996
-5.142857074737549,-68.82353210449219,1.0667712688446045
5.142857074737549,-68.82353210449219,1.055324673652649
15.428571701049805,-68.82353210449219,1.03501296043396
25.714284896850586,-68.82353210449219,1.0484284162521362
36.0,-68.82353210449219,1.0443830490112305
46.28571319580078,-68.82353210449219,1.0397450923919678
56.57143020629883,-68.82353210449219,1.0343518257141113
66.85713958740234,-68.82353210449219,1.0371534824371338
77.14286041259766,-68.82353210449219,1.044270396232605
87.42857360839844,-68.82353210449219,1.0433040857315063
97.71428680419922,-68.82353210449219,1.0366660356521606
108.0,-68.82353210449219,1.0422035455703735
118.28571319580078,-68.82353210449219,1.0449252128601074
128.57142639160156,-68.82353210449219,1.0535296201705933
138.85714721679688,-68.82353210449219,1.0443834066390991
149.14285278320312,-68.82353210449219,1.0228393077850342
159.42857360839844,-68.82353210449219,1.021437644958496
169.7142791748047,-68.82353210449219,1.0612760782241821
180.0,-68.82353210449219,1.059757947921753
-180.0,-58.235294342041016,1.0597952604293823
-169.7142791748047,-58.235294342041016,1.047402262687683
-159.42857360839844,-58.235294342041016,1.040692687034607
-149.14285278320312,-58.235294342041016,1.0496793985366821
-138.85714721679688,-58.235294342041016,1.0776820182800293
-128.57142639160156,-58.235294342041016,1.0623728036880493
-118.28571319580078,-58.235294342041016,1.0546683073043823
-108.0,-58.235294342041016,1.0797113180160522
