x,y,f
-180.0,-90.0,1.3488699197769165
-169.7142791748047,-90.0,1.3274506330490112
-159.42857360839844,-90.0,1.3283766508102417
-149.14285278320312,-90.0,1.3202239274978638
-138.85714721679688,-90.0,1.3124722242355347
-128.57142639160156,-90.0,1.2984871864318848
-118.28571319580078,-90.0,1.3248153924942017
-108.0,-90.0,1.296268343925476
-97.71428680419922,-90.0,1.3026138544082642
-87.42857360839844,-90.0,1.2971795797348022
-77.14286041259766,-90.0,1.3124738931655884
-66.85713958740234,-90.0,1.3214231729507446
-56.57143020629883,-90.0,1.3217359781265259
-46.28571319580078,-90.0,1.329153299331665
-36.0,-90.0,1.3426483869552612
-25.714284896850586,-90.0,1.3074065446853638
-15.428571701049805,-90.0,1.316014051437378
-5.142857074737549,-90.0,1.3461345434188843
5.142857074737549,-90.0,1.3342233896255493
15.428571701049805,-90.0,1.3249340057373047
25.714284896850586,-90.0,1.3455666303634644
36.0,-90.0,1.343133568763733
46.28571319580078,-90.0,1.3544204235076904
56.57143020629883,-90.0,1.3552132844924927
66.85713958740234,-90.0,1.3664612770080566
77.14286041259766,-90.0,1.3596179485321045
87.42857360839844,-90.0,1.388584852218628
97.71428680419922,-90.0,1.3396867513656616
108.0,-90.0,1.3687983751296997
118.28571319580078,-90.0,1.3415377140045166
128.57142639160156,-90.0,1.3487600088119507
138.85714721679688,-90.0,1.3600122928619385
149.14285278320312,-90.0,1.345350980758667
159.42857360839844,-90.0,1.3700339794158936
169.7142791748047,-90.0,1.3345471620559692
180.0,-90.0,1.3264895677566528
-180.0,-79.4117660522461,1.3226054906845093
-169.7142791748047,-79.4117660522461,1.3064764738082886
-159.42857360839844,-79.4117660522461,1.3137673139572144
-149.14285278320312,-79.4117660522461,1.3144001960754395
-138.85714721679688,-79.4117660522461,1.307621955871582
-128.57142639160156,-79.4117660522461,1.3106873035430908
-118.28571319580078,-79.4117660522461,1.3095897436141968
-108.0,-79.4117660522461,1.2721854448318481
-97.71428680419922,-79.4117660522461,1.2982747554779053
-87.42857360839844,-79.4117660522461,1.2795703411102295
-77.14286041259766,-79.4117660522461,1.2802317142486572
-66.85713958740234,-79.4117660522461,1.2888754606246948
-56.57143020629883,-79.4117660522461,1.2848153114318848
-46.28571319580078,-79.4117660522461,1.314982295036316
-36.0,-79.4117660522461,1.2991958856582642
-25.714284896850586,-79.4117660522461,1.3160371780395508
-15.428571701049805,-79.4117660522461,1.276108741760254
-5.142857074737549,-79.4117660522461,1.3245627880096436
5.142857074737549,-79.4117660522461,1.3155258893966675
15.428571701049805,-79.4117660522461,1.3266488313674927
25.714284896850586,-79.4117660522461,1.3166370391845703
36.0,-79.4117660522461,1.3329076766967773
46.28571319580078,-79.4117660522461,1.3259479999542236
56.57143020629883,-79.4117660522461,1.345835566520691
66.85713958740234,-79.4117660522461,1.3676797151565552
77.14286041259766,-79.4117660522461,1.3410120010375977
87.42857360839844,-79.4117660522461,1.3571860790252686
97.71428680419922,-79.4117660522461,1.349818468093872
108.0,-79.4117660522461,1.358035683631897
118.28571319580078,-79.4117660522461,1.3344945907592773
128.57142639160156,-79.4117660522461,1.335703730583191
138.85714721679688,-79.4117660522461,1.3428236246109009
149.14285278320312,-79.4117660522461,1.335018515586853
159.42857360839844,-79.4117660522461,1.325533390045166
169.7142791748047,-79.4117660522461,1.3252640962600708
180.0,-79.4117660522461,1.3078546524047852
-180.0,-68.82353210449219,1.3285506963729858
-169.7142791748047,-68.82353210449219,1.3051069974899292
-159.42857360839844,-68.82353210449219,1.303684115409851
-149.14285278320312,-68.82353210449219,1.2890080213546753
-138.85714721679688,-68.82353210449219,1.2887976169586182
-128.57142639160156,-68.82353210449219,1.2943319082260132
-118.28571319580078,-68.82353210449219,1.2767614126205444
-108.0,-68.82353210449219,1.29447603225708
-97.71428680419922,-68.82353210449219,1.285940170288086
-87.42857360839844,-68.82353210449219,1.285088062286377
-77.14286041259766,-68.82353210449219,1.2880693674087524
-66.85713958740234,-68.82353210449219,1.2718709707260132
-56.57143020629883,-68.82353210449219,1.3037259578704834
-46.28571319580078,-68.82353210449219,1.2881112098693848
-36.0,-68.82353210449219,1.3020695447921753
-25.714284896850586,-68.82353210449219,1.3067973852157593
-15.428571701049805,-68.82353210449219,1.278161644935608
-5.142857074737549,-68.82353210449219,1.3097959756851196
5.142857074737549,-68.82353210449219,1.3133845329284668
15.428571701049805,-68.82353210449219,1.2899514436721802
25.714284896850586,-68.82353210449219,1.3241454362869263
36.0,-68.82353210449219,1.3178489208221436
46.28571319580078,-68.82353210449219,1.3371397256851196
56.57143020629883,-68.82353210449219,1.3332558870315552
66.85713958740234,-68.82353210449219,1.3324387073516846
77.14286041259766,-68.82353210449219,1.3324075937271118
87.42857360839844,-68.82353210449219,1.3456748723983765
97.71428680419922,-68.82353210449219,1.3382517099380493
108.0,-68.82353210449219,1.3411400318145752
118.28571319580078,-68.82353210449219,1.3397105932235718
128.57142639160156,-68.82353210449219,1.3309271335601807
138.85714721679688,-68.82353210449219,1.329758644104004
149.14285278320312,-68.82353210449219,1.3378838300704956
159.42857360839844,-68.82353210449219,1.334734559059143
169.7142791748047,-68.82353210449219,1.3119251728057861
180.0,-68.82353210449219,1.2874234914779663
-180.0,-58.235294342041016,1.3003344535827637
-169.7142791748047,-58.235294342041016,1.2845232486724854
-159.42857360839844,-58.235294342041016,1.2593685388565063
-149.14285278320312,-58.235294342041016,1.2539924383163452
-138.85714721679688,-58.235294342041016,1.2747910022735596
-128.57142639160156,-58.235294342041016,1.271226167678833
-118.28571319580078,-58.235294342041016,1.2789164781570435
-108.0,-58.235294342041016,1.2689770460128784
-97.71428680419922,-58.235294342041016,1.2682318687438965
-87.42857360839844,-58.235294342041016,1.2812702655792236
-77.14286041259766,-58.235294342041016,1.2919480800628662
-66.85713958740234,-58.235294342041016,1.274385929107666
-56.57143020629883,-58.235294342041016,1.2771961688995361
-46.28571319580078,-58.235294342041016,1.2821259498596191
-36.0,-58.235294342041016,1.2819031476974487
-25.714284896850586,-58.235294342041016,1.2875806093215942
-15.428571701049805,-58.235294342041016,1.2862261533737183
-5.142857074737549,-58.235294342041016,1.282963514328003
5.142857074737549,-58.235294342041016,1.292799711227417
15.428571701049805,-58.235294342041016,1.280066728591919
25.714284896850586,-58.235294342041016,1.295278549194336
36.0,-58.235294342041016,1.3168613910675049
46.28571319580078,-58.235294342041016,1.3136367797851562
56.57143020629883,-58.235294342041016,1.3257454633712769
66.85713958740234,-58.235294342041016,1.3077449798583984
77.14286041259766,-58.235294342041016,1.3163487911224365
87.42857360839844,-58.235294342041016,1.3198939561843872
97.71428680419922,-58.235294342041016,1.3068957328796387
108.0,-58.235294342041016,1.3205015659332275
118.28571319580078,-58.235294342041016,1.3123506307601929
128.57142639160156,-58.235294342041016,1.309117078781128
138.85714721679688,-58.235294342041016,1.3292094469070435
149.14285278320312,-58.235294342041016,1.3011817932128906
159.42857360839844,-58.235294342041016,1.3012758493423462
169.7142791748047,-58.235294342041016,1.2997329235076904
180.0,-58.235294342041016,1.306318998336792
-180.0,-47.64706039428711,1.2831968069076538
-169.7142791748047,-47.64706039428711,1.2721583843231201
-159.42857360839844,-47.64706039428711,1.2529808282852173
-149.14285278320312,-47.64706039428711,1.2689318656921387
-138.85714721679688,-47.64706039428711,1.2723534107208252
-128.57142639160156,-47.64706039428711,1.2588067054748535
-118.28571319580078,-47.64706039428711,1.267060399055481
-108.0,-47.64706039428711,1.2468514442443848
-97.71428680419922,-47.64706039428711,1.2582911252975464
-87.42857360839844,-47.64706039428711,1.2567646503448486
-77.14286041259766,-47.64706039428711,1.2696079015731812
