x,y,f
-180.0,-90.0,0.9834029078483582
-169.7142791748047,-90.0,1.0039728879928589
-159.42857360839844,-90.0,1.011030673980713
-149.14285278320312,-90.0,1.0339772701263428
-138.85714721679688,-90.0,1.0115453004837036
-128.57142639160156,-90.0,1.0259904861450195
-118.28571319580078,-90.0,1.00835382938385
-108.0,-90.0,1.037351369857788
-97.71428680419922,-90.0,1.0220229625701904
-87.42857360839844,-90.0,1.016150712966919
-77.14286041259766,-90.0,1.038626790046692
-66.85713958740234,-90.0,1.0084112882614136
-56.57143020629883,-90.0,1.0136644840240479
-46.28571319580078,-90.0,1.007585883140564
-36.0,-90.0,1.0029447078704834
-25.714284896850586,-90.0,0.9987192749977112
-15.428571701049805,-90.0,1.0077800750732422
-5.142857074737549,-90.0,1.0170056819915771
5.142857074737549,-90.0,1.00252366065979
15.428571701049805,-90.0,0.986836850643158
25.714284896850586,-90.0,0.989669144153595
36.0,-90.0,0.9912691116333008
46.28571319580078,-90.0,0.9791768789291382
56.57143020629883,-90.0,0.9782209992408752
66.85713958740234,-90.0,0.978279173374176
77.14286041259766,-90.0,0.9808824062347412
87.42857360839844,-90.0,0.9768229126930237
97.71428680419922,-90.0,0.9697601199150085
108.0,-90.0,0.9664512872695923
118.28571319580078,-90.0,0.9808778762817383
128.57142639160156,-90.0,0.9950523972511292
138.85714721679688,-90.0,0.9872022271156311
149.14285278320312,-90.0,1.0058135986328125
159.42857360839844,-90.0,0.9837542176246643
169.7142791748047,-90.0,0.9857839345932007
180.0,-90.0,0.9986833333969116
-180.0,-79.4117660522461,1.0148125886917114
-169.7142791748047,-79.4117660522461,1.0134761333465576
-159.42857360839844,-79.4117660522461,1.003664493560791
-149.14285278320312,-79.4117660522461,1.0071227550506592
-138.85714721679688,-79.4117660522461,1.039459228515625
-128.57142639160156,-79.4117660522461,1.0227594375610352
-118.28571319580078,-79.4117660522461,1.0216758251190186
-108.0,-79.4117660522461,1.0349608659744263
-97.71428680419922,-79.4117660522461,1.0413212776184082
-87.42857360839844,-79.4117660522461,1.0338529348373413
-77.14286041259766,-79.4117660522461,1.0321050882339478
-66.85713958740234,-79.4117660522461,1.0373456478118896
-56.57143020629883,-79.4117660522461,1.0009199380874634
-46.28571319580078,-79.4117660522461,1.0207880735397339
-36.0,-79.4117660522461,1.021114468574524
-25.714284896850586,-79.4117660522461,1.0161664485931396
-15.428571701049805,-79.4117660522461,1.0175230503082275
-5.142857074737549,-79.4117660522461,1.0065104961395264
5.142857074737549,-79.4117660522461,1.0126852989196777
15.428571701049805,-79.4117660522461,1.022112250328064
25.714284896850586,-79.4117660522461,0.9851155877113342
36.0,-79.4117660522461,0.9911512136459351
46.28571319580078,-79.4117660522461,0.9901355504989624
56.57143020629883,-79.4117660522461,0.9943022131919861
66.85713958740234,-79.4117660522461,1.001145601272583
77.14286041259766,-79.4117660522461,0.9775188565254211
87.42857360839844,-79.4117660522461,0.9816588759422302
97.71428680419922,-79.4117660522461,0.9841779470443726
108.0,-79.4117660522461,0.9994110465049744
118.28571319580078,-79.4117660522461,0.996161699295044
128.57142639160156,-79.4117660522461,0.9785591959953308
138.85714721679688,-79.4117660522461,0.9912009239196777
149.14285278320312,-79.4117660522461,1.0162028074264526
159.42857360839844,-79.4117660522461,0.9975140690803528
169.7142791748047,-79.4117660522461,1.0213313102722168
180.0,-79.4117660522461,1.0239880084991455
-180.0,-68.82353210449219,1.0068868398666382
-169.7142791748047,-68.82353210449219,1.0258411169052124
-159.42857360839844,-68.82353210449219,1.0315145254135132
-149.14285278320312,-68.82353210449219,1.032758355140686
-138.85714721679688,-68.82353210449219,1.0391778945922852
-128.57142639160156,-68.82353210449219,1.0349318981170654
-118.28571319580078,-68.82353210449219,1.0222245454788208
-108.0,-68.82353210449219,1.0465874671936035
-97.71428680419922,-68.82353210449219,1.0546331405639648
-87.42857360839844,-68.82353210449219,1.0381267070770264
