x,y,f
-180.0,-90.0,1.1543755531311035
-169.7142791748047,-90.0,1.1648913621902466
-159.42857360839844,-90.0,1.1640440225601196
-149.14285278320312,-90.0,1.1769695281982422
-138.85714721679688,-90.0,1.1890963315963745
-128.57142639160156,-90.0,1.1811425685882568
-118.28571319580078,-90.0,1.1785495281219482
-108.0,-90.0,1.191388487815857
-97.71428680419922,-90.0,1.1992127895355225
-87.42857360839844,-90.0,1.1835194826126099
-77.14286041259766,-90.0,1.1949958801269531
-66.85713958740234,-90.0,1.1907775402069092
-56.57143020629883,-90.0,1.1914960145950317
-46.28571319580078,-90.0,1.2135273218154907
-36.0,-90.0,1.1837345361709595
-25.714284896850586,-90.0,1.1983909606933594
-15.428571701049805,-90.0,1.1653469800949097
-5.142857074737549,-90.0,1.1367911100387573
5.142857074737549,-90.0,1.145866870880127
15.428571701049805,-90.0,1.1325584650039673
25.714284896850586,-90.0,1.129072904586792
36.0,-90.0,1.135979413986206
46.28571319580078,-90.0,1.1282535791397095
56.57143020629883,-90.0,1.118938684463501
66.85713958740234,-90.0,1.1202951669692993
77.14286041259766,-90.0,1.1090891361236572
87.42857360839844,-90.0,1.1155451536178589
97.71428680419922,-90.0,1.1280429363250732
108.0,-90.0,1.111854076385498
118.28571319580078,-90.0,1.124822735786438
128.57142639160156,-90.0,1.1224536895751953
138.85714721679688,-90.0,1.1410208940505981
149.14285278320312,-90.0,1.133065104484558
159.42857360839844,-90.0,1.145835280418396
169.7142791748047,-90.0,1.1395602226257324
180.0,-90.0,1.1459426879882812
-180.0,-79.4117660522461,1.164656639099121
-169.7142791748047,-79.4117660522461,1.1881725788116455
-159.42857360839844,-79.4117660522461,1.16598641872406
-149.14285278320312,-79.4117660522461,1.1920031309127808
-138.85714721679688,-79.4117660522461,1.199357271194458
-128.57142639160156,-79.4117660522461,1.1948113441467285
-118.28571319580078,-79.4117660522461,1.1868654489517212
-108.0,-79.4117660522461,1.1963790655136108
-97.71428680419922,-79.4117660522461,1.1833730936050415
-87.42857360839844,-79.4117660522461,1.2013535499572754
-77.14286041259766,-79.4117660522461,1.2251145839691162
-66.85713958740234,-79.4117660522461,1.2274757623672485
-56.57143020629883,-79.4117660522461,1.2065575122833252
-46.28571319580078,-79.4117660522461,1.1917270421981812
-36.0,-79.4117660522461,1.1868960857391357
-25.714284896850586,-79.4117660522461,1.1950045824050903
-15.428571701049805,-79.4117660522461,1.175892949104309
-5.142857074737549,-79.4117660522461,1.1644614934921265
5.142857074737549,-79.4117660522461,1.1689167022705078
15.428571701049805,-79.4117660522461,1.1491323709487915
25.714284896850586,-79.4117660522461,1.1361004114151
36.0,-79.4117660522461,1.1470885276794434
