x,y,f
-180.0,-90.0,1.1801741123199463
-169.7142791748047,-90.0,1.1900161504745483
-159.42857360839844,-90.0,1.178143858909607
-149.14285278320312,-90.0,1.1915100812911987
-138.85714721679688,-90.0,1.1909027099609375
-128.57142639160156,-90.0,1.2298353910446167
-118.28571319580078,-90.0,1.2225009202957153
-108.0,-90.0,1.2170960903167725
-97.71428680419922,-90.0,1.2231998443603516
-87.42857360839844,-90.0,1.2276865243911743
-77.14286041259766,-90.0,1.2259410619735718
-66.85713958740234,-90.0,1.2145737409591675
-56.57143020629883,-90.0,1.1973083019256592
-46.28571319580078,-90.0,1.2035691738128662
-36.0,-90.0,1.2230762243270874
-25.714284896850586,-90.0,1.197537899017334
-15.428571701049805,-90.0,1.2018160820007324
-5.142857074737549,-90.0,1.1856378316879272
5.142857074737549,-90.0,1.1679341793060303
15.428571701049805,-90.0,1.1806319952011108
25.714284896850586,-90.0,1.173317313194275
36.0,-90.0,1.166299819946289
46.28571319580078,-90.0,1.1777303218841553
56.57143020629883,-90.0,1.1832526922225952
66.85713958740234,-90.0,1.1311047077178955
77.14286041259766,-90.0,1.1678001880645752
87.42857360839844,-90.0,1.1448372602462769
97.71428680419922,-90.0,1.1585873365402222
108.0,-90.0,1.155609130859375
118.28571319580078,-90.0,1.1634160280227661
128.57142639160156,-90.0,1.1669950485229492
138.85714721679688,-90.0,1.1454375982284546
149.14285278320312,-90.0,1.1427016258239746
159.42857360839844,-90.0,1.1653964519500732
169.7142791748047,-90.0,1.1869525909423828
180.0,-90.0,1.1988755464553833
-180.0,-79.4117660522461,1.1763331890106201
-169.7142791748047,-79.4117660522461,1.1789525747299194
-159.42857360839844,-79.4117660522461,1.1936137676239014
-149.14285278320312,-79.4117660522461,1.1808191537857056
-138.85714721679688,-79.4117660522461,1.1982643604278564
-128.57142639160156,-79.4117660522461,1.1896677017211914
-118.28571319580078,-79.4117660522461,1.1865911483764648
-108.0,-79.4117660522461,1.1900098323822021
-97.71428680419922,-79.4117660522461,1.2134917974472046
-87.42857360839844,-79.4117660522461,1.2051515579223633
-77.14286041259766,-79.4117660522461,1.1912428140640259
-66.85713958740234,-79.4117660522461,1.1938585042953491
-56.57143020629883,-79.4117660522461,1.1918383836746216
-46.28571319580078,-79.4117660522461,1.194791555404663
-36.0,-79.4117660522461,1.2103735208511353
-25.714284896850586,-79.4117660522461,1.1970893144607544
-15.428571701049805,-79.4117660522461,1.1793071031570435
-5.142857074737549,-79.4117660522461,1.1667592525482178
5.142857074737549,-79.4117660522461,1.1615087985992432
15.428571701049805,-79.4117660522461,1.1418490409851074
25.714284896850586,-79.4117660522461,1.1627237796783447
36.0,-79.4117660522461,1.1463298797607422
46.28571319580078,-79.4117660522461,1.1426833868026733
56.57143020629883,-79.4117660522461,1.1351572275161743
66.85713958740234,-79.4117660522461,1.1378403902053833
77.14286041259766,-79.4117660522461,1.132867693901062
87.42857360839844,-79.4117660522461,1.13602876663208
97.71428680419922,-79.4117660522461,1.135933756828308
108.0,-79.4117660522461,1.1333199739456177
118.28571319580078,-79.4117660522461,1.1231268644332886
128.57142639160156,-79.4117660522461,1.1429122686386108
138.85714721679688,-79.4117660522461,1.1609445810317993
149.14285278320312,-79.4117660522461,1.159136414527893
159.42857360839844,-79.4117660522461,1.1517280340194702
169.7142791748047,-79.4117660522461,1.1672744750976562
180.0,-79.4117660522461,1.1515189409255981
-180.0,-68.82353210449219,1.1664655208587646
-169.7142791748047,-68.82353210449219,1.1848469972610474
-159.42857360839844,-68.82353210449219,1.1667864322662354
-149.14285278320312,-68.82353210449219,1.1911762952804565
-138.85714721679688,-68.82353210449219,1.1978880167007446
-128.57142639160156,-68.82353210449219,1.1798863410949707
-118.28571319580078,-68.82353210449219,1.2045873403549194
-108.0,-68.82353210449219,1.1960777044296265
-97.71428680419922,-68.82353210449219,1.1923952102661133
-87.42857360839844,-68.82353210449219,1.2040327787399292
-77.14286041259766,-68.82353210449219,1.1872594356536865
-66.85713958740234,-68.82353210449219,1.178993821144104
-56.57143020629883,-68.82353210449219,1.1860921382904053
-46.28571319580078,-68.82353210449219,1.1828354597091675
-36.0,-68.82353210449219,1.1717561483383179
-25.714284896850586,-68.82353210449219,1.1831740140914917
-15.428571701049805,-68.82353210449219,1.1667875051498413
-5.142857074737549,-68.82353210449219,1.1636408567428589
5.142857074737549,-68.82353210449219,1.1398133039474487
15.428571701049805,-68.82353210449219,1.1337361335754395
25.714284896850586,-68.82353210449219,1.1350011825561523
36.0,-68.82353210449219,1.14915931224823
46.28571319580078,-68.82353210449219,1.1197999715805054
56.57143020629883,-68.82353210449219,1.123266339302063
66.85713958740234,-68.82353210449219,1.1177394390106201
77.14286041259766,-68.82353210449219,1.127794861793518
