x,y,f
-180.0,-90.0,1.1629648208618164
-169.7142791748047,-90.0,1.1489769220352173
-159.42857360839844,-90.0,1.175652027130127
-149.14285278320312,-90.0,1.1694353818893433
-138.85714721679688,-90.0,1.1924225091934204
-128.57142639160156,-90.0,1.1829180717468262
-118.28571319580078,-90.0,1.1764922142028809
-108.0,-90.0,1.1495492458343506
-97.71428680419922,-90.0,1.1749752759933472
-87.42857360839844,-90.0,1.1646682024002075
-77.14286041259766,-90.0,1.1836856603622437
-66.85713958740234,-90.0,1.1725581884384155
-56.57143020629883,-90.0,1.1883320808410645
-46.28571319580078,-90.0,1.1713117361068726
-36.0,-90.0,1.1601659059524536
-25.714284896850586,-90.0,1.1690270900726318
-15.428571701049805,-90.0,1.1553150415420532
-5.142857074737549,-90.0,1.1673707962036133
5.142857074737549,-90.0,1.1436424255371094
15.428571701049805,-90.0,1.1457607746124268
25.714284896850586,-90.0,1.1402541399002075
36.0,-90.0,1.165717363357544
46.28571319580078,-90.0,1.1525027751922607
56.57143020629883,-90.0,1.1377047300338745
66.85713958740234,-90.0,1.130812644958496
77.14286041259766,-90.0,1.1298879384994507
87.42857360839844,-90.0,1.1256438493728638
97.71428680419922,-90.0,1.134026050567627
108.0,-90.0,1.1315062046051025
118.28571319580078,-90.0,1.133441686630249
128.57142639160156,-90.0,1.1595596075057983
138.85714721679688,-90.0,1.1503076553344727
149.14285278320312,-90.0,1.1372764110565186
159.42857360839844,-90.0,1.157344937324524
169.7142791748047,-90.0,1.157454013824463
180.0,-90.0,1.1685630083084106
-180.0,-79.4117660522461,1.1349307298660278
-169.7142791748047,-79.4117660522461,1.1424974203109741
-159.42857360839844,-79.4117660522461,1.143070936203003
-149.14285278320312,-79.4117660522461,1.15623939037323
-138.85714721679688,-79.4117660522461,1.137494444847107
-128.57142639160156,-79.4117660522461,1.156299114227295
-118.28571319580078,-79.4117660522461,1.1383196115493774
-108.0,-79.4117660522461,1.140568733215332
-97.71428680419922,-79.4117660522461,1.141762375831604
-87.42857360839844,-79.4117660522461,1.1557945013046265
-77.14286041259766,-79.4117660522461,1.1699974536895752
-66.85713958740234,-79.4117660522461,1.1430678367614746
-56.57143020629883,-79.4117660522461,1.1553235054016113
-46.28571319580078,-79.4117660522461,1.1395533084869385
-36.0,-79.4117660522461,1.16350257396698
-25.714284896850586,-79.4117660522461,1.145017147064209
-15.428571701049805,-79.4117660522461,1.1547667980194092
-5.142857074737549,-79.4117660522461,1.1474494934082031
5.142857074737549,-79.4117660522461,1.1272212266921997
15.428571701049805,-79.4117660522461,1.1198605298995972
25.714284896850586,-79.4117660522461,1.1327303647994995
36.0,-79.4117660522461,1.1342450380325317
46.28571319580078,-79.4117660522461,1.129035472869873
56.57143020629883,-79.4117660522461,1.1141698360443115
66.85713958740234,-79.4117660522461,1.124515414237976
77.14286041259766,-79.4117660522461,1.1005617380142212
87.42857360839844,-79.4117660522461,1.1140151023864746
97.71428680419922,-79.4117660522461,1.1206765174865723
108.0,-79.4117660522461,1.1268991231918335
118.28571319580078,-79.4117660522461,1.1149159669876099
128.57142639160156,-79.4117660522461,1.114368200302124
138.85714721679688,-79.4117660522461,1.1256259679794312
149.14285278320312,-79.4117660522461,1.1332640647888184
159.42857360839844,-79.4117660522461,1.1435593366622925
169.7142791748047,-79.4117660522461,1.12248957157135
180.0,-79.4117660522461,1.1316099166870117
-180.0,-68.82353210449219,1.1187503337860107
-169.7142791748047,-68.82353210449219,1.1035584211349487
-159.42857360839844,-68.82353210449219,1.1291892528533936
-149.14285278320312,-68.82353210449219,1.1113394498825073
-138.85714721679688,-68.82353210449219,1.1258445978164673
-128.57142639160156,-68.82353210449219,1.1184895038604736
-118.28571319580078,-68.82353210449219,1.1236755847930908
-108.0,-68.82353210449219,1.1358650922775269
-97.71428680419922,-68.82353210449219,1.1313649415969849
-87.42857360839844,-68.82353210449219,1.1541208028793335
-77.14286041259766,-68.82353210449219,1.138075351715088
-66.85713958740234,-68.82353210449219,1.1263034343719482
-56.57143020629883,-68.82353210449219,1.1390267610549927
-46.28571319580078,-68.82353210449219,1.1309913396835327
-36.0,-68.82353210449219,1.123252034187317
-25.714284896850586,-68.82353210449219,1.1282696723937988
-15.428571701049805,-68.82353210449219,1.1109695434570312
-5.142857074737549,-68.82353210449219,1.105414867401123
5.142857074737549,-68.82353210449219,1.125504732131958
15.428571701049805,-68.82353210449219,1.1105375289916992
25.714284896850586,-68.82353210449219,1.0969750881195068
36.0,-68.82353210449219,1.110801339149475
46.28571319580078,-68.82353210449219,1.0921013355255127
56.57143020629883,-68.82353210449219,1.0825101137161255
66.85713958740234,-68.82353210449219,1.1040066480636597
77.14286041259766,-68.82353210449219,1.0935680866241455
87.42857360839844,-68.82353210449219,1.0925590991973877
97.71428680419922,-68.82353210449219,1.0970287322998047
108.0,-68.82353210449219,1.1197048425674438
118.28571319580078,-68.82353210449219,1.0958880186080933
128.57142639160156,-68.82353210449219,1.1057223081588745
138.85714721679688,-68.82353210449219,1.0969438552856445
149.14285278320312,-68.82353210449219,1.1199564933776855
159.42857360839844,-68.82353210449219,1.1073366403579712
169.7142791748047,-68.82353210449219,1.1078386306762695
180.0,-68.82353210449219,1.1368064880371094
-180.0,-58.235294342041016,1.121209979057312
-169.7142791748047,-58.235294342041016,1.1044185161590576
