x,y,f
-180.0,-90.0,1.0597490072250366
-169.7142791748047,-90.0,1.0626832246780396
-159.42857360839844,-90.0,1.074254035949707
-149.14285278320312,-90.0,1.0675336122512817
-138.85714721679688,-90.0,1.0867226123809814
-128.57142639160156,-90.0,1.0732223987579346
-118.28571319580078,-90.0,1.0670534372329712
-108.0,-90.0,1.0612843036651611
-97.71428680419922,-90.0,1.0839263200759888
-87.42857360839844,-90.0,1.0976756811141968
-77.14286041259766,-90.0,1.0707581043243408
-66.85713958740234,-90.0,1.065266489982605
-56.57143020629883,-90.0,1.0928876399993896
-46.28571319580078,-90.0,1.07498300075531
-36.0,-90.0,1.077666997909546
-25.714284896850586,-90.0,1.0781888961791992
-15.428571701049805,-90.0,1.0867919921875
-5.142857074737549,-90.0,1.0699756145477295
5.142857074737549,-90.0,1.0925853252410889
15.428571701049805,-90.0,1.0467971563339233
25.714284896850586,-90.0,1.0727744102478027
36.0,-90.0,1.0691478252410889
46.28571319580078,-90.0,1.0674960613250732
56.57143020629883,-90.0,1.0739272832870483
66.85713958740234,-90.0,1.0708539485931396
77.14286041259766,-90.0,1.0575730800628662
87.42857360839844,-90.0,1.0567442178726196
97.71428680419922,-90.0,1.0609797239303589
108.0,-90.0,1.0581016540527344
118.28571319580078,-90.0,1.0632171630859375
128.57142639160156,-90.0,1.0865684747695923
138.85714721679688,-90.0,1.0756796598434448
149.14285278320312,-90.0,1.0606329441070557
159.42857360839844,-90.0,1.0648627281188965
169.7142791748047,-90.0,1.0574287176132202
180.0,-90.0,1.071508526802063
-180.0,-79.4117660522461,1.0846494436264038
-169.7142791748047,-79.4117660522461,1.0688363313674927
-159.42857360839844,-79.4117660522461,1.0966037511825562
-149.14285278320312,-79.4117660522461,1.0948981046676636
-138.85714721679688,-79.4117660522461,1.091525912284851
-128.57142639160156,-79.4117660522461,1.0846891403198242
-118.28571319580078,-79.4117660522461,1.0890885591506958
-108.0,-79.4117660522461,1.1012107133865356
-97.71428680419922,-79.4117660522461,1.103993535041809
-87.42857360839844,-79.4117660522461,1.1039520502090454
-77.14286041259766,-79.4117660522461,1.087893009185791
-66.85713958740234,-79.4117660522461,1.1066341400146484
-56.57143020629883,-79.4117660522461,1.0909790992736816
-46.28571319580078,-79.4117660522461,1.1037620306015015
-36.0,-79.4117660522461,1.0846246480941772
-25.714284896850586,-79.4117660522461,1.0879887342453003
-15.428571701049805,-79.4117660522461,1.0753413438796997
-5.142857074737549,-79.4117660522461,1.083487868309021
5.142857074737549,-79.4117660522461,1.0653964281082153
15.428571701049805,-79.4117660522461,1.073765516281128
25.714284896850586,-79.4117660522461,1.0728111267089844
36.0,-79.4117660522461,1.067465901374817
46.28571319580078,-79.4117660522461,1.0646824836730957
56.57143020629883,-79.4117660522461,1.0684045553207397
66.85713958740234,-79.4117660522461,1.0843597650527954
77.14286041259766,-79.4117660522461,1.0592918395996094
87.42857360839844,-79.4117660522461,1.0989952087402344
97.71428680419922,-79.4117660522461,1.0568621158599854
