id,x1,x2,x3,x4
sample_0000,1.2024321556091309,0.356246680021286,0.39888903498649597,-0.7973169088363647
sample_0001,1.087288737297058,-0.04467330873012543,0.15192018449306488,0.816994309425354
sample_0002,1.1280715465545654,-0.5092624425888062,0.14932222664356232,-0.012563035823404789
sample_0003,1.062504529953003,-0.6970179080963135,-0.998367190361023,-0.3755093216896057
sample_0004,1.02824866771698,-0.9862051010131836,-0.858646810054779,-0.15617749094963074
sample_0005,1.0409044027328491,0.1317562758922577,-0.9608924388885498,0.8310838341712952
sample_0006,1.2609508037567139,0.11388449370861053,-0.632440984249115,-0.13624735176563263
sample_0007,1.091292381286621,0.8747014999389648,-0.21753372251987457,-0.9657555222511292
sample_0008,1.1883562803268433,0.9373981356620789,-0.6331912875175476,-0.6372359991073608
sample_0009,1.1838051080703735,-0.17386837303638458,0.13213272392749786,-0.630508542060852
sample_0010,1.1096062660217285,-0.32217639684677124,0.47355416417121887,-0.23280848562717438
sample_0011,1.0073323249816895,-0.6877537965774536,0.7031272053718567,-0.46183323860168457
sample_0012,1.1040960550308228,0.9160497188568115,0.24665160477161407,0.5037745237350464
sample_0013,1.1842855215072632,-0.6666706204414368,0.0172723401337862,0.7157229781150818
sample_0014,1.1189855337142944,-0.20762142539024353,0.5104578137397766,-0.6397382020950317
sample_0015,1.0944468975067139,0.8858528733253479,-0.5349935293197632,0.6052803993225098
sample_0016,1.0345568656921387,0.2903600335121155,-0.2948349118232727,0.3497459888458252
sample_0017,1.1454179286956787,0.6961531639099121,0.5994958281517029,-0.22616200149059296
sample_0018,1.0173368453979492,-0.6480225324630737,0.7164636254310608,0.5352148413658142
sample_0019,1.0930569171905518,-0.027749622240662575,0.41985517740249634,-0.9193949699401855
sample_0020,1.2610478401184082,-0.42364516854286194,0.5580624938011169,-0.9386261701583862
sample_0021,1.292604923248291,0.03789322450757027,-0.6278145909309387,0.43241241574287415
sample_0022,1.1042252779006958,-0.7502751350402832,-0.029664693400263786,0.29690641164779663
sample_0023,1.1702466011047363,0.5882480144500732,-0.8485832214355469,0.5892706513404846
sample_0024,1.2030307054519653,-0.6496697068214417,-0.3808739185333252,0.7372713685035706
sample_0025,1.0105926990509033,0.7953522205352783,-0.7026492357254028,0.8480833768844604
sample_0026,1.1258999109268188,0.38222643733024597,-0.26565346121788025,0.3402409553527832
sample_0027,1.0963621139526367,-0.8223221302032471,-0.5499265193939209,-0.13686040043830872
sample_0028,1.0780055522918701,0.47465306520462036,0.4058113992214203,-0.17123724520206451
sample_0029,1.2013968229293823,-0.937519907951355,0.4330817461013794,0.4082537293434143
