id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,1.14719557762146,1.0953547954559326,-0.47850677371025085,-0.8522680997848511,0.6767439246177673,-0.774955689907074,0.9290145635604858,-0.5609881281852722
sample_0001,1.0503989458084106,1.031336784362793,-0.567386269569397,0.13484278321266174,0.08396458625793457,0.5889771580696106,-0.509326159954071,0.4080914258956909
sample_0002,1.1242226362228394,1.267861008644104,-0.8444108963012695,0.10412471741437912,-0.5068802833557129,0.46506205201148987,0.8430386185646057,0.2616350054740906
sample_0003,1.013658046722412,1.0375311374664307,-0.0751459151506424,-0.9193299412727356,-0.1356991082429886,-0.24194049835205078,0.8254167437553406,0.6755677461624146
sample_0004,1.0855125188827515,1.113192081451416,0.5079656839370728,0.6993192434310913,0.7005452513694763,0.8768673539161682,0.14222177863121033,-0.8556145429611206
sample_0005,1.0455422401428223,1.0714844465255737,0.5751729607582092,0.7800186276435852,-0.5601609349250793,-0.5624639987945557,0.5331735610961914,-0.8849897980690002
sample_0006,1.1044411659240723,1.0625660419464111,-0.550961971282959,0.3208036422729492,-0.09592662006616592,-0.14661963284015656,-0.23296834528446198,-0.10235722362995148
sample_0007,1.2092210054397583,1.1878230571746826,0.010097932070493698,-0.41799288988113403,-0.6626771092414856,-0.2974390983581543,0.2180943787097931,0.5410571694374084
sample_0008,1.2648839950561523,1.094084620475769,0.3192427456378937,-0.2655453681945801,0.08845645934343338,0.2414695918560028,-0.9584881663322449,-0.49751731753349304
sample_0009,1.2034437656402588,1.2496905326843262,0.5153748989105225,-0.6437911987304688,0.07363522797822952,-0.6676096320152283,-0.7264865040779114,0.9389649033546448
sample_0010,1.1834567785263062,1.0972824096679688,-0.10878543555736542,-0.07105070352554321,-0.44346415996551514,-0.9804484844207764,0.6279100775718689,-0.20378662645816803
sample_0011,1.2131381034851074,1.0872130393981934,-0.28612032532691956,-0.2541259825229645,-0.6008484363555908,0.7277795076370239,-0.2006896287202835,-0.1759757548570633
sample_0012,1.2895338535308838,1.198795199394226,-0.3100302219390869,-0.22455067932605743,-0.8352484107017517,0.980151355266571,-0.5864425301551819,-0.28890031576156616
sample_0013,1.1891493797302246,1.295351266860962,0.3979620933532715,-0.140172079205513,0.5026290416717529,-0.5441592931747437,-0.9149443507194519,-0.20983847975730896
sample_0014,1.2634992599487305,1.169201374053955,-0.785318911075592,0.07502668350934982,-0.1714542657136917,0.43429064750671387,0.9315671920776367,0.9306273460388184
sample_0015,1.0208849906921387,1.2395669221878052,-0.1410408318042755,0.6017046570777893,0.6947851777076721,-0.622920036315918,-0.9702523946762085,-0.8096326589584351
sample_0016,1.0766359567642212,1.2668931484222412,0.07093292474746704,-0.9242220520973206,0.5656616687774658,-0.48372358083724976,-0.982007622718811,-0.8478608131408691
sample_0017,1.0620442628860474,1.22554612159729,-0.7312943935394287,0.07915109395980835,0.11512742191553116,-0.7927341461181641,-0.34184718132019043,-0.18978473544120789
sample_0018,1.2154583930969238,1.2795026302337646,-0.9740380048751831,0.15404677391052246,0.09203163534402847,0.32688429951667786,-0.9513742923736572,0.9814357161521912
sample_0019,1.0624655485153198,1.031129240989685,-0.529349684715271,0.12616601586341858,-0.13948333263397217,-0.9766373038291931,-0.5939784049987793,0.8920087814331055
sample_0020,1.2982763051986694,1.1218149662017822,0.84300297498703,0.6233897805213928,-0.2379004806280136,-0.19453632831573486,-0.35944217443466187,-0.23840482532978058
sample_0021,1.2690398693084717,1.1922751665115356,-0.6706791520118713,0.12258008122444153,-0.81427401304245,0.1844773143529892,-0.9610974192619324,0.034851979464292526
sample_0022,1.1231404542922974,1.2642290592193604,-0.5849342346191406,-0.5352872014045715,-0.5687917470932007,0.27164652943611145,0.47089749574661255,0.21370120346546173
sample_0023,1.1488585472106934,1.0096162557601929,0.15499839186668396,0.05813455209136009,0.730850875377655,0.3764556646347046,-0.16474653780460358,0.4534595310688019
sample_0024,1.0867060422897339,1.2408485412597656,-0.7515525817871094,-0.878044605255127,-0.6468050479888916,0.4994029700756073,-0.27791544795036316,-0.3923257291316986
sample_0025,1.015991449356079,1.0057047605514526,0.5811734795570374,0.7492682933807373,-0.13054302334785461,0.588019609451294,0.5864107012748718,-0.11361785233020782
sample_0026,1.2129243612289429,1.0302369594573975,0.9402825236320496,0.6909384727478027,0.9864799976348877,0.9435030221939087,-0.9661286473274231,-0.33194395899772644
sample_0027,1.2104862928390503,1.2952675819396973,0.5092014670372009,0.4918294847011566,0.8725361824035645,0.38994312286376953,0.24452337622642517,0.4975517988204956
sample_0028,1.2756891250610352,1.2830407619476318,0.977179765701294,-0.5539261102676392,0.8969393968582153,-0.8970767259597778,-0.013676467351615429,0.6651411652565002
sample_0029,1.079172134399414,1.0380780696868896,0.14566613733768463,0.9590067267417908,-0.09986769407987595,0.2452928125858307,-0.6277825236320496,-0.2981734871864319
