id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
sample_0000,0.9764044880867004,0.30126631259918213,-0.7640500068664551,-0.515034556388855,0.4536794126033783,-0.9454891085624695,-0.4430791139602661,-0.5997710824012756,0.6389898657798767,-0.6691392660140991,0.8914586305618286,0.8926610946655273,0.9017884135246277,-0.4954844117164612,-0.8304226398468018,-0.3363119959831238
sample_0001,0.9203509092330933,-0.6541449427604675,-0.9500792026519775,-0.9411773085594177,0.08572667837142944,-0.8296078443527222,-0.8518858551979065,0.6434774994850159,0.6726633310317993,-0.5492540597915649,0.4613713324069977,0.3197988271713257,0.5948869585990906,0.9797278046607971,0.9724090695381165,0.8879538178443909
sample_0002,-0.6463459730148315,0.11915045231580734,0.9346030354499817,-0.0622970387339592,0.3358269929885864,0.19365788996219635,0.9430125951766968,0.10602793842554092,-0.19003510475158691,-0.6821385025978088,-0.321818083524704,0.6020969152450562,0.46079468727111816,-0.36244046688079834,-0.7078953981399536,-0.9544370174407959
sample_0003,-0.9962351322174072,-0.20778153836727142,-0.7694259881973267,0.41837114095687866,0.9110828042030334,-0.2972429394721985,-0.2173147350549698,0.5956587791442871,0.21836227178573608,-0.080440454185009,-0.43012484908103943,0.17879290878772736,-0.9917987585067749,0.0950925424695015,0.4094022810459137,0.13991045951843262
sample_0004,0.8245327472686768,-0.9723033308982849,-0.4657464325428009,0.3086163103580475,0.17095531523227692,0.31654971837997437,0.8183356523513794,-0.8481060266494751,0.13937781751155853,0.6751999258995056,-0.08088640868663788,-0.635519802570343,0.48740169405937195,0.2289389967918396,0.7976474761962891,-0.5952438712120056
sample_0005,0.050318557769060135,-0.4688478708267212,-0.7816979289054871,-0.05938487499952316,-0.411037415266037,0.04393935576081276,-0.7242994904518127,-0.4844211935997009,-0.5870871543884277,0.9194862246513367,-0.379786878824234,-0.4294646680355072,0.30433499813079834,0.02218526601791382,0.5478271842002869,-0.3075757324695587
sample_0006,0.7204294800758362,-0.6818190217018127,0.4050566256046295,0.4565719664096832,-0.5876038670539856,0.09003309905529022,-0.7296277284622192,0.6758632063865662,0.3391139507293701,-0.4152044653892517,0.2455928772687912,0.2622126042842865,0.21807782351970673,-0.7856003642082214,0.13321207463741302,0.5111246705055237
sample_0007,-0.4407361149787903,-0.19096527993679047,-0.5415217876434326,0.7130786180496216,-0.07793992012739182,0.29022639989852905,-0.31525686383247375,-0.6205131411552429,0.9079176783561707,0.7854644060134888,0.3645460307598114,-0.75057053565979,-0.02336648851633072,0.41196900606155396,0.1481502801179886,0.7523604035377502
sample_0008,-0.1530102789402008,-0.534334123134613,0.48625168204307556,-0.03149198368191719,-0.4063892066478729,0.43886226415634155,0.586929976940155,0.6287510991096497,-0.18468274176120758,-0.04434528574347496,0.02256527543067932,-0.3781977891921997,0.9271684885025024,0.28726470470428467,0.6481487154960632,-0.3312385082244873
sample_0009,0.13881681859493256,0.28392401337623596,0.3798808157444,-0.8908533453941345,0.6169439554214478,0.3805653750896454,-0.9798233509063721,-0.8424189686775208,0.054785337299108505,-0.8729948401451111,-0.3570142686367035,-0.4791613221168518,-0.40906572341918945,-0.05554395541548729,0.30793893337249756,0.6927443742752075
sample_0010,-0.5017667412757874,0.6616908311843872,0.09266478568315506,-0.6512496471405029,-0.7137715816497803,-0.9048253297805786,-0.5426811575889587,0.5203531384468079,-0.897555410861969,0.2754238545894623,0.4375867545604706,-0.40630027651786804,-0.2308165580034256,0.48244157433509827,0.2258998602628708,-0.23059070110321045
sample_0011,0.6727871894836426,0.5642531514167786,0.3957333564758301,-0.2014678418636322,0.9966710209846497,-0.23729710280895233,-0.4648182988166809,0.13916191458702087,-0.14308111369609833,-0.14463284611701965,0.39233410358428955,0.03097379207611084,0.27003544569015503,-0.16783691942691803,-0.6885368824005127,-0.056441981345415115
sample_0012,-0.4591508209705353,0.17896361649036407,0.5693448781967163,-0.47946929931640625,0.6834754943847656,-0.4853935241699219,-0.19492867588996887,-0.9680935740470886,0.06861279904842377,-0.9866798520088196,0.6421450972557068,0.8853597044944763,0.9775245785713196,0.8225341439247131,0.20318561792373657,0.16319753229618073
sample_0013,-0.8382692933082581,0.9485581517219543,0.5171195864677429,-0.23710903525352478,-0.44938915967941284,-0.601477324962616,0.8512135744094849,0.5284439921379089,-0.8580317497253418,-0.6219500303268433,0.1154816597700119,-0.7775045037269592,0.6005720496177673,0.1825844794511795,0.32757335901260376,-0.8869261741638184
sample_0014,0.5426940321922302,0.6658110618591309,-0.9025019407272339,-0.18857236206531525,0.13809359073638916,0.1638137251138687,-0.13038578629493713,0.9335339069366455,-0.28819966316223145,-0.2408614307641983,0.1283346563577652,0.5746810436248779,-0.6053354144096375,-0.08861246705055237,-0.48570120334625244,-0.7599658966064453
