id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,1.158629298210144,1.1774747371673584,0.2511294186115265,-0.21470993757247925,0.42357632517814636,0.6913146376609802,-0.4572812020778656,0.7553287744522095
sample_0001,1.0352057218551636,1.2358460426330566,-0.5879359841346741,-0.8322676420211792,0.4049760401248932,-0.5079729557037354,-0.6627507209777832,0.5890966653823853
sample_0002,1.222041130065918,1.1429132223129272,0.07931320369243622,0.04861951246857643,-0.8757010698318481,-0.38235563039779663,0.9416323304176331,0.43856221437454224
sample_0003,1.1749974489212036,1.1859108209609985,0.028659099712967873,0.7162664532661438,-0.23997823894023895,0.16892944276332855,-0.31315454840660095,0.14765338599681854
sample_0004,1.0277665853500366,1.1746101379394531,-0.3608740270137787,-0.34509265422821045,0.5957500338554382,0.050505753606557846,-0.6471070051193237,-0.5322095155715942
sample_0005,1.2432067394256592,1.2788954973220825,-0.009761710651218891,-0.1699422299861908,0.33857929706573486,-0.4588422179222107,-0.72170490026474,0.7837437391281128
sample_0006,1.245828628540039,1.1510062217712402,0.3142834007740021,-0.8334020972251892,0.2652179002761841,-0.5544583797454834,-0.6778905987739563,-0.2403799146413803
sample_0007,1.2285606861114502,1.1800124645233154,0.9078972935676575,0.189631849527359,0.28975942730903625,0.17808797955513,-0.032394230365753174,-0.23347710072994232
sample_0008,1.0782318115234375,1.1457618474960327,0.6926401853561401,-0.12769168615341187,-0.6801771521568298,-0.7894383072853088,-0.6561285257339478,0.13755586743354797
sample_0009,1.0558756589889526,1.0330607891082764,0.7307797074317932,0.13867118954658508,0.2358318269252777,-0.9648075699806213,-0.319867879152298,-0.36592867970466614
sample_0010,1.0342785120010376,1.289620041847229,-0.5322669148445129,-0.10270169377326965,0.041592419147491455,0.2559884488582611,-0.8288167715072632,-0.7253932356834412
sample_0011,1.0153470039367676,1.107222080230713,0.610132098197937,-0.33282506465911865,0.5048466920852661,-0.5686095952987671,-0.6430296897888184,0.6136791110038757
sample_0012,1.198500156402588,1.2308276891708374,0.278695285320282,-0.3169519901275635,0.8274262547492981,0.6924134492874146,-0.46573585271835327,-0.11198166012763977
sample_0013,1.1148333549499512,1.2803078889846802,0.8510504961013794,-0.8332440257072449,-0.8305743932723999,0.4176260232925415,0.6934411525726318,0.33649906516075134
sample_0014,1.1389093399047852,1.2565581798553467,0.0971723198890686,-0.49194785952568054,-0.43712180852890015,-0.7709713578224182,-0.23703202605247498,0.17684169113636017
sample_0015,1.136385202407837,1.0663820505142212,-0.25241780281066895,0.8818778395652771,-0.43354034423828125,-0.3912074565887451,-0.6508822441101074,0.5615414381027222
sample_0016,1.1163564920425415,1.1259914636611938,-0.06379010528326035,-0.10619515180587769,0.010682819411158562,0.5359421372413635,0.5566863417625427,-0.1270192712545395
sample_0017,1.0347917079925537,1.2091643810272217,0.4995730519294739,0.245194673538208,0.07149236649274826,-0.6901053786277771,-0.3941235840320587,-0.43879473209381104
sample_0018,1.0037891864776611,1.0688539743423462,0.8531721830368042,0.9556891918182373,-0.1787075251340866,-0.5057334303855896,-0.8065569996833801,0.9058040976524353
sample_0019,1.096531867980957,1.0804824829101562,-0.847274661064148,-0.9300498962402344,0.5421167016029358,0.859458863735199,0.312814861536026,-0.35761141777038574
sample_0020,1.2843390703201294,1.067958116531372,-0.9733247756958008,0.40176790952682495,-0.40431690216064453,0.21623434126377106,-0.2799772620201111,0.13796328008174896
sample_0021,1.1171066761016846,1.274526596069336,-0.7963846921920776,-0.32423028349876404,0.4991573095321655,0.26975929737091064,0.7908199429512024,-0.22513720393180847
sample_0022,1.0847562551498413,1.2619335651397705,0.2732597589492798,0.4334855377674103,-0.9138129353523254,-0.026838352903723717,0.8956746459007263,0.150650754570961
sample_0023,1.1475074291229248,1.1705553531646729,-0.8429502844810486,0.19593024253845215,-0.445215106010437,-0.5819193720817566,-0.3721318542957306,0.4271598160266876
sample_0024,1.2401244640350342,1.1783092021942139,-0.7465408444404602,0.8717860579490662,0.9822450280189514,-0.17289087176322937,-0.07345481216907501,-0.9192270040512085
sample_0025,1.001549243927002,1.25515615940094,-0.20025412738323212,0.24032799899578094,-0.7244360446929932,-0.7106406092643738,0.7896768450737,-0.8044443726539612
sample_0026,1.1367391347885132,1.1337990760803223,-0.8272448182106018,-0.3705311715602875,0.45358094573020935,-0.9426548480987549,0.8792085647583008,-0.7368112206459045
sample_0027,1.2928035259246826,1.0889772176742554,-0.19481369853019714,-0.9015465378761292,-0.6349607110023499,0.21103383600711823,-0.3322354555130005,-0.5696743130683899
sample_0028,1.1326202154159546,1.0061293840408325,0.5360934138298035,-0.7044816017150879,0.4915265142917633,-0.15846742689609528,0.5924980640411377,0.946028470993042
sample_0029,1.1502125263214111,1.288362979888916,-0.5635483264923096,0.8028293251991272,-0.18157581984996796,0.22550183534622192,0.5702916979789734,-0.42834222316741943
