id,x1,x2,x3,x4
sample_0000,1.2881661653518677,-0.8923579454421997,-0.559280276298523,-0.6312564015388489
sample_0001,1.163044810295105,0.624189019203186,0.8466899991035461,-0.4468511939048767
sample_0002,1.2038272619247437,0.7797853946685791,0.0259409099817276,-0.51007080078125
sample_0003,1.2064777612686157,-0.5724740624427795,0.4829341173171997,0.2598804235458374
sample_0004,1.045689344406128,-0.5361835956573486,0.5982502698898315,0.036330074071884155
sample_0005,1.0435073375701904,-0.6681920289993286,-0.004422063007950783,0.16544927656650543
sample_0006,1.1386131048202515,-0.9702101945877075,-0.05773354321718216,0.45648664236068726
sample_0007,1.1565800905227661,0.25106802582740784,0.8342451453208923,0.7293804883956909
sample_0008,1.0816134214401245,0.7322548627853394,0.46150386333465576,-0.44426941871643066
sample_0009,1.054036259651184,0.7304434180259705,-0.4011242091655731,0.0540841668844223
sample_0010,1.1511763334274292,0.16647681593894958,-0.5241872072219849,0.5299273133277893
sample_0011,1.1978914737701416,-0.37451547384262085,-0.971051037311554,-0.9348961710929871
sample_0012,1.0686264038085938,-0.06337492913007736,-0.7446193695068359,-0.48487499356269836
sample_0013,1.0655255317687988,-0.23786450922489166,0.15174616873264313,-0.1454024612903595
sample_0014,1.2864696979522705,0.23298250138759613,-0.46783217787742615,0.6220442056655884
sample_0015,1.2174679040908813,0.5176206231117249,0.1321781724691391,-0.12511928379535675
sample_0016,1.010301113128662,-0.9555294513702393,-0.0612984225153923,0.2471168041229248
sample_0017,1.294485092163086,-0.12934784591197968,-0.028717193752527237,0.0382302887737751
sample_0018,1.0025488138198853,0.15759143233299255,-0.8592986464500427,-0.023232337087392807
sample_0019,1.0794885158538818,0.48775821924209595,-0.14033935964107513,-0.39439573884010315
sample_0020,1.2751972675323486,0.5129579305648804,-0.8448480367660522,-0.020023925229907036
sample_0021,1.0241162776947021,0.6816443204879761,0.9009517431259155,-0.36225083470344543
sample_0022,1.2564146518707275,-0.3249419033527374,0.6242242455482483,0.5976871848106384
sample_0023,1.0434032678604126,-0.5425930619239807,-0.7246510982513428,-0.15125772356987
sample_0024,1.0537723302841187,0.7465459108352661,-0.641746461391449,-0.9394106864929199
sample_0025,1.2354021072387695,-0.1423874944448471,0.7171948552131653,-0.6783372759819031
sample_0026,1.2686271667480469,0.2810198664665222,0.8621587157249451,-0.47639796137809753
sample_0027,1.1382203102111816,-0.7018947005271912,0.48030993342399597,-0.4136374294757843
sample_0028,1.0115450620651245,-0.5403571128845215,-0.25869765877723694,-0.34288981556892395
sample_0029,1.0945916175842285,0.0894308015704155,0.4992862045764923,-0.41009142994880676
