id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,0.5833620429039001,0.14224030077457428,-0.6062833666801453,0.12599855661392212,-0.2724006772041321,-0.8054010272026062,0.36952489614486694,-0.12258679419755936
sample_0001,0.9540219902992249,-0.2640450894832611,0.5183303952217102,-0.9851194024085999,-0.8850336670875549,0.49586963653564453,0.19940371811389923,0.867186427116394
sample_0002,0.16673514246940613,-0.14382286369800568,-0.8011947274208069,0.622404158115387,-0.5552270412445068,0.6642346382141113,-0.35581234097480774,-0.4123045802116394
sample_0003,-0.7244991660118103,-0.7733941078186035,0.43042004108428955,-0.6542288064956665,-0.409344345331192,-0.3062494397163391,0.8788252472877502,0.6049453020095825
sample_0004,0.1288936734199524,-0.37540265917778015,-0.4438406527042389,-0.9880239963531494,-0.863876223564148,0.3512635827064514,-0.46378085017204285,0.32982563972473145
sample_0005,-0.535285234451294,-0.596835196018219,-0.7011929154396057,-0.39638471603393555,0.7553805112838745,-0.174184188246727,-0.486246794462204,-0.39300447702407837
sample_0006,0.325931191444397,0.44339749217033386,-0.49311399459838867,0.12698258459568024,-0.6933322548866272,0.14133967459201813,-0.9079869985580444,-0.8112264275550842
sample_0007,-0.902367889881134,0.014783363789319992,0.2437324821949005,0.9702660441398621,-0.26851537823677063,-0.27096039056777954,0.713567852973938,0.13518336415290833
sample_0008,-0.8660532236099243,-0.3998226821422577,0.6762782335281372,-0.5425765514373779,-0.9123337268829346,0.5276158452033997,-0.22184275090694427,0.28419873118400574
sample_0009,-0.803496778011322,0.12301453948020935,0.3427991271018982,-0.9364745616912842,-0.28217393159866333,-0.46211448311805725,-0.7967694401741028,0.4039957821369171
sample_0010,-0.4853352904319763,-0.04392651095986366,-0.9407576322555542,-0.19411779940128326,-0.4831092953681946,-0.5875661373138428,-0.16424837708473206,0.5914512276649475
sample_0011,-0.24646663665771484,-0.4445924758911133,0.21335186064243317,-0.5102847814559937,0.5151349902153015,0.5342643857002258,-0.44869983196258545,0.9838959574699402
sample_0012,-0.35093721747398376,0.26674649119377136,0.5788528323173523,-0.9885868430137634,0.6268103718757629,0.6213352084159851,-0.851769745349884,-0.31956419348716736
sample_0013,-0.7780877947807312,0.9701045751571655,-0.9346036314964294,0.11069846153259277,-0.7229965329170227,-0.4725661277770996,-0.6043546199798584,-0.4466283917427063
sample_0014,0.6221176385879517,-0.08318695425987244,-0.8746336698532104,-0.39137062430381775,-0.2897467613220215,-0.21453127264976501,0.6755878329277039,0.03054524026811123
sample_0015,0.3326774835586548,0.42061012983322144,0.34142306447029114,-0.26144951581954956,0.12524870038032532,-0.8450317978858948,0.57187819480896,-0.7521622180938721
sample_0016,0.7531194686889648,-0.8069579005241394,0.5863434076309204,0.7824184894561768,-0.358524888753891,-0.5812155604362488,-0.2148558497428894,-0.8773202896118164
sample_0017,-0.09412506967782974,0.3855205774307251,0.475176066160202,0.28453686833381653,0.12142442911863327,-0.20663569867610931,-0.07712844759225845,-0.8188399076461792
sample_0018,-0.7861749529838562,-0.5038045644760132,0.46904894709587097,-0.9297332763671875,0.8765578866004944,0.390214741230011,-0.9435973167419434,0.35069215297698975
sample_0019,-0.45855697989463806,-0.8180163502693176,0.46156999468803406,-0.28525763750076294,0.43036866188049316,-0.8589110970497131,-0.6902570724487305,0.26875433325767517
sample_0020,0.8992162942886353,0.10410717874765396,0.08777774125337601,-0.12823575735092163,-0.7698940634727478,-0.1126885712146759,-0.9988941550254822,0.47173160314559937
sample_0021,-0.751843273639679,-0.3469608724117279,-0.8684940934181213,-0.8350213170051575,-0.5948140025138855,0.3668052554130554,-0.7530986666679382,-0.6315138936042786
sample_0022,-0.875338613986969,0.6587392091751099,0.08223112672567368,0.1304500252008438,0.6930949687957764,-0.8202514052391052,-0.11262509226799011,-0.8343130350112915
sample_0023,-0.6319490075111389,0.5831982493400574,-0.7136011719703674,0.0831989124417305,0.6418337225914001,-0.6074379682540894,0.8745314478874207,-0.5024018287658691
sample_0024,-0.04712457209825516,-0.6443859934806824,0.7894542813301086,0.18496640026569366,-0.5863367915153503,-0.39981839060783386,-0.07247717678546906,-0.8786889314651489
sample_0025,-0.11265594512224197,0.831035315990448,0.709896445274353,-0.27999284863471985,-0.7130457162857056,0.5798094868659973,-0.32311978936195374,-0.8348618149757385
sample_0026,0.22461120784282684,0.16454268991947174,-0.9040035009384155,-0.9917630553245544,-0.11494544893503189,-0.6450761556625366,-0.6101855635643005,0.21566511690616608
sample_0027,-0.47834381461143494,0.34232038259506226,-0.2216835916042328,-0.7612099647521973,0.5106939077377319,0.06234654411673546,0.49508342146873474,0.12521833181381226
sample_0028,0.519906759262085,-0.8037895560264587,0.06907463073730469,-0.062009748071432114,-0.9077399969100952,-0.7571793794631958,0.9609702825546265,0.7790072560310364
sample_0029,0.4649515748023987,0.4924643039703369,-0.3954661786556244,0.9646586775779724,-0.6981545090675354,0.751457929611206,-0.17513954639434814,0.6465427279472351
sample_0030,-0.4541177451610565,-0.440173476934433,-0.3095974624156952,0.3714880645275116,0.7245862483978271,0.2950754463672638,0.2671341300010681,0.38076695799827576
sample_0031,0.8328208327293396,0.2006535828113556,-0.21681185066699982,0.8746830224990845,0.6414192914962769,-0.6130934357643127,-0.06163943558931351,-0.45002448558807373
