id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,-0.32258158922195435,-0.8503691554069519,0.7469631433486938,-0.857170045375824,-0.5167366862297058,-0.08319408446550369,0.6473719477653503,0.22451691329479218
sample_0001,-0.11465248465538025,-0.40673771500587463,-0.3156887888908386,0.8772233724594116,0.3338085114955902,-0.3493344187736511,0.1494572013616562,0.9981673359870911
sample_0002,-0.3765183389186859,-0.18332241475582123,-0.2521818280220032,0.8614165186882019,-0.9207078218460083,0.11415540426969528,0.7775877118110657,0.5278809070587158
sample_0003,0.10432518273591995,-0.8333790302276611,-0.6110241413116455,-0.32477784156799316,-0.32800084352493286,-0.2416399121284485,-0.35791999101638794,-0.4373001456260681
sample_0004,0.6139184832572937,0.3148309886455536,0.2197323888540268,-0.9398004412651062,0.5760824680328369,-0.8042513132095337,0.6001788377761841,-0.8089040517807007
sample_0005,-0.825402557849884,0.3884384036064148,-0.1460736095905304,-0.1543525904417038,0.6137899160385132,0.4676709473133087,-0.7328906655311584,-0.6085718274116516
sample_0006,0.43587726354599,0.9108316898345947,-0.8169043660163879,0.04679926484823227,0.28963667154312134,0.45131492614746094,-0.6466201543807983,0.08081318438053131
sample_0007,-0.9852893948554993,-0.29219043254852295,0.7514121532440186,0.2714034914970398,-0.4574372172355652,0.7693091034889221,0.3836449086666107,-0.14209774136543274
sample_0008,0.6374726891517639,0.12509596347808838,-0.24140432476997375,-0.36634138226509094,-0.8668212294578552,-0.43348637223243713,-0.286083459854126,0.9562705159187317
sample_0009,-0.2538382411003113,-0.34637394547462463,-0.600172758102417,-0.9052866697311401,0.37518778443336487,-0.4755857288837433,0.9200278520584106,0.06822968274354935
sample_0010,-0.7894156575202942,-0.6442313194274902,-0.871660590171814,0.7593140006065369,0.7458823919296265,0.8522743582725525,-0.5940371751785278,-0.7403607964515686
sample_0011,0.03415779396891594,-0.03407207876443863,-0.9930217266082764,0.5507916808128357,-0.495883584022522,0.7002948522567749,-0.55129075050354,-0.016968268901109695
sample_0012,0.8782551288604736,0.35830795764923096,0.5144218802452087,-0.08519034832715988,-0.1505371332168579,0.6164348721504211,-0.49065980315208435,-0.15053467452526093
sample_0013,-0.4629943072795868,-0.38744446635246277,0.8110319375991821,-0.7294802665710449,0.3543075919151306,-0.1487847864627838,-0.18250559270381927,0.05686146393418312
sample_0014,0.43826285004615784,-0.6011185646057129,0.5286499261856079,-0.7174274325370789,-0.9062508344650269,0.8492361903190613,-0.9659942984580994,-0.05275396630167961
sample_0015,-0.2685980200767517,-0.8499330878257751,0.3948000371456146,-0.9112882018089294,0.9313363432884216,-0.6446495056152344,0.39665478467941284,-0.4366357624530792
sample_0016,0.8595637083053589,-0.03472715616226196,-0.7756906747817993,-0.34800028800964355,0.718591034412384,0.4066426157951355,-0.43836599588394165,-0.18262699246406555
sample_0017,0.7185042500495911,0.5335578322410583,-0.5687915086746216,0.5520228743553162,0.16438579559326172,0.7793455719947815,0.7054694890975952,0.5428301692008972
sample_0018,-0.8781946301460266,0.595789909362793,0.48806509375572205,-0.8413227200508118,-0.648297131061554,-0.23246216773986816,-0.0601605623960495,-0.43135136365890503
sample_0019,-0.7920238971710205,-0.37100106477737427,0.21987852454185486,-0.4220171570777893,-0.9821171760559082,0.971548318862915,-0.8986644744873047,0.9512939453125
sample_0020,0.010962042026221752,-0.5922472476959229,0.9344886541366577,0.8334870338439941,-0.4121206998825073,-0.8572688102722168,-0.7074497938156128,-0.9117433428764343
sample_0021,-0.8335077166557312,0.7187490463256836,-0.10944800078868866,-0.8564490675926208,-0.7205356359481812,0.8382778763771057,0.00405412120744586,0.5012272000312805
sample_0022,-0.6877381801605225,-0.5237151980400085,0.829757034778595,0.5925906300544739,0.7629619836807251,0.725949227809906,0.8787022829055786,0.819838285446167
sample_0023,0.0011300207115709782,0.8865915536880493,-0.18046586215496063,0.9878969192504883,-0.17039339244365692,0.32012733817100525,0.7063413262367249,0.6648571491241455
sample_0024,-0.883085310459137,-0.2747679650783539,-0.6940274834632874,0.7805192470550537,0.5284796357154846,0.9054966568946838,0.5343598127365112,0.4537416100502014
sample_0025,0.9882960319519043,-0.0770951360464096,0.652293860912323,-0.7542046308517456,-0.7316237688064575,-0.11873981356620789,0.10267680883407593,-0.7024298906326294
sample_0026,0.48755136132240295,-0.10416000336408615,-0.09704240411520004,0.08341071009635925,0.6626298427581787,0.4014604687690735,-0.4000365436077118,0.6648053526878357
sample_0027,0.02216794714331627,0.5073119401931763,0.14710301160812378,-0.9625404477119446,-0.2592545449733734,-0.297483891248703,-0.6114582419395447,-0.9101587533950806
sample_0028,-0.546715497970581,0.13088323175907135,0.7254651188850403,0.49558502435684204,-0.7997136116027832,-0.9280432462692261,-0.6299498677253723,-0.7186187505722046
sample_0029,-0.7069233059883118,-0.2023591846227646,-0.23389679193496704,-0.7036547660827637,0.12229667603969574,0.39424192905426025,0.6431286334991455,-0.7885521054267883
