id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,1.2273813486099243,1.2042152881622314,0.2666459381580353,0.2326696664094925,0.0033340405207127333,0.5309600234031677,0.49587053060531616,0.6727549433708191
sample_0001,1.1019866466522217,1.000760793685913,-0.6773360967636108,-0.9701105356216431,-0.053866904228925705,0.2059892863035202,-0.8928539752960205,-0.1024760752916336
sample_0002,1.0101234912872314,1.095054268836975,-0.7622202634811401,-0.5742591023445129,-0.2548692524433136,0.5491086840629578,-0.7005729079246521,0.8972527980804443
sample_0003,1.059353232383728,1.002743124961853,-0.8182041049003601,-0.17396105825901031,0.8480299711227417,-0.4041859805583954,-0.8977063894271851,-0.9954684376716614
sample_0004,1.0676968097686768,1.2397997379302979,0.5834997296333313,0.32590803503990173,0.8796607255935669,0.9441642761230469,0.6905746459960938,-0.22768963873386383
sample_0005,1.0030282735824585,1.2546930313110352,-0.6460844278335571,-0.9787890911102295,-0.4394310414791107,-0.41843491792678833,0.6720474362373352,-0.5430935621261597
sample_0006,1.079902172088623,1.2135121822357178,0.9227539300918579,0.8163951635360718,-0.15338543057441711,-0.349669873714447,-0.8921578526496887,0.07433722913265228
sample_0007,1.2552376985549927,1.1554359197616577,0.17102661728858948,-0.5534614324569702,-0.5411160588264465,-0.3112708032131195,0.39972832798957825,-0.97559654712677
sample_0008,1.1310185194015503,1.2425305843353271,-0.23994386196136475,-0.16761411726474762,-0.24468417465686798,-0.2089599370956421,0.4652504026889801,-0.27571770548820496
sample_0009,1.2997949123382568,1.2720310688018799,-0.6488894820213318,0.14603503048419952,0.02305879071354866,0.19075429439544678,-0.8416164517402649,0.07354268431663513
sample_0010,1.1769362688064575,1.1835843324661255,0.19053597748279572,0.3997228741645813,0.25148651003837585,0.0781627669930458,0.41406890749931335,-0.8163185715675354
sample_0011,1.0234074592590332,1.1177995204925537,-0.37014397978782654,-0.6601465940475464,-0.6476253271102905,-0.5925738215446472,0.4201994240283966,0.7263743877410889
sample_0012,1.1350898742675781,1.0518054962158203,0.08511567115783691,-0.2897365093231201,-0.25446465611457825,0.6018542647361755,-0.05336765572428703,-0.5178593397140503
sample_0013,1.1961407661437988,1.2221134901046753,-0.9395879507064819,0.4610925316810608,-0.16208358108997345,-0.2202162891626358,0.514157235622406,-0.8625392913818359
sample_0014,1.170867681503296,1.2424243688583374,-0.594246506690979,-0.11140555888414383,0.40950098633766174,0.5786730647087097,0.2781356871128082,0.8345940113067627
sample_0015,1.242030143737793,1.0178793668746948,-0.6766504049301147,0.40245136618614197,-0.754450261592865,-0.11762966215610504,-0.7887864112854004,-0.3445982038974762
sample_0016,1.2577760219573975,1.2324261665344238,-0.39811885356903076,-0.2661367952823639,0.09443748742341995,-0.6383662819862366,0.5412920117378235,-0.6734615564346313
sample_0017,1.2284064292907715,1.2460832595825195,-0.661512017250061,0.7693920135498047,-0.33043932914733887,-0.5256439447402954,0.8847867846488953,0.04994146153330803
sample_0018,1.1084141731262207,1.2121498584747314,0.6054717898368835,-0.4577789604663849,0.7841424345970154,0.6074137091636658,-0.009925815276801586,0.1506912112236023
sample_0019,1.016546368598938,1.189617395401001,-0.43827512860298157,-0.9031098484992981,-0.10578913986682892,-0.5410800576210022,-0.8508536219596863,0.8850420117378235
sample_0020,1.2058486938476562,1.0512349605560303,0.7977529764175415,0.5153082013130188,0.41886502504348755,-0.0895429402589798,-0.344697505235672,-0.4791867136955261
sample_0021,1.0856167078018188,1.161709189414978,0.6327986121177673,0.909134030342102,-0.6606321334838867,-0.36366352438926697,0.41947054862976074,0.5243586301803589
sample_0022,1.1218489408493042,1.1584339141845703,0.27921608090400696,-0.4847791790962219,-0.5812536478042603,-0.28540974855422974,0.18547634780406952,-0.25591832399368286
sample_0023,1.0415483713150024,1.1518497467041016,-0.978126585483551,-0.1528228521347046,0.5987780094146729,0.08323588967323303,-0.781590461730957,0.10570523142814636
sample_0024,1.1453361511230469,1.1220852136611938,-0.6683630347251892,-0.9723543524742126,-0.9334924221038818,-0.8050392270088196,0.15230946242809296,-0.7731819152832031
sample_0025,1.0550473928451538,1.0275449752807617,-0.9265865087509155,-0.21651776134967804,-0.7878221869468689,-0.4486963450908661,-0.9813144207000732,-0.8663097023963928
sample_0026,1.2383935451507568,1.0776183605194092,0.9407371282577515,0.21546466648578644,-0.7813993692398071,-0.48725053668022156,0.8518481850624084,-0.41702693700790405
sample_0027,1.0364571809768677,1.1242940425872803,0.2069092094898224,-0.19996516406536102,-0.7158280611038208,-0.1802310198545456,0.7872217893600464,-0.3481682240962982
sample_0028,1.151314377784729,1.0471856594085693,-0.5021189451217651,0.7459356188774109,0.8407490849494934,-0.41619011759757996,-0.9327418208122253,0.35704246163368225
sample_0029,1.2182717323303223,1.1689269542694092,0.03984114155173302,-0.8006358742713928,-0.8525655269622803,0.4700242578983307,0.536001980304718,-0.40355104207992554
