id,x1,x2,x3,x4,x5,x6,x7,x8
sample_0000,1.1239272356033325,1.1607187986373901,0.6469720005989075,-0.7439025044441223,0.30783310532569885,-0.5567713379859924,-0.23436403274536133,-0.9645230770111084
sample_0001,1.0744030475616455,1.275931715965271,-0.9971484541893005,-0.48191094398498535,0.22631675004959106,0.37378212809562683,0.384023517370224,0.11795759946107864
sample_0002,1.1149173974990845,1.023720383644104,-0.8676832318305969,0.4391525387763977,0.025181643664836884,-0.5760028958320618,-0.5571541786193848,0.2113369256258011
sample_0003,1.0333327054977417,1.1045738458633423,0.5003175139427185,-0.3336825370788574,0.07452724128961563,0.7775141000747681,-0.7433613538742065,0.8863694667816162
sample_0004,1.078406572341919,1.0260779857635498,0.5865084528923035,0.7965583205223083,-0.7779488563537598,0.5011939406394958,-0.19218139350414276,0.3794531226158142
sample_0005,1.072938084602356,1.061234474182129,0.563292920589447,-0.216410830616951,-0.24738597869873047,0.38379552960395813,0.2992240786552429,-0.3670494556427002
sample_0006,1.224912405014038,1.0943349599838257,0.5869653820991516,0.9670308232307434,-0.10987745970487595,0.19095401465892792,0.6129385232925415,-0.2202322632074356
sample_0007,1.2787208557128906,1.2169787883758545,-0.11137198656797409,-0.6475126147270203,0.41549015045166016,-0.45917919278144836,-0.7099893689155579,-0.9297297596931458
sample_0008,1.005169153213501,1.2285510301589966,0.847515881061554,-0.7339319586753845,0.19280174374580383,0.39289286732673645,0.1289542019367218,0.9855476021766663
sample_0009,1.175740361213684,1.2637083530426025,-0.452762633562088,0.10021145641803741,0.3095942437648773,-0.2907651662826538,-0.9553846716880798,0.48229512572288513
sample_0010,1.0151726007461548,1.08107328414917,-0.22351013123989105,0.08468718081712723,-0.9295219779014587,-0.5621871948242188,-0.8766804337501526,-0.8113004565238953
sample_0011,1.1548676490783691,1.125901222229004,-0.6827839612960815,-0.611198902130127,-0.8884935975074768,-0.10207144916057587,-0.6988222002983093,-0.48260974884033203
sample_0012,1.0375120639801025,1.0780125856399536,0.7273824214935303,0.2878186106681824,-0.1255594938993454,0.23205870389938354,0.8320289850234985,0.04651327803730965
sample_0013,1.0931819677352905,1.1200785636901855,0.8810679316520691,-0.13766394555568695,-0.0624350979924202,0.08500001579523087,0.6404363512992859,0.4903377592563629
sample_0014,1.236649513244629,1.0385113954544067,-0.9307627081871033,0.2597541809082031,0.9195274710655212,-0.46079936623573303,0.12203188985586166,0.016136860474944115
sample_0015,1.189468264579773,1.0767182111740112,-0.9576699137687683,-0.2866393029689789,0.7748910188674927,-0.5408084392547607,-0.7357576489448547,-0.9595133066177368
sample_0016,1.1255786418914795,1.0075432062149048,-0.22034013271331787,-0.8973536491394043,0.0004298880521673709,0.8298479318618774,0.13343389332294464,-0.7770643830299377
sample_0017,1.1673955917358398,1.1363637447357178,-0.8164788484573364,0.19583941996097565,0.030685395002365112,-0.2785158157348633,-0.8569408059120178,-0.5034891963005066
sample_0018,1.113418698310852,1.228670597076416,0.3696939945220947,0.584281861782074,-0.98435378074646,-0.5399040579795837,-0.672836184501648,0.6385915279388428
sample_0019,1.1516538858413696,1.091383695602417,-0.870394229888916,0.003157053841277957,0.7815467119216919,-0.44299647212028503,0.4738159775733948,-0.9129021763801575
sample_0020,1.2233283519744873,1.1539362668991089,-0.39694786071777344,0.15595464408397675,-0.736541211605072,-0.09309113025665283,-0.4687265157699585,-0.5179181694984436
sample_0021,1.1472141742706299,1.235159993171692,-0.6590142846107483,0.2382645606994629,-0.3164386749267578,-0.8123010396957397,-0.9608990550041199,-0.5889199376106262
sample_0022,1.2848730087280273,1.0333261489868164,0.6725568771362305,0.19022677838802338,0.7378431558609009,0.8675391674041748,0.02293444238603115,0.5092798471450806
sample_0023,1.074465036392212,1.1255040168762207,-0.39769744873046875,-0.49471718072891235,0.3012022376060486,0.2412291169166565,0.8175779581069946,-0.6236783266067505
sample_0024,1.1083189249038696,1.2385766506195068,-0.5516595244407654,-0.8083243370056152,-0.5608283877372742,-0.7703964114189148,0.5356548428535461,-0.8841028213500977
sample_0025,1.1193418502807617,1.159580111503601,0.7695460319519043,-0.4224206209182739,0.33398333191871643,0.7051572799682617,0.005855980329215527,0.0020024727564305067
sample_0026,1.20175039768219,1.1835143566131592,0.19698277115821838,-0.013110884465277195,-0.4790710508823395,0.4606887996196747,0.25923576951026917,-0.16496600210666656
sample_0027,1.031766414642334,1.2012338638305664,-0.4057336151599884,-0.6899044513702393,-0.6578548550605774,0.017638837918639183,0.29630810022354126,0.24759986996650696
sample_0028,1.2192505598068237,1.0965793132781982,-0.13778148591518402,0.26174062490463257,-0.6666975617408752,0.7868590950965881,-0.9943816661834717,0.5618752837181091
sample_0029,1.1011296510696411,1.1797118186950684,-0.6469265818595886,-0.5887632369995117,-0.6239518523216248,-0.5225351452827454,0.4226595461368561,0.25342124700546265
