id,x1,x2,x3,x4
sample_0000,1.0389939546585083,-0.6777543425559998,0.8945537209510803,-0.8058530688285828
sample_0001,1.26370108127594,0.14541015028953552,-0.645321249961853,0.14198166131973267
sample_0002,1.192533254623413,0.8332186341285706,-0.790756106376648,0.2858505845069885
sample_0003,1.1551625728607178,0.41281864047050476,-0.8722800612449646,0.7949798703193665
sample_0004,1.27787446975708,-0.18191248178482056,-0.7213518619537354,-0.301537424325943
sample_0005,1.1983609199523926,-0.2086758017539978,-0.9797605872154236,-0.289682000875473
sample_0006,1.285278558731079,-0.1920323222875595,-0.33333179354667664,-0.9136209487915039
sample_0007,1.216726541519165,-0.852928876876831,0.774219274520874,0.5446954369544983
sample_0008,1.164441704750061,-0.07800799608230591,0.10101371258497238,0.4314208924770355
sample_0009,1.2495473623275757,0.5327216982841492,-0.8164792060852051,0.33339229226112366
sample_0010,1.101013422012329,-0.7689006328582764,0.8149564862251282,-0.43298807740211487
sample_0011,1.212014079093933,-0.027601445093750954,-0.3939566910266876,0.673444390296936
sample_0012,1.2844064235687256,-0.7224958539009094,0.016176261007785797,0.9752048850059509
sample_0013,1.1065030097961426,-0.797071099281311,0.32827436923980713,-0.9075568914413452
sample_0014,1.0245800018310547,0.6094570159912109,-0.5915151238441467,0.19701726734638214
sample_0015,1.1429929733276367,0.44026151299476624,0.4896218776702881,0.9788880944252014
sample_0016,1.188002109527588,0.541729748249054,-0.9823084473609924,-0.21161481738090515
sample_0017,1.000244140625,0.41061267256736755,-0.6456323266029358,0.5781915187835693
sample_0018,1.0069879293441772,0.24373838305473328,0.6931036114692688,0.5954962372779846
sample_0019,1.0804885625839233,-0.7887150049209595,0.7865179181098938,-0.022083740681409836
sample_0020,1.2298548221588135,-0.665049135684967,-0.5939000844955444,-0.4064924120903015
sample_0021,1.1308447122573853,-0.3201228082180023,-0.5715001225471497,0.056082405149936676
sample_0022,1.072442650794983,-0.5058299899101257,0.18773005902767181,0.27717292308807373
sample_0023,1.0505207777023315,-0.8965895771980286,0.21136586368083954,-0.8525553941726685
sample_0024,1.2203234434127808,-0.578471302986145,-0.1343085914850235,-0.9198046326637268
sample_0025,1.1944282054901123,-0.28492873907089233,-0.1818326711654663,-0.659580647945404
sample_0026,1.1363177299499512,0.3516278564929962,-0.9718102812767029,0.505294919013977
sample_0027,1.2867165803909302,-0.3854028880596161,-0.9811388254165649,-0.8695486187934875
sample_0028,1.2373387813568115,-0.8531185388565063,0.6580736041069031,0.1922767013311386
sample_0029,1.1681374311447144,-0.33935362100601196,-0.3708808422088623,-0.45598745346069336
