x,y,f
0.0,0.0,0.716629147529602
0.01587301678955555,0.0,0.7717430591583252
0.0317460335791111,0.0,0.8208612203598022
0.0476190485060215,0.0,0.8635103106498718
0.0634920671582222,0.0,0.8992791175842285
0.0793650820851326,0.0,0.9278228282928467
0.095238097012043,0.0,0.9488658308982849
0.1111111119389534,0.0,0.9622045755386353
0.1269841343164444,0.0,0.9677097797393799
0.1428571492433548,0.0,0.9653272032737732
0.1587301641702652,0.0,0.9550788998603821
0.1746031790971756,0.0,0.9370629787445068
0.190476194024086,0.0,0.9114526510238647
0.2063492089509964,0.0,0.8784953355789185
0.2222222238779068,0.0,0.8385097980499268
0.2380952388048172,0.0,0.7918835282325745
0.2539682686328888,0.0,0.7390685081481934
0.2698412835597992,0.0,0.6805763840675354
0.2857142984867096,0.0,0.6169734001159668
0.30158731341362,0.0,0.5488741993904114
0.3174603283405304,0.0,0.47693559527397156
0.3333333432674408,0.0,0.4018498957157135
0.3492063581943512,0.0,0.32433852553367615
0.3650793731212616,0.0,0.24514544010162354
0.380952388048172,0.0,0.16503024101257324
0.3968254029750824,0.0,0.08476134389638901
0.4126984179019928,0.0,0.005109185352921486
0.4285714328289032,0.0,-0.07316096872091293
0.4444444477558136,0.0,-0.14929620921611786
0.460317462682724,0.0,-0.22256359457969666
0.4761904776096344,0.0,-0.2922569215297699
0.4920634925365448,0.0,-0.3577042520046234
0.5079365372657776,0.0,-0.41827425360679626
0.523809552192688,0.0,-0.47338244318962097
0.5396825671195984,0.0,-0.5224972367286682
0.5555555820465088,0.0,-0.5651450753211975
0.5714285969734192,0.0,-0.6009144186973572
0.5873016119003296,0.0,-0.6294605731964111
0.60317462682724,0.0,-0.6505082249641418
0.6190476417541504,0.0,-0.6638545989990234
0.6349206566810608,0.0,-0.6693711876869202
0.6507936716079712,0.0,-0.6670045852661133
0.6666666865348816,0.0,-0.6567776203155518
0.682539701461792,0.0,-0.6387889981269836
0.6984127163887024,0.0,-0.6132115125656128
0.7142857313156128,0.0,-0.5802918672561646
0.7301587462425232,0.0,-0.5403469204902649
0.7460317611694336,0.0,-0.49376142024993896
0.761904776096344,0.0,-0.44098401069641113
0.7777777910232544,0.0,-0.38252294063568115
0.7936508059501648,0.0,-0.3189411759376526
0.8095238208770752,0.0,-0.25085118412971497
0.8253968358039856,0.0,-0.17890849709510803
0.841269850730896,0.0,-0.1038062795996666
0.8571428656578064,0.0,-0.02626740001142025
0.8730158805847168,0.0,0.052961062639951706
0.8888888955116272,0.0,0.133116215467453
