x,y,f
0.0,0.0,-0.40456917881965637
0.01587301678955555,0.0,-0.4581874907016754
0.0317460335791111,0.0,-0.5011705160140991
0.0476190485060215,0.0,-0.5331048369407654
0.0634920671582222,0.0,-0.5536835789680481
0.0793650820851326,0.0,-0.5627097487449646
0.095238097012043,0.0,-0.5600978136062622
0.1111111119389534,0.0,-0.545874834060669
0.1269841343164444,0.0,-0.5201801657676697
0.1428571492433548,0.0,-0.4832635223865509
0.1587301641702652,0.0,-0.4354826509952545
0.1746031790971756,0.0,-0.3772991895675659
0.190476194024086,0.0,-0.3092736303806305
0.2063492089509964,0.0,-0.2320598065853119
0.2222222238779068,0.0,-0.1463979333639145
0.2380952388048172,0.0,-0.0531078539788723
0.2539682686328888,0.0,0.04691869392991066
0.2698412835597992,0.0,0.15272539854049683
0.2857142984867096,0.0,0.263299822807312
0.30158731341362,0.0,0.3775816559791565
0.3174603283405304,0.0,0.49447256326675415
0.3333333432674408,0.0,0.612845778465271
0.3492063581943512,0.0,0.7315577268600464
0.3650793731212616,0.0,0.8494589924812317
0.380952388048172,0.0,0.9654073119163513
0.3968254029750824,0.0,1.0782791376113892
0.4126984179019928,0.0,1.1869816780090332
0.4285714328289032,0.0,1.2904638051986694
0.4444444477558136,0.0,1.3877267837524414
0.460317462682724,0.0,1.47783362865448
0.4761904776096344,0.0,1.5599174499511719
0.4920634925365448,0.0,1.6331899166107178
0.5079365372657776,0.0,1.696947693824768
0.523809552192688,0.0,1.7505788803100586
0.5396825671195984,0.0,1.7935692071914673
0.5555555820465088,0.0,1.825506567955017
0.5714285969734192,0.0,1.8460839986801147
0.5873016119003296,0.0,1.8551048040390015
0.60317462682724,0.0,1.8524821996688843
0.6190476417541504,0.0,1.8382421731948853
0.6349206566810608,0.0,1.8125219345092773
0.6507936716079712,0.0,1.7755693197250366
0.6666666865348816,0.0,1.7277402877807617
0.682539701461792,0.0,1.6694954633712769
0.6984127163887024,0.0,1.6013957262039185
0.7142857313156128,0.0,1.5240970849990845
0.7301587462425232,0.0,1.4383437633514404
0.7460317611694336,0.0,1.3449618816375732
0.761904776096344,0.0,1.244850516319275
0.7777777910232544,0.0,1.1389738321304321
0.7936508059501648,0.0,1.0283515453338623
0.8095238208770752,0.0,0.9140491485595703
0.8253968358039856,0.0,0.797167181968689
0.841269850730896,0.0,0.6788314580917358
0.8571428656578064,0.0,0.5601813793182373
0.8730158805847168,0.0,0.4423598349094391
0.8888888955116272,0.0,0.3265015482902527
0.9047619104385376,0.0,0.21372202038764954
0.920634925365448,0.0,0.10510773211717606
0.9365079402923584,0.0,0.0017043841071426868
0.9523809552192688,0.0,-0.0954919159412384
0.9682539701461792,0.0,-0.1855454295873642
0.9841269850730896,0.0,-0.2675885260105133
1.0,0.0,-0.3408313989639282
0.0,0.01587301678955555,-0.3821769058704376
0.01587301678955555,0.01587301678955555,-0.426161527633667
0.0317460335791111,0.01587301678955555,-0.45949414372444153
0.0476190485060215,0.01587301678955555,-0.4818546175956726
0.0634920671582222,0.01587301678955555,-0.4930293560028076
0.0793650820851326,0.01587301678955555,-0.4929127097129822
0.095238097012043,0.01587301678955555,-0.4815090000629425
0.1111111119389534,0.01587301678955555,-0.45893192291259766
0.1269841343164444,0.01587301678955555,-0.42540353536605835
0.1428571492433548,0.01587301678955555,-0.3812514841556549
0.1587301641702652,0.01587301678955555,-0.3269055187702179
0.1746031790971756,0.01587301678955555,-0.26289188861846924
0.190476194024086,0.01587301678955555,-0.18982775509357452
0.2063492089509964,0.01587301678955555,-0.10841383039951324
0.2222222238779068,0.01587301678955555,-0.019427333027124405
0.2380952388048172,0.01587301678955555,0.07628529518842697
0.2539682686328888,0.01587301678955555,0.17781582474708557
0.2698412835597992,0.01587301678955555,0.28420084714889526
0.2857142984867096,0.01587301678955555,0.3944290280342102
0.30158731341362,0.01587301678955555,0.5074483752250671
0.3174603283405304,0.01587301678955555,0.6221747994422913
0.3333333432674408,0.01587301678955555,0.7375015616416931
0.3492063581943512,0.01587301678955555,0.8523103594779968
0.3650793731212616,0.01587301678955555,0.9654834270477295
0.380952388048172,0.01587301678955555,1.0759165287017822
0.3968254029750824,0.01587301678955555,1.1825324296951294
0.4126984179019928,0.01587301678955555,1.2842921018600464
0.4285714328289032,0.01587301678955555,1.3802073001861572
0.4444444477558136,0.01587301678955555,1.4693496227264404
0.460317462682724,0.01587301678955555,1.5508601665496826
0.4761904776096344,0.01587301678955555,1.6239558458328247
0.4920634925365448,0.01587301678955555,1.6879370212554932
0.5079365372657776,0.01587301678955555,1.7421919107437134
0.523809552192688,0.01587301678955555,1.7862029075622559
0.5396825671195984,0.01587301678955555,1.8195505142211914
0.5555555820465088,0.01587301678955555,1.841916799545288
0.5714285969734192,0.01587301678955555,1.8530890941619873
0.5873016119003296,0.01587301678955555,1.8529613018035889
0.60317462682724,0.01587301678955555,1.8415361642837524
0.6190476417541504,0.01587301678955555,1.8189239501953125
0.6349206566810608,0.01587301678955555,1.7853437662124634
0.6507936716079712,0.01587301678955555,1.74111807346344
0.6666666865348816,0.01587301678955555,1.6866737604141235
0.682539701461792,0.01587301678955555,1.6225351095199585
0.6984127163887024,0.01587301678955555,1.5493196249008179
0.7142857313156128,0.01587301678955555,1.4677324295043945
0.7301587462425232,0.01587301678955555,1.3785593509674072
0.7460317611694336,0.01587301678955555,1.2826594114303589
0.761904776096344,0.01587301678955555,1.1809556484222412
0.7777777910232544,0.01587301678955555,1.0744279623031616
0.7936508059501648,0.01587301678955555,0.9641021490097046
0.8095238208770752,0.01587301678955555,0.8510407209396362
0.8253968358039856,0.01587301678955555,0.7363325357437134
0.841269850730896,0.01587301678955555,0.6210821866989136
0.8571428656578064,0.01587301678955555,0.5063996911048889
0.8730158805847168,0.01587301678955555,0.39338940382003784
0.8888888955116272,0.01587301678955555,0.28313973546028137
0.9047619104385376,0.01587301678955555,0.1767125278711319
0.920634925365448,0.01587301678955555,0.07513266056776047
0.9365079402923584,0.01587301678955555,-0.020621569827198982
0.9523809552192688,0.01587301678955555,-0.10962805896997452
0.9682539701461792,0.01587301678955555,-0.19102951884269714
0.9841269850730896,0.01587301678955555,-0.2640421390533447
1.0,0.01587301678955555,-0.32796263694763184
0.0,0.0317460335791111,-0.35670000314712524
0.01587301678955555,0.0317460335791111,-0.3910342752933502
0.0317460335791111,0.0317460335791111,-0.41479310393333435
0.0476190485060215,0.0317460335791111,-0.42774996161460876
0.0634920671582222,0.0317460335791111,-0.429782897233963
0.0793650820851326,0.0317460335791111,-0.420876681804657
0.095238097012043,0.0317460335791111,-0.40112316608428955
0.1111111119389534,0.0317460335791111,-0.37072014808654785
0.1269841343164444,0.0317460335791111,-0.32996952533721924
0.1428571492433548,0.0317460335791111,-0.27927321195602417
0.1587301641702652,0.0317460335791111,-0.21912814676761627
0.1746031790971756,0.0317460335791111,-0.15011951327323914
0.190476194024086,0.0317460335791111,-0.07291292399168015
0.2063492089509964,0.0317460335791111,0.011753701604902744
0.2222222238779068,0.0317460335791111,0.1030784472823143
0.2380952388048172,0.0317460335791111,0.2002025693655014
0.2539682686328888,0.0317460335791111,0.3022172152996063
0.2698412835597992,0.0317460335791111,0.408168226480484
0.2857142984867096,0.0317460335791111,0.517061173915863
0.30158731341362,0.0317460335791111,0.6278662085533142
0.3174603283405304,0.0317460335791111,0.739524781703949
0.3333333432674408,0.0317460335791111,0.8509576916694641
0.3492063581943512,0.0317460335791111,0.9610770344734192
0.3650793731212616,0.0317460335791111,1.068798303604126
0.380952388048172,0.0317460335791111,1.1730564832687378
0.3968254029750824,0.0317460335791111,1.2728197574615479
0.4126984179019928,0.0317460335791111,1.3671035766601562
0.4285714328289032,0.0317460335791111,1.4549839496612549
0.4444444477558136,0.0317460335791111,1.535605549812317
0.460317462682724,0.0317460335791111,1.608190655708313
0.4761904776096344,0.0317460335791111,1.672044277191162
0.4920634925365448,0.0317460335791111,1.7265595197677612
0.5079365372657776,0.0317460335791111,1.7712205648422241
0.523809552192688,0.0317460335791111,1.805606722831726
0.5396825671195984,0.0317460335791111,1.829395055770874
0.5555555820465088,0.0317460335791111,1.8423633575439453
0.5714285969734192,0.0317460335791111,1.8443913459777832
0.5873016119003296,0.0317460335791111,1.835463285446167
0.60317462682724,0.0317460335791111,1.8156675100326538
0.6190476417541504,0.0317460335791111,1.7851959466934204
0.6349206566810608,0.0317460335791111,1.7443428039550781
0.6507936716079712,0.0317460335791111,1.6935023069381714
0.6666666865348816,0.0317460335791111,1.6331642866134644
0.682539701461792,0.0317460335791111,1.563909649848938
0.6984127163887024,0.0317460335791111,1.4864057302474976
0.7142857313156128,0.0317460335791111,1.4013988971710205
0.7301587462425232,0.0317460335791111,1.309707760810852
0.7460317611694336,0.0317460335791111,1.2122153043746948
0.761904776096344,0.0317460335791111,1.1098606586456299
0.7777777910232544,0.0317460335791111,1.003629446029663
0.7936508059501648,0.0317460335791111,0.8945446014404297
0.8095238208770752,0.0317460335791111,0.7836569547653198
0.8253968358039856,0.0317460335791111,0.6720340251922607
0.841269850730896,0.0317460335791111,0.5607512593269348
0.8571428656578064,0.0317460335791111,0.45087987184524536
0.8730158805847168,0.0317460335791111,0.3434784710407257
0.8888888955116272,0.0317460335791111,0.23958106338977814
0.9047619104385376,0.0317460335791111,0.14018820226192474
0.920634925365448,0.0317460335791111,0.04625752568244934
0.9365079402923584,0.0317460335791111,-0.04130689054727554
0.9523809552192688,0.0317460335791111,-0.12166140228509903
0.9682539701461792,0.0317460335791111,-0.19403229653835297
