x,y,f
0.0,0.0,1.186842441558838
0.01587301678955555,0.0,1.1312191486358643
0.0317460335791111,0.0,1.0659737586975098
0.0476190485060215,0.0,0.9917349815368652
0.0634920671582222,0.0,0.9092177152633667
0.0793650820851326,0.0,0.8192171454429626
0.095238097012043,0.0,0.7226002216339111
0.1111111119389534,0.0,0.6202979683876038
0.1269841343164444,0.0,0.5132962465286255
0.1428571492433548,0.0,0.40262600779533386
0.1587301641702652,0.0,0.28935372829437256
0.1746031790971756,0.0,0.17457054555416107
0.190476194024086,0.0,0.059382032603025436
0.2063492089509964,0.0,-0.0551028810441494
0.2222222238779068,0.0,-0.16778245568275452
0.2380952388048172,0.0,-0.2775728404521942
0.2539682686328888,0.0,-0.38341835141181946
0.2698412835597992,0.0,-0.4843014180660248
0.2857142984867096,0.0,-0.5792519450187683
0.30158731341362,0.0,-0.6673569679260254
0.3174603283405304,0.0,-0.7477684020996094
0.3333333432674408,0.0,-0.8197115659713745
0.3492063581943512,0.0,-0.8824925422668457
0.3650793731212616,0.0,-0.9355055093765259
0.380952388048172,0.0,-0.978238046169281
0.3968254029750824,0.0,-1.0102769136428833
0.4126984179019928,0.0,-1.0313119888305664
0.4285714328289032,0.0,-1.0411397218704224
0.4444444477558136,0.0,-1.0396649837493896
0.460317462682724,0.0,-1.0269019603729248
0.4761904776096344,0.0,-1.0029735565185547
0.4920634925365448,0.0,-0.9681110382080078
0.5079365372657776,0.0,-0.9226504564285278
0.523809552192688,0.0,-0.8670303821563721
0.5396825671195984,0.0,-0.8017868995666504
0.5555555820465088,0.0,-0.7275487780570984
0.5714285969734192,0.0,-0.645031213760376
0.5873016119003296,0.0,-0.5550292730331421
0.60317462682724,0.0,-0.4584096670150757
0.6190476417541504,0.0,-0.35610315203666687
0.6349206566810608,0.0,-0.24909503757953644
0.6507936716079712,0.0,-0.13841581344604492
0.6666666865348816,0.0,-0.025131454691290855
0.682539701461792,0.0,0.08966709673404694
0.6984127163887024,0.0,0.2048742026090622
0.7142857313156128,0.0,0.31938037276268005
0.7301587462425232,0.0,0.4320828914642334
0.7460317611694336,0.0,0.5418962240219116
0.761904776096344,0.0,0.6477628946304321
0.7777777910232544,0.0,0.7486635446548462
0.7936508059501648,0.0,0.8436261415481567
0.8095238208770752,0.0,0.9317362308502197
0.8253968358039856,0.0,1.0121455192565918
0.841269850730896,0.0,1.0840792655944824
0.8571428656578064,0.0,1.1468448638916016
0.8730158805847168,0.0,1.1998376846313477
0.8888888955116272,0.0,1.2425477504730225
0.9047619104385376,0.0,1.2745634317398071
0.920634925365448,0.0,1.2955764532089233
0.9365079402923584,0.0,1.3053845167160034
0.9523809552192688,0.0,1.3038930892944336
0.9682539701461792,0.0,1.2911165952682495
0.9841269850730896,0.0,1.2671780586242676
1.0,0.0,1.232308030128479
0.0,0.01587301678955555,1.2080680131912231
0.01587301678955555,0.01587301678955555,1.1435546875
0.0317460335791111,0.01587301678955555,1.069525957107544
0.0476190485060215,0.01587301678955555,0.9866947531700134
0.0634920671582222,0.01587301678955555,0.8958594799041748
0.0793650820851326,0.01587301678955555,0.7978953123092651
0.095238097012043,0.01587301678955555,0.6937464475631714
0.1111111119389534,0.01587301678955555,0.5844169855117798
0.1269841343164444,0.01587301678955555,0.47096094489097595
0.1428571492433548,0.01587301678955555,0.35447216033935547
0.1587301641702652,0.01587301678955555,0.2360735833644867
0.1746031790971756,0.01587301678955555,0.11690613627433777
0.190476194024086,0.01587301678955555,-0.0018821927951648831
0.2063492089509964,0.01587301678955555,-0.11914829164743423
0.2222222238779068,0.01587301678955555,-0.23376449942588806
0.2380952388048172,0.01587301678955555,-0.3446296453475952
0.2539682686328888,0.01587301678955555,-0.45067939162254333
0.2698412835597992,0.01587301678955555,-0.5508961081504822
0.2857142984867096,0.01587301678955555,-0.6443177461624146
0.30158731341362,0.01587301678955555,-0.7300472855567932
0.3174603283405304,0.01587301678955555,-0.8072600960731506
0.3333333432674408,0.01587301678955555,-0.8752120733261108
0.3492063581943512,0.01587301678955555,-0.9332467913627625
0.3650793731212616,0.01587301678955555,-0.9808024764060974
0.380952388048172,0.01587301678955555,-1.0174176692962646
0.3968254029750824,0.01587301678955555,-1.0427359342575073
0.4126984179019928,0.01587301678955555,-1.0565106868743896
0.4285714328289032,0.01587301678955555,-1.0586068630218506
0.4444444477558136,0.01587301678955555,-1.0490036010742188
0.460317462682724,0.01587301678955555,-1.0277928113937378
0.4761904776096344,0.01587301678955555,-0.9951797127723694
0.4920634925365448,0.01587301678955555,-0.9514790177345276
0.5079365372657776,0.01587301678955555,-0.8971129059791565
0.523809552192688,0.01587301678955555,-0.8326061367988586
0.5396825671195984,0.01587301678955555,-0.7585811018943787
0.5555555820465088,0.01587301678955555,-0.6757514476776123
0.5714285969734192,0.01587301678955555,-0.5849155187606812
0.5873016119003296,0.01587301678955555,-0.48694854974746704
0.60317462682724,0.01587301678955555,-0.3827943205833435
0.6190476417541504,0.01587301678955555,-0.2734561562538147
0.6349206566810608,0.01587301678955555,-0.15998707711696625
0.6507936716079712,0.01587301678955555,-0.04347991570830345
0.6666666865348816,0.01587301678955555,0.07494331896305084
0.682539701461792,0.01587301678955555,0.19414210319519043
0.6984127163887024,0.01587301678955555,0.31296831369400024
0.7142857313156128,0.01587301678955555,0.43027785420417786
0.7301587462425232,0.01587301678955555,0.544940710067749
0.7460317611694336,0.01587301678955555,0.6558527946472168
0.761904776096344,0.01587301678955555,0.761945903301239
0.7777777910232544,0.01587301678955555,0.8621983528137207
0.7936508059501648,0.01587301678955555,0.9556444883346558
0.8095238208770752,0.01587301678955555,1.0413845777511597
0.8253968358039856,0.01587301678955555,1.1185928583145142
0.841269850730896,0.01587301678955555,1.1865257024765015
0.8571428656578064,0.01587301678955555,1.2445287704467773
0.8730158805847168,0.01587301678955555,1.292043685913086
0.8888888955116272,0.01587301678955555,1.3286128044128418
0.9047619104385376,0.01587301678955555,1.3538838624954224
0.920634925365448,0.01587301678955555,1.3676135540008545
0.9365079402923584,0.01587301678955555,1.3696695566177368
0.9523809552192688,0.01587301678955555,1.3600322008132935
0.9682539701461792,0.01587301678955555,1.338794231414795
0.9841269850730896,0.01587301678955555,1.3061602115631104
1.0,0.01587301678955555,1.2624443769454956
0.0,0.0317460335791111,1.2189064025878906
0.01587301678955555,0.0317460335791111,1.1456094980239868
0.0317460335791111,0.0317460335791111,1.0629884004592896
0.0476190485060215,0.0317460335791111,0.9718393683433533
0.0634920671582222,0.0317460335791111,0.8730406761169434
0.0793650820851326,0.0317460335791111,0.7675451636314392
0.095238097012043,0.0317460335791111,0.6563701629638672
0.1111111119389534,0.0317460335791111,0.54058837890625
0.1269841343164444,0.0317460335791111,0.42131707072257996
0.1428571492433548,0.0317460335791111,0.29970720410346985
0.1587301641702652,0.0317460335791111,0.1769321709871292
0.1746031790971756,0.0317460335791111,0.05417582765221596
0.190476194024086,0.0317460335791111,-0.06737924367189407
0.2063492089509964,0.0317460335791111,-0.18656398355960846
0.2222222238779068,0.0317460335791111,-0.30223381519317627
0.2380952388048172,0.0317460335791111,-0.41328004002571106
0.2539682686328888,0.0317460335791111,-0.5186398029327393
0.2698412835597992,0.0317460335791111,-0.6173055768013
0.2857142984867096,0.0317460335791111,-0.7083336114883423
0.30158731341362,0.0317460335791111,-0.7908520102500916
0.3174603283405304,0.0317460335791111,-0.8640682697296143
0.3333333432674408,0.0317460335791111,-0.9272763133049011
0.3492063581943512,0.0317460335791111,-0.9798635244369507
0.3650793731212616,0.0317460335791111,-1.0213176012039185
0.380952388048172,0.0317460335791111,-1.0512324571609497
0.3968254029750824,0.0317460335791111,-1.0693129301071167
0.4126984179019928,0.0317460335791111,-1.0753790140151978
0.4285714328289032,0.0317460335791111,-1.0693682432174683
0.4444444477558136,0.0317460335791111,-1.0513362884521484
0.460317462682724,0.0317460335791111,-1.0214563608169556
0.4761904776096344,0.0317460335791111,-0.9800174832344055
0.4920634925365448,0.0317460335791111,-0.9274204969406128
0.5079365372657776,0.0317460335791111,-0.8641743659973145
0.523809552192688,0.0317460335791111,-0.790890634059906
0.5396825671195984,0.0317460335791111,-0.7082768678665161
0.5555555820465088,0.0317460335791111,-0.6171306371688843
0.5714285969734192,0.0317460335791111,-0.5183307528495789
0.5873016119003296,0.0317460335791111,-0.41282978653907776
0.60317462682724,0.0317460335791111,-0.3016442358493805
0.6190476417541504,0.0317460335791111,-0.1858452409505844
0.6349206566810608,0.0317460335791111,-0.06654832512140274
0.6507936716079712,0.0317460335791111,0.05509766563773155
0.6666666865348816,0.0317460335791111,0.1779211163520813
0.682539701461792,0.0317460335791111,0.300739049911499
0.6984127163887024,0.0317460335791111,0.422368586063385
0.7142857313156128,0.0317460335791111,0.5416384339332581
0.7301587462425232,0.0317460335791111,0.6574000716209412
0.7460317611694336,0.0317460335791111,0.7685385346412659
0.761904776096344,0.0317460335791111,0.8739835023880005
0.7777777910232544,0.0317460335791111,0.9727194905281067
0.7936508059501648,0.0317460335791111,1.0637956857681274
0.8095238208770752,0.0317460335791111,1.1463347673416138
0.8253968358039856,0.0317460335791111,1.219542145729065
0.841269850730896,0.0317460335791111,1.282712459564209
0.8571428656578064,0.0317460335791111,1.3352376222610474
0.8730158805847168,0.0317460335791111,1.376611590385437
0.8888888955116272,0.0317460335791111,1.4064360857009888
