x,y,f
0.0,0.0,1.103781819343567
0.01587301678955555,0.0,1.0851187705993652
0.0317460335791111,0.0,1.0582484006881714
0.0476190485060215,0.0,1.0234291553497314
0.0634920671582222,0.0,0.9809955358505249
0.0793650820851326,0.0,0.9313551783561707
0.095238097012043,0.0,0.8749845623970032
0.1111111119389534,0.0,0.8124247789382935
0.1269841343164444,0.0,0.7442759275436401
0.1428571492433548,0.0,0.6711922287940979
0.1587301641702652,0.0,0.5938751101493835
0.1746031790971756,0.0,0.5130677223205566
0.190476194024086,0.0,0.4295482039451599
0.2063492089509964,0.0,0.3441220819950104
0.2222222238779068,0.0,0.2576156258583069
0.2380952388048172,0.0,0.17086689174175262
0.2539682686328888,0.0,0.08471792936325073
0.2698412835597992,0.0,5.4689080570824444e-06
0.2857142984867096,0.0,-0.08244823664426804
0.30158731341362,0.0,-0.16184444725513458
0.3174603283405304,0.0,-0.2374163568019867
0.3333333432674408,0.0,-0.3084372580051422
0.3492063581943512,0.0,-0.37422674894332886
0.3650793731212616,0.0,-0.43415719270706177
0.380952388048172,0.0,-0.48765829205513
0.3968254029750824,0.0,-0.5342215895652771
0.4126984179019928,0.0,-0.5734047889709473
0.4285714328289032,0.0,-0.604834258556366
0.4444444477558136,0.0,-0.6282095909118652
0.460317462682724,0.0,-0.6433061957359314
0.4761904776096344,0.0,-0.6499773859977722
0.4920634925365448,0.0,-0.6481571197509766
0.5079365372657776,0.0,-0.6378605365753174
0.523809552192688,0.0,-0.6191845536231995
0.5396825671195984,0.0,-0.5923068523406982
0.5555555820465088,0.0,-0.5574848055839539
0.5714285969734192,0.0,-0.515052318572998
0.5873016119003296,0.0,-0.46541741490364075
0.60317462682724,0.0,-0.40905728936195374
0.6190476417541504,0.0,-0.3465145230293274
0.6349206566810608,0.0,-0.27839112281799316
0.6507936716079712,0.0,-0.20534314215183258
0.6666666865348816,0.0,-0.12807394564151764
0.682539701461792,0.0,-0.047327592968940735
0.6984127163887024,0.0,0.03611819073557854
0.7142857313156128,0.0,0.12145990133285522
0.7301587462425232,0.0,0.20787544548511505
0.7460317611694336,0.0,0.2945328950881958
0.761904776096344,0.0,0.38059747219085693
0.7777777910232544,0.0,0.4652404189109802
0.7936508059501648,0.0,0.5476465225219727
0.8095238208770752,0.0,0.6270222067832947
0.8253968358039856,0.0,0.7026029825210571
0.841269850730896,0.0,0.7736611366271973
0.8571428656578064,0.0,0.8395121097564697
0.8730158805847168,0.0,0.8995219469070435
0.8888888955116272,0.0,0.9531124830245972
0.9047619104385376,0.0,0.9997677206993103
0.920634925365448,0.0,1.0390384197235107
0.9365079402923584,0.0,1.0705463886260986
0.9523809552192688,0.0,1.0939879417419434
0.9682539701461792,0.0,1.1091376543045044
0.9841269850730896,0.0,1.1158493757247925
1.0,0.0,1.1140586137771606
0.0,0.01587301678955555,1.156751275062561
0.01587301678955555,0.01587301678955555,1.130907654762268
0.0317460335791111,0.01587301678955555,1.0964436531066895
0.0476190485060215,0.01587301678955555,1.0536903142929077
0.0634920671582222,0.01587301678955555,1.003057599067688
0.0793650820851326,0.01587301678955555,0.9450312852859497
0.095238097012043,0.01587301678955555,0.8801669478416443
0.1111111119389534,0.01587301678955555,0.8090854287147522
0.1269841343164444,0.01587301678955555,0.7324666976928711
0.1428571492433548,0.01587301678955555,0.6510438919067383
0.1587301641702652,0.01587301678955555,0.5655967593193054
0.1746031790971756,0.01587301678955555,0.4769448935985565
0.190476194024086,0.01587301678955555,0.3859419822692871
0.2063492089509964,0.01587301678955555,0.2934669852256775
0.2222222238779068,0.01587301678955555,0.20041756331920624
0.2380952388048172,0.01587301678955555,0.10770004242658615
0.2539682686328888,0.01587301678955555,0.01622091606259346
0.2698412835597992,0.01587301678955555,-0.07312451303005219
0.2857142984867096,0.01587301678955555,-0.1594625860452652
0.30158731341362,0.01587301678955555,-0.24195246398448944
0.3174603283405304,0.01587301678955555,-0.3197951316833496
0.3333333432674408,0.01587301678955555,-0.3922432065010071
0.3492063581943512,0.01587301678955555,-0.45860615372657776
0.3650793731212616,0.01587301678955555,-0.5182571411132812
0.380952388048172,0.01587301678955555,-0.5706356763839722
0.3968254029750824,0.01587301678955555,-0.6152513027191162
0.4126984179019928,0.01587301678955555,-0.651686429977417
0.4285714328289032,0.01587301678955555,-0.6795982122421265
0.4444444477558136,0.01587301678955555,-0.6987225413322449
0.460317462682724,0.01587301678955555,-0.7088757157325745
0.4761904776096344,0.01587301678955555,-0.709958016872406
0.4920634925365448,0.01587301678955555,-0.7019549608230591
0.5079365372657776,0.01587301678955555,-0.6849388480186462
0.523809552192688,0.01587301678955555,-0.6590688824653625
0.5396825671195984,0.01587301678955555,-0.6245899200439453
0.5555555820465088,0.01587301678955555,-0.5818307399749756
0.5714285969734192,0.01587301678955555,-0.531200647354126
0.5873016119003296,0.01587301678955555,-0.47318530082702637
0.60317462682724,0.01587301678955555,-0.4083423614501953
0.6190476417541504,0.01587301678955555,-0.3372955620288849
0.6349206566810608,0.01587301678955555,-0.26072871685028076
0.6507936716079712,0.01587301678955555,-0.17937888205051422
0.6666666865348816,0.01587301678955555,-0.09402945637702942
0.682539701461792,0.01587301678955555,-0.005502078216522932
0.6984127163887024,0.01587301678955555,0.08535027503967285
0.7142857313156128,0.01587301678955555,0.17765304446220398
0.7301587462425232,0.01587301678955555,0.2705170214176178
0.7460317611694336,0.01587301678955555,0.36304810643196106
0.761904776096344,0.01587301678955555,0.4543550908565521
0.7777777910232544,0.01587301678955555,0.5435585975646973
0.7936508059501648,0.01587301678955555,0.6297995448112488
0.8095238208770752,0.01587301678955555,0.7122475504875183
0.8253968358039856,0.01587301678955555,0.790108323097229
0.841269850730896,0.01587301678955555,0.8626323342323303
0.8571428656578064,0.01587301678955555,0.9291208982467651
0.8730158805847168,0.01587301678955555,0.9889337420463562
0.8888888955116272,0.01587301678955555,1.0414949655532837
0.9047619104385376,0.01587301678955555,1.0862981081008911
0.920634925365448,0.01587301678955555,1.122912049293518
0.9365079402923584,0.01587301678955555,1.1509838104248047
0.9523809552192688,0.01587301678955555,1.170243263244629
0.9682539701461792,0.01587301678955555,1.1805049180984497
0.9841269850730896,0.01587301678955555,1.1816699504852295
