x,y,f
0.0,0.0,-0.02948264218866825
0.01587301678955555,0.0,-0.0732400044798851
0.0317460335791111,0.0,-0.12546437978744507
0.0476190485060215,0.0,-0.18565267324447632
0.0634920671582222,0.0,-0.25322532653808594
0.0793650820851326,0.0,-0.3275313377380371
0.095238097012043,0.0,-0.407854825258255
0.1111111119389534,0.0,-0.4934222102165222
0.1269841343164444,0.0,-0.5834088921546936
0.1428571492433548,0.0,-0.6769481301307678
0.1587301641702652,0.0,-0.773138701915741
0.1746031790971756,0.0,-0.8710542321205139
0.190476194024086,0.0,-0.9697515368461609
0.2063492089509964,0.0,-1.0682803392410278
0.2222222238779068,0.0,-1.1656922101974487
0.2380952388048172,0.0,-1.2610496282577515
0.2539682686328888,0.0,-1.3534350395202637
0.2698412835597992,0.0,-1.4419596195220947
0.2857142984867096,0.0,-1.5257718563079834
0.30158731341362,0.0,-1.6040648221969604
0.3174603283405304,0.0,-1.676085114479065
0.3333333432674408,0.0,-1.7411388158798218
0.3492063581943512,0.0,-1.7985990047454834
0.3650793731212616,0.0,-1.8479115962982178
0.380952388048172,0.0,-1.8886007070541382
0.3968254029750824,0.0,-1.9202739000320435
0.4126984179019928,0.0,-1.9426249265670776
0.4285714328289032,0.0,-1.9554386138916016
0.4444444477558136,0.0,-1.9585907459259033
0.460317462682724,0.0,-1.952051043510437
0.4761904776096344,0.0,-1.9358830451965332
0.4920634925365448,0.0,-1.910241961479187
0.5079365372657776,0.0,-1.875375747680664
0.523809552192688,0.0,-1.8316199779510498
0.5396825671195984,0.0,-1.7793965339660645
0.5555555820465088,0.0,-1.7192084789276123
0.5714285969734192,0.0,-1.651635766029358
0.5873016119003296,0.0,-1.5773290395736694
0.60317462682724,0.0,-1.4970041513442993
0.6190476417541504,0.0,-1.4114348888397217
0.6349206566810608,0.0,-1.3214448690414429
0.6507936716079712,0.0,-1.2279009819030762
0.6666666865348816,0.0,-1.131704330444336
0.682539701461792,0.0,-1.0337811708450317
0.6984127163887024,0.0,-0.935074508190155
0.7142857313156128,0.0,-0.8365349769592285
0.7301587462425232,0.0,-0.7391117215156555
0.7460317611694336,0.0,-0.6437426209449768
0.761904776096344,0.0,-0.5513465404510498
0.7777777910232544,0.0,-0.462813138961792
0.7936508059501648,0.0,-0.37899500131607056
0.8095238208770752,0.0,-0.3006993234157562
0.8253968358039856,0.0,-0.22868020832538605
0.841269850730896,0.0,-0.1636311113834381
0.8571428656578064,0.0,-0.10617877542972565
0.8730158805847168,0.0,-0.056876227259635925
0.8888888955116272,0.0,-0.01619833894073963
0.9047619104385376,0.0,0.015463080257177353
0.920634925365448,0.0,0.037803154438734055
0.9365079402923584,0.0,0.050606776028871536
0.9523809552192688,0.0,0.053750474005937576
0.9682539701461792,0.0,0.047204166650772095
0.9841269850730896,0.0,0.031030815094709396
1.0,0.0,0.005386180244386196
0.0,0.01587301678955555,-0.17974497377872467
0.01587301678955555,0.01587301678955555,-0.22242824733257294
0.0317460335791111,0.01587301678955555,-0.2728349566459656
0.0476190485060215,0.01587301678955555,-0.33047953248023987
0.0634920671582222,0.01587301678955555,-0.39480671286582947
0.0793650820851326,0.01587301678955555,-0.4651966691017151
0.095238097012043,0.01587301678955555,-0.5409709215164185
0.1111111119389534,0.01587301678955555,-0.6213997006416321
0.1269841343164444,0.01587301678955555,-0.7057073712348938
0.1428571492433548,0.01587301678955555,-0.7930817008018494
0.1587301641702652,0.01587301678955555,-0.8826805949211121
0.1746031790971756,0.01587301678955555,-0.9736406803131104
0.190476194024086,0.01587301678955555,-1.0650861263275146
0.2063492089509964,0.01587301678955555,-1.1561362743377686
0.2222222238779068,0.01587301678955555,-1.245915412902832
0.2380952388048172,0.01587301678955555,-1.3335602283477783
0.2539682686328888,0.01587301678955555,-1.4182281494140625
0.2698412835597992,0.01587301678955555,-1.4991058111190796
0.2857142984867096,0.01587301678955555,-1.5754159688949585
0.30158731341362,0.01587301678955555,-1.6464247703552246
0.3174603283405304,0.01587301678955555,-1.7114490270614624
0.3333333432674408,0.01587301678955555,-1.769862174987793
0.3492063581943512,0.01587301678955555,-1.8211008310317993
0.3650793731212616,0.01587301678955555,-1.864669919013977
0.380952388048172,0.01587301678955555,-1.9001481533050537
0.3968254029750824,0.01587301678955555,-1.9271920919418335
0.4126984179019928,0.01587301678955555,-1.9455397129058838
0.4285714328289032,0.01587301678955555,-1.9550132751464844
0.4444444477558136,0.01587301678955555,-1.9555206298828125
0.460317462682724,0.01587301678955555,-1.9470574855804443
0.4761904776096344,0.01587301678955555,-1.929705262184143
0.4920634925365448,0.01587301678955555,-1.903631567955017
0.5079365372657776,0.01587301678955555,-1.8690881729125977
0.523809552192688,0.01587301678955555,-1.8264081478118896
0.5396825671195984,0.01587301678955555,-1.7760034799575806
0.5555555820465088,0.01587301678955555,-1.7183595895767212
0.5714285969734192,0.01587301678955555,-1.6540321111679077
0.5873016119003296,0.01587301678955555,-1.5836408138275146
0.60317462682724,0.01587301678955555,-1.5078637599945068
0.6190476417541504,0.01587301678955555,-1.4274306297302246
0.6349206566810608,0.01587301678955555,-1.343116283416748
0.6507936716079712,0.01587301678955555,-1.2557326555252075
0.6666666865348816,0.01587301678955555,-1.1661213636398315
0.682539701461792,0.01587301678955555,-1.0751456022262573
0.6984127163887024,0.01587301678955555,-0.9836811423301697
0.7142857313156128,0.01587301678955555,-0.8926091194152832
0.7301587462425232,0.01587301678955555,-0.8028064966201782
0.7460317611694336,0.01587301678955555,-0.7151381373405457
0.761904776096344,0.01587301678955555,-0.6304482817649841
