x,y,f
0.0,0.0,-0.4210677444934845
0.01587301678955555,0.0,-0.42247989773750305
0.0317460335791111,0.0,-0.42417702078819275
0.0476190485060215,0.0,-0.4261428415775299
0.0634920671582222,0.0,-0.42835837602615356
0.0793650820851326,0.0,-0.43080225586891174
0.095238097012043,0.0,-0.4334510266780853
0.1111111119389534,0.0,-0.4362791180610657
0.1269841343164444,0.0,-0.43925949931144714
0.1428571492433548,0.0,-0.44236326217651367
0.1587301641702652,0.0,-0.44556066393852234
0.1746031790971756,0.0,-0.4488207995891571
0.190476194024086,0.0,-0.45211249589920044
0.2063492089509964,0.0,-0.4554038643836975
0.2222222238779068,0.0,-0.4586632251739502
0.2380952388048172,0.0,-0.46185916662216187
0.2539682686328888,0.0,-0.4649607837200165
0.2698412835597992,0.0,-0.46793821454048157
0.2857142984867096,0.0,-0.4707627296447754
0.30158731341362,0.0,-0.4734070301055908
0.3174603283405304,0.0,-0.47584566473960876
0.3333333432674408,0.0,-0.47805526852607727
0.3492063581943512,0.0,-0.4800143539905548
0.3650793731212616,0.0,-0.4817042946815491
0.380952388048172,0.0,-0.48310884833335876
0.3968254029750824,0.0,-0.4842144250869751
0.4126984179019928,0.0,-0.48501056432724
0.4285714328289032,0.0,-0.4854895770549774
0.4444444477558136,0.0,-0.48564693331718445
0.460317462682724,0.0,-0.48548105359077454
0.4761904776096344,0.0,-0.48499342799186707
0.4920634925365448,0.0,-0.4841890037059784
0.5079365372657776,0.0,-0.48307520151138306
0.523809552192688,0.0,-0.48166295886039734
0.5396825671195984,0.0,-0.47996580600738525
0.5555555820465088,0.0,-0.47799986600875854
0.5714285969734192,0.0,-0.4757844805717468
0.5873016119003296,0.0,-0.4733406603336334
0.60317462682724,0.0,-0.4706919491291046
0.6190476417541504,0.0,-0.46786391735076904
0.6349206566810608,0.0,-0.46488383412361145
0.6507936716079712,0.0,-0.46178025007247925
0.6666666865348816,0.0,-0.4585833251476288
0.682539701461792,0.0,-0.4553236663341522
0.6984127163887024,0.0,-0.4520327150821686
0.7142857313156128,0.0,-0.44874194264411926
0.7301587462425232,0.0,-0.44548335671424866
0.7460317611694336,0.0,-0.44228824973106384
0.761904776096344,0.0,-0.43918728828430176
0.7777777910232544,0.0,-0.4362104833126068
0.7936508059501648,0.0,-0.43338629603385925
0.8095238208770752,0.0,-0.4307422339916229
0.8253968358039856,0.0,-0.4283035397529602
0.841269850730896,0.0,-0.42609360814094543
0.8571428656578064,0.0,-0.4241339862346649
0.8730158805847168,0.0,-0.42244333028793335
0.8888888955116272,0.0,-0.42103812098503113
0.9047619104385376,0.0,-0.41993170976638794
0.920634925365448,0.0,-0.41913482546806335
0.9365079402923584,0.0,-0.418655127286911
0.9523809552192688,0.0,-0.418497234582901
0.9682539701461792,0.0,-0.4186626970767975
0.9841269850730896,0.0,-0.4191499352455139
1.0,0.0,-0.41995418071746826
0.0,0.01587301678955555,-0.5371482968330383
0.01587301678955555,0.01587301678955555,-0.5340732932090759
0.0317460335791111,0.01587301678955555,-0.5305131673812866
0.0476190485060215,0.01587301678955555,-0.5265021324157715
0.0634920671582222,0.01587301678955555,-0.5220787525177002
0.0793650820851326,0.01587301678955555,-0.5172857046127319
0.095238097012043,0.01587301678955555,-0.5121691823005676
0.1111111119389534,0.01587301678955555,-0.5067785382270813
0.1269841343164444,0.01587301678955555,-0.5011657476425171
0.1428571492433548,0.01587301678955555,-0.4953848123550415
0.1587301641702652,0.01587301678955555,-0.48949146270751953
0.1746031790971756,0.01587301678955555,-0.4835423529148102
0.190476194024086,0.01587301678955555,-0.47759512066841125
0.2063492089509964,0.01587301678955555,-0.47170671820640564
0.2222222238779068,0.01587301678955555,-0.46593397855758667
0.2380952388048172,0.01587301678955555,-0.4603322744369507
0.2539682686328888,0.01587301678955555,-0.45495545864105225
0.2698412835597992,0.01587301678955555,-0.4498552680015564
0.2857142984867096,0.01587301678955555,-0.4450807273387909
0.30158731341362,0.01587301678955555,-0.44067737460136414
0.3174603283405304,0.01587301678955555,-0.43668824434280396
0.3333333432674408,0.01587301678955555,-0.4331512153148651
0.3492063581943512,0.01587301678955555,-0.430100679397583
0.3650793731212616,0.01587301678955555,-0.4275660216808319
0.380952388048172,0.01587301678955555,-0.4255717992782593
0.3968254029750824,0.01587301678955555,-0.42413729429244995
0.4126984179019928,0.01587301678955555,-0.4232763946056366
0.4285714328289032,0.01587301678955555,-0.42299771308898926
0.4444444477558136,0.01587301678955555,-0.42330363392829895
0.460317462682724,0.01587301678955555,-0.4241914451122284
0.4761904776096344,0.01587301678955555,-0.4256524443626404
0.4920634925365448,0.01587301678955555,-0.4276725649833679
0.5079365372657776,0.01587301678955555,-0.43023237586021423
0.523809552192688,0.01587301678955555,-0.43330708146095276
0.5396825671195984,0.01587301678955555,-0.43686720728874207
0.5555555820465088,0.01587301678955555,-0.4408781826496124
0.5714285969734192,0.01587301678955555,-0.4453015923500061
0.5873016119003296,0.01587301678955555,-0.4500947594642639
0.60317462682724,0.01587301678955555,-0.45521143078804016
0.6190476417541504,0.01587301678955555,-0.4606023132801056
0.6349206566810608,0.01587301678955555,-0.466215580701828
0.6507936716079712,0.01587301678955555,-0.47199714183807373
0.6666666865348816,0.01587301678955555,-0.47789132595062256
0.682539701461792,0.01587301678955555,-0.4838414788246155
0.6984127163887024,0.01587301678955555,-0.48979002237319946
0.7142857313156128,0.01587301678955555,-0.4956797957420349
0.7301587462425232,0.01587301678955555,-0.5014541149139404
0.7460317611694336,0.01587301678955555,-0.5070574283599854
0.761904776096344,0.01587301678955555,-0.5124356150627136
0.7777777910232544,0.01587301678955555,-0.5175371170043945
0.7936508059501648,0.01587301678955555,-0.5223124027252197
0.8095238208770752,0.01587301678955555,-0.5267160534858704
0.8253968358039856,0.01587301678955555,-0.5307050943374634
0.841269850730896,0.01587301678955555,-0.5342414379119873
0.8571428656578064,0.01587301678955555,-0.5372908711433411
0.8730158805847168,0.01587301678955555,-0.5398242473602295
0.8888888955116272,0.01587301678955555,-0.5418168902397156
0.9047619104385376,0.01587301678955555,-0.543249785900116
0.920634925365448,0.01587301678955555,-0.5441091656684875
0.9365079402923584,0.01587301678955555,-0.5443865656852722
0.9523809552192688,0.01587301678955555,-0.5440794825553894
0.9682539701461792,0.01587301678955555,-0.5431907773017883
0.9841269850730896,0.01587301678955555,-0.5417290925979614
1.0,0.01587301678955555,-0.5397084355354309
0.0,0.0317460335791111,-0.6440834403038025
0.01587301678955555,0.0317460335791111,-0.6357512474060059
0.0317460335791111,0.0317460335791111,-0.6262141466140747
0.0476190485060215,0.0317460335791111,-0.615564227104187
0.0634920671582222,0.0317460335791111,-0.6039039492607117
0.0793650820851326,0.0317460335791111,-0.5913456678390503
0.095238097012043,0.0317460335791111,-0.5780104398727417
0.1111111119389534,0.0317460335791111,-0.5640267133712769
0.1269841343164444,0.0317460335791111,-0.5495293140411377
0.1428571492433548,0.0317460335791111,-0.5346578359603882
0.1587301641702652,0.0317460335791111,-0.519555389881134
0.1746031790971756,0.0317460335791111,-0.5043678283691406
0.190476194024086,0.0317460335791111,-0.48924127221107483
0.2063492089509964,0.0317460335791111,-0.4743213951587677
0.2222222238779068,0.0317460335791111,-0.4597517251968384
0.2380952388048172,0.0317460335791111,-0.44567233324050903
0.2539682686328888,0.0317460335791111,-0.43221864104270935
0.2698412835597992,0.0317460335791111,-0.41952019929885864
0.2857142984867096,0.0317460335791111,-0.40769869089126587
0.30158731341362,0.0317460335791111,-0.3968679904937744
0.3174603283405304,0.0317460335791111,-0.3871324062347412
0.3333333432674408,0.0317460335791111,-0.3785855770111084
0.3492063581943512,0.0317460335791111,-0.37131014466285706
0.3650793731212616,0.0317460335791111,-0.36537623405456543
0.380952388048172,0.0317460335791111,-0.36084121465682983
0.3968254029750824,0.0317460335791111,-0.35774892568588257
0.4126984179019928,0.0317460335791111,-0.35612952709198
0.4285714328289032,0.0317460335791111,-0.3559986650943756
0.4444444477558136,0.0317460335791111,-0.3573576509952545
0.460317462682724,0.0317460335791111,-0.36019352078437805
0.4761904776096344,0.0317460335791111,-0.3644787073135376
0.4920634925365448,0.0317460335791111,-0.3701721131801605
0.5079365372657776,0.0317460335791111,-0.37721872329711914
0.523809552192688,0.0317460335791111,-0.38555046916007996
0.5396825671195984,0.0317460335791111,-0.395087331533432
0.5555555820465088,0.0317460335791111,-0.4057371914386749
0.5714285969734192,0.0317460335791111,-0.4173974394798279
0.5873016119003296,0.0317460335791111,-0.42995592951774597
0.60317462682724,0.0317460335791111,-0.4432915151119232
0.6190476417541504,0.0317460335791111,-0.4572758674621582
0.6349206566810608,0.0317460335791111,-0.4717741012573242
0.6507936716079712,0.0317460335791111,-0.4866469204425812
0.6666666865348816,0.0317460335791111,-0.5017509460449219
0.682539701461792,0.0317460335791111,-0.5169405341148376
0.6984127163887024,0.0317460335791111,-0.5320695042610168
0.7142857313156128,0.0317460335791111,-0.5469923615455627
0.7301587462425232,0.0317460335791111,-0.561565101146698
0.7460317611694336,0.0317460335791111,-0.5756475329399109
0.761904776096344,0.0317460335791111,-0.5891041159629822
0.7777777910232544,0.0317460335791111,-0.6018049120903015
0.7936508059501648,0.0317460335791111,-0.6136280298233032
0.8095238208770752,0.0317460335791111,-0.624459445476532
0.8253968358039856,0.0317460335791111,-0.6341946125030518
0.841269850730896,0.0317460335791111,-0.6427401900291443
0.8571428656578064,0.0317460335791111,-0.6500135660171509
0.8730158805847168,0.0317460335791111,-0.65594482421875
0.8888888955116272,0.0317460335791111,-0.6604768633842468
0.9047619104385376,0.0317460335791111,-0.6635659337043762
0.920634925365448,0.0317460335791111,-0.6651824116706848
0.9365079402923584,0.0317460335791111,-0.6653106212615967
0.9523809552192688,0.0317460335791111,-0.6639493107795715
0.9682539701461792,0.0317460335791111,-0.6611117124557495
0.9841269850730896,0.0317460335791111,-0.6568251252174377
1.0,0.0317460335791111,-0.651130735874176
0.0,0.0476190485060215,-0.7408435940742493
0.01587301678955555,0.0476190485060215,-0.7265344858169556
0.0317460335791111,0.0476190485060215,-0.7103585004806519
0.0476190485060215,0.0476190485060215,-0.6924717426300049
0.0634920671582222,0.0476190485060215,-0.6730461716651917
0.0793650820851326,0.0476190485060215,-0.652269184589386
0.095238097012043,0.0476190485060215,-0.6303408741950989
0.1111111119389534,0.0476190485060215,-0.6074726581573486
0.1269841343164444,0.0476190485060215,-0.5838848948478699
0.1428571492433548,0.0476190485060215,-0.5598045587539673
0.1587301641702652,0.0476190485060215,-0.5354641675949097
0.1746031790971756,0.0476190485060215,-0.5110978484153748
0.190476194024086,0.0476190485060215,-0.4869406521320343
0.2063492089509964,0.0476190485060215,-0.463224858045578
0.2222222238779068,0.0476190485060215,-0.4401787519454956
0.2380952388048172,0.0476190485060215,-0.41802388429641724
0.2539682686328888,0.0476190485060215,-0.39697331190109253
0.2698412835597992,0.0476190485060215,-0.37722912430763245
0.2857142984867096,0.0476190485060215,-0.3589813709259033
0.30158731341362,0.0476190485060215,-0.34240496158599854
0.3174603283405304,0.0476190485060215,-0.3276599645614624
0.3333333432674408,0.0476190485060215,-0.31488820910453796
0.3492063581943512,0.0476190485060215,-0.3042129874229431
0.3650793731212616,0.0476190485060215,-0.29573726654052734
0.380952388048172,0.0476190485060215,-0.2895433008670807
0.3968254029750824,0.0476190485060215,-0.28569120168685913
0.4126984179019928,0.0476190485060215,-0.28421834111213684
0.4285714328289032,0.0476190485060215,-0.2851393222808838
0.4444444477558136,0.0476190485060215,-0.28844520449638367
0.460317462682724,0.0476190485060215,-0.29410433769226074
0.4761904776096344,0.0476190485060215,-0.30206209421157837
0.4920634925365448,0.0476190485060215,-0.31224170327186584
0.5079365372657776,0.0476190485060215,-0.3245449960231781
0.523809552192688,0.0476190485060215,-0.33885329961776733
0.5396825671195984,0.0476190485060215,-0.3550287187099457
0.5555555820465088,0.0476190485060215,-0.3729153871536255
0.5714285969734192,0.0476190485060215,-0.3923409581184387
0.5873016119003296,0.0476190485060215,-0.4131183326244354
0.60317462682724,0.0476190485060215,-0.4350472092628479
0.6190476417541504,0.0476190485060215,-0.4579167068004608
0.6349206566810608,0.0476190485060215,-0.4815060496330261
0.6507936716079712,0.0476190485060215,-0.505588710308075
0.6666666865348816,0.0476190485060215,-0.5299321413040161
0.682539701461792,0.0476190485060215,-0.5543023347854614
0.6984127163887024,0.0476190485060215,-0.5784642696380615
0.7142857313156128,0.0476190485060215,-0.6021854877471924
0.7301587462425232,0.0476190485060215,-0.6252374649047852
0.7460317611694336,0.0476190485060215,-0.6473981142044067
0.761904776096344,0.0476190485060215,-0.6684541702270508
0.7777777910232544,0.0476190485060215,-0.6882026791572571
0.7936508059501648,0.0476190485060215,-0.7064536213874817
