x,y,f
0.0,0.0,-0.23680824041366577
0.01587301678955555,0.0,-0.3303966820240021
0.0317460335791111,0.0,-0.42617687582969666
0.0476190485060215,0.0,-0.523226261138916
0.0634920671582222,0.0,-0.6206091642379761
0.0793650820851326,0.0,-0.717386782169342
0.095238097012043,0.0,-0.8126251101493835
0.1111111119389534,0.0,-0.905404806137085
0.1269841343164444,0.0,-0.9948299527168274
0.1428571492433548,0.0,-1.080036997795105
0.1587301641702652,0.0,-1.1602022647857666
0.1746031790971756,0.0,-1.2345526218414307
0.190476194024086,0.0,-1.3023712635040283
0.2063492089509964,0.0,-1.3630071878433228
0.2222222238779068,0.0,-1.415879487991333
0.2380952388048172,0.0,-1.460485577583313
0.2539682686328888,0.0,-1.496402621269226
0.2698412835597992,0.0,-1.5232930183410645
0.2857142984867096,0.0,-1.5409049987792969
0.30158731341362,0.0,-1.5490741729736328
0.3174603283405304,0.0,-1.5477242469787598
0.3333333432674408,0.0,-1.5368671417236328
0.3492063581943512,0.0,-1.5166032314300537
0.3650793731212616,0.0,-1.4871211051940918
0.380952388048172,0.0,-1.4486968517303467
0.3968254029750824,0.0,-1.4016927480697632
0.4126984179019928,0.0,-1.3465551137924194
0.4285714328289032,0.0,-1.283810019493103
0.4444444477558136,0.0,-1.2140594720840454
0.460317462682724,0.0,-1.1379748582839966
0.4761904776096344,0.0,-1.0562900304794312
0.4920634925365448,0.0,-0.9697937965393066
0.5079365372657776,0.0,-0.8793219327926636
0.523809552192688,0.0,-0.7857481837272644
0.5396825671195984,0.0,-0.689976155757904
0.5555555820465088,0.0,-0.5929299592971802
0.5714285969734192,0.0,-0.4955456256866455
0.5873016119003296,0.0,-0.3987619876861572
0.60317462682724,0.0,-0.3035118281841278
0.6190476417541504,0.0,-0.21071282029151917
0.6349206566810608,0.0,-0.12125897407531738
0.6507936716079712,0.0,-0.036011818796396255
0.6666666865348816,0.0,0.04420759528875351
0.682539701461792,0.0,0.11862663924694061
0.6984127163887024,0.0,0.18652847409248352
0.7142857313156128,0.0,0.2472594529390335
0.7301587462425232,0.0,0.3002343773841858
0.7460317611694336,0.0,0.3449433147907257
0.761904776096344,0.0,0.3809555768966675
0.7777777910232544,0.0,0.4079243838787079
0.7936508059501648,0.0,0.4255899488925934
0.8095238208770752,0.0,0.4337822198867798
0.8253968358039856,0.0,0.4324222505092621
0.841269850730896,0.0,0.42152324318885803
0.8571428656578064,0.0,0.4011899530887604
0.8730158805847168,0.0,0.371618390083313
0.8888888955116272,0.0,0.33309319615364075
0.9047619104385376,0.0,0.2859855592250824
0.920634925365448,0.0,0.23074913024902344
0.9365079402923584,0.0,0.16791559755802155
0.9523809552192688,0.0,0.09809038043022156
0.9682539701461792,0.0,0.021945925429463387
0.9841269850730896,0.0,-0.05978449434041977
1.0,0.0,-0.1463140845298767
0.0,0.01587301678955555,-0.3667192757129669
0.01587301678955555,0.01587301678955555,-0.4689246118068695
0.0317460335791111,0.01587301678955555,-0.5725409984588623
0.0476190485060215,0.01587301678955555,-0.6765698790550232
0.0634920671582222,0.01587301678955555,-0.7800073027610779
0.0793650820851326,0.01587301678955555,-0.8818550705909729
0.095238097012043,0.01587301678955555,-0.981128454208374
0.1111111119389534,0.01587301678955555,-1.0768672227859497
0.1269841343164444,0.01587301678955555,-1.1681442260742188
0.1428571492433548,0.01587301678955555,-1.2540748119354248
0.1587301641702652,0.01587301678955555,-1.3338268995285034
0.1746031790971756,0.01587301678955555,-1.4066284894943237
0.190476194024086,0.01587301678955555,-1.471778154373169
0.2063492089509964,0.01587301678955555,-1.5286515951156616
0.2222222238779068,0.01587301678955555,-1.5767091512680054
0.2380952388048172,0.01587301678955555,-1.6154992580413818
0.2539682686328888,0.01587301678955555,-1.6446638107299805
0.2698412835597992,0.01587301678955555,-1.663938045501709
0.2857142984867096,0.01587301678955555,-1.6731511354446411
0.30158731341362,0.01587301678955555,-1.672224998474121
0.3174603283405304,0.01587301678955555,-1.661173701286316
