x,y,f
0.0,0.0,0.25782713294029236
0.01587301678955555,0.0,0.17620691657066345
0.0317460335791111,0.0,0.09198667854070663
0.0476190485060215,0.0,0.00597724923864007
0.0634920671582222,0.0,-0.08099399507045746
0.0793650820851326,0.0,-0.16809040307998657
0.095238097012043,0.0,-0.25447458028793335
0.1111111119389534,0.0,-0.33931636810302734
0.1269841343164444,0.0,-0.4218008816242218
0.1428571492433548,0.0,-0.501136064529419
0.1587301641702652,0.0,-0.5765597820281982
0.1746031790971756,0.0,-0.6473471522331238
0.190476194024086,0.0,-0.7128167152404785
0.2063492089509964,0.0,-0.7723365426063538
0.2222222238779068,0.0,-0.8253303170204163
0.2380952388048172,0.0,-0.8712827563285828
0.2539682686328888,0.0,-0.9097451567649841
0.2698412835597992,0.0,-0.9403402805328369
0.2857142984867096,0.0,-0.9627674221992493
0.30158731341362,0.0,-0.9768061637878418
0.3174603283405304,0.0,-0.982319176197052
0.3333333432674408,0.0,-0.979254424571991
0.3492063581943512,0.0,-0.9676448702812195
0.3650793731212616,0.0,-0.9476078748703003
0.380952388048172,0.0,-0.9193429946899414
0.3968254029750824,0.0,-0.8831291198730469
0.4126984179019928,0.0,-0.8393203616142273
0.4285714328289032,0.0,-0.7883425951004028
0.4444444477558136,0.0,-0.730688750743866
0.460317462682724,0.0,-0.6669145226478577
0.4761904776096344,0.0,-0.5976330041885376
0.4920634925365448,0.0,-0.5235096216201782
0.5079365372657776,0.0,-0.44525593519210815
0.523809552192688,0.0,-0.3636234402656555
0.5396825671195984,0.0,-0.2793962061405182
0.5555555820465088,0.0,-0.19338412582874298
0.5714285969734192,0.0,-0.10641400516033173
0.5873016119003296,0.0,-0.019322821870446205
0.60317462682724,0.0,0.06705135852098465
0.6190476417541504,0.0,0.1518770009279251
0.6349206566810608,0.0,0.23433735966682434
0.6507936716079712,0.0,0.31363844871520996
0.6666666865348816,0.0,0.38901662826538086
0.682539701461792,0.0,0.45974594354629517
0.6984127163887024,0.0,0.5251452922821045
0.7142857313156128,0.0,0.5845848321914673
0.7301587462425232,0.0,0.6374921798706055
0.7460317611694336,0.0,0.6833577156066895
0.761904776096344,0.0,0.7217398285865784
0.7777777910232544,0.0,0.7522687911987305
0.7936508059501648,0.0,0.7746506333351135
0.8095238208770752,0.0,0.7886698842048645
0.8253968358039856,0.0,0.794191300868988
0.841269850730896,0.0,0.7911620140075684
0.8571428656578064,0.0,0.7796109914779663
0.8730158805847168,0.0,0.7596494555473328
0.8888888955116272,0.0,0.7314697504043579
0.9047619104385376,0.0,0.6953432559967041
0.920634925365448,0.0,0.6516178846359253
0.9365079402923584,0.0,0.6007147431373596
0.9523809552192688,0.0,0.5431239604949951
0.9682539701461792,0.0,0.47940030694007874
0.9841269850730896,0.0,0.41015732288360596
1.0,0.0,0.336061954498291
