x,y,f
0.0,0.0,-2.489572763442993
0.01587301678955555,0.0,-2.5231971740722656
0.0317460335791111,0.0,-2.5417795181274414
0.0476190485060215,0.0,-2.5451416969299316
0.0634920671582222,0.0,-2.5332512855529785
0.0793650820851326,0.0,-2.5062241554260254
0.095238097012043,0.0,-2.4643208980560303
0.1111111119389534,0.0,-2.4079465866088867
0.1269841343164444,0.0,-2.337646007537842
0.1428571492433548,0.0,-2.2540974617004395
0.1587301641702652,0.0,-2.158106803894043
0.1746031790971756,0.0,-2.0505995750427246
0.190476194024086,0.0,-1.9326115846633911
0.2063492089509964,0.0,-1.8052778244018555
0.2222222238779068,0.0,-1.6698224544525146
0.2380952388048172,0.0,-1.527546763420105
0.2539682686328888,0.0,-1.3798164129257202
0.2698412835597992,0.0,-1.228049397468567
0.2857142984867096,0.0,-1.0737030506134033
0.30158731341362,0.0,-0.9182609915733337
0.3174603283405304,0.0,-0.7632182836532593
0.3333333432674408,0.0,-0.6100689768791199
0.3492063581943512,0.0,-0.4602905511856079
0.3650793731212616,0.0,-0.31532925367355347
0.380952388048172,0.0,-0.17658570408821106
0.3968254029750824,0.0,-0.04540075361728668
0.4126984179019928,0.0,0.07695847749710083
0.4285714328289032,0.0,0.18931083381175995
0.4444444477558136,0.0,0.2905726730823517
0.460317462682724,0.0,0.37976890802383423
0.4761904776096344,0.0,0.4560408890247345
0.4920634925365448,0.0,0.51865553855896
0.5079365372657776,0.0,0.5670114159584045
0.523809552192688,0.0,0.6006442308425903
0.5396825671195984,0.0,0.619231641292572
0.5555555820465088,0.0,0.6225956082344055
0.5714285969734192,0.0,0.6107044816017151
0.5873016119003296,0.0,0.5836736559867859
0.60317462682724,0.0,0.5417634844779968
0.6190476417541504,0.0,0.4853780269622803
0.6349206566810608,0.0,0.4150604009628296
0.6507936716079712,0.0,0.33148789405822754
0.6666666865348816,0.0,0.23546545207500458
0.682539701461792,0.0,0.12791772186756134
0.6984127163887024,0.0,0.009880446828901768
0.7142857313156128,0.0,-0.1175093948841095
0.7301587462425232,0.0,-0.25302520394325256
0.7460317611694336,0.0,-0.3953617811203003
0.761904776096344,0.0,-0.5431482791900635
