x,y,f
0.0,0.0,1.5199624300003052
0.01587301678955555,0.0,1.4994624853134155
0.0317460335791111,0.0,1.4656344652175903
0.0476190485060215,0.0,1.418804407119751
0.0634920671582222,0.0,1.3594231605529785
0.0793650820851326,0.0,1.2880628108978271
0.095238097012043,0.0,1.2054105997085571
0.1111111119389534,0.0,1.1122627258300781
0.1269841343164444,0.0,1.009516716003418
0.1428571492433548,0.0,0.8981621265411377
0.1587301641702652,0.0,0.7792715430259705
0.1746031790971756,0.0,0.6539902091026306
0.190476194024086,0.0,0.5235245227813721
0.2063492089509964,0.0,0.38913094997406006
0.2222222238779068,0.0,0.25210341811180115
0.2380952388048172,0.0,0.11376098543405533
0.2539682686328888,0.0,-0.024564646184444427
0.2698412835597992,0.0,-0.16154202818870544
0.2857142984867096,0.0,-0.2958526313304901
0.30158731341362,0.0,-0.4262034595012665
0.3174603283405304,0.0,-0.5513393878936768
0.3333333432674408,0.0,-0.6700552105903625
0.3492063581943512,0.0,-0.7812070846557617
0.3650793731212616,0.0,-0.8837241530418396
0.380952388048172,0.0,-0.9766184687614441
0.3968254029750824,0.0,-1.0589944124221802
0.4126984179019928,0.0,-1.1300585269927979
0.4285714328289032,0.0,-1.1891257762908936
0.4444444477558136,0.0,-1.2356270551681519
0.460317462682724,0.0,-1.269114375114441
0.4761904776096344,0.0,-1.2892656326293945
0.4920634925365448,0.0,-1.2958869934082031
0.5079365372657776,0.0,-1.2889145612716675
0.523809552192688,0.0,-1.268415927886963
0.5396825671195984,0.0,-1.2345887422561646
0.5555555820465088,0.0,-1.1877589225769043
0.5714285969734192,0.0,-1.1283774375915527
0.5873016119003296,0.0,-1.0570164918899536
0.60317462682724,0.0,-0.9743632674217224
0.6190476417541504,0.0,-0.8812137842178345
0.6349206566810608,0.0,-0.7784652709960938
0.6507936716079712,0.0,-0.6671070456504822
0.6666666865348816,0.0,-0.5482116937637329
0.682539701461792,0.0,-0.4229242205619812
0.6984127163887024,0.0,-0.2924511730670929
0.7142857313156128,0.0,-0.15804915130138397
0.7301587462425232,0.0,-0.021012499928474426
0.7460317611694336,0.0,0.11733907461166382
0.761904776096344,0.0,0.2556731700897217
0.7777777910232544,0.0,0.3926575183868408
0.7936508059501648,0.0,0.5269728899002075
0.8095238208770752,0.0,0.6573257446289062
0.8253968358039856,0.0,0.7824608087539673
0.841269850730896,0.0,0.9011728167533875
0.8571428656578064,0.0,1.0123186111450195
0.8730158805847168,0.0,1.1148277521133423
0.8888888955116272,0.0,1.207713007926941
0.9047619104385376,0.0,1.290079951286316
0.920634925365448,0.0,1.3611351251602173
0.9365079402923584,0.0,1.4201945066452026
0.9523809552192688,0.0,1.466689109802246
0.9682539701461792,0.0,1.5001713037490845
0.9841269850730896,0.0,1.5203185081481934
1.0,0.0,1.5269367694854736
0.0,0.01587301678955555,1.4731212854385376
0.01587301678955555,0.01587301678955555,1.4435843229293823
0.0317460335791111,0.01587301678955555,1.4008793830871582
0.0476190485060215,0.01587301678955555,1.3454177379608154
0.0634920671582222,0.01587301678955555,1.2777338027954102
0.0793650820851326,0.01587301678955555,1.1984796524047852
0.095238097012043,0.01587301678955555,1.1084184646606445
0.1111111119389534,0.01587301678955555,1.0084185600280762
0.1269841343164444,0.01587301678955555,0.8994430303573608
0.1428571492433548,0.01587301678955555,0.7825421094894409
0.1587301641702652,0.01587301678955555,0.6588418483734131
0.1746031790971756,0.01587301678955555,0.529533863067627
0.190476194024086,0.01587301678955555,0.3958636224269867
0.2063492089509964,0.01587301678955555,0.25911810994148254
0.2222222238779068,0.01587301678955555,0.12061361968517303
0.2380952388048172,0.01587301678955555,-0.0183170847594738
0.2539682686328888,0.01587301678955555,-0.15633735060691833
0.2698412835597992,0.01587301678955555,-0.29211941361427307
0.2857142984867096,0.01587301678955555,-0.4243568778038025
0.30158731341362,0.01587301678955555,-0.5517772436141968
0.3174603283405304,0.01587301678955555,-0.673153817653656
0.3333333432674408,0.01587301678955555,-0.7873174548149109
0.3492063581943512,0.01587301678955555,-0.8931679129600525
0.3650793731212616,0.01587301678955555,-0.9896846413612366
0.380952388048172,0.01587301678955555,-1.0759366750717163
0.3968254029750824,0.01587301678955555,-1.1510920524597168
0.4126984179019928,0.01587301678955555,-1.2144256830215454
0.4285714328289032,0.01587301678955555,-1.265326738357544
0.4444444477558136,0.01587301678955555,-1.30330491065979
0.460317462682724,0.01587301678955555,-1.3279938697814941
0.4761904776096344,0.01587301678955555,-1.3391566276550293
0.4920634925365448,0.01587301678955555,-1.3366855382919312
0.5079365372657776,0.01587301678955555,-1.3206051588058472
0.523809552192688,0.01587301678955555,-1.291070818901062
0.5396825671195984,0.01587301678955555,-1.248367428779602
0.5555555820465088,0.01587301678955555,-1.192906379699707
0.5714285969734192,0.01587301678955555,-1.1252222061157227
0.5873016119003296,0.01587301678955555,-1.0459668636322021
0.60317462682724,0.01587301678955555,-0.9559036493301392
0.6190476417541504,0.01587301678955555,-0.8559001088142395
0.6349206566810608,0.01587301678955555,-0.7469194531440735
0.6507936716079712,0.01587301678955555,-0.6300112009048462
0.6666666865348816,0.01587301678955555,-0.5063011050224304
0.682539701461792,0.01587301678955555,-0.376980721950531
0.6984127163887024,0.01587301678955555,-0.24329541623592377
0.7142857313156128,0.01587301678955555,-0.10653267800807953
0.7301587462425232,0.01587301678955555,0.031990401446819305
0.7460317611694336,0.01587301678955555,0.17093977332115173
0.761904776096344,0.01587301678955555,0.30897727608680725
0.7777777910232544,0.01587301678955555,0.44477352499961853
0.7936508059501648,0.01587301678955555,0.5770207643508911
0.8095238208770752,0.01587301678955555,0.7044453620910645
0.8253968358039856,0.01587301678955555,0.8258200883865356
0.841269850730896,0.01587301678955555,0.9399760961532593
0.8571428656578064,0.01587301678955555,1.0458139181137085
0.8730158805847168,0.01587301678955555,1.1423145532608032
0.8888888955116272,0.01587301678955555,1.228548288345337
0.9047619104385376,0.01587301678955555,1.3036848306655884
0.920634925365448,0.01587301678955555,1.3670005798339844
0.9365079402923584,0.01587301678955555,1.417885661125183
0.9523809552192688,0.01587301678955555,1.4558501243591309
0.9682539701461792,0.01587301678955555,1.480528473854065
0.9841269850730896,0.01587301678955555,1.491682767868042
1.0,0.01587301678955555,1.4892057180404663
0.0,0.0317460335791111,1.416508674621582
0.01587301678955555,0.0317460335791111,1.3780947923660278
0.0317460335791111,0.0317460335791111,1.3267582654953003
0.0476190485060215,0.0317460335791111,1.2629941701889038
0.0634920671582222,0.0317460335791111,1.1874163150787354
0.0793650820851326,0.0317460335791111,1.1007535457611084
0.095238097012043,0.0317460335791111,1.0038408041000366
0.1111111119389534,0.0317460335791111,0.8976120352745056
0.1269841343164444,0.0317460335791111,0.7830915451049805
0.1428571492433548,0.0317460335791111,0.6613828539848328
0.1587301641702652,0.0317460335791111,0.5336591005325317
0.1746031790971756,0.0317460335791111,0.4011509418487549
0.190476194024086,0.0317460335791111,0.2651345133781433
0.2063492089509964,0.0317460335791111,0.1269192397594452
0.2222222238779068,0.0317460335791111,-0.012165140360593796
0.2380952388048172,0.0317460335791111,-0.1507812738418579
